日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
2016/04/01,572
2016/4/4,537.7
2016/4/5,511.8
2016/4/6,490.6
2016/4/7,478.7
2016/4/8,491.9
2016/4/11,480.7
2016/4/12,507.5
2016/4/13,516.1
2016/4/14,527.8
2016/4/15,526.9
2016/4/18,514.8
2016/4/19,523.4
2016/4/20,535
2016/4/21,538.9
2016/4/22,560
2016/4/25,564.8
2016/4/26,560.5
2016/4/27,555.5
2016/4/28,569.6
2016/5/2,491
2016/5/6,496.5
2016/5/9,506.6
2016/5/10,494.9
2016/5/11,494.9
2016/5/12,491.5
2016/5/13,495
2016/5/16,492.8
2016/5/17,490
2016/5/18,502.4
2016/5/19,508.9
2016/5/20,498.4
2016/5/23,502.5
2016/5/24,499.2
2016/5/25,500
2016/5/26,507
2016/5/27,507.4
2016/5/30,513.3
2016/5/31,518.8
2016/6/1,517.7
2016/6/2,504.1
2016/6/3,491.8
2016/6/6,475.7
2016/6/7,471.7
2016/6/8,470.8
2016/6/9,469.2
2016/6/10,471.2
2016/6/13,451
2016/6/14,445.2
2016/6/15,449.4
2016/6/16,443.7
2016/6/17,440
2016/6/20,449.6
2016/6/21,441
2016/6/22,439
2016/6/23,446.5
2016/6/24,447.7
2016/6/27,423.1
2016/6/28,401
2016/6/29,404.4
2016/6/30,406
2016/7/1,407.7
2016/7/4,411.1
2016/7/5,407
2016/7/6,404.1
2016/7/7,389.5
2016/7/8,385
2016/7/11,407.8
2016/7/12,423.9
2016/7/13,436.6
2016/7/14,432.5
2016/7/15,448.4
2016/7/19,447.7
2016/7/20,436.7
2016/7/21,441.7
2016/7/22,425
2016/7/25,433.7
2016/7/26,422.9
2016/7/27,426.7
2016/7/28,419.5
2016/7/29,445.7
2016/8/1,468.4
2016/8/2,464.9
2016/8/3,436.1
2016/8/4,440.7
2016/8/5,459.7
2016/8/8,479.2
2016/8/9,489.3
2016/8/10,485.2
2016/8/12,491.1
2016/8/15,487.7
2016/8/16,500.2
2016/8/17,503.3
2016/8/18,517
2016/8/19,509.2
2016/8/22,513.6
2016/8/23,513.3
2016/8/24,500.8
2016/8/25,499
2016/8/26,497.4
2016/8/29,500.5
2016/8/30,517
2016/8/31,533.8
2016/9/1,541.1
2016/9/2,545.2
2016/9/5,553.9
2016/9/6,541.2
2016/9/7,527.1
2016/9/8,522.3
2016/9/9,518.6
2016/9/12,512
2016/9/13,494.8
2016/9/14,484.1
2016/9/15,474.9
2016/9/16,496.3
2016/9/20,496.4
2016/9/21,514.4
2016/9/23,504
2016/9/26,501.1
2016/9/27,475.1
2016/9/28,464.1
2016/9/29,466.8
2016/9/30,447.2
2016/10/3,449.6
2016/10/4,457.7
2016/10/5,453.9
2016/10/6,459.3
2016/10/7,457.2
2016/10/11,463.6
2016/10/12,445.2
2016/10/13,450.5
2016/10/14,443.2
2016/10/17,452.3
2016/10/18,447.6
2016/10/19,450.1
2016/10/20,462.8
2016/10/21,473.3
2016/10/24,476.4
2016/10/25,479.3
2016/10/26,475.4
2016/10/27,475.7
2016/10/28,487.4
2016/10/31,487.6
2016/11/1,489.7
2016/11/2,486.1
2016/11/4,468.7
2016/11/7,481.6
2016/11/8,490
2016/11/9,499.5
2016/11/10,509.9
2016/11/11,523.3
2016/11/14,514.9
2016/11/15,512.7
2016/11/16,527
2016/11/17,520.6
2016/11/18,545.5
2016/11/21,529.8
2016/11/22,533
2016/11/24,535
2016/11/25,529.8
2016/11/28,518.8
2016/11/29,518.4
2016/11/30,525.6
2016/12/1,546.9
2016/12/2,553.4
2016/12/5,546.5
2016/12/6,551.1
2016/12/7,565.9
2016/12/8,578.4
2016/12/9,601.6
2016/12/12,598.1
2016/12/13,582.6
2016/12/14,583.8
2016/12/15,589.8
2016/12/16,594.4
2016/12/19,591.4
2016/12/20,586
2016/12/21,583.2
2016/12/22,577.6
2016/12/26,573.8
2016/12/27,571.8
2016/12/28,571.9
2016/12/29,569.1
2016/12/30,566.1
2017/1/4,583.8
2017/1/5,587.6
2017/1/6,580.1
2017/1/10,578.1
2017/1/11,573.7
2017/1/12,583.3
2017/1/13,579
2017/1/16,573.6
2017/1/17,568.3
2017/1/18,565.2
2017/1/19,581.9
2017/1/20,590.5
2017/1/23,583.8
2017/1/24,566
2017/1/25,579.6
2017/1/26,608.9
2017/1/27,636.5
2017/1/30,624.9
2017/1/31,609.5
2017/2/1,600.8
2017/2/2,599.8
2017/2/3,612
2017/2/6,617.9
2017/2/7,608.5
2017/2/8,623.3
2017/2/9,616.8
2017/2/10,629.8
2017/2/13,641.9
2017/2/14,630.8
2017/2/15,626
2017/2/16,628.1
2017/2/17,622.4
2017/2/20,617.1
2017/2/21,619.8
2017/2/22,627.2
2017/2/23,615.3
2017/2/24,616.2
2017/2/27,603.7
2017/2/28,602.1
2017/3/1,609.1
2017/3/2,623.3
2017/3/3,617.3
2017/3/6,631.8
2017/3/7,629.6
2017/3/8,628.2
2017/3/9,626.9
2017/3/10,629.9
2017/3/13,628
2017/3/14,621.3
2017/3/15,604.8
2017/3/16,594.2
2017/3/17,586
2017/3/21,574.1
2017/3/22,552.7
2017/3/23,541.1
2017/3/24,547.7
2017/3/27,531.4
2017/3/28,541.9
2017/3/29,535.1
2017/3/30,527.7
2017/3/31,534.1
