日付,高値
2011/12/30,6600
2012/1/4,6780
2012/1/5,6870
2012/1/6,6870
2012/1/10,6950
2012/1/11,6840
2012/1/12,6810
2012/1/13,6720
2012/1/16,6680
2012/1/17,6910
2012/1/18,6940
2012/1/19,6860
2012/1/20,6890
2012/1/23,6950
2012/1/24,7180
2012/1/25,7180
2012/1/26,7140
2012/1/27,7200
2012/1/30,7220
2012/1/31,7200
2012/2/1,7260
2012/2/2,7190
2012/2/3,7160
2012/2/6,7070
2012/2/7,6800
2012/2/8,6840
2012/2/9,6860
2012/2/10,6940
2012/2/13,6990
2012/2/14,7000
2012/2/15,7000
2012/2/16,6980
2012/2/17,6980
2012/2/20,6900
2012/2/21,6840
2012/2/22,6920
2012/2/23,7100
2012/2/24,7120
2012/2/27,7130
2012/2/28,7240
2012/2/29,7300
2012/3/1,7190
2012/3/2,7200
2012/3/5,7250
2012/3/6,7290
2012/3/7,7250
2012/3/8,7300
2012/3/9,7390
2012/3/12,7390
2012/3/13,7470
2012/3/14,7550
2012/3/15,7420
2012/3/16,7450
2012/3/19,7430
2012/3/21,7410
2012/3/22,7350
2012/3/23,7320
2012/3/26,7340
2012/3/27,7410
2012/3/28,7290
2012/3/29,7390
2012/3/30,7430
2012/4/2,7450
2012/4/3,7400
2012/4/4,7480
2012/4/5,7290
2012/4/6,7280
2012/4/9,7260
2012/4/10,7280
2012/4/11,7250
2012/4/12,7230
2012/4/13,7330
2012/4/16,7320
2012/4/17,7330
2012/4/18,7420
2012/4/19,7410
2012/4/20,7440
2012/4/23,7460
2012/4/24,7410
2012/4/25,7450
2012/4/26,7490
2012/4/27,7500
2012/5/1,7430
2012/5/2,7520
2012/5/7,7510
2012/5/8,7510
2012/5/9,7370
2012/5/10,7270
2012/5/11,7160
2012/5/14,7140
2012/5/15,7090
2012/5/16,7110
2012/5/17,7090
2012/5/18,6920
2012/5/21,6900
2012/5/22,7020
2012/5/23,6990
2012/5/24,6950
2012/5/25,6900
2012/5/28,6930
2012/5/29,6930
2012/5/30,6940
2012/5/31,6910
2012/6/1,6900
2012/6/4,6790
2012/6/5,6830
2012/6/6,6750
2012/6/7,6890
2012/6/8,6930
2012/6/11,6910
2012/6/12,7070
2012/6/13,7070
2012/6/14,7020
2012/6/15,7010
2012/6/18,7100
2012/6/19,7140
2012/6/20,7320
2012/6/21,7310
2012/6/22,7200
2012/6/25,7250
2012/6/26,7210
2012/6/27,7370
2012/6/28,7410
2012/6/29,7590
2012/7/2,7600
2012/7/3,7730
2012/7/4,7750
2012/7/5,7700
2012/7/6,7680
2012/7/9,7660
2012/7/10,7710
2012/7/11,7660
2012/7/12,7590
2012/7/13,7610
2012/7/17,7740
2012/7/18,7860
2012/7/19,7850
2012/7/20,7820
2012/7/23,7780
2012/7/24,7760
2012/7/25,7700
2012/7/26,7680
2012/7/27,7690
2012/7/30,7650
2012/7/31,7690
2012/8/1,7700
2012/8/2,7790
2012/8/3,7790
2012/8/6,7880
2012/8/7,7790
2012/8/8,7880
2012/8/9,7790
2012/8/10,7810
2012/8/13,7790
2012/8/14,7790
2012/8/15,7730
2012/8/16,7740
2012/8/17,7750
2012/8/20,7780
2012/8/21,7750
2012/8/22,7780
2012/8/23,7760
2012/8/24,7710
2012/8/27,7770
2012/8/28,7740
2012/8/29,7730
2012/8/30,7730
2012/8/31,7690
2012/9/3,7890
2012/9/4,7800
2012/9/5,7750
2012/9/6,7780
2012/9/7,7830
2012/9/10,7770
2012/9/11,7720
2012/9/12,7830
2012/9/13,7870
2012/9/14,7910
2012/9/18,7790
2012/9/19,7870
2012/9/20,7860
2012/9/21,7930
2012/9/24,8040
2012/9/25,8110
2012/9/26,7970
2012/9/27,7970
2012/9/28,8000
2012/10/1,7850
2012/10/2,7840
2012/10/3,7900
2012/10/4,8030
2012/10/5,8060
2012/10/9,8100
2012/10/10,8020
2012/10/11,7930
2012/10/12,7980
2012/10/15,7920
2012/10/16,7990
2012/10/17,8030
2012/10/18,8080
2012/10/19,8040
2012/10/22,8090
2012/10/23,8100
2012/10/24,8100
2012/10/25,8100
2012/10/26,8080
2012/10/29,8150
2012/10/30,8150
2012/10/31,8070
2012/11/1,8160
2012/11/2,8210
2012/11/5,8190
2012/11/6,8220
2012/11/7,8170
2012/11/8,8060
2012/11/9,7850
2012/11/12,7860
2012/11/13,7810
2012/11/14,7920
2012/11/15,8020
2012/11/16,8010
2012/11/19,7880
2012/11/20,7990
2012/11/21,8010
2012/11/22,8100
2012/11/26,8130
2012/11/27,8100
2012/11/28,8110
2012/11/29,8090
2012/11/30,8100
2012/12/3,8130
2012/12/4,8150
2012/12/5,8150
2012/12/6,8110
2012/12/7,8120
2012/12/10,8070
2012/12/11,8050
2012/12/12,8100
2012/12/13,8050
2012/12/14,8000
2012/12/17,7960
2012/12/18,8060
2012/12/19,8020
2012/12/20,8120
2012/12/21,8160
2012/12/25,8150
2012/12/26,8140
2012/12/27,8180
2012/12/28,8170
2013/1/4,8190
2013/1/7,8120
2013/1/8,8170
2013/1/9,8360
2013/1/10,8610
2013/1/11,8630
2013/1/15,8590
2013/1/16,8890
2013/1/17,8850
2013/1/18,8950
2013/1/21,8860
2013/1/22,8870
2013/1/23,8750
2013/1/24,8700
2013/1/25,8750
2013/1/28,8720
2013/1/29,8810
2013/1/30,8910
2013/1/31,9060
2013/2/1,9060
2013/2/4,9030
2013/2/5,8700
2013/2/6,8580
2013/2/7,8540
2013/2/8,8400
2013/2/12,8550
2013/2/13,8440
2013/2/14,8410
2013/2/15,8330
2013/2/18,8250
2013/2/19,8370
2013/2/20,8440
2013/2/21,8370
2013/2/22,8430
2013/2/25,8290
2013/2/26,8340
2013/2/27,8340
2013/2/28,8390
2013/3/1,8580
2013/3/4,8700
2013/3/5,8530
2013/3/6,8440
2013/3/7,8350
2013/3/8,8130
2013/3/11,8210
2013/3/12,8240
2013/3/13,8190
2013/3/14,8180
2013/3/15,8260
2013/3/18,8290
2013/3/19,8280
2013/3/21,8390
2013/3/22,8360
2013/3/25,8420
2013/3/26,8400
2013/3/27,8420
2013/3/28,8310
2013/3/29,8110
2013/4/1,7990
2013/4/2,7740
2013/4/3,7910
2013/4/4,7820
2013/4/5,8280
2013/4/8,8160
2013/4/9,8310
2013/4/10,8420
2013/4/11,8700
2013/4/12,8940
2013/4/15,8880
2013/4/16,8760
2013/4/17,8640
2013/4/18,8570
2013/4/19,8560
2013/4/22,8770
2013/4/23,8890
2013/4/24,8980
2013/4/25,9090
2013/4/26,9050
2013/4/30,9440
2013/5/1,9340
2013/5/2,9340
2013/5/7,9900
2013/5/8,10100
2013/5/9,11040
2013/5/10,10870
