日付,高値
2011/12/30,3345
2012/1/4,3385
2012/1/5,3355
2012/1/6,3335
2012/1/10,3350
2012/1/11,3345
2012/1/12,3350
2012/1/13,3305
2012/1/16,3260
2012/1/17,3245
2012/1/18,3225
2012/1/19,3205
2012/1/20,3165
2012/1/23,3150
2012/1/24,3175
2012/1/25,3200
2012/1/26,3210
2012/1/27,3220
2012/1/30,3230
2012/1/31,3250
2012/2/1,3245
2012/2/2,3230
2012/2/3,3225
2012/2/6,3225
2012/2/7,3210
2012/2/8,3235
2012/2/9,3205
2012/2/10,3185
2012/2/13,3190
2012/2/14,3200
2012/2/15,3260
2012/2/16,3270
2012/2/17,3265
2012/2/20,3235
2012/2/21,3235
2012/2/22,3285
2012/2/23,3305
2012/2/24,3325
2012/2/27,3325
2012/2/28,3310
2012/2/29,3340
2012/3/1,3350
2012/3/2,3380
2012/3/5,3405
2012/3/6,3420
2012/3/7,3490
2012/3/8,3475
2012/3/9,3530
2012/3/12,3510
2012/3/13,3430
2012/3/14,3435
2012/3/15,3405
2012/3/16,3390
2012/3/19,3410
2012/3/21,3415
2012/3/22,3425
2012/3/23,3430
2012/3/26,3410
2012/3/27,3445
2012/3/28,3380
2012/3/29,3375
2012/3/30,3355
2012/4/2,3340
2012/4/3,3320
2012/4/4,3305
2012/4/5,3310
2012/4/6,3305
2012/4/9,3290
2012/4/10,3335
2012/4/11,3295
2012/4/12,3300
2012/4/13,3340
2012/4/16,3345
2012/4/17,3330
2012/4/18,3370
2012/4/19,3300
2012/4/20,3295
2012/4/23,3305
2012/4/24,3280
2012/4/25,3315
2012/4/26,3325
2012/4/27,3330
2012/5/1,3285
2012/5/2,3265
2012/5/7,3235
2012/5/8,3270
2012/5/9,3250
2012/5/10,3240
2012/5/11,3230
2012/5/14,3255
2012/5/15,3240
2012/5/16,3205
2012/5/17,3180
2012/5/18,3160
2012/5/21,3150
2012/5/22,3155
2012/5/23,3120
2012/5/24,3110
2012/5/25,3095
2012/5/28,3080
2012/5/29,3070
2012/5/30,3085
2012/5/31,3095
2012/6/1,3070
2012/6/4,3065
2012/6/5,3095
2012/6/6,3085
2012/6/7,3070
2012/6/8,3075
2012/6/11,3100
2012/6/12,3065
2012/6/13,3105
2012/6/14,3100
2012/6/15,3085
2012/6/18,3095
2012/6/19,3120
2012/6/20,3145
2012/6/21,3165
2012/6/22,3180
2012/6/25,3170
2012/6/26,3145
2012/6/27,3190
2012/6/28,3255
2012/6/29,3295
2012/7/2,3300
2012/7/3,3345
2012/7/4,3350
2012/7/5,3345
2012/7/6,3350
2012/7/9,3380
2012/7/10,3415
2012/7/11,3420
2012/7/12,3430
2012/7/13,3435
2012/7/17,3470
2012/7/18,3430
2012/7/19,3350
2012/7/20,3320
2012/7/23,3360
2012/7/24,3410
2012/7/25,3380
2012/7/26,3355
2012/7/27,3360
2012/7/30,3380
2012/7/31,3390
2012/8/1,3405
2012/8/2,3405
2012/8/3,3400
2012/8/6,3410
2012/8/7,3400
2012/8/8,3450
2012/8/9,3425
2012/8/10,3430
2012/8/13,3410
2012/8/14,3465
2012/8/15,3475
2012/8/16,3490
2012/8/17,3485
2012/8/20,3480
2012/8/21,3455
2012/8/22,3470
2012/8/23,3480
2012/8/24,3490
2012/8/27,3510
2012/8/28,3500
2012/8/29,3495
2012/8/30,3500
2012/8/31,3470
2012/9/3,3445
2012/9/4,3410
2012/9/5,3395
2012/9/6,3390
2012/9/7,3375
2012/9/10,3355
2012/9/11,3335
2012/9/12,3390
2012/9/13,3405
2012/9/14,3385
2012/9/18,3345
2012/9/19,3335
2012/9/20,3310
2012/9/21,3375
2012/9/24,3380
2012/9/25,3385
2012/9/26,3365
2012/9/27,3375
2012/9/28,3375
2012/10/1,3310
2012/10/2,3335
2012/10/3,3330
2012/10/4,3360
2012/10/5,3335
2012/10/9,3340
2012/10/10,3330
2012/10/11,3310
2012/10/12,3345
2012/10/15,3310
2012/10/16,3320
2012/10/17,3380
2012/10/18,3390
2012/10/19,3410
2012/10/22,3380
2012/10/23,3350
2012/10/24,3325
2012/10/25,3355
2012/10/26,3390
2012/10/29,3405
2012/10/30,3405
2012/10/31,3510
2012/11/1,3495
2012/11/2,3525
2012/11/5,3485
2012/11/6,3450
2012/11/7,3455
2012/11/8,3440
2012/11/9,3410
2012/11/12,3385
2012/11/13,3365
2012/11/14,3340
2012/11/15,3325
2012/11/16,3345
2012/11/19,3375
2012/11/20,3365
2012/11/21,3345
2012/11/22,3320
2012/11/26,3315
2012/11/27,3360
2012/11/28,3350
2012/11/29,3345
2012/11/30,3325
2012/12/3,3320
2012/12/4,3315
2012/12/5,3335
2012/12/6,3375
2012/12/7,3375
2012/12/10,3370
2012/12/11,3380
2012/12/12,3380
2012/12/13,3370
2012/12/14,3345
2012/12/17,3360
2012/12/18,3360
2012/12/19,3400
2012/12/20,3430
2012/12/21,3440
2012/12/25,3400
2012/12/26,3390
2012/12/27,3410
2012/12/28,3415
2013/1/4,3480
2013/1/7,3470
2013/1/8,3475
2013/1/9,3480
2013/1/10,3480
2013/1/11,3515
2013/1/15,3510
2013/1/16,3580
2013/1/17,3540
2013/1/18,3535
2013/1/21,3530
2013/1/22,3540
2013/1/23,3525
2013/1/24,3510
2013/1/25,3580
2013/1/28,3605
2013/1/29,3570
2013/1/30,3600
2013/1/31,3610
2013/2/1,3715
2013/2/4,3685
2013/2/5,3695
2013/2/6,3665
2013/2/7,3780
2013/2/8,3785
2013/2/12,3845
2013/2/13,3850
2013/2/14,3825
2013/2/15,3805
2013/2/18,3855
2013/2/19,3905
2013/2/20,4055
2013/2/21,4065
2013/2/22,4090
2013/2/25,4140
2013/2/26,4090
2013/2/27,4060
2013/2/28,4095
2013/3/1,4170
2013/3/4,4320
2013/3/5,4380
2013/3/6,4335
2013/3/7,4375
2013/3/8,4395
2013/3/11,4520
2013/3/12,4580
2013/3/13,4520
2013/3/14,4435
2013/3/15,4500
2013/3/18,4435
2013/3/19,4610
2013/3/21,4660
2013/3/22,4550
2013/3/25,4590
2013/3/26,4605
2013/3/27,4545
2013/3/28,4525
2013/3/29,4525
2013/4/1,4420
2013/4/2,4300
2013/4/3,4355
2013/4/4,4440
2013/4/5,4760
2013/4/8,4745
2013/4/9,4705
2013/4/10,4740
2013/4/11,4775
2013/4/12,4710
2013/4/15,4710
2013/4/16,4655
2013/4/17,4660
2013/4/18,4765
2013/4/19,4710
2013/4/22,4720
2013/4/23,4720
2013/4/24,4740
2013/4/25,4700
2013/4/26,4715
2013/4/30,4720
2013/5/1,4640
2013/5/2,4650
2013/5/7,4715
2013/5/8,4680
2013/5/9,4680
2013/5/10,4715
2013/5/13,4690
2013/5/14,4680
2013/5/15,4645
2013/5/16,4655
2013/5/17,4705
2013/5/20,4720
2013/5/21,4710
2013/5/22,4810
2013/5/23,4835
2013/5/24,4640
2013/5/27,4555
2013/5/28,4415
2013/5/29,4455
2013/5/30,4335
2013/5/31,4285
2013/6/3,4205
2013/6/4,4180
2013/6/5,4245
2013/6/6,4140
2013/6/7,4070
2013/6/10,4140
2013/6/11,4170
2013/6/12,4015
2013/6/13,3970
2013/6/14,3945
2013/6/17,4040
2013/6/18,4040
2013/6/19,4040
2013/6/20,4100
2013/6/21,4090
2013/6/24,4165
2013/6/25,4085
2013/6/26,4145
2013/6/27,4100
2013/6/28,4240
2013/7/1,4295
2013/7/2,4320
2013/7/3,4325
2013/7/4,4355
2013/7/5,4380
2013/7/8,4375
2013/7/9,4420
2013/7/10,4490
2013/7/11,4425
2013/7/12,4410
2013/7/16,4410
2013/7/17,4400
2013/7/18,4465
2013/7/19,4470
2013/7/22,4410
2013/7/23,4400
2013/7/24,4390
2013/7/25,4390
2013/7/26,4320
2013/7/29,4225
2013/7/30,4290
2013/7/31,4210
2013/8/1,4260
2013/8/2,4335
2013/8/5,4285
2013/8/6,4310
2013/8/7,4245
2013/8/8,4190
2013/8/9,4180
2013/8/12,4220
2013/8/13,4280
2013/8/14,4320
2013/8/15,4310
2013/8/16,4225
2013/8/19,4250
2013/8/20,4235
2013/8/21,4160
2013/8/22,4180
2013/8/23,4190
2013/8/26,4185
2013/8/27,4165
2013/8/28,4120
2013/8/29,4110
2013/8/30,4125
2013/9/2,4115
2013/9/3,4210
2013/9/4,4225
2013/9/5,4230
2013/9/6,4190
2013/9/9,4275
2013/9/10,4320
2013/9/11,4310
2013/9/12,4280
2013/9/13,4265
2013/9/17,4290
2013/9/18,4295
2013/9/19,4295
2013/9/20,4330
2013/9/24,4345
2013/9/25,4345
2013/9/26,4290
2013/9/27,4310
2013/9/30,4240
2013/10/1,4250
2013/10/2,4260
2013/10/3,4230
2013/10/4,4205
2013/10/7,4180
2013/10/8,4120
2013/10/9,4110
2013/10/10,4185
2013/10/11,4290
2013/10/15,4275
2013/10/16,4255
2013/10/17,4300
2013/10/18,4375
2013/10/21,4450
2013/10/22,4405
2013/10/23,4425
2013/10/24,4355
2013/10/25,4355
2013/10/28,4380
2013/10/29,4370
2013/10/30,4435
2013/10/31,4415
2013/11/1,4385
2013/11/5,4400
2013/11/6,4465
2013/11/7,4435
2013/11/8,4375
2013/11/11,4425
2013/11/12,4450
2013/11/13,4420
2013/11/14,4470
2013/11/15,4500
2013/11/18,4485
2013/11/19,4490
2013/11/20,4500
2013/11/21,4560
2013/11/22,4525
2013/11/25,4525
2013/11/26,4525
2013/11/27,4485
2013/11/28,4485
2013/11/29,4480
2013/12/2,4495
2013/12/3,4475
2013/12/4,4465
2013/12/5,4435
2013/12/6,4370
2013/12/9,4425
2013/12/10,4410
2013/12/11,4440
2013/12/12,4440
2013/12/13,4445
2013/12/16,4390
2013/12/17,4395
2013/12/18,4470
2013/12/19,4520
2013/12/20,4515
2013/12/24,4545
2013/12/25,4535
2013/12/26,4555
2013/12/27,4560
2013/12/30,4560
2014/1/6,4575
2014/1/7,4540
2014/1/8,4510
2014/1/9,4540
2014/1/10,4465
2014/1/14,4438
2014/1/15,4474
2014/1/16,4524
2014/1/17,4548
2014/1/20,4550
2014/1/21,4538
2014/1/22,4530
2014/1/23,4533
2014/1/24,4438
2014/1/27,4356
2014/1/28,4325
2014/1/29,4360
2014/1/30,4350
2014/1/31,4271
2014/2/3,4269
2014/2/4,4176
2014/2/5,4129
2014/2/6,4149
2014/2/7,4158
2014/2/10,4230
2014/2/12,4239
