日付,高値
2011/12/30,990
2012/1/4,1012
2012/1/5,997
2012/1/6,1000
2012/1/10,992
2012/1/11,999
2012/1/12,989
2012/1/13,1023
2012/1/16,1016
2012/1/17,1031
2012/1/18,1065
2012/1/19,1088
2012/1/20,1090
2012/1/23,1094
2012/1/24,1096
2012/1/25,1095
2012/1/26,1117
2012/1/27,1140
2012/1/30,1143
2012/1/31,1121
2012/2/1,1104
2012/2/2,1132
2012/2/3,1125
2012/2/6,1132
2012/2/7,1123
2012/2/8,1136
2012/2/9,1138
2012/2/10,1147
2012/2/13,1131
2012/2/14,1125
2012/2/15,1142
2012/2/16,1142
2012/2/17,1174
2012/2/20,1207
2012/2/21,1213
2012/2/22,1220
2012/2/23,1229
2012/2/24,1227
2012/2/27,1250
2012/2/28,1224
2012/2/29,1249
2012/3/1,1230
2012/3/2,1211
2012/3/5,1208
2012/3/6,1186
2012/3/7,1171
2012/3/8,1208
2012/3/9,1243
2012/3/12,1244
2012/3/13,1223
2012/3/14,1233
2012/3/15,1221
2012/3/16,1212
2012/3/19,1218
2012/3/21,1193
2012/3/22,1179
2012/3/23,1158
2012/3/26,1168
2012/3/27,1270
2012/3/28,1229
2012/3/29,1203
2012/3/30,1172
2012/4/2,1183
2012/4/3,1170
2012/4/4,1157
2012/4/5,1119
2012/4/6,1130
2012/4/9,1102
2012/4/10,1101
2012/4/11,1064
2012/4/12,1083
2012/4/13,1101
2012/4/16,1055
2012/4/17,1048
2012/4/18,1064
2012/4/19,1064
2012/4/20,1064
2012/4/23,1067
2012/4/24,1056
2012/4/25,1061
2012/4/26,1068
2012/4/27,1080
2012/5/1,1062
2012/5/2,1044
2012/5/7,1014
2012/5/8,1014
2012/5/9,999
2012/5/10,1000
2012/5/11,997
2012/5/14,966
2012/5/15,950
2012/5/16,958
2012/5/17,955
2012/5/18,936
2012/5/21,936
2012/5/22,957
2012/5/23,952
2012/5/24,935
2012/5/25,938
2012/5/28,911
2012/5/29,905
2012/5/30,899
2012/5/31,888
2012/6/1,882
2012/6/4,855
2012/6/5,871
2012/6/6,892
2012/6/7,907
2012/6/8,890
2012/6/11,897
2012/6/12,892
2012/6/13,893
2012/6/14,888
2012/6/15,905
2012/6/18,930
2012/6/19,937
2012/6/20,939
2012/6/21,935
2012/6/22,914
2012/6/25,919
2012/6/26,900
2012/6/27,885
2012/6/28,887
2012/6/29,897
2012/7/2,905
2012/7/3,910
2012/7/4,927
2012/7/5,918
2012/7/6,913
2012/7/9,899
2012/7/10,910
2012/7/11,886
2012/7/12,882
2012/7/13,880
2012/7/17,875
2012/7/18,872
2012/7/19,883
2012/7/20,882
2012/7/23,851
2012/7/24,832
2012/7/25,823
2012/7/26,825
2012/7/27,850
2012/7/30,856
2012/7/31,848
2012/8/1,833
2012/8/2,839
2012/8/3,817
2012/8/6,833
2012/8/7,827
2012/8/8,868
2012/8/9,850
2012/8/10,848
2012/8/13,838
2012/8/14,841
2012/8/15,842
2012/8/16,873
2012/8/17,894
2012/8/20,905
2012/8/21,879
2012/8/22,873
2012/8/23,885
2012/8/24,878
2012/8/27,884
2012/8/28,873
2012/8/29,853
2012/8/30,848
2012/8/31,824
2012/9/3,819
2012/9/4,821
2012/9/5,817
2012/9/6,797
2012/9/7,841
2012/9/10,895
2012/9/11,888
2012/9/12,910
2012/9/13,928
2012/9/14,1021
2012/9/18,1062
2012/9/19,1054
2012/9/20,1047
2012/9/21,1039
2012/9/24,1023
2012/9/25,1019
2012/9/26,996
2012/9/27,982
2012/9/28,1012
2012/10/1,995
2012/10/2,1030
2012/10/3,1041
2012/10/4,1018
2012/10/5,1054
2012/10/9,1081
2012/10/10,1059
2012/10/11,1034
2012/10/12,1051
2012/10/15,1067
2012/10/16,1066
2012/10/17,1049
2012/10/18,1073
2012/10/19,1073
2012/10/22,1055
2012/10/23,1066
2012/10/24,1052
2012/10/25,1049
2012/10/26,1057
2012/10/29,1050
2012/10/30,1062
2012/10/31,1059
2012/11/1,1049
2012/11/2,1050
2012/11/5,1045
2012/11/6,1047
2012/11/7,1096
2012/11/8,1112
2012/11/9,1079
2012/11/12,1059
2012/11/13,1054
2012/11/14,1042
2012/11/15,1031
2012/11/16,1044
2012/11/19,1059
2012/11/20,1068
2012/11/21,1064
2012/11/22,1071
2012/11/26,1079
2012/11/27,1077
2012/11/28,1073
2012/11/29,1122
2012/11/30,1134
2012/12/3,1133
2012/12/4,1120
2012/12/5,1132
2012/12/6,1131
2012/12/7,1128
2012/12/10,1130
2012/12/11,1148
2012/12/12,1175
2012/12/13,1176
2012/12/14,1169
2012/12/17,1187
2012/12/18,1188
2012/12/19,1224
2012/12/20,1233
2012/12/21,1221
2012/12/25,1202
2012/12/26,1199
2012/12/27,1224
