日付,高値
2011/12/30,683
2012/1/4,694
2012/1/5,690
2012/1/6,689
2012/1/10,698
2012/1/11,698
2012/1/12,697
2012/1/13,698
2012/1/16,695
2012/1/17,705
2012/1/18,714
2012/1/19,720
2012/1/20,727
2012/1/23,727
2012/1/24,732
2012/1/25,740
2012/1/26,736
2012/1/27,721
2012/1/30,724
2012/1/31,722
2012/2/1,723
2012/2/2,723
2012/2/3,719
2012/2/6,718
2012/2/7,719
2012/2/8,719
2012/2/9,716
2012/2/10,715
2012/2/13,718
2012/2/14,727
2012/2/15,738
2012/2/16,735
2012/2/17,744
2012/2/20,752
2012/2/21,749
2012/2/22,753
2012/2/23,761
2012/2/24,762
2012/2/27,765
2012/2/28,772
2012/2/29,786
2012/3/1,782
2012/3/2,787
2012/3/5,787
2012/3/6,790
2012/3/7,777
2012/3/8,786
2012/3/9,807
2012/3/12,809
2012/3/13,812
2012/3/14,818
2012/3/15,815
2012/3/16,812
2012/3/19,818
2012/3/21,814
2012/3/22,808
2012/3/23,805
2012/3/26,805
2012/3/27,814
2012/3/28,814
2012/3/29,812
2012/3/30,815
2012/4/2,812
2012/4/3,808
2012/4/4,807
2012/4/5,788
2012/4/6,783
2012/4/9,769
2012/4/10,773
2012/4/11,768
2012/4/12,768
2012/4/13,774
2012/4/16,763
2012/4/17,759
2012/4/18,762
2012/4/19,753
2012/4/20,750
2012/4/23,750
2012/4/24,750
2012/4/25,761
2012/4/26,765
2012/4/27,762
2012/5/1,743
2012/5/2,743
2012/5/7,730
2012/5/8,732
2012/5/9,721
2012/5/10,721
2012/5/11,713
2012/5/14,705
2012/5/15,697
2012/5/16,695
2012/5/17,688
2012/5/18,675
2012/5/21,677
2012/5/22,679
2012/5/23,671
2012/5/24,666
2012/5/25,671
2012/5/28,667
2012/5/29,663
2012/5/30,664
2012/5/31,665
2012/6/1,657
2012/6/4,647
2012/6/5,660
2012/6/6,670
2012/6/7,681
2012/6/8,673
2012/6/11,672
2012/6/12,663
2012/6/13,671
2012/6/14,677
2012/6/15,682
2012/6/18,690
2012/6/19,694
2012/6/20,706
2012/6/21,713
2012/6/22,714
2012/6/25,712
2012/6/26,706
2012/6/27,722
2012/6/28,737
2012/6/29,752
2012/7/2,754
2012/7/3,764
2012/7/4,767
2012/7/5,760
2012/7/6,763
2012/7/9,766
2012/7/10,771
2012/7/11,767
2012/7/12,769
2012/7/13,765
2012/7/17,774
2012/7/18,785
2012/7/19,778
2012/7/20,769
2012/7/23,754
2012/7/24,749
2012/7/25,747
2012/7/26,744
2012/7/27,747
2012/7/30,760
2012/7/31,758
2012/8/1,743
2012/8/2,739
2012/8/3,733
2012/8/6,740
2012/8/7,742
2012/8/8,749
2012/8/9,744
2012/8/10,742
2012/8/13,731
2012/8/14,744
2012/8/15,739
2012/8/16,750
2012/8/17,755
2012/8/20,757
2012/8/21,755
2012/8/22,752
2012/8/23,749
2012/8/24,748
2012/8/27,761
2012/8/28,752
2012/8/29,754
2012/8/30,748
2012/8/31,745
2012/9/3,750
2012/9/4,741
2012/9/5,740
2012/9/6,731
2012/9/7,750
2012/9/10,763
2012/9/11,767
2012/9/12,779
2012/9/13,780
2012/9/14,789
2012/9/18,792
2012/9/19,784
2012/9/20,782
2012/9/21,784
2012/9/24,786
2012/9/25,793
2012/9/26,794
2012/9/27,785
2012/9/28,785
2012/10/1,776
2012/10/2,775
2012/10/3,776
2012/10/4,792
2012/10/5,782
2012/10/9,798
2012/10/10,788
2012/10/11,786
2012/10/12,803
2012/10/15,796
2012/10/16,797
2012/10/17,801
2012/10/18,802
2012/10/19,798
2012/10/22,801
2012/10/23,800
2012/10/24,800
2012/10/25,800
2012/10/26,805
2012/10/29,804
2012/10/30,817
2012/10/31,819
2012/11/1,818
2012/11/2,830
2012/11/5,821
2012/11/6,807
2012/11/7,808
2012/11/8,799
2012/11/9,783
2012/11/12,778
2012/11/13,770
2012/11/14,776
2012/11/15,795
2012/11/16,800
2012/11/19,798
2012/11/20,788
2012/11/21,785
2012/11/22,782
2012/11/26,782
2012/11/27,790
2012/11/28,787
2012/11/29,782
2012/11/30,781
2012/12/3,788
2012/12/4,788
2012/12/5,788
2012/12/6,799
2012/12/7,806
2012/12/10,811
2012/12/11,812
2012/12/12,822
2012/12/13,819
2012/12/14,826
2012/12/17,843
2012/12/18,878
2012/12/19,909
2012/12/20,915
2012/12/21,920
2012/12/25,923
2012/12/26,942
2012/12/27,949
2012/12/28,945
2013/1/4,988
2013/1/7,993
2013/1/8,977
2013/1/9,967
2013/1/10,996
2013/1/11,1008
2013/1/15,1030
2013/1/16,1026
2013/1/17,1006
2013/1/18,1018
2013/1/21,1022
2013/1/22,1015
2013/1/23,1006
2013/1/24,996
2013/1/25,1013
2013/1/28,1019
2013/1/29,1007
2013/1/30,1020
2013/1/31,1022
2013/2/1,1013
2013/2/4,1006
2013/2/5,995
2013/2/6,1001
2013/2/7,1011
2013/2/8,1004
2013/2/12,1016
2013/2/13,1016
2013/2/14,1011
2013/2/15,1003
2013/2/18,1016
2013/2/19,1022
2013/2/20,1050
2013/2/21,1057
2013/2/22,1048
2013/2/25,1054
2013/2/26,1041
2013/2/27,1073
2013/2/28,1080
2013/3/1,1107
2013/3/4,1120
2013/3/5,1115
2013/3/6,1103
2013/3/7,1116
2013/3/8,1262
2013/3/11,1301
2013/3/12,1262
2013/3/13,1266
2013/3/14,1312
2013/3/15,1339
2013/3/18,1321
2013/3/19,1332
2013/3/21,1319
2013/3/22,1289
2013/3/25,1307
2013/3/26,1297
2013/3/27,1317
2013/3/28,1294
2013/3/29,1287
2013/4/1,1278
2013/4/2,1248
2013/4/3,1287
2013/4/4,1308
2013/4/5,1406
2013/4/8,1499
2013/4/9,1532
2013/4/10,1475
2013/4/11,1472
2013/4/12,1449
2013/4/15,1433
2013/4/16,1414
2013/4/17,1409
2013/4/18,1440
2013/4/19,1441
2013/4/22,1490
2013/4/23,1500
2013/4/24,1503
2013/4/25,1486
2013/4/26,1479
2013/4/30,1482
2013/5/1,1476
2013/5/2,1456
2013/5/7,1473
2013/5/8,1496
2013/5/9,1497
2013/5/10,1506
2013/5/13,1514
2013/5/14,1520
2013/5/15,1499
2013/5/16,1488
2013/5/17,1493
2013/5/20,1490
2013/5/21,1475
2013/5/22,1495
2013/5/23,1495
2013/5/24,1476
2013/5/27,1421
2013/5/28,1384
2013/5/29,1412
2013/5/30,1369
2013/5/31,1371
2013/6/3,1360
2013/6/4,1323
2013/6/5,1370
2013/6/6,1325
2013/6/7,1310
2013/6/10,1358
