日付,高値
2011/12/30,12420
2012/1/4,12850
2012/1/5,12620
2012/1/6,12340
2012/1/10,12460
2012/1/11,12330
2012/1/12,12220
2012/1/13,12330
2012/1/16,12020
2012/1/17,11950
2012/1/18,12250
2012/1/19,12810
2012/1/20,13020
2012/1/23,12990
2012/1/24,13050
2012/1/25,13220
2012/1/26,13380
2012/1/27,13370
2012/1/30,13280
2012/1/31,13330
2012/2/1,13500
2012/2/2,13540
2012/2/3,13550
2012/2/6,14040
2012/2/7,13830
2012/2/8,13680
2012/2/9,13630
2012/2/10,13460
2012/2/13,13300
2012/2/14,13310
2012/2/15,13790
2012/2/16,13700
2012/2/17,13840
2012/2/20,14160
2012/2/21,13920
2012/2/22,13990
2012/2/23,14040
2012/2/24,14200
2012/2/27,14180
2012/2/28,13950
2012/2/29,14050
2012/3/1,13930
2012/3/2,13870
2012/3/5,13680
2012/3/6,13480
2012/3/7,13280
2012/3/8,13360
2012/3/9,13710
2012/3/12,13890
2012/3/13,13800
2012/3/14,14080
2012/3/15,14090
2012/3/16,13720
2012/3/19,13750
2012/3/21,13490
2012/3/22,13380
2012/3/23,13130
2012/3/26,13120
2012/3/27,13470
2012/3/28,13580
2012/3/29,13640
2012/3/30,13350
2012/4/2,13540
2012/4/3,13510
2012/4/4,13510
2012/4/5,13330
2012/4/6,13280
2012/4/9,13050
2012/4/10,13030
2012/4/11,13080
2012/4/12,13360
2012/4/13,13490
2012/4/16,13280
2012/4/17,13370
2012/4/18,13830
2012/4/19,13920
2012/4/20,13720
2012/4/23,13700
2012/4/24,13550
2012/4/25,13770
2012/4/26,13660
2012/4/27,13680
2012/5/1,13600
2012/5/2,13500
2012/5/7,13320
2012/5/8,13470
2012/5/9,13070
2012/5/10,13110
2012/5/11,13160
2012/5/14,13410
2012/5/15,13210
2012/5/16,13980
2012/5/17,13700
2012/5/18,13380
2012/5/21,13140
2012/5/22,13410
2012/5/23,13450
2012/5/24,13130
2012/5/25,13050
2012/5/28,12980
2012/5/29,13070
2012/5/30,13020
2012/5/31,12970
2012/6/1,12770
2012/6/4,12260
2012/6/5,12390
2012/6/6,12850
2012/6/7,12930
2012/6/8,13070
2012/6/11,13350
2012/6/12,13110
2012/6/13,13120
2012/6/14,13060
2012/6/15,13340
2012/6/18,13630
2012/6/19,13580
2012/6/20,13540
2012/6/21,13570
2012/6/22,13450
2012/6/25,13480
2012/6/26,13450
2012/6/27,13340
2012/6/28,13490
2012/6/29,13810
2012/7/2,13820
2012/7/3,13840
2012/7/4,14030
2012/7/5,14040
2012/7/6,14100
2012/7/9,13850
2012/7/10,13530
2012/7/11,13140
2012/7/12,13060
2012/7/13,13010
2012/7/17,12850
2012/7/18,12800
2012/7/19,13050
2012/7/20,12960
2012/7/23,13050
2012/7/24,13030
2012/7/25,12760
2012/7/26,12920
2012/7/27,13190
2012/7/30,13330
2012/7/31,13420
2012/8/1,13090
2012/8/2,13120
2012/8/3,12740
2012/8/6,13120
2012/8/7,13120
2012/8/8,13180
2012/8/9,13750
2012/8/10,13570
2012/8/13,13320
2012/8/14,13330
2012/8/15,13030
2012/8/16,13150
2012/8/17,13370
2012/8/20,13420
2012/8/21,13170
2012/8/22,13130
2012/8/23,13090
2012/8/24,13030
2012/8/27,13040
2012/8/28,12840
2012/8/29,12730
2012/8/30,12560
2012/8/31,12450
2012/9/3,12290
2012/9/4,12120
2012/9/5,12050
2012/9/6,11940
2012/9/7,12290
2012/9/10,12320
2012/9/11,12330
2012/9/12,12420
2012/9/13,12220
2012/9/14,12390
2012/9/18,12590
2012/9/19,12840
2012/9/20,12710
2012/9/21,12490
2012/9/24,12480
2012/9/25,12460
2012/9/26,12480
2012/9/27,12780
2012/9/28,12780
2012/10/1,12620
2012/10/2,12640
2012/10/3,12490
2012/10/4,12440
2012/10/5,12400
2012/10/9,12170
2012/10/10,11940
2012/10/11,11960
2012/10/12,11980
2012/10/15,12060
2012/10/16,12340
2012/10/17,12460
2012/10/18,12800
2012/10/19,12780
2012/10/22,12510
2012/10/23,12740
2012/10/24,12500
2012/10/25,12510
2012/10/26,12470
2012/10/29,12390
2012/10/30,12560
2012/10/31,12630
2012/11/1,12650
2012/11/2,13110
2012/11/5,12980
2012/11/6,12880
2012/11/7,12960
2012/11/8,12660
2012/11/9,12400
2012/11/12,12430
2012/11/13,12710
2012/11/14,12730
2012/11/15,13100
2012/11/16,13250
2012/11/19,13520
2012/11/20,13470
2012/11/21,13410
2012/11/22,13640
2012/11/26,13990
2012/11/27,13750
2012/11/28,13680
2012/11/29,13780
2012/11/30,14010
2012/12/3,14130
2012/12/4,14130
2012/12/5,14240
2012/12/6,14700
2012/12/7,14900
2012/12/10,14870
2012/12/11,14800
2012/12/12,14790
2012/12/13,15060
2012/12/14,14970
2012/12/17,15270
2012/12/18,15040
2012/12/19,15230
2012/12/20,15660
2012/12/21,15680
2012/12/25,15560
2012/12/26,15290
2012/12/27,15650
2012/12/28,15730
2013/1/4,16370
2013/1/7,16640
2013/1/8,15610
2013/1/9,15720
2013/1/10,15730
2013/1/11,15760
2013/1/15,15730
2013/1/16,15490
2013/1/17,15380
2013/1/18,15870
2013/1/21,15600
2013/1/22,15230
2013/1/23,15260
2013/1/24,15280
2013/1/25,15880
2013/1/28,15890
2013/1/29,15920
2013/1/30,16010
2013/1/31,15900
2013/2/1,16210
2013/2/4,16350
2013/2/5,15670
2013/2/6,15980
2013/2/7,15980
2013/2/8,15630
2013/2/12,15550
2013/2/13,15770
2013/2/14,16250
2013/2/15,15910
2013/2/18,15950
2013/2/19,15860
2013/2/20,15950
2013/2/21,15850
2013/2/22,15500
2013/2/25,16170
2013/2/26,15940
2013/2/27,15910
2013/2/28,16120
2013/3/1,16570
2013/3/4,16640
2013/3/5,16610
2013/3/6,16750
2013/3/7,16850
2013/3/8,17490
2013/3/11,17740
2013/3/12,17980
2013/3/13,17840
2013/3/14,17750
2013/3/15,18320
2013/3/18,18200
2013/3/19,18560
2013/3/21,18720
2013/3/22,18530
2013/3/25,18190
2013/3/26,18400
2013/3/27,18380
2013/3/28,18220
2013/3/29,18320
2013/4/1,18360
2013/4/2,17740
2013/4/3,17850
2013/4/4,18050
2013/4/5,21100
2013/4/8,19420
2013/4/9,19690
2013/4/10,19860
2013/4/11,20000
2013/4/12,19970
2013/4/15,19980
2013/4/16,19700
2013/4/17,19940
2013/4/18,19400
2013/4/19,19170
2013/4/22,19320
2013/4/23,19160
2013/4/24,19420
2013/4/25,19790
2013/4/26,19500
2013/4/30,19550
2013/5/1,19410
2013/5/2,19320
2013/5/7,20000
2013/5/8,20550
2013/5/9,20470
2013/5/10,21050
2013/5/13,21990
2013/5/14,22000
2013/5/15,22520
2013/5/16,23250
2013/5/17,22560
2013/5/20,22840
2013/5/21,22600
2013/5/22,23000
2013/5/23,23080
2013/5/24,21720
2013/5/27,20790
2013/5/28,20710
2013/5/29,21190
2013/5/30,20600
2013/5/31,20370
2013/6/3,19740
2013/6/4,19930
2013/6/5,20140
2013/6/6,19640
2013/6/7,19480
2013/6/10,20060
2013/6/11,20150
2013/6/12,20220
2013/6/13,19970
2013/6/14,19790
2013/6/17,19720
2013/6/18,20000
