日付,高値
2011/12/30,918
2012/1/4,939
2012/1/5,933
2012/1/6,927
2012/1/10,936
2012/1/11,937
2012/1/12,930
2012/1/13,936
2012/1/16,931
2012/1/17,955
2012/1/18,958
2012/1/19,954
2012/1/20,963
2012/1/23,964
2012/1/24,967
2012/1/25,974
2012/1/26,976
2012/1/27,978
2012/1/30,980
2012/1/31,978
2012/2/1,978
2012/2/2,976
2012/2/3,970
2012/2/6,978
2012/2/7,977
2012/2/8,976
2012/2/9,960
2012/2/10,968
2012/2/13,977
2012/2/14,977
2012/2/15,1000
2012/2/16,992
2012/2/17,1033
2012/2/20,1026
2012/2/21,1020
2012/2/22,1023
2012/2/23,1037
2012/2/24,1038
2012/2/27,1046
2012/2/28,1044
2012/2/29,1063
2012/3/1,1054
2012/3/2,1063
2012/3/5,1062
2012/3/6,1063
2012/3/7,1053
2012/3/8,1066
2012/3/9,1084
2012/3/12,1088
2012/3/13,1088
2012/3/14,1090
2012/3/15,1112
2012/3/16,1111
2012/3/19,1115
2012/3/21,1112
2012/3/22,1110
2012/3/23,1104
2012/3/26,1110
2012/3/27,1130
2012/3/28,1103
2012/3/29,1107
2012/3/30,1111
2012/4/2,1104
2012/4/3,1102
2012/4/4,1105
2012/4/5,1080
2012/4/6,1076
2012/4/9,1070
2012/4/10,1067
2012/4/11,1053
2012/4/12,1058
2012/4/13,1067
2012/4/16,1049
2012/4/17,1046
2012/4/18,1057
2012/4/19,1045
2012/4/20,1042
2012/4/23,1042
2012/4/24,1037
2012/4/25,1054
2012/4/26,1061
2012/4/27,1064
2012/5/1,1032
2012/5/2,1036
2012/5/7,1022
2012/5/8,1022
2012/5/9,1017
2012/5/10,1018
2012/5/11,1005
2012/5/14,1002
2012/5/15,1001
2012/5/16,996
2012/5/17,999
2012/5/18,978
2012/5/21,993
2012/5/22,992
2012/5/23,992
2012/5/24,995
2012/5/25,1006
2012/5/28,1007
2012/5/29,1011
2012/5/30,1016
2012/5/31,1005
2012/6/1,1009
2012/6/4,1008
2012/6/5,1016
2012/6/6,1024
2012/6/7,1040
2012/6/8,1036
2012/6/11,1028
2012/6/12,1018
2012/6/13,1033
2012/6/14,1033
2012/6/15,1042
2012/6/18,1044
2012/6/19,1043
2012/6/20,1054
2012/6/21,1060
2012/6/22,1062
2012/6/25,1062
2012/6/26,1056
2012/6/27,1077
2012/6/28,1110
2012/6/29,1133
2012/7/2,1138
2012/7/3,1141
2012/7/4,1144
2012/7/5,1140
2012/7/6,1133
2012/7/9,1125
2012/7/10,1128
2012/7/11,1123
2012/7/12,1121
2012/7/13,1116
2012/7/17,1143
2012/7/18,1156
2012/7/19,1143
2012/7/20,1130
2012/7/23,1105
2012/7/24,1099
2012/7/25,1114
2012/7/26,1084
2012/7/27,1092
2012/7/30,1109
2012/7/31,1122
2012/8/1,1104
2012/8/2,1117
2012/8/3,1114
2012/8/6,1132
2012/8/7,1129
2012/8/8,1140
2012/8/9,1140
2012/8/10,1149
2012/8/13,1101
2012/8/14,1110
2012/8/15,1112
2012/8/16,1110
2012/8/17,1108
2012/8/20,1105
2012/8/21,1108
2012/8/22,1120
2012/8/23,1117
2012/8/24,1119
2012/8/27,1134
2012/8/28,1127
2012/8/29,1107
2012/8/30,1102
2012/8/31,1098
2012/9/3,1106
2012/9/4,1090
2012/9/5,1083
2012/9/6,1098
2012/9/7,1111
2012/9/10,1098
2012/9/11,1089
2012/9/12,1101
2012/9/13,1102
2012/9/14,1110
2012/9/18,1125
2012/9/19,1133
2012/9/20,1132
2012/9/21,1128
2012/9/24,1128
2012/9/25,1137
2012/9/26,1139
2012/9/27,1142
2012/9/28,1155
2012/10/1,1137
2012/10/2,1133
2012/10/3,1141
2012/10/4,1195
2012/10/5,1182
2012/10/9,1194
2012/10/10,1172
2012/10/11,1157
2012/10/12,1174
2012/10/15,1171
2012/10/16,1155
2012/10/17,1163
2012/10/18,1173
2012/10/19,1165
2012/10/22,1171
2012/10/23,1181
2012/10/24,1184
2012/10/25,1184
2012/10/26,1203
2012/10/29,1207
2012/10/30,1216
2012/10/31,1213
2012/11/1,1202
2012/11/2,1225
2012/11/5,1202
2012/11/6,1192
2012/11/7,1194
2012/11/8,1183
2012/11/9,1180
2012/11/12,1180
2012/11/13,1174
2012/11/14,1187
2012/11/15,1213
2012/11/16,1235
2012/11/19,1246
2012/11/20,1250
2012/11/21,1256
2012/11/22,1263
2012/11/26,1265
2012/11/27,1260
2012/11/28,1272
2012/11/29,1268
2012/11/30,1273
2012/12/3,1276
2012/12/4,1286
2012/12/5,1305
2012/12/6,1307
2012/12/7,1314
2012/12/10,1316
2012/12/11,1325
2012/12/12,1327
2012/12/13,1338
2012/12/14,1352
2012/12/17,1360
2012/12/18,1383
2012/12/19,1409
2012/12/20,1405
2012/12/21,1426
2012/12/25,1439
2012/12/26,1471
2012/12/27,1490
2012/12/28,1491
2013/1/4,1555
2013/1/7,1570
2013/1/8,1528
2013/1/9,1543
2013/1/10,1571
2013/1/11,1580
2013/1/15,1624
2013/1/16,1600
2013/1/17,1583
2013/1/18,1607
2013/1/21,1598
2013/1/22,1592
2013/1/23,1571
2013/1/24,1564
2013/1/25,1599
2013/1/28,1667
2013/1/29,1668
2013/1/30,1696
2013/1/31,1692
2013/2/1,1695
2013/2/4,1706
2013/2/5,1689
2013/2/6,1717
2013/2/7,1720
2013/2/8,1695
2013/2/12,1697
2013/2/13,1682
2013/2/14,1649
2013/2/15,1625
2013/2/18,1678
2013/2/19,1677
2013/2/20,1688
2013/2/21,1669
2013/2/22,1640
2013/2/25,1677
2013/2/26,1668
2013/2/27,1661
2013/2/28,1709
2013/3/1,1732
2013/3/4,1801
2013/3/5,1837
2013/3/6,1795
2013/3/7,1800
2013/3/8,1878
2013/3/11,1894
2013/3/12,1888
2013/3/13,1899
2013/3/14,1894
2013/3/15,1899
2013/3/18,1862
2013/3/19,1878
2013/3/21,1879
2013/3/22,1875
2013/3/25,1879
2013/3/26,1867
2013/3/27,1875
2013/3/28,1851
2013/3/29,1847
2013/4/1,1826
2013/4/2,1754
2013/4/3,1788
2013/4/4,1864
2013/4/5,2049
2013/4/8,2043
2013/4/9,2037
2013/4/10,2010
2013/4/11,2022
2013/4/12,2022
2013/4/15,2014
2013/4/16,2042
2013/4/17,2040
2013/4/18,1991
2013/4/19,2011
2013/4/22,2130
2013/4/23,2187
2013/4/24,2198
