日付,高値
2011/12/30,10550
2012/1/4,10980
2012/1/5,10980
2012/1/6,10770
2012/1/10,10870
2012/1/11,10540
2012/1/12,10580
2012/1/13,10460
2012/1/16,10500
2012/1/17,10420
2012/1/18,10330
2012/1/19,10300
2012/1/20,10730
2012/1/23,10780
2012/1/24,10850
2012/1/25,10880
2012/1/26,10860
2012/1/27,10340
2012/1/30,10310
2012/1/31,10390
2012/2/1,10370
2012/2/2,10500
2012/2/3,10460
2012/2/6,10550
2012/2/7,10670
2012/2/8,10700
2012/2/9,10950
2012/2/10,10930
2012/2/13,10850
2012/2/14,10800
2012/2/15,11300
2012/2/16,11820
2012/2/17,11740
2012/2/20,12050
2012/2/21,11700
2012/2/22,11830
2012/2/23,12320
2012/2/24,12490
2012/2/27,13000
2012/2/28,12500
2012/2/29,12560
2012/3/1,12240
2012/3/2,12200
2012/3/5,11760
2012/3/6,11550
2012/3/7,11170
2012/3/8,11460
2012/3/9,11790
2012/3/12,11960
2012/3/13,11740
2012/3/14,12060
2012/3/15,12490
2012/3/16,12580
2012/3/19,12750
2012/3/21,12680
2012/3/22,13080
2012/3/23,12760
2012/3/26,12720
2012/3/27,12800
2012/3/28,12780
2012/3/29,12780
2012/3/30,12730
2012/4/2,12650
2012/4/3,12640
2012/4/4,12460
2012/4/5,12450
2012/4/6,12280
2012/4/9,12120
2012/4/10,12220
2012/4/11,11960
2012/4/12,11930
2012/4/13,11840
2012/4/16,11350
2012/4/17,11350
2012/4/18,11400
2012/4/19,11370
2012/4/20,11520
2012/4/23,11650
2012/4/24,11360
2012/4/25,11320
2012/4/26,11470
2012/4/27,11340
2012/5/1,10830
2012/5/2,10560
2012/5/7,10250
2012/5/8,10200
2012/5/9,10120
2012/5/10,10400
2012/5/11,10290
2012/5/14,9900
2012/5/15,9670
2012/5/16,9560
2012/5/17,9530
2012/5/18,9380
2012/5/21,9270
2012/5/22,9460
2012/5/23,9280
2012/5/24,9070
2012/5/25,9070
2012/5/28,9220
2012/5/29,9240
2012/5/30,9190
2012/5/31,9060
2012/6/1,9040
2012/6/4,9010
2012/6/5,9390
2012/6/6,9280
2012/6/7,9210
2012/6/8,9010
2012/6/11,8900
2012/6/12,8790
2012/6/13,9020
2012/6/14,9050
2012/6/15,9080
2012/6/18,9310
2012/6/19,9250
2012/6/20,9330
2012/6/21,9620
2012/6/22,9540
2012/6/25,9500
2012/6/26,9260
2012/6/27,9190
2012/6/28,9270
2012/6/29,9340
2012/7/2,9410
2012/7/3,9480
2012/7/4,9700
2012/7/5,9770
2012/7/6,9550
2012/7/9,9400
2012/7/10,9490
2012/7/11,9310
2012/7/12,9300
2012/7/13,9030
2012/7/17,8990
2012/7/18,8900
2012/7/19,8820
2012/7/20,8750
2012/7/23,8580
2012/7/24,8470
2012/7/25,8250
2012/7/26,8570
2012/7/27,8840
2012/7/30,9210
2012/7/31,8790
2012/8/1,8690
2012/8/2,8640
2012/8/3,8430
2012/8/6,8420
2012/8/7,8340
2012/8/8,8490
2012/8/9,8600
2012/8/10,8700
2012/8/13,8600
2012/8/14,8640
2012/8/15,8460
2012/8/16,8780
2012/8/17,8830
2012/8/20,8870
2012/8/21,8960
2012/8/22,8880
2012/8/23,8950
2012/8/24,8920
2012/8/27,9050
2012/8/28,9050
2012/8/29,9020
2012/8/30,9060
2012/8/31,8870
2012/9/3,8820
2012/9/4,8720
2012/9/5,8730
2012/9/6,8650
2012/9/7,8840
2012/9/10,8810
2012/9/11,8720
2012/9/12,9040
2012/9/13,9380
2012/9/14,9550
2012/9/18,10070
2012/9/19,10200
2012/9/20,10070
2012/9/21,9790
2012/9/24,9860
2012/9/25,10290
2012/9/26,10080
2012/9/27,9930
2012/9/28,10180
2012/10/1,10070
2012/10/2,10490
2012/10/3,10850
2012/10/4,11020
2012/10/5,11090
2012/10/9,10930
2012/10/10,10320
2012/10/11,10400
2012/10/12,10400
2012/10/15,10370
2012/10/16,10580
2012/10/17,10770
2012/10/18,10740
2012/10/19,10580
2012/10/22,10480
2012/10/23,10630
2012/10/24,10570
2012/10/25,10610
2012/10/26,10650
2012/10/29,10330
2012/10/30,10350
2012/10/31,10300
2012/11/1,10330
2012/11/2,10380
2012/11/5,10230
2012/11/6,10140
2012/11/7,10190
2012/11/8,10090
2012/11/9,9930
2012/11/12,9750
2012/11/13,9880
2012/11/14,10200
2012/11/15,10430
2012/11/16,10620
2012/11/19,11000
2012/11/20,10740
2012/11/21,10470
2012/11/22,10430
2012/11/26,10510
2012/11/27,10490
2012/11/28,10190
2012/11/29,10130
2012/11/30,10190
2012/12/3,10090
2012/12/4,9930
2012/12/5,9850
2012/12/6,9830
2012/12/7,9780
2012/12/10,9690
2012/12/11,9000
2012/12/12,9050
2012/12/13,9130
2012/12/14,9030
2012/12/17,8930
2012/12/18,9030
2012/12/19,9120
2012/12/20,9010
2012/12/21,8790
2012/12/25,8730
2012/12/26,8680
2012/12/27,8840
2012/12/28,9350
2013/1/4,9370
2013/1/7,9210
2013/1/8,8920
2013/1/9,8690
2013/1/10,8660
2013/1/11,9090
2013/1/15,9310
2013/1/16,9250
2013/1/17,9470
2013/1/18,9600
2013/1/21,9420
2013/1/22,9270
2013/1/23,9270
2013/1/24,9170
2013/1/25,9280
2013/1/28,10000
2013/1/29,9740
2013/1/30,9600
2013/1/31,9080
2013/2/1,9010
2013/2/4,8900
2013/2/5,8800
2013/2/6,8900
2013/2/7,8940
2013/2/8,8910
2013/2/12,8810
2013/2/13,8760
2013/2/14,8700
2013/2/15,8600
2013/2/18,8810
2013/2/19,8810
2013/2/20,8810
2013/2/21,8950
2013/2/22,8980
2013/2/25,9080
2013/2/26,9130
2013/2/27,9020
2013/2/28,9050
2013/3/1,9110
2013/3/4,9230
2013/3/5,9310
2013/3/6,9320
2013/3/7,9700
2013/3/8,10340
2013/3/11,10800
2013/3/12,10750
2013/3/13,10860
2013/3/14,10850
2013/3/15,10730
2013/3/18,10660
2013/3/19,10850
2013/3/21,10700
2013/3/22,10600
2013/3/25,10530
2013/3/26,10490
2013/3/27,10250
2013/3/28,10380
2013/3/29,10190
2013/4/1,10070
2013/4/2,9860
2013/4/3,9950
2013/4/4,10100
2013/4/5,10500
2013/4/8,10720
2013/4/9,10760
2013/4/10,11880
2013/4/11,12250
2013/4/12,11610
2013/4/15,11700
2013/4/16,11460
2013/4/17,11440
2013/4/18,11850
2013/4/19,11630
2013/4/22,11760
2013/4/23,11720
2013/4/24,12030
2013/4/25,11650
2013/4/26,11180
2013/4/30,10870
2013/5/1,10690
2013/5/2,10660
2013/5/7,10980
2013/5/8,11000
2013/5/9,11030
2013/5/10,11160
2013/5/13,10960
2013/5/14,10960
2013/5/15,11860
2013/5/16,11880
2013/5/17,11330
2013/5/20,11410
2013/5/21,11540
2013/5/22,11660
2013/5/23,11210
2013/5/24,10930
2013/5/27,10590
2013/5/28,10320
2013/5/29,10580
2013/5/30,10370
2013/5/31,10350
2013/6/3,10140
2013/6/4,10000
2013/6/5,10040
2013/6/6,9690
2013/6/7,9540
2013/6/10,9780
2013/6/11,9840
2013/6/12,9500
2013/6/13,9480
2013/6/14,9840
2013/6/17,10330
2013/6/18,10490
2013/6/19,11090
2013/6/20,11010
2013/6/21,11090
2013/6/24,11030
2013/6/25,10830
2013/6/26,11180
2013/6/27,11150
2013/6/28,11710
2013/7/1,11860
2013/7/2,11770
2013/7/3,11750
2013/7/4,11870
2013/7/5,12050
2013/7/8,12250
2013/7/9,12180
2013/7/10,12290
2013/7/11,12250
2013/7/12,12400
2013/7/16,12720
2013/7/17,13710
2013/7/18,13270
2013/7/19,13750
2013/7/22,14290
2013/7/23,14090
2013/7/24,14430
2013/7/25,14080
2013/7/26,13670
2013/7/29,13350
2013/7/30,13240
2013/7/31,13030
2013/8/1,13050
2013/8/2,13260
2013/8/5,13190
2013/8/6,13660
2013/8/7,13330
2013/8/8,13170
2013/8/9,12880
2013/8/12,12600
2013/8/13,12640
2013/8/14,12880
2013/8/15,12510
2013/8/16,12350
2013/8/19,12420
2013/8/20,12380
2013/8/21,12320
2013/8/22,12200
2013/8/23,12430
2013/8/26,12310
2013/8/27,12540
2013/8/28,12160
2013/8/29,12080
2013/8/30,11740
2013/9/2,11510
2013/9/3,11930
2013/9/4,12280
2013/9/5,12170
2013/9/6,12170
2013/9/9,11200
2013/9/10,11100
2013/9/11,11030
2013/9/12,11080
2013/9/13,10980
2013/9/17,11020
2013/9/18,11060
2013/9/19,11090
2013/9/20,11730
2013/9/24,11730
2013/9/25,11590
2013/9/26,11680
2013/9/27,11530
2013/9/30,11320
2013/10/1,11250
2013/10/2,11240
2013/10/3,11000
2013/10/4,11040
2013/10/7,10950
2013/10/8,10930
2013/10/9,11050
2013/10/10,11390
2013/10/11,11550
2013/10/15,11440
2013/10/16,11360
2013/10/17,11780
2013/10/18,11730
2013/10/21,11660
2013/10/22,11650
2013/10/23,11880
2013/10/24,11590
2013/10/25,11570
2013/10/28,11590
2013/10/29,11480
2013/10/30,11540
2013/10/31,11340
2013/11/1,11090
2013/11/5,11670
2013/11/6,12070
2013/11/7,12000
2013/11/8,12200
2013/11/11,12230
2013/11/12,12310
2013/11/13,12630
2013/11/14,12630
2013/11/15,13180
2013/11/18,13150
2013/11/19,13090
2013/11/20,13110
2013/11/21,13130
2013/11/22,13550
2013/11/25,13800
2013/11/26,14070
2013/11/27,13500
2013/11/28,13380
2013/11/29,13190
2013/12/2,13270
2013/12/3,13270
2013/12/4,12700
2013/12/5,12760
2013/12/6,12660
2013/12/9,12790
2013/12/10,12930
2013/12/11,12920
2013/12/12,12760
2013/12/13,12690
2013/12/16,12720
2013/12/17,12710
2013/12/18,13040
2013/12/19,13900
2013/12/20,13830
2013/12/24,13950
2013/12/25,13880
2013/12/26,13980
2013/12/27,14120
2013/12/30,14220
