日付,高値
2011/12/30,1298
2012/1/4,1315
2012/1/5,1293
2012/1/6,1259
2012/1/10,1244
2012/1/11,1247
2012/1/12,1253
2012/1/13,1257
2012/1/16,1236
2012/1/17,1245
2012/1/18,1256
2012/1/19,1251
2012/1/20,1260
2012/1/23,1246
2012/1/24,1253
2012/1/25,1306
2012/1/26,1275
2012/1/27,1280
2012/1/30,1278
2012/1/31,1269
2012/2/1,1269
2012/2/2,1265
2012/2/3,1245
2012/2/6,1250
2012/2/7,1242
2012/2/8,1267
2012/2/9,1259
2012/2/10,1256
2012/2/13,1249
2012/2/14,1252
2012/2/15,1274
2012/2/16,1277
2012/2/17,1286
2012/2/20,1286
2012/2/21,1278
2012/2/22,1289
2012/2/23,1293
2012/2/24,1290
2012/2/27,1288
2012/2/28,1284
2012/2/29,1294
2012/3/1,1297
2012/3/2,1319
2012/3/5,1333
2012/3/6,1321
2012/3/7,1332
2012/3/8,1341
2012/3/9,1357
2012/3/12,1344
2012/3/13,1325
2012/3/14,1321
2012/3/15,1315
2012/3/16,1308
2012/3/19,1295
2012/3/21,1289
2012/3/22,1288
2012/3/23,1295
2012/3/26,1297
2012/3/27,1296
2012/3/28,1285
2012/3/29,1288
2012/3/30,1285
2012/4/2,1289
2012/4/3,1257
2012/4/4,1256
2012/4/5,1238
2012/4/6,1239
2012/4/9,1228
2012/4/10,1210
2012/4/11,1215
2012/4/12,1219
2012/4/13,1232
2012/4/16,1222
2012/4/17,1223
2012/4/18,1236
2012/4/19,1220
2012/4/20,1211
2012/4/23,1233
2012/4/24,1219
2012/4/25,1244
2012/4/26,1257
2012/4/27,1260
2012/5/1,1266
2012/5/2,1259
2012/5/7,1252
2012/5/8,1256
2012/5/9,1275
2012/5/10,1256
2012/5/11,1241
2012/5/14,1244
2012/5/15,1238
2012/5/16,1219
2012/5/17,1214
2012/5/18,1196
2012/5/21,1192
2012/5/22,1187
2012/5/23,1180
2012/5/24,1187
2012/5/25,1206
2012/5/28,1213
2012/5/29,1213
2012/5/30,1234
2012/5/31,1230
2012/6/1,1214
2012/6/4,1210
2012/6/5,1246
2012/6/6,1275
2012/6/7,1256
2012/6/8,1244
2012/6/11,1251
2012/6/12,1225
2012/6/13,1223
2012/6/14,1237
2012/6/15,1228
2012/6/18,1224
2012/6/19,1227
2012/6/20,1236
2012/6/21,1237
2012/6/22,1240
2012/6/25,1248
2012/6/26,1265
2012/6/27,1291
2012/6/28,1292
2012/6/29,1288
2012/7/2,1290
2012/7/3,1289
2012/7/4,1300
2012/7/5,1294
2012/7/6,1292
2012/7/9,1284
2012/7/10,1297
2012/7/11,1297
2012/7/12,1305
2012/7/13,1291
2012/7/17,1289
2012/7/18,1294
2012/7/19,1296
2012/7/20,1257
2012/7/23,1254
2012/7/24,1266
2012/7/25,1275
2012/7/26,1270
2012/7/27,1285
2012/7/30,1290
2012/7/31,1299
2012/8/1,1293
2012/8/2,1275
2012/8/3,1263
2012/8/6,1278
2012/8/7,1277
2012/8/8,1295
2012/8/9,1299
2012/8/10,1304
2012/8/13,1272
2012/8/14,1270
2012/8/15,1269
2012/8/16,1284
2012/8/17,1311
2012/8/20,1328
2012/8/21,1318
2012/8/22,1310
2012/8/23,1314
2012/8/24,1317
2012/8/27,1332
2012/8/28,1325
2012/8/29,1322
2012/8/30,1328
2012/8/31,1316
2012/9/3,1303
2012/9/4,1288
2012/9/5,1282
2012/9/6,1263
2012/9/7,1257
2012/9/10,1244
2012/9/11,1234
2012/9/12,1250
2012/9/13,1255
2012/9/14,1267
2012/9/18,1260
2012/9/19,1269
2012/9/20,1274
2012/9/21,1275
2012/9/24,1270
2012/9/25,1274
2012/9/26,1253
2012/9/27,1254
2012/9/28,1264
2012/10/1,1225
2012/10/2,1226
2012/10/3,1215
2012/10/4,1228
2012/10/5,1234
2012/10/9,1228
2012/10/10,1193
2012/10/11,1196
2012/10/12,1216
2012/10/15,1222
2012/10/16,1234
2012/10/17,1244
2012/10/18,1242
2012/10/19,1223
2012/10/22,1232
2012/10/23,1233
2012/10/24,1214
2012/10/25,1214
2012/10/26,1213
2012/10/29,1211
2012/10/30,1221
2012/10/31,1215
2012/11/1,1214
2012/11/2,1223
2012/11/5,1212
2012/11/6,1227
2012/11/7,1232
2012/11/8,1215
2012/11/9,1206
2012/11/12,1206
2012/11/13,1190
2012/11/14,1197
2012/11/15,1193
2012/11/16,1190
2012/11/19,1204
2012/11/20,1210
2012/11/21,1222
2012/11/22,1239
2012/11/26,1265
2012/11/27,1243
2012/11/28,1232
2012/11/29,1236
2012/11/30,1238
2012/12/3,1241
2012/12/4,1232
2012/12/5,1238
2012/12/6,1252
2012/12/7,1269
2012/12/10,1286
2012/12/11,1270
2012/12/12,1276
2012/12/13,1274
2012/12/14,1259
2012/12/17,1268
2012/12/18,1266
2012/12/19,1278
2012/12/20,1280
2012/12/21,1285
2012/12/25,1300
2012/12/26,1299
2012/12/27,1322
2012/12/28,1321
2013/1/4,1349
2013/1/7,1366
2013/1/8,1393
2013/1/9,1377
2013/1/10,1389
2013/1/11,1408
2013/1/15,1432
2013/1/16,1424
2013/1/17,1426
2013/1/18,1435
2013/1/21,1441
2013/1/22,1445
2013/1/23,1420
2013/1/24,1419
2013/1/25,1503
2013/1/28,1505
2013/1/29,1495
2013/1/30,1552
2013/1/31,1537
2013/2/1,1539
2013/2/4,1517
2013/2/5,1509
2013/2/6,1508
2013/2/7,1510
2013/2/8,1466
2013/2/12,1515
2013/2/13,1493
2013/2/14,1498
2013/2/15,1488
2013/2/18,1485
2013/2/19,1534
2013/2/20,1592
2013/2/21,1557
2013/2/22,1575
2013/2/25,1560
2013/2/26,1542
2013/2/27,1523
2013/2/28,1557
2013/3/1,1569
2013/3/4,1625
2013/3/5,1614
2013/3/6,1615
2013/3/7,1648
2013/3/8,1685
2013/3/11,1695
2013/3/12,1689
2013/3/13,1673
2013/3/14,1677
2013/3/15,1708
2013/3/18,1693
2013/3/19,1727
2013/3/21,1727
2013/3/22,1756
2013/3/25,1730
2013/3/26,1733
2013/3/27,1739
2013/3/28,1716
2013/3/29,1740
