日付,高値
2011/12/30,924
2012/1/4,940
2012/1/5,940
2012/1/6,933
2012/1/10,932
2012/1/11,933
2012/1/12,934
2012/1/13,942
2012/1/16,940
2012/1/17,942
2012/1/18,941
2012/1/19,925
2012/1/20,928
2012/1/23,921
2012/1/24,922
2012/1/25,926
2012/1/26,918
2012/1/27,922
2012/1/30,927
2012/1/31,933
2012/2/1,926
2012/2/2,932
2012/2/3,927
2012/2/6,922
2012/2/7,918
2012/2/8,918
2012/2/9,918
2012/2/10,912
2012/2/13,917
2012/2/14,920
2012/2/15,932
2012/2/16,926
2012/2/17,930
2012/2/20,931
2012/2/21,939
2012/2/22,953
2012/2/23,954
2012/2/24,948
2012/2/27,943
2012/2/28,956
2012/2/29,970
2012/3/1,973
2012/3/2,968
2012/3/5,972
2012/3/6,968
2012/3/7,965
2012/3/8,971
2012/3/9,994
2012/3/12,986
2012/3/13,977
2012/3/14,988
2012/3/15,995
2012/3/16,989
2012/3/19,988
2012/3/21,997
2012/3/22,997
2012/3/23,992
2012/3/26,1000
2012/3/27,1029
2012/3/28,1013
2012/3/29,1042
2012/3/30,1047
2012/4/2,1043
2012/4/3,1038
2012/4/4,1052
2012/4/5,1041
2012/4/6,1042
2012/4/9,1033
2012/4/10,1047
2012/4/11,1046
2012/4/12,1036
2012/4/13,1035
2012/4/16,1038
2012/4/17,1042
2012/4/18,1044
2012/4/19,1044
2012/4/20,1044
2012/4/23,1042
2012/4/24,1032
2012/4/25,1039
2012/4/26,1050
2012/4/27,1045
2012/5/1,1053
2012/5/2,1048
2012/5/7,1035
2012/5/8,1043
2012/5/9,1130
2012/5/10,1120
2012/5/11,1098
2012/5/14,1089
2012/5/15,1099
2012/5/16,1087
2012/5/17,1091
2012/5/18,1072
2012/5/21,1071
2012/5/22,1068
2012/5/23,1072
2012/5/24,1070
2012/5/25,1080
2012/5/28,1092
2012/5/29,1083
2012/5/30,1073
2012/5/31,1064
2012/6/1,1064
2012/6/4,1098
2012/6/5,1100
2012/6/6,1096
2012/6/7,1099
2012/6/8,1106
2012/6/11,1108
2012/6/12,1091
2012/6/13,1097
2012/6/14,1106
2012/6/15,1108
2012/6/18,1112
2012/6/19,1109
2012/6/20,1127
2012/6/21,1129
2012/6/22,1123
2012/6/25,1111
2012/6/26,1104
2012/6/27,1093
2012/6/28,1103
