日付,高値
2011/12/30,3095
2012/1/4,3155
2012/1/5,3105
2012/1/6,3115
2012/1/10,3080
2012/1/11,3100
2012/1/12,3070
2012/1/13,3115
2012/1/16,3070
2012/1/17,3075
2012/1/18,3140
2012/1/19,3205
2012/1/20,3295
2012/1/23,3310
2012/1/24,3300
2012/1/25,3335
2012/1/26,3325
2012/1/27,3325
2012/1/30,3225
2012/1/31,3255
2012/2/1,3285
2012/2/2,3280
2012/2/3,3315
2012/2/6,3365
2012/2/7,3335
2012/2/8,3355
2012/2/9,3345
2012/2/10,3370
2012/2/13,3370
2012/2/14,3340
2012/2/15,3470
2012/2/16,3455
2012/2/17,3520
2012/2/20,3565
2012/2/21,3550
2012/2/22,3540
2012/2/23,3550
2012/2/24,3470
2012/2/27,3530
2012/2/28,3530
2012/2/29,3680
2012/3/1,3700
2012/3/2,3700
2012/3/5,3645
2012/3/6,3625
2012/3/7,3585
2012/3/8,3655
2012/3/9,3785
2012/3/12,3795
2012/3/13,3760
2012/3/14,3855
2012/3/15,3850
2012/3/16,3825
2012/3/19,3820
2012/3/21,3810
2012/3/22,3810
2012/3/23,3765
2012/3/26,3810
2012/3/27,3890
2012/3/28,3875
2012/3/29,3820
2012/3/30,3810
2012/4/2,3850
2012/4/3,3810
2012/4/4,3810
2012/4/5,3695
2012/4/6,3700
2012/4/9,3645
2012/4/10,3675
2012/4/11,3615
2012/4/12,3635
2012/4/13,3680
2012/4/16,3620
2012/4/17,3615
2012/4/18,3695
2012/4/19,3700
2012/4/20,3655
2012/4/23,3770
2012/4/24,3745
2012/4/25,3785
2012/4/26,3820
2012/4/27,4015
2012/5/1,3885
2012/5/2,3895
2012/5/7,3820
2012/5/8,3855
2012/5/9,3780
2012/5/10,3755
2012/5/11,3725
2012/5/14,3710
2012/5/15,3650
2012/5/16,3655
2012/5/17,3625
2012/5/18,3535
2012/5/21,3495
2012/5/22,3495
2012/5/23,3480
2012/5/24,3425
2012/5/25,3450
2012/5/28,3360
2012/5/29,3295
2012/5/30,3295
2012/5/31,3250
2012/6/1,3235
2012/6/4,3145
2012/6/5,3200
2012/6/6,3275
2012/6/7,3325
2012/6/8,3265
2012/6/11,3310
2012/6/12,3265
2012/6/13,3295
2012/6/14,3285
2012/6/15,3280
2012/6/18,3345
2012/6/19,3355
2012/6/20,3355
2012/6/21,3430
2012/6/22,3410
2012/6/25,3395
2012/6/26,3360
2012/6/27,3360
2012/6/28,3415
2012/6/29,3435
2012/7/2,3470
2012/7/3,3435
2012/7/4,3450
2012/7/5,3430
2012/7/6,3415
2012/7/9,3385
2012/7/10,3380
2012/7/11,3330
2012/7/12,3345
2012/7/13,3270
2012/7/17,3245
2012/7/18,3210
2012/7/19,3270
2012/7/20,3220
2012/7/23,3185
2012/7/24,3125
2012/7/25,3065
2012/7/26,3045
2012/7/27,3105
2012/7/30,3110
2012/7/31,3150
2012/8/1,3080
2012/8/2,3295
2012/8/3,3185
2012/8/6,3220
2012/8/7,3230
2012/8/8,3320
2012/8/9,3315
2012/8/10,3310
2012/8/13,3290
2012/8/14,3290
2012/8/15,3260
2012/8/16,3345
2012/8/17,3415
2012/8/20,3465
2012/8/21,3465
2012/8/22,3440
2012/8/23,3445
2012/8/24,3410
2012/8/27,3470
2012/8/28,3470
2012/8/29,3460
2012/8/30,3450
2012/8/31,3400
2012/9/3,3390
2012/9/4,3340
2012/9/5,3305
2012/9/6,3240
2012/9/7,3255
2012/9/10,3250
2012/9/11,3200
2012/9/12,3245
2012/9/13,3295
2012/9/14,3370
2012/9/18,3430
2012/9/19,3490
2012/9/20,3445
2012/9/21,3400
2012/9/24,3380
2012/9/25,3365
2012/9/26,3320
2012/9/27,3355
2012/9/28,3395
2012/10/1,3405
2012/10/2,3370
2012/10/3,3360
2012/10/4,3385
2012/10/5,3405
2012/10/9,3400
2012/10/10,3315
2012/10/11,3280
2012/10/12,3315
2012/10/15,3320
2012/10/16,3390
2012/10/17,3460
