日付,高値
2011/12/30,2770
2012/1/4,2822
2012/1/5,2857
2012/1/6,2851
2012/1/10,2874
2012/1/11,2840
2012/1/12,2806
2012/1/13,2806
2012/1/16,2741
2012/1/17,2684
2012/1/18,2761
2012/1/19,2817
2012/1/20,2873
2012/1/23,2917
2012/1/24,2904
2012/1/25,2935
2012/1/26,2939
2012/1/27,2915
2012/1/30,2858
2012/1/31,2730
2012/2/1,2891
2012/2/2,2826
2012/2/3,2778
2012/2/6,2874
2012/2/7,2983
2012/2/8,3050
2012/2/9,3070
2012/2/10,3070
2012/2/13,3190
2012/2/14,3210
2012/2/15,3260
2012/2/16,3245
2012/2/17,3325
2012/2/20,3405
2012/2/21,3345
2012/2/22,3315
2012/2/23,3330
2012/2/24,3395
2012/2/27,3480
2012/2/28,3385
2012/2/29,3425
2012/3/1,3440
2012/3/2,3375
2012/3/5,3325
2012/3/6,3295
2012/3/7,3210
2012/3/8,3285
2012/3/9,3360
2012/3/12,3430
2012/3/13,3400
2012/3/14,3435
2012/3/15,3440
2012/3/16,3470
2012/3/19,3485
2012/3/21,3430
2012/3/22,3445
2012/3/23,3330
2012/3/26,3335
2012/3/27,3370
2012/3/28,3470
2012/3/29,3400
2012/3/30,3385
2012/4/2,3450
2012/4/3,3430
2012/4/4,3410
2012/4/5,3360
2012/4/6,3340
2012/4/9,3295
2012/4/10,3375
2012/4/11,3360
2012/4/12,3355
2012/4/13,3370
2012/4/16,3300
2012/4/17,3350
2012/4/18,3450
2012/4/19,3560
2012/4/20,3510
2012/4/23,3435
2012/4/24,3425
2012/4/25,3475
2012/4/26,3395
2012/4/27,3410
2012/5/1,3490
2012/5/2,3465
2012/5/7,3425
2012/5/8,3420
2012/5/9,3370
2012/5/10,3335
2012/5/11,3360
2012/5/14,3330
2012/5/15,3175
2012/5/16,3200
2012/5/17,3230
2012/5/18,3130
2012/5/21,3080
2012/5/22,3120
2012/5/23,3145
2012/5/24,3165
2012/5/25,3150
2012/5/28,3195
2012/5/29,3230
2012/5/30,3245
2012/5/31,3215
2012/6/1,3140
2012/6/4,3020
2012/6/5,3065
2012/6/6,3165
2012/6/7,3265
2012/6/8,3240
2012/6/11,3330
2012/6/12,3275
2012/6/13,3350
2012/6/14,3295
2012/6/15,3310
2012/6/18,3345
2012/6/19,3300
2012/6/20,3340
2012/6/21,3420
2012/6/22,3350
2012/6/25,3395
2012/6/26,3310
2012/6/27,3315
2012/6/28,3360
2012/6/29,3395
2012/7/2,3450
2012/7/3,3530
2012/7/4,3555
2012/7/5,3560
2012/7/6,3590
2012/7/9,3550
2012/7/10,3600
2012/7/11,3485
2012/7/12,3480
2012/7/13,3445
2012/7/17,3450
2012/7/18,3425
2012/7/19,3450
2012/7/20,3415
2012/7/23,3385
2012/7/24,3330
2012/7/25,3215
2012/7/26,3295
2012/7/27,3340
2012/7/30,3370
2012/7/31,3450
2012/8/1,3495
2012/8/2,3560
2012/8/3,3510
2012/8/6,3590
2012/8/7,3620
2012/8/8,3670
2012/8/9,3635
2012/8/10,3630
2012/8/13,3680
2012/8/14,3665
2012/8/15,3675
2012/8/16,3710
2012/8/17,3745
2012/8/20,3785
2012/8/21,3765
2012/8/22,3715
2012/8/23,3705
2012/8/24,3675
2012/8/27,3705
2012/8/28,3680
2012/8/29,3705
2012/8/30,3715
2012/8/31,3685
2012/9/3,3660
2012/9/4,3615
2012/9/5,3650
2012/9/6,3660
2012/9/7,3775
2012/9/10,3750
2012/9/11,3720
2012/9/12,3760
2012/9/13,3880
2012/9/14,3935
2012/9/18,3965
2012/9/19,3925
2012/9/20,3865
2012/9/21,3810
2012/9/24,3720
2012/9/25,3785
2012/9/26,3745
2012/9/27,3700
2012/9/28,3770
2012/10/1,3660
2012/10/2,3630
2012/10/3,3590
2012/10/4,3535
2012/10/5,3605
2012/10/9,3620
2012/10/10,3470
2012/10/11,3470
2012/10/12,3470
2012/10/15,3400
2012/10/16,3550
2012/10/17,3595
2012/10/18,3625
2012/10/19,3645
2012/10/22,3695
2012/10/23,3780
2012/10/24,3740
2012/10/25,3700
2012/10/26,3705
2012/10/29,3680
2012/10/30,3685
2012/10/31,3670
2012/11/1,3790
2012/11/2,3880
2012/11/5,3865
2012/11/6,3790
2012/11/7,3800
2012/11/8,3715
2012/11/9,3700
2012/11/12,3820
2012/11/13,3840
2012/11/14,3860
2012/11/15,3955
2012/11/16,4015
2012/11/19,3995
