日付,高値
2011/12/30,304
2012/1/4,312
2012/1/5,313
2012/1/6,307
2012/1/10,314
2012/1/11,312
2012/1/12,308
2012/1/13,307
2012/1/16,305
2012/1/17,306
2012/1/18,308
2012/1/19,305
2012/1/20,304
2012/1/23,304
2012/1/24,302
2012/1/25,303
2012/1/26,304
2012/1/27,308
2012/1/30,310
2012/1/31,311
2012/2/1,307
2012/2/2,305
2012/2/3,304
2012/2/6,305
2012/2/7,309
2012/2/8,308
2012/2/9,311
2012/2/10,314
2012/2/13,316
2012/2/14,317
2012/2/15,315
2012/2/16,313
2012/2/17,317
2012/2/20,314
2012/2/21,316
2012/2/22,317
2012/2/23,314
2012/2/24,312
2012/2/27,308
2012/2/28,309
2012/2/29,313
2012/3/1,316
2012/3/2,320
2012/3/5,322
2012/3/6,321
2012/3/7,322
2012/3/8,323
2012/3/9,323
2012/3/12,322
2012/3/13,326
2012/3/14,325
2012/3/15,326
2012/3/16,324
2012/3/19,326
2012/3/21,326
2012/3/22,330
2012/3/23,331
2012/3/26,332
2012/3/27,337
2012/3/28,332
2012/3/29,328
2012/3/30,332
2012/4/2,338
2012/4/3,343
2012/4/4,339
2012/4/5,331
2012/4/6,332
2012/4/9,332
2012/4/10,331
2012/4/11,328
2012/4/12,328
2012/4/13,326
2012/4/16,330
2012/4/17,330
2012/4/18,333
2012/4/19,328
2012/4/20,328
2012/4/23,324
2012/4/24,322
2012/4/25,326
2012/4/26,327
2012/4/27,324
2012/5/1,326
2012/5/2,323
2012/5/7,325
2012/5/8,325
2012/5/9,322
2012/5/10,324
2012/5/11,324
2012/5/14,331
2012/5/15,325
2012/5/16,320
2012/5/17,318
2012/5/18,315
2012/5/21,315
2012/5/22,315
2012/5/23,315
2012/5/24,314
2012/5/25,315
2012/5/28,315
2012/5/29,312
2012/5/30,312
2012/5/31,315
2012/6/1,308
2012/6/4,307
2012/6/5,311
2012/6/6,310
2012/6/7,311
2012/6/8,314
2012/6/11,311
2012/6/12,308
2012/6/13,309
2012/6/14,310
2012/6/15,309
2012/6/18,312
2012/6/19,311
2012/6/20,316
2012/6/21,323
2012/6/22,323
2012/6/25,322
2012/6/26,322
2012/6/27,327
2012/6/28,331
2012/6/29,336
2012/7/2,339
2012/7/3,339
2012/7/4,340
2012/7/5,339
2012/7/6,336
2012/7/9,340
2012/7/10,343
2012/7/11,342
2012/7/12,339
2012/7/13,339
2012/7/17,335
2012/7/18,334
2012/7/19,338
2012/7/20,332
2012/7/23,328
2012/7/24,325
2012/7/25,324
2012/7/26,322
2012/7/27,319
2012/7/30,321
2012/7/31,324
2012/8/1,331
2012/8/2,333
2012/8/3,327
2012/8/6,330
2012/8/7,336
2012/8/8,344
2012/8/9,340
2012/8/10,339
2012/8/13,337
2012/8/14,342
2012/8/15,342
2012/8/16,339
2012/8/17,342
2012/8/20,343
2012/8/21,342
2012/8/22,343
2012/8/23,343
2012/8/24,344
2012/8/27,345
2012/8/28,343
2012/8/29,339
2012/8/30,340
2012/8/31,343
2012/9/3,343
2012/9/4,340
2012/9/5,337
2012/9/6,339
2012/9/7,339
2012/9/10,340
2012/9/11,338
2012/9/12,341
2012/9/13,343
2012/9/14,344
2012/9/18,344
2012/9/19,346
2012/9/20,340
2012/9/21,345
2012/9/24,346
2012/9/25,346
2012/9/26,346
2012/9/27,346
2012/9/28,347
2012/10/1,347
2012/10/2,350
2012/10/3,348
2012/10/4,348
2012/10/5,345
2012/10/9,342
2012/10/10,335
2012/10/11,337
2012/10/12,338
2012/10/15,335
