日付,高値
2011/12/30,2111
2012/1/4,2147
2012/1/5,2120
2012/1/6,2091
2012/1/10,2050
2012/1/11,2020
2012/1/12,2012
2012/1/13,2039
2012/1/16,2048
2012/1/17,2073
2012/1/18,2144
2012/1/19,2250
2012/1/20,2282
2012/1/23,2244
2012/1/24,2238
2012/1/25,2273
2012/1/26,2284
2012/1/27,2266
2012/1/30,2219
2012/1/31,2237
2012/2/1,2221
2012/2/2,2243
2012/2/3,2228
2012/2/6,2248
2012/2/7,2212
2012/2/8,2225
2012/2/9,2187
2012/2/10,2163
2012/2/13,2164
2012/2/14,2163
2012/2/15,2277
2012/2/16,2297
2012/2/17,2332
2012/2/20,2435
2012/2/21,2390
2012/2/22,2389
2012/2/23,2384
2012/2/24,2385
2012/2/27,2451
2012/2/28,2436
2012/2/29,2462
2012/3/1,2443
2012/3/2,2372
2012/3/5,2328
2012/3/6,2285
2012/3/7,2248
2012/3/8,2275
2012/3/9,2258
2012/3/12,2195
2012/3/13,2205
2012/3/14,2218
2012/3/15,2238
2012/3/16,2244
2012/3/19,2254
2012/3/21,2233
2012/3/22,2249
2012/3/23,2221
2012/3/26,2229
2012/3/27,2252
2012/3/28,2280
2012/3/29,2297
2012/3/30,2264
2012/4/2,2340
2012/4/3,2344
2012/4/4,2364
2012/4/5,2293
2012/4/6,2267
2012/4/9,2199
2012/4/10,2192
2012/4/11,2137
2012/4/12,2143
2012/4/13,2160
2012/4/16,2142
2012/4/17,2144
2012/4/18,2163
2012/4/19,2136
2012/4/20,2128
2012/4/23,2129
2012/4/24,2099
2012/4/25,2122
2012/4/26,2138
2012/4/27,2165
2012/5/1,2121
2012/5/2,2086
2012/5/7,2017
2012/5/8,2023
2012/5/9,2006
2012/5/10,1999
2012/5/11,2105
2012/5/14,2136
2012/5/15,2072
2012/5/16,2043
2012/5/17,2124
2012/5/18,2114
2012/5/21,2100
2012/5/22,2099
2012/5/23,2069
2012/5/24,2026
2012/5/25,2027
2012/5/28,2004
2012/5/29,2022
2012/5/30,2047
2012/5/31,2025
2012/6/1,2015
2012/6/4,1869
2012/6/5,1956
2012/6/6,2015
2012/6/7,2069
2012/6/8,2063
2012/6/11,2113
2012/6/12,2080
2012/6/13,2083
2012/6/14,2077
2012/6/15,2091
2012/6/18,2105
2012/6/19,2091
2012/6/20,2107
2012/6/21,2125
2012/6/22,2097
2012/6/25,2139
2012/6/26,2119
2012/6/27,2114
2012/6/28,2170
2012/6/29,2236
2012/7/2,2244
2012/7/3,2241
2012/7/4,2245
2012/7/5,2242
2012/7/6,2227
2012/7/9,2199
2012/7/10,2198
2012/7/11,2228
2012/7/12,2244
2012/7/13,2176
2012/7/17,2130
2012/7/18,2070
2012/7/19,2089
2012/7/20,2056
2012/7/23,2031
2012/7/24,2045
2012/7/25,2034
2012/7/26,2050
2012/7/27,2109
2012/7/30,2153
2012/7/31,2167
2012/8/1,2113
2012/8/2,2092
2012/8/3,2065
2012/8/6,2118
2012/8/7,2105
2012/8/8,2058
2012/8/9,2088
2012/8/10,2082
2012/8/13,2062
2012/8/14,2068
2012/8/15,2054
2012/8/16,2094
2012/8/17,2123
2012/8/20,2139
2012/8/21,2118
2012/8/22,2119
2012/8/23,2166
2012/8/24,2185
2012/8/27,2185
2012/8/28,2190
2012/8/29,2079
2012/8/30,2138
2012/8/31,2118
2012/9/3,2093
2012/9/4,2078
2012/9/5,2058
2012/9/6,2024
2012/9/7,2053
2012/9/10,2038
2012/9/11,2032
2012/9/12,2085
2012/9/13,2089
2012/9/14,2148
2012/9/18,2143
2012/9/19,2144
2012/9/20,2117
2012/9/21,2107
2012/9/24,2096
2012/9/25,2074
2012/9/26,2062
2012/9/27,2051
2012/9/28,2058
2012/10/1,2026
2012/10/2,2010
2012/10/3,1986
2012/10/4,1990
2012/10/5,1984
2012/10/9,1977
2012/10/10,1905
2012/10/11,1935
2012/10/12,1969
2012/10/15,2015
2012/10/16,2037
2012/10/17,2044
2012/10/18,2124
2012/10/19,2210
2012/10/22,2220
2012/10/23,2236
2012/10/24,2259
2012/10/25,2263
2012/10/26,2270
2012/10/29,2248
2012/10/30,2240
2012/10/31,2230
2012/11/1,2227
2012/11/2,2292
2012/11/5,2289
2012/11/6,2297
2012/11/7,2275
2012/11/8,2285
2012/11/9,2183
2012/11/12,2205
2012/11/13,2214
2012/11/14,2202
2012/11/15,2282
2012/11/16,2468
2012/11/19,2484
2012/11/20,2497
2012/11/21,2505
2012/11/22,2605
2012/11/26,2648
2012/11/27,2591
2012/11/28,2553
2012/11/29,2600
2012/11/30,2607
2012/12/3,2622
2012/12/4,2603
2012/12/5,2607
2012/12/6,2688
2012/12/7,2732
2012/12/10,2738
2012/12/11,2641
2012/12/12,2647
2012/12/13,2682
2012/12/14,2745
2012/12/17,2895
2012/12/18,2940
2012/12/19,2974
2012/12/20,2958
2012/12/21,2942
2012/12/25,2931
2012/12/26,2927
2012/12/27,3000
2012/12/28,3000
2013/1/4,3060
2013/1/7,3045
2013/1/8,2939
2013/1/9,2907
2013/1/10,3020
2013/1/11,3125
2013/1/15,3310
2013/1/16,3260
2013/1/17,3210
2013/1/18,3330
2013/1/21,3325
2013/1/22,3275
2013/1/23,3230
2013/1/24,3280
2013/1/25,3350
2013/1/28,3360
2013/1/29,3360
2013/1/30,3415
2013/1/31,3500
2013/2/1,3595
2013/2/4,3630
2013/2/5,3565
2013/2/6,3825
2013/2/7,3780
2013/2/8,3680
2013/2/12,3770
2013/2/13,3565
2013/2/14,3495
2013/2/15,3445
2013/2/18,3510
2013/2/19,3550
2013/2/20,3555
2013/2/21,3470
2013/2/22,3525
2013/2/25,3595
2013/2/26,3490
2013/2/27,3435
2013/2/28,3460
2013/3/1,3550
2013/3/4,3580
2013/3/5,3535
2013/3/6,3525
2013/3/7,3620
2013/3/8,3790
2013/3/11,3890
2013/3/12,3865
2013/3/13,3835
2013/3/14,3945
2013/3/15,4140
2013/3/18,4085
2013/3/19,4100
2013/3/21,4050
2013/3/22,3895
2013/3/25,3830
2013/3/26,3780
2013/3/27,3730
2013/3/28,3775
2013/3/29,3705
2013/4/1,3765
2013/4/2,3580
2013/4/3,3560
2013/4/4,3650
2013/4/5,3895
2013/4/8,3945
2013/4/9,4015
2013/4/10,4005
2013/4/11,4020
2013/4/12,3990
2013/4/15,3905
2013/4/16,3900
2013/4/17,3905
2013/4/18,3870
2013/4/19,3865
2013/4/22,3940
2013/4/23,3925
2013/4/24,3935
2013/4/25,3985
2013/4/26,3985
2013/4/30,3940
2013/5/1,3920
2013/5/2,3805
2013/5/7,3975
2013/5/8,4025
2013/5/9,4300
2013/5/10,4440
2013/5/13,4475
2013/5/14,4410
2013/5/15,4450
2013/5/16,4450
2013/5/17,4510
2013/5/20,4720
2013/5/21,4940
2013/5/22,5140
2013/5/23,5190
2013/5/24,4920
2013/5/27,4585
2013/5/28,4530
2013/5/29,4640
2013/5/30,4510
2013/5/31,4545
2013/6/3,4585
2013/6/4,4490
2013/6/5,4570
2013/6/6,4370
2013/6/7,4265
2013/6/10,4365
2013/6/11,4560
2013/6/12,4490
2013/6/13,4380
2013/6/14,4415
2013/6/17,4355
2013/6/18,4425
2013/6/19,4420
2013/6/20,4335
2013/6/21,4310
2013/6/24,4300
2013/6/25,3935
2013/6/26,3955
2013/6/27,3905
2013/6/28,4025
2013/7/1,4195
2013/7/2,4350
2013/7/3,4410
2013/7/4,4330
2013/7/5,4365
2013/7/8,4450
2013/7/9,4420
2013/7/10,4475
2013/7/11,4515
2013/7/12,4640
2013/7/16,4715
2013/7/17,4655
2013/7/18,4715
2013/7/19,4720
2013/7/22,4620
2013/7/23,4540
2013/7/24,4470
2013/7/25,4445
2013/7/26,4355
2013/7/29,4150
2013/7/30,4115
2013/7/31,4135
2013/8/1,4200
2013/8/2,4325
2013/8/5,4370
2013/8/6,4360
2013/8/7,4675
2013/8/8,4660
2013/8/9,4650
2013/8/12,4645
2013/8/13,4695
2013/8/14,4735
2013/8/15,4725
2013/8/16,4675
2013/8/19,4665
2013/8/20,4710
2013/8/21,4640
2013/8/22,4660
2013/8/23,4855
2013/8/26,4845
2013/8/27,4750
2013/8/28,4650
2013/8/29,4695
2013/8/30,4765
2013/9/2,4815
2013/9/3,4875
2013/9/4,4845
2013/9/5,4895
2013/9/6,4940
2013/9/9,4935
2013/9/10,5090
2013/9/11,5310
2013/9/12,5240
2013/9/13,5270
2013/9/17,5360
2013/9/18,5420
2013/9/19,5440
2013/9/20,5450
2013/9/24,5560
2013/9/25,5500
2013/9/26,5470
2013/9/27,5410
2013/9/30,5320
2013/10/1,5230
2013/10/2,5170
2013/10/3,5380
2013/10/4,5210
2013/10/7,5150
2013/10/8,5140
2013/10/9,5170
2013/10/10,5200
2013/10/11,5420
2013/10/15,5480
2013/10/16,5470
2013/10/17,5520
2013/10/18,5700
2013/10/21,5860
2013/10/22,5800
2013/10/23,5810
2013/10/24,5640
2013/10/25,5590
2013/10/28,5650
2013/10/29,5730
2013/10/30,5770
2013/10/31,5740
2013/11/1,5680
2013/11/5,5650
2013/11/6,5800
2013/11/7,6030
2013/11/8,5830
2013/11/11,5890
2013/11/12,6000
2013/11/13,5970
2013/11/14,6100
2013/11/15,6230
2013/11/18,6300
2013/11/19,6220
2013/11/20,6300
2013/11/21,6500
2013/11/22,6650
2013/11/25,6560
2013/11/26,6650
2013/11/27,6490
2013/11/28,6590
2013/11/29,6560
2013/12/2,6520
2013/12/3,6540
2013/12/4,6460
2013/12/5,6380
2013/12/6,6390
2013/12/9,6530
2013/12/10,6470
2013/12/11,6420
2013/12/12,6360
2013/12/13,6490
2013/12/16,6420
2013/12/17,6280
2013/12/18,6350
2013/12/19,6490
2013/12/20,6440
2013/12/24,6480
2013/12/25,6470
2013/12/26,6480
2013/12/27,6520
2013/12/30,6570
2014/1/6,6480
2014/1/7,6440
2014/1/8,6440
2014/1/9,6380
2014/1/10,6320
2014/1/14,6130
2014/1/15,6198
2014/1/16,6280
2014/1/17,6195
2014/1/20,6335
2014/1/21,6370
2014/1/22,6399
2014/1/23,6439
2014/1/24,6260
2014/1/27,5967
2014/1/28,6113
2014/1/29,6222
2014/1/30,6039
2014/1/31,6080
2014/2/3,5917
2014/2/4,5587
2014/2/5,5585
2014/2/6,5640
2014/2/7,5782
2014/2/10,5955
2014/2/12,5980
2014/2/13,5854
2014/2/14,5759
2014/2/17,5650
2014/2/18,5926
2014/2/19,5874
2014/2/20,5820
2014/2/21,5811
2014/2/24,5849
2014/2/25,5978
2014/2/26,5910
2014/2/27,5885
2014/2/28,5874
2014/3/3,5742
2014/3/4,5745
2014/3/5,5875
2014/3/6,5845
2014/3/7,5899
2014/3/10,5881
2014/3/11,5878
2014/3/12,5763
2014/3/13,5641
2014/3/14,5432
2014/3/17,5426
2014/3/18,5494
2014/3/19,5494
2014/3/20,5430
2014/3/24,5286
2014/3/25,5430
2014/3/26,5474
2014/3/27,5605
2014/3/28,5657
2014/3/31,5789
2014/4/1,5972
2014/4/2,6059
2014/4/3,6099
2014/4/4,6096
2014/4/7,6088
2014/4/8,6009
2014/4/9,5921
2014/4/10,5892
2014/4/11,5618
2014/4/14,5740
2014/4/15,5808
2014/4/16,5933
2014/4/17,6067
2014/4/18,6178
2014/4/21,6242
2014/4/22,6213
2014/4/23,6146
2014/4/24,6189
2014/4/25,6116
2014/4/28,6005
2014/4/30,6068
2014/5/1,6070
2014/5/2,6063
2014/5/7,5899
2014/5/8,5880
2014/5/9,6000
2014/5/12,5984
2014/5/13,6045
2014/5/14,6009
2014/5/15,5932
2014/5/16,5799
2014/5/19,5779
2014/5/20,5716
2014/5/21,5625
2014/5/22,5774
2014/5/23,5932
2014/5/26,5997
2014/5/27,6073
2014/5/28,6066
2014/5/29,6080
2014/5/30,6097
2014/6/2,6218
2014/6/3,6262
2014/6/4,6379
2014/6/5,6376
2014/6/6,6412
2014/6/9,6478
2014/6/10,6508
2014/6/11,6435
2014/6/12,6303
2014/6/13,6357
2014/6/16,6337
2014/6/17,6378
2014/6/18,6394
2014/6/19,6534
2014/6/20,6594
2014/6/23,6626
2014/6/24,6559
2014/6/25,6592
2014/6/26,6578
2014/6/27,6519
2014/6/30,6462
2014/7/1,6719
2014/7/2,6808
2014/7/3,6808
2014/7/4,6910
2014/7/7,6874
2014/7/8,6798
2014/7/9,6766
2014/7/10,6743
2014/7/11,6726
2014/7/14,6771
2014/7/15,6830
2014/7/16,6759
2014/7/17,6819
2014/7/18,6734
2014/7/22,6874
2014/7/23,6896
2014/7/24,6990
2014/7/25,7000
2014/7/28,7036
2014/7/29,7144
2014/7/30,7179
2014/7/31,7258
2014/8/1,7190
2014/8/4,7275
2014/8/5,7373
2014/8/6,6810
2014/8/7,6706
2014/8/8,6540
2014/8/11,6633
2014/8/12,6713
2014/8/13,6704
2014/8/14,6711
2014/8/15,6584
2014/8/18,6628
2014/8/19,6896
2014/8/20,6900
2014/8/21,6960
2014/8/22,7089
2014/8/25,7134
2014/8/26,7090
2014/8/27,7169
2014/8/28,7287
2014/8/29,7255
2014/9/1,7190
2014/9/2,7247
2014/9/3,7288
2014/9/4,7220
2014/9/5,7131
2014/9/8,7165
2014/9/9,7173
2014/9/10,7149
2014/9/11,7220
2014/9/12,7142
2014/9/16,7136
2014/9/17,7072
2014/9/18,7020
2014/9/19,7149
2014/9/22,7097
2014/9/24,6909
2014/9/25,7062
2014/9/26,6964
2014/9/29,7064
2014/9/30,7045
2014/10/1,6785
2014/10/2,6650
2014/10/3,6581
2014/10/6,6662
2014/10/7,6596
2014/10/8,6431
2014/10/9,6527
2014/10/10,6315
2014/10/14,6201
2014/10/15,6143
2014/10/16,6104
2014/10/17,6084
2014/10/20,6284
2014/10/21,6240
2014/10/22,6249
2014/10/23,6256
2014/10/24,6369
2014/10/27,6442
2014/10/28,6355
