日付,高値
2011/12/30,1151
2012/1/4,1193
2012/1/5,1190
2012/1/6,1188
2012/1/10,1189
2012/1/11,1191
2012/1/12,1186
2012/1/13,1170
2012/1/16,1150
2012/1/17,1173
2012/1/18,1186
2012/1/19,1196
2012/1/20,1264
2012/1/23,1280
2012/1/24,1285
2012/1/25,1274
2012/1/26,1285
2012/1/27,1274
2012/1/30,1256
2012/1/31,1239
2012/2/1,1250
2012/2/2,1285
2012/2/3,1257
2012/2/6,1272
2012/2/7,1266
2012/2/8,1278
2012/2/9,1279
2012/2/10,1291
2012/2/13,1287
2012/2/14,1334
2012/2/15,1377
2012/2/16,1373
2012/2/17,1412
2012/2/20,1450
2012/2/21,1433
2012/2/22,1409
2012/2/23,1436
2012/2/24,1465
2012/2/27,1484
2012/2/28,1482
2012/2/29,1497
2012/3/1,1483
2012/3/2,1476
2012/3/5,1475
2012/3/6,1478
2012/3/7,1426
2012/3/8,1474
2012/3/9,1508
2012/3/12,1523
2012/3/13,1548
2012/3/14,1567
2012/3/15,1576
2012/3/16,1567
2012/3/19,1568
2012/3/21,1562
2012/3/22,1479
2012/3/23,1453
2012/3/26,1457
2012/3/27,1496
2012/3/28,1494
2012/3/29,1479
2012/3/30,1491
2012/4/2,1517
2012/4/3,1481
2012/4/4,1455
2012/4/5,1431
2012/4/6,1427
2012/4/9,1404
2012/4/10,1425
2012/4/11,1393
2012/4/12,1393
2012/4/13,1413
2012/4/16,1404
2012/4/17,1397
2012/4/18,1429
2012/4/19,1422
2012/4/20,1421
2012/4/23,1430
2012/4/24,1402
2012/4/25,1414
2012/4/26,1427
2012/4/27,1503
2012/5/1,1401
2012/5/2,1355
2012/5/7,1325
2012/5/8,1336
2012/5/9,1304
2012/5/10,1285
2012/5/11,1283
2012/5/14,1285
2012/5/15,1256
2012/5/16,1239
2012/5/17,1267
2012/5/18,1228
2012/5/21,1227
2012/5/22,1244
2012/5/23,1213
2012/5/24,1221
2012/5/25,1252
2012/5/28,1236
2012/5/29,1252
2012/5/30,1257
2012/5/31,1229
2012/6/1,1224
2012/6/4,1191
2012/6/5,1212
2012/6/6,1263
2012/6/7,1287
2012/6/8,1280
2012/6/11,1293
2012/6/12,1289
2012/6/13,1291
2012/6/14,1287
2012/6/15,1286
2012/6/18,1310
2012/6/19,1302
2012/6/20,1344
2012/6/21,1364
2012/6/22,1358
2012/6/25,1365
2012/6/26,1345
2012/6/27,1344
2012/6/28,1395
2012/6/29,1427
2012/7/2,1437
2012/7/3,1442
2012/7/4,1445
2012/7/5,1436
2012/7/6,1425
2012/7/9,1409
2012/7/10,1415
2012/7/11,1387
2012/7/12,1408
2012/7/13,1381
2012/7/17,1415
2012/7/18,1442
2012/7/19,1445
2012/7/20,1424
2012/7/23,1407
2012/7/24,1400
2012/7/25,1357
2012/7/26,1377
2012/7/27,1408
2012/7/30,1430
2012/7/31,1443
2012/8/1,1404
2012/8/2,1406
2012/8/3,1387
2012/8/6,1402
2012/8/7,1410
2012/8/8,1429
2012/8/9,1426
2012/8/10,1424
2012/8/13,1413
2012/8/14,1437
2012/8/15,1409
2012/8/16,1447
2012/8/17,1480
2012/8/20,1474
2012/8/21,1472
2012/8/22,1458
2012/8/23,1461
2012/8/24,1439
2012/8/27,1454
2012/8/28,1442
2012/8/29,1435
2012/8/30,1435
2012/8/31,1393
2012/9/3,1401
2012/9/4,1400
2012/9/5,1372
2012/9/6,1376
2012/9/7,1423
2012/9/10,1416
2012/9/11,1403
2012/9/12,1430
2012/9/13,1427
2012/9/14,1506
2012/9/18,1499
2012/9/19,1513
2012/9/20,1496
2012/9/21,1496
2012/9/24,1491
2012/9/25,1518
2012/9/26,1528
2012/9/27,1517
2012/9/28,1530
2012/10/1,1488
2012/10/2,1462
2012/10/3,1468
2012/10/4,1512
2012/10/5,1514
2012/10/9,1556
2012/10/10,1539
2012/10/11,1537
2012/10/12,1539
2012/10/15,1522
2012/10/16,1537
2012/10/17,1578
2012/10/18,1606
2012/10/19,1598
2012/10/22,1596
2012/10/23,1616
2012/10/24,1595
2012/10/25,1587
2012/10/26,1593
2012/10/29,1591
2012/10/30,1589
2012/10/31,1586
2012/11/1,1607
2012/11/2,1665
2012/11/5,1659
2012/11/6,1630
2012/11/7,1628
2012/11/8,1604
2012/11/9,1575
2012/11/12,1553
2012/11/13,1548
2012/11/14,1565
2012/11/15,1614
2012/11/16,1649
2012/11/19,1659
2012/11/20,1655
2012/11/21,1637
2012/11/22,1608
2012/11/26,1625
2012/11/27,1607
2012/11/28,1595
2012/11/29,1598
2012/11/30,1602
2012/12/3,1647
2012/12/4,1641
2012/12/5,1629
2012/12/6,1627
2012/12/7,1634
2012/12/10,1635
2012/12/11,1628
2012/12/12,1668
2012/12/13,1733
2012/12/14,1726
2012/12/17,1769
2012/12/18,1774
2012/12/19,1815
2012/12/20,1849
2012/12/21,1964
2012/12/25,1964
2012/12/26,1975
2012/12/27,2068
2012/12/28,2070
2013/1/4,2155
2013/1/7,2130
2013/1/8,2100
2013/1/9,2076
2013/1/10,2099
2013/1/11,2135
2013/1/15,2174
2013/1/16,2150
2013/1/17,2064
2013/1/18,2108
2013/1/21,2128
2013/1/22,2179
2013/1/23,2137
2013/1/24,2105
2013/1/25,2133
2013/1/28,2147
2013/1/29,2158
2013/1/30,2203
2013/1/31,2231
2013/2/1,2237
2013/2/4,2195
2013/2/5,2135
2013/2/6,2183
2013/2/7,2205
2013/2/8,2166
2013/2/12,2178
2013/2/13,2172
2013/2/14,2143
2013/2/15,2088
2013/2/18,2137
2013/2/19,2148
2013/2/20,2175
2013/2/21,2152
2013/2/22,2125
2013/2/25,2202
2013/2/26,2267
2013/2/27,2267
2013/2/28,2323
2013/3/1,2455
2013/3/4,2618
2013/3/5,2591
2013/3/6,2554
2013/3/7,2524
2013/3/8,2669
2013/3/11,2829
2013/3/12,2745
2013/3/13,2652
2013/3/14,2748
2013/3/15,2804
2013/3/18,2750
2013/3/19,2740
2013/3/21,2701
2013/3/22,2632
2013/3/25,2632
2013/3/26,2617
2013/3/27,2686
2013/3/28,2668
2013/3/29,2689
2013/4/1,2622
2013/4/2,2657
2013/4/3,2668
2013/4/4,2864
2013/4/5,3350
2013/4/8,3240
2013/4/9,3210
2013/4/10,3120
2013/4/11,3230
2013/4/12,3330
2013/4/15,3325
2013/4/16,3285
2013/4/17,3280
2013/4/18,3325
2013/4/19,3235
2013/4/22,3260
2013/4/23,3180
2013/4/24,3150
2013/4/25,3200
2013/4/26,3190
2013/4/30,3205
2013/5/1,3220
2013/5/2,3200
2013/5/7,3260
2013/5/8,3125
2013/5/9,3020
2013/5/10,3015
2013/5/13,3070
2013/5/14,3015
2013/5/15,2912
2013/5/16,2951
2013/5/17,2973
2013/5/20,2993
2013/5/21,2907
2013/5/22,2924
2013/5/23,2894
2013/5/24,2743
2013/5/27,2733
2013/5/28,2687
2013/5/29,2765
2013/5/30,2590
2013/5/31,2637
2013/6/3,2525
2013/6/4,2515
2013/6/5,2566
2013/6/6,2450
2013/6/7,2499
2013/6/10,2508
2013/6/11,2477
2013/6/12,2361
2013/6/13,2289
2013/6/14,2394
2013/6/17,2295
2013/6/18,2360
2013/6/19,2388
2013/6/20,2363
2013/6/21,2328
2013/6/24,2372
2013/6/25,2327
2013/6/26,2359
2013/6/27,2491
2013/6/28,2671
2013/7/1,2680
2013/7/2,2748
2013/7/3,2870
2013/7/4,2894
2013/7/5,2895
2013/7/8,2878
2013/7/9,2800
2013/7/10,2757
2013/7/11,2790
2013/7/12,2775
2013/7/16,2829
2013/7/17,2799
2013/7/18,2816
2013/7/19,2849
2013/7/22,2830
2013/7/23,2840
2013/7/24,2828
2013/7/25,2807
2013/7/26,2703
2013/7/29,2560
2013/7/30,2581
2013/7/31,2554
2013/8/1,2583
2013/8/2,2675
2013/8/5,2675
2013/8/6,2698
2013/8/7,2665
2013/8/8,2659
2013/8/9,2588
2013/8/12,2527
2013/8/13,2529
2013/8/14,2605
2013/8/15,2562
2013/8/16,2525
2013/8/19,2533
2013/8/20,2563
2013/8/21,2567
2013/8/22,2562
2013/8/23,2631
2013/8/26,2678
2013/8/27,2628
2013/8/28,2580
2013/8/29,2578
2013/8/30,2591
2013/9/2,2670
2013/9/3,2714
2013/9/4,2770
2013/9/5,2790
2013/9/6,2789
2013/9/9,2916
2013/9/10,2908
2013/9/11,2938
2013/9/12,2878
2013/9/13,2863
2013/9/17,2838
2013/9/18,2852
2013/9/19,2972
2013/9/20,3025
2013/9/24,2998
2013/9/25,2970
2013/9/26,2945
2013/9/27,2990
2013/9/30,2953
2013/10/1,2939
2013/10/2,2905
2013/10/3,2830
2013/10/4,2781
2013/10/7,2749
2013/10/8,2712
2013/10/9,2800
2013/10/10,2836
2013/10/11,2875
2013/10/15,2883
2013/10/16,2836
2013/10/17,2855
2013/10/18,2890
2013/10/21,2933
2013/10/22,2943
2013/10/23,2973
2013/10/24,2850
2013/10/25,2864
2013/10/28,2840
2013/10/29,2844
2013/10/30,2867
2013/10/31,2868
2013/11/1,2835
2013/11/5,2812
2013/11/6,2807
2013/11/7,2799
2013/11/8,2752
2013/11/11,2785
2013/11/12,2804
2013/11/13,2852
2013/11/14,2876
2013/11/15,2929
2013/11/18,2922
2013/11/19,2896
2013/11/20,2890
2013/11/21,2839
2013/11/22,2879
2013/11/25,2874
2013/11/26,2825
2013/11/27,2848
2013/11/28,2872
2013/11/29,2856
2013/12/2,2860
2013/12/3,2856
2013/12/4,2827
2013/12/5,2796
2013/12/6,2750
2013/12/9,2785
2013/12/10,2825
2013/12/11,2811
2013/12/12,2823
2013/12/13,2828
2013/12/16,2809
2013/12/17,2823
2013/12/18,2907
2013/12/19,2993
2013/12/20,3045
2013/12/24,3025
2013/12/25,3005
2013/12/26,3055
2013/12/27,3095
2013/12/30,3160
2014/1/6,3150
2014/1/7,3075
2014/1/8,3090
2014/1/9,3115
2014/1/10,2989
2014/1/14,2902
2014/1/15,2955
2014/1/16,2973
2014/1/17,2968
2014/1/20,2945
2014/1/21,2937
2014/1/22,2885
2014/1/23,2910
2014/1/24,2807
2014/1/27,2730
2014/1/28,2713
2014/1/29,2707
2014/1/30,2595
2014/1/31,2587
2014/2/3,2564
2014/2/4,2456
2014/2/5,2521
2014/2/6,2596
2014/2/7,2574
2014/2/10,2617
2014/2/12,2599
2014/2/13,2586
2014/2/14,2527
2014/2/17,2463
2014/2/18,2567
2014/2/19,2581
2014/2/20,2552
2014/2/21,2519
2014/2/24,2546
2014/2/25,2516
2014/2/26,2526
2014/2/27,2480
2014/2/28,2423
2014/3/3,2375
2014/3/4,2475
2014/3/5,2566
2014/3/6,2615
2014/3/7,2647
2014/3/10,2611
2014/3/11,2607
2014/3/12,2553
2014/3/13,2497
2014/3/14,2428
2014/3/17,2423
2014/3/18,2413
2014/3/19,2438
2014/3/20,2405
2014/3/24,2352
2014/3/25,2314
2014/3/26,2369
2014/3/27,2366
2014/3/28,2408
2014/3/31,2461
2014/4/1,2455
2014/4/2,2563
2014/4/3,2548
2014/4/4,2586
2014/4/7,2546
2014/4/8,2490
2014/4/9,2394
2014/4/10,2380
2014/4/11,2308
2014/4/14,2315
2014/4/15,2325
2014/4/16,2363
2014/4/17,2351
2014/4/18,2348
2014/4/21,2350
2014/4/22,2319
2014/4/23,2322
2014/4/24,2314
2014/4/25,2308
2014/4/28,2296
2014/4/30,2338
2014/5/1,2388
2014/5/2,2456
2014/5/7,2439
2014/5/8,2465
2014/5/9,2468
2014/5/12,2413
2014/5/13,2472
2014/5/14,2506
2014/5/15,2519
2014/5/16,2480
2014/5/19,2469
2014/5/20,2472
2014/5/21,2429
