日付,高値
2011/12/30,551
2012/1/4,563
2012/1/5,561
2012/1/6,556
2012/1/10,553
2012/1/11,553
2012/1/12,548
2012/1/13,549
2012/1/16,546
2012/1/17,542
2012/1/18,564
2012/1/19,572
2012/1/20,576
2012/1/23,577
2012/1/24,572
2012/1/25,582
2012/1/26,587
2012/1/27,582
2012/1/30,575
2012/1/31,577
2012/2/1,581
2012/2/2,588
2012/2/3,588
2012/2/6,587
2012/2/7,588
2012/2/8,591
2012/2/9,576
2012/2/10,575
2012/2/13,570
2012/2/14,571
2012/2/15,579
2012/2/16,575
2012/2/17,579
2012/2/20,582
2012/2/21,576
2012/2/22,576
2012/2/23,589
2012/2/24,590
2012/2/27,589
2012/2/28,578
2012/2/29,586
2012/3/1,584
2012/3/2,580
2012/3/5,577
2012/3/6,577
2012/3/7,571
2012/3/8,571
2012/3/9,586
2012/3/12,608
2012/3/13,615
2012/3/14,614
2012/3/15,617
2012/3/16,622
2012/3/19,622
2012/3/21,623
2012/3/22,624
2012/3/23,618
2012/3/26,616
2012/3/27,631
2012/3/28,628
2012/3/29,623
2012/3/30,620
2012/4/2,622
2012/4/3,615
2012/4/4,612
2012/4/5,603
2012/4/6,612
2012/4/9,598
2012/4/10,600
2012/4/11,598
2012/4/12,600
2012/4/13,606
2012/4/16,600
2012/4/17,599
2012/4/18,616
2012/4/19,618
2012/4/20,613
2012/4/23,613
2012/4/24,609
2012/4/25,618
2012/4/26,619
2012/4/27,627
2012/5/1,623
2012/5/2,613
2012/5/7,602
2012/5/8,610
2012/5/9,589
2012/5/10,582
2012/5/11,581
2012/5/14,575
2012/5/15,568
2012/5/16,565
2012/5/17,569
2012/5/18,558
2012/5/21,545
2012/5/22,556
2012/5/23,554
2012/5/24,537
2012/5/25,538
2012/5/28,533
2012/5/29,533
2012/5/30,530
2012/5/31,525
2012/6/1,520
2012/6/4,509
2012/6/5,513
2012/6/6,531
2012/6/7,535
2012/6/8,527
2012/6/11,531
2012/6/12,525
2012/6/13,526
2012/6/14,521
2012/6/15,526
2012/6/18,535
2012/6/19,531
2012/6/20,538
2012/6/21,545
2012/6/22,537
2012/6/25,540
2012/6/26,528
2012/6/27,529
2012/6/28,535
2012/6/29,545
2012/7/2,548
2012/7/3,548
2012/7/4,555
2012/7/5,556
2012/7/6,554
2012/7/9,542
2012/7/10,537
2012/7/11,525
2012/7/12,523
2012/7/13,523
2012/7/17,521
2012/7/18,518
2012/7/19,522
2012/7/20,516
2012/7/23,505
2012/7/24,502
2012/7/25,495
2012/7/26,493
2012/7/27,490
2012/7/30,495
2012/7/31,496
2012/8/1,490
2012/8/2,484
2012/8/3,474
2012/8/6,494
2012/8/7,496
2012/8/8,498
2012/8/9,491
2012/8/10,496
2012/8/13,492
2012/8/14,493
2012/8/15,482
2012/8/16,494
2012/8/17,504
2012/8/20,513
2012/8/21,507
2012/8/22,505
2012/8/23,500
2012/8/24,493
2012/8/27,497
2012/8/28,495
2012/8/29,489
2012/8/30,489
2012/8/31,483
2012/9/3,484
2012/9/4,479
2012/9/5,475
2012/9/6,464
2012/9/7,477
2012/9/10,477
2012/9/11,471
2012/9/12,475
2012/9/13,475
2012/9/14,490
2012/9/18,494
2012/9/19,499
2012/9/20,492
2012/9/21,494
2012/9/24,489
2012/9/25,489
2012/9/26,477
2012/9/27,470
2012/9/28,468
2012/10/1,449
2012/10/2,449
2012/10/3,441
2012/10/4,441
2012/10/5,441
2012/10/9,437
2012/10/10,430
2012/10/11,430
2012/10/12,430
2012/10/15,433
2012/10/16,444
2012/10/17,451
2012/10/18,456
2012/10/19,464
2012/10/22,460
2012/10/23,464
2012/10/24,456
2012/10/25,452
2012/10/26,455
2012/10/29,460
2012/10/30,468
2012/10/31,471
2012/11/1,471
2012/11/2,475
2012/11/5,471
2012/11/6,475
2012/11/7,477
2012/11/8,458
2012/11/9,454
2012/11/12,448
2012/11/13,449
2012/11/14,445
2012/11/15,454
2012/11/16,464
2012/11/19,474
2012/11/20,474
2012/11/21,483
2012/11/22,489
2012/11/26,496
2012/11/27,487
2012/11/28,481
2012/11/29,488
2012/11/30,493
2012/12/3,495
2012/12/4,491
2012/12/5,492
2012/12/6,495
2012/12/7,495
2012/12/10,497
2012/12/11,493
2012/12/12,491
2012/12/13,494
2012/12/14,492
