日付,高値
2011/12/30,738
2012/1/4,763
2012/1/5,751
2012/1/6,734
2012/1/10,736
2012/1/11,735
2012/1/12,725
2012/1/13,730
2012/1/16,722
2012/1/17,732
2012/1/18,751
2012/1/19,764
2012/1/20,790
2012/1/23,785
2012/1/24,784
2012/1/25,786
2012/1/26,784
2012/1/27,770
2012/1/30,681
2012/1/31,687
2012/2/1,696
2012/2/2,690
2012/2/3,681
2012/2/6,692
2012/2/7,676
2012/2/8,675
2012/2/9,679
2012/2/10,683
2012/2/13,684
2012/2/14,677
2012/2/15,702
2012/2/16,697
2012/2/17,711
2012/2/20,736
2012/2/21,734
2012/2/22,727
2012/2/23,727
2012/2/24,739
2012/2/27,752
2012/2/28,743
2012/2/29,750
2012/3/1,736
2012/3/2,733
2012/3/5,725
2012/3/6,711
2012/3/7,695
2012/3/8,706
2012/3/9,721
2012/3/12,718
2012/3/13,728
2012/3/14,747
2012/3/15,745
2012/3/16,740
2012/3/19,742
2012/3/21,735
2012/3/22,724
2012/3/23,712
2012/3/26,714
2012/3/27,729
2012/3/28,742
2012/3/29,737
2012/3/30,739
2012/4/2,738
2012/4/3,733
2012/4/4,727
2012/4/5,709
2012/4/6,700
2012/4/9,688
2012/4/10,689
2012/4/11,677
2012/4/12,677
2012/4/13,680
2012/4/16,678
2012/4/17,690
2012/4/18,701
2012/4/19,720
2012/4/20,723
2012/4/23,726
2012/4/24,721
2012/4/25,729
2012/4/26,734
2012/4/27,735
2012/5/1,706
2012/5/2,697
2012/5/7,673
2012/5/8,673
2012/5/9,667
2012/5/10,660
2012/5/11,655
2012/5/14,657
2012/5/15,632
2012/5/16,632
2012/5/17,650
2012/5/18,630
2012/5/21,635
2012/5/22,631
2012/5/23,620
2012/5/24,615
2012/5/25,616
2012/5/28,612
2012/5/29,628
2012/5/30,623
2012/5/31,617
2012/6/1,609
2012/6/4,589
2012/6/5,602
2012/6/6,610
2012/6/7,629
2012/6/8,631
2012/6/11,638
2012/6/12,630
2012/6/13,625
2012/6/14,621
2012/6/15,625
2012/6/18,637
2012/6/19,636
2012/6/20,642
2012/6/21,648
2012/6/22,639
2012/6/25,641
2012/6/26,631
2012/6/27,629
2012/6/28,651
2012/6/29,667
2012/7/2,671
2012/7/3,665
2012/7/4,661
2012/7/5,671
2012/7/6,657
2012/7/9,638
2012/7/10,633
2012/7/11,624
2012/7/12,623
2012/7/13,615
2012/7/17,613
2012/7/18,623
2012/7/19,636
2012/7/20,631
2012/7/23,614
2012/7/24,606
2012/7/25,585
2012/7/26,588
2012/7/27,604
2012/7/30,611
2012/7/31,634
2012/8/1,631
2012/8/2,637
2012/8/3,615
2012/8/6,639
2012/8/7,645
2012/8/8,668
2012/8/9,658
2012/8/10,653
2012/8/13,651
2012/8/14,655
2012/8/15,661
2012/8/16,676
2012/8/17,684
2012/8/20,696
2012/8/21,699
2012/8/22,695
2012/8/23,693
2012/8/24,691
2012/8/27,690
2012/8/28,676
2012/8/29,666
2012/8/30,663
2012/8/31,651
2012/9/3,644
2012/9/4,639
2012/9/5,636
2012/9/6,618
2012/9/7,637
2012/9/10,632
2012/9/11,626
2012/9/12,634
2012/9/13,638
2012/9/14,656
2012/9/18,654
2012/9/19,668
2012/9/20,665
2012/9/21,658
2012/9/24,649
2012/9/25,622
2012/9/26,606
2012/9/27,598
2012/9/28,595
2012/10/1,584
2012/10/2,586
2012/10/3,583
2012/10/4,598
2012/10/5,598
2012/10/9,592
2012/10/10,576
2012/10/11,582
2012/10/12,583
2012/10/15,579
2012/10/16,600
2012/10/17,620
2012/10/18,639
2012/10/19,644
2012/10/22,641
2012/10/23,640
2012/10/24,626
2012/10/25,631
2012/10/26,617
2012/10/29,592
2012/10/30,597
2012/10/31,607
2012/11/1,598
2012/11/2,604
2012/11/5,602
2012/11/6,593
2012/11/7,593
2012/11/8,583
2012/11/9,574
2012/11/12,570
2012/11/13,567
2012/11/14,566
2012/11/15,577
2012/11/16,607
2012/11/19,624
2012/11/20,633
2012/11/21,629
2012/11/22,647
2012/11/26,673
2012/11/27,653
2012/11/28,635
2012/11/29,643
2012/11/30,646
2012/12/3,665
2012/12/4,662
2012/12/5,664
2012/12/6,665
2012/12/7,670
2012/12/10,675
2012/12/11,668
2012/12/12,677
2012/12/13,704
2012/12/14,710
2012/12/17,727
2012/12/18,731
2012/12/19,744
2012/12/20,779
2012/12/21,765
2012/12/25,722
2012/12/26,733
2012/12/27,735
2012/12/28,734
2013/1/4,770
2013/1/7,763
2013/1/8,752
2013/1/9,752
2013/1/10,754
2013/1/11,778
2013/1/15,785
2013/1/16,768
2013/1/17,759
2013/1/18,768
2013/1/21,778
2013/1/22,778
2013/1/23,749
2013/1/24,756
2013/1/25,771
2013/1/28,759
2013/1/29,750
2013/1/30,760
2013/1/31,764
2013/2/1,764
2013/2/4,792
2013/2/5,775
2013/2/6,817
2013/2/7,814
2013/2/8,799
2013/2/12,813
2013/2/13,801
2013/2/14,783
2013/2/15,775
2013/2/18,788
2013/2/19,783
2013/2/20,790
2013/2/21,781
2013/2/22,766
2013/2/25,783
2013/2/26,773
2013/2/27,763
2013/2/28,755
2013/3/1,773
2013/3/4,787
2013/3/5,789
2013/3/6,796
2013/3/7,804
2013/3/8,805
2013/3/11,825
2013/3/12,843
2013/3/13,813
2013/3/14,816
2013/3/15,849
2013/3/18,829
2013/3/19,830
2013/3/21,846
2013/3/22,818
2013/3/25,804
2013/3/26,778
2013/3/27,779
2013/3/28,787
2013/3/29,769
2013/4/1,760
2013/4/2,737
