日付,高値
2011/12/30,1437
2012/1/4,1480
2012/1/5,1473
2012/1/6,1447
2012/1/10,1524
2012/1/11,1516
2012/1/12,1486
2012/1/13,1503
2012/1/16,1467
2012/1/17,1462
2012/1/18,1503
2012/1/19,1479
2012/1/20,1485
2012/1/23,1459
2012/1/24,1450
2012/1/25,1464
2012/1/26,1464
2012/1/27,1451
2012/1/30,1451
2012/1/31,1426
2012/2/1,1410
2012/2/2,1398
2012/2/3,1392
2012/2/6,1404
2012/2/7,1430
2012/2/8,1437
2012/2/9,1467
2012/2/10,1485
2012/2/13,1495
2012/2/14,1500
2012/2/15,1528
2012/2/16,1557
2012/2/17,1569
2012/2/20,1576
2012/2/21,1565
2012/2/22,1540
2012/2/23,1526
2012/2/24,1524
2012/2/27,1511
2012/2/28,1514
2012/2/29,1528
2012/3/1,1510
2012/3/2,1530
2012/3/5,1553
2012/3/6,1557
2012/3/7,1552
2012/3/8,1565
2012/3/9,1578
2012/3/12,1558
2012/3/13,1559
2012/3/14,1555
2012/3/15,1548
2012/3/16,1553
2012/3/19,1556
2012/3/21,1533
2012/3/22,1550
2012/3/23,1547
2012/3/26,1545
2012/3/27,1560
2012/3/28,1529
2012/3/29,1513
2012/3/30,1512
2012/4/2,1505
2012/4/3,1499
2012/4/4,1505
2012/4/5,1500
2012/4/6,1504
2012/4/9,1488
2012/4/10,1475
2012/4/11,1472
2012/4/12,1455
2012/4/13,1428
2012/4/16,1449
2012/4/17,1443
2012/4/18,1454
2012/4/19,1420
2012/4/20,1432
2012/4/23,1394
2012/4/24,1386
2012/4/25,1383
2012/4/26,1366
2012/4/27,1333
2012/5/1,1373
2012/5/2,1330
2012/5/7,1308
2012/5/8,1321
2012/5/9,1281
2012/5/10,1321
2012/5/11,1272
2012/5/14,1303
2012/5/15,1288
2012/5/16,1225
2012/5/17,1198
2012/5/18,1196
2012/5/21,1204
2012/5/22,1201
2012/5/23,1176
2012/5/24,1165
2012/5/25,1164
2012/5/28,1156
2012/5/29,1134
2012/5/30,1128
2012/5/31,1203
2012/6/1,1198
2012/6/4,1191
2012/6/5,1228
2012/6/6,1214
2012/6/7,1176
2012/6/8,1176
2012/6/11,1208
2012/6/12,1220
2012/6/13,1213
2012/6/14,1199
2012/6/15,1202
2012/6/18,1230
2012/6/19,1217
2012/6/20,1239
2012/6/21,1256
2012/6/22,1250
2012/6/25,1242
2012/6/26,1237
2012/6/27,1245
2012/6/28,1316
2012/6/29,1308
2012/7/2,1322
2012/7/3,1307
2012/7/4,1303
2012/7/5,1287
2012/7/6,1285
2012/7/9,1288
2012/7/10,1295
2012/7/11,1278
