日付,高値
2011/12/30,424
2012/1/4,437
2012/1/5,439
2012/1/6,432
2012/1/10,423
2012/1/11,419
2012/1/12,419
2012/1/13,425
2012/1/16,421
2012/1/17,421
2012/1/18,435
2012/1/19,445
2012/1/20,466
2012/1/23,463
2012/1/24,459
2012/1/25,457
2012/1/26,452
2012/1/27,446
2012/1/30,442
2012/1/31,440
2012/2/1,434
2012/2/2,444
2012/2/3,444
2012/2/6,445
2012/2/7,446
2012/2/8,455
2012/2/9,457
2012/2/10,458
2012/2/13,456
2012/2/14,450
2012/2/15,468
2012/2/16,466
2012/2/17,479
2012/2/20,493
2012/2/21,486
2012/2/22,480
2012/2/23,480
2012/2/24,482
2012/2/27,491
2012/2/28,480
2012/2/29,483
2012/3/1,473
2012/3/2,467
2012/3/5,464
2012/3/6,451
2012/3/7,447
2012/3/8,453
2012/3/9,462
2012/3/12,460
2012/3/13,458
2012/3/14,459
2012/3/15,456
2012/3/16,458
2012/3/19,458
2012/3/21,453
2012/3/22,448
2012/3/23,443
2012/3/26,439
2012/3/27,454
2012/3/28,451
2012/3/29,451
2012/3/30,448
2012/4/2,445
2012/4/3,447
2012/4/4,447
2012/4/5,440
2012/4/6,437
2012/4/9,424
2012/4/10,427
2012/4/11,415
2012/4/12,421
2012/4/13,424
2012/4/16,419
2012/4/17,418
2012/4/18,430
2012/4/19,428
2012/4/20,423
2012/4/23,422
2012/4/24,421
2012/4/25,424
2012/4/26,422
2012/4/27,435
2012/5/1,422
2012/5/2,411
2012/5/7,398
2012/5/8,394
2012/5/9,391
2012/5/10,408
2012/5/11,402
2012/5/14,386
2012/5/15,377
2012/5/16,371
2012/5/17,377
2012/5/18,367
2012/5/21,365
2012/5/22,372
2012/5/23,368
2012/5/24,361
2012/5/25,361
2012/5/28,354
2012/5/29,357
2012/5/30,354
2012/5/31,353
2012/6/1,346
2012/6/4,328
2012/6/5,332
2012/6/6,338
2012/6/7,342
2012/6/8,338
2012/6/11,346
2012/6/12,339
2012/6/13,345
2012/6/14,342
2012/6/15,346
2012/6/18,357
2012/6/19,355
2012/6/20,353
2012/6/21,363
2012/6/22,364
2012/6/25,369
2012/6/26,355
2012/6/27,347
2012/6/28,349
2012/6/29,351
2012/7/2,357
2012/7/3,355
2012/7/4,359
2012/7/5,373
2012/7/6,382
2012/7/9,376
2012/7/10,381
2012/7/11,361
2012/7/12,354
2012/7/13,347
2012/7/17,341
2012/7/18,339
2012/7/19,346
2012/7/20,341
2012/7/23,332
2012/7/24,323
2012/7/25,322
2012/7/26,320
2012/7/27,334
2012/7/30,335
2012/7/31,334
2012/8/1,328
2012/8/2,323
2012/8/3,313
2012/8/6,314
2012/8/7,322
2012/8/8,335
2012/8/9,336
2012/8/10,341
2012/8/13,342
2012/8/14,340
2012/8/15,329
2012/8/16,331
2012/8/17,341
2012/8/20,349
2012/8/21,341
2012/8/22,342
2012/8/23,339
2012/8/24,331
2012/8/27,335
2012/8/28,329
2012/8/29,317
2012/8/30,315
2012/8/31,310
2012/9/3,302
2012/9/4,305
2012/9/5,298
2012/9/6,296
2012/9/7,300
2012/9/10,305
2012/9/11,299
2012/9/12,305
2012/9/13,312
2012/9/14,328
2012/9/18,334
2012/9/19,337
2012/9/20,331
2012/9/21,323
2012/9/24,325
2012/9/25,325
2012/9/26,316
2012/9/27,306
2012/9/28,306
2012/10/1,297
2012/10/2,301
2012/10/3,296
2012/10/4,299
2012/10/5,297
2012/10/9,293
2012/10/10,282
2012/10/11,285
2012/10/12,285
2012/10/15,290
2012/10/16,302
2012/10/17,314
2012/10/18,314
2012/10/19,316
