日付,高値
2011/12/30,1181
2012/1/4,1221
2012/1/5,1219
2012/1/6,1205
2012/1/10,1257
2012/1/11,1247
2012/1/12,1228
2012/1/13,1228
2012/1/16,1211
2012/1/17,1224
2012/1/18,1295
2012/1/19,1286
2012/1/20,1281
2012/1/23,1277
2012/1/24,1252
2012/1/25,1270
2012/1/26,1280
2012/1/27,1282
2012/1/30,1275
2012/1/31,1250
2012/2/1,1249
2012/2/2,1212
2012/2/3,1203
2012/2/6,1215
2012/2/7,1259
2012/2/8,1262
2012/2/9,1320
2012/2/10,1356
2012/2/13,1356
2012/2/14,1334
2012/2/15,1398
2012/2/16,1426
2012/2/17,1445
2012/2/20,1438
2012/2/21,1410
2012/2/22,1429
2012/2/23,1398
2012/2/24,1379
2012/2/27,1356
2012/2/28,1363
2012/2/29,1370
2012/3/1,1368
2012/3/2,1382
2012/3/5,1415
2012/3/6,1439
2012/3/7,1419
2012/3/8,1420
2012/3/9,1422
2012/3/12,1404
2012/3/13,1405
2012/3/14,1405
2012/3/15,1398
2012/3/16,1392
2012/3/19,1370
2012/3/21,1327
2012/3/22,1337
2012/3/23,1364
2012/3/26,1356
2012/3/27,1329
2012/3/28,1297
2012/3/29,1293
2012/3/30,1294
2012/4/2,1289
2012/4/3,1295
2012/4/4,1313
2012/4/5,1328
2012/4/6,1383
2012/4/9,1363
2012/4/10,1359
2012/4/11,1356
2012/4/12,1323
2012/4/13,1294
2012/4/16,1323
2012/4/17,1310
2012/4/18,1318
2012/4/19,1290
2012/4/20,1299
2012/4/23,1243
2012/4/24,1222
2012/4/25,1221
2012/4/26,1208
2012/4/27,1181
2012/5/1,1170
2012/5/2,1140
2012/5/7,1109
2012/5/8,1106
2012/5/9,1056
2012/5/10,1133
2012/5/11,1102
2012/5/14,1168
2012/5/15,1137
2012/5/16,1102
2012/5/17,1080
2012/5/18,1095
2012/5/21,1108
2012/5/22,1100
2012/5/23,1089
2012/5/24,1077
2012/5/25,1095
2012/5/28,1106
2012/5/29,1088
2012/5/30,1102
2012/5/31,1189
2012/6/1,1118
2012/6/4,1082
2012/6/5,1102
2012/6/6,1099
2012/6/7,1065
2012/6/8,1072
2012/6/11,1079
2012/6/12,1070
2012/6/13,1056
2012/6/14,1048
2012/6/15,1042
2012/6/18,1056
2012/6/19,1024
2012/6/20,1002
2012/6/21,997
2012/6/22,957
2012/6/25,954
2012/6/26,936
2012/6/27,935
2012/6/28,973
2012/6/29,962
2012/7/2,971
2012/7/3,957
2012/7/4,942
2012/7/5,923
2012/7/6,921
2012/7/9,923
2012/7/10,932
2012/7/11,922
2012/7/12,921
2012/7/13,907
2012/7/17,865
2012/7/18,787
2012/7/19,780
2012/7/20,758
2012/7/23,714
2012/7/24,692
2012/7/25,661
2012/7/26,647
2012/7/27,647
2012/7/30,619
2012/7/31,596
2012/8/1,586
2012/8/2,591
2012/8/3,584
2012/8/6,595
2012/8/7,657
2012/8/8,694
2012/8/9,693
2012/8/10,689
2012/8/13,681
2012/8/14,688
2012/8/15,704
2012/8/16,679
2012/8/17,677
2012/8/20,686
2012/8/21,670
2012/8/22,659
2012/8/23,661
2012/8/24,710
2012/8/27,693
2012/8/28,656
2012/8/29,608
2012/8/30,598
2012/8/31,594
2012/9/3,585
2012/9/4,569
2012/9/5,560
2012/9/6,536
2012/9/7,527
2012/9/10,541
2012/9/11,528
2012/9/12,510
2012/9/13,544
2012/9/14,546
2012/9/18,584
2012/9/19,608
2012/9/20,610
2012/9/21,600
2012/9/24,615
2012/9/25,622
2012/9/26,627
2012/9/27,636
2012/9/28,635
2012/10/1,643
2012/10/2,647
2012/10/3,641
2012/10/4,635
2012/10/5,622
2012/10/9,619
2012/10/10,576
2012/10/11,597
2012/10/12,606
2012/10/15,624
