日付,高値
2011/12/30,3795
2012/1/4,3875
2012/1/5,3815
2012/1/6,3775
2012/1/10,3745
2012/1/11,3695
2012/1/12,3680
2012/1/13,3750
2012/1/16,3740
2012/1/17,3740
2012/1/18,3835
2012/1/19,3950
2012/1/20,4020
2012/1/23,4005
2012/1/24,4000
2012/1/25,4060
2012/1/26,4060
2012/1/27,4035
2012/1/30,3985
2012/1/31,4000
2012/2/1,4075
2012/2/2,4185
2012/2/3,4175
2012/2/6,4175
2012/2/7,4150
2012/2/8,4165
2012/2/9,4150
2012/2/10,4145
2012/2/13,4145
2012/2/14,4120
2012/2/15,4215
2012/2/16,4290
2012/2/17,4390
2012/2/20,4430
2012/2/21,4405
2012/2/22,4395
2012/2/23,4410
2012/2/24,4400
2012/2/27,4445
2012/2/28,4350
2012/2/29,4435
2012/3/1,4425
2012/3/2,4440
2012/3/5,4435
2012/3/6,4380
2012/3/7,4335
2012/3/8,4460
2012/3/9,4595
2012/3/12,4625
2012/3/13,4620
2012/3/14,4650
2012/3/15,4725
2012/3/16,4745
2012/3/19,4745
2012/3/21,4750
2012/3/22,4780
2012/3/23,4725
2012/3/26,4790
2012/3/27,4875
2012/3/28,4850
2012/3/29,4825
2012/3/30,4800
2012/4/2,4880
2012/4/3,4830
2012/4/4,4780
2012/4/5,4680
2012/4/6,4660
2012/4/9,4575
2012/4/10,4595
2012/4/11,4530
2012/4/12,4600
2012/4/13,4620
2012/4/16,4525
2012/4/17,4535
2012/4/18,4670
2012/4/19,4650
2012/4/20,4595
2012/4/23,4590
2012/4/24,4530
2012/4/25,4580
2012/4/26,4555
2012/4/27,4720
2012/5/1,4630
2012/5/2,4550
2012/5/7,4420
2012/5/8,4385
2012/5/9,4320
2012/5/10,4260
2012/5/11,4235
2012/5/14,4195
2012/5/15,4210
2012/5/16,4200
2012/5/17,4175
2012/5/18,4110
2012/5/21,4075
2012/5/22,4145
2012/5/23,4140
2012/5/24,4055
2012/5/25,4065
2012/5/28,4060
2012/5/29,4080
2012/5/30,4065
2012/5/31,4035
2012/6/1,4045
2012/6/4,3935
2012/6/5,3995
2012/6/6,4050
2012/6/7,4145
2012/6/8,4115
2012/6/11,4215
2012/6/12,4160
2012/6/13,4160
2012/6/14,4200
2012/6/15,4240
2012/6/18,4355
2012/6/19,4345
2012/6/20,4395
2012/6/21,4440
2012/6/22,4375
2012/6/25,4365
2012/6/26,4310
2012/6/27,4255
2012/6/28,4325
2012/6/29,4390
2012/7/2,4405
2012/7/3,4410
2012/7/4,4500
2012/7/5,4465
2012/7/6,4430
2012/7/9,4360
2012/7/10,4385
2012/7/11,4340
2012/7/12,4365
2012/7/13,4280
2012/7/17,4265
2012/7/18,4240
2012/7/19,4265
2012/7/20,4245
2012/7/23,4140
2012/7/24,4090
2012/7/25,4055
2012/7/26,4010
2012/7/27,4005
2012/7/30,4005
2012/7/31,4015
2012/8/1,3950
2012/8/2,3965
2012/8/3,3980
2012/8/6,4100
2012/8/7,4175
2012/8/8,4250
2012/8/9,4275
2012/8/10,4265
2012/8/13,4170
2012/8/14,4225
2012/8/15,4270
2012/8/16,4350
2012/8/17,4440
2012/8/20,4455
2012/8/21,4395
2012/8/22,4370
2012/8/23,4415
2012/8/24,4355
2012/8/27,4430
2012/8/28,4395
2012/8/29,4345
2012/8/30,4345
2012/8/31,4275
2012/9/3,4260
2012/9/4,4205
2012/9/5,4155
2012/9/6,4165
2012/9/7,4320
2012/9/10,4345
2012/9/11,4365
2012/9/12,4395
2012/9/13,4495
2012/9/14,4585
2012/9/18,4650
2012/9/19,4650
2012/9/20,4620
2012/9/21,4635
2012/9/24,4615
2012/9/25,4565
2012/9/26,4500
2012/9/27,4470
2012/9/28,4515
