日付,高値
2011/12/30,2145
2012/1/4,2231
2012/1/5,2237
2012/1/6,2225
2012/1/10,2221
2012/1/11,2238
2012/1/12,2242
2012/1/13,2257
2012/1/16,2223
2012/1/17,2224
2012/1/18,2255
2012/1/19,2284
2012/1/20,2387
2012/1/23,2411
2012/1/24,2437
2012/1/25,2445
2012/1/26,2436
2012/1/27,2407
2012/1/30,2403
2012/1/31,2451
2012/2/1,2460
2012/2/2,2527
2012/2/3,2523
2012/2/6,2533
2012/2/7,2545
2012/2/8,2582
2012/2/9,2606
2012/2/10,2602
2012/2/13,2579
2012/2/14,2603
2012/2/15,2728
2012/2/16,2722
2012/2/17,2748
2012/2/20,2735
2012/2/21,2707
2012/2/22,2707
2012/2/23,2723
2012/2/24,2765
2012/2/27,2802
2012/2/28,2777
2012/2/29,2806
2012/3/1,2782
2012/3/2,2756
2012/3/5,2736
2012/3/6,2729
2012/3/7,2674
2012/3/8,2745
2012/3/9,2795
2012/3/12,2809
2012/3/13,2826
2012/3/14,2875
2012/3/15,2894
2012/3/16,2887
2012/3/19,2933
2012/3/21,2910
2012/3/22,2887
2012/3/23,2842
2012/3/26,2849
2012/3/27,2882
2012/3/28,2855
2012/3/29,2815
2012/3/30,2768
2012/4/2,2788
2012/4/3,2764
2012/4/4,2745
2012/4/5,2669
2012/4/6,2655
2012/4/9,2607
2012/4/10,2643
2012/4/11,2613
2012/4/12,2634
2012/4/13,2734
2012/4/16,2704
2012/4/17,2666
2012/4/18,2722
2012/4/19,2696
2012/4/20,2673
2012/4/23,2679
2012/4/24,2600
2012/4/25,2621
2012/4/26,2640
2012/4/27,2645
2012/5/1,2558
2012/5/2,2531
2012/5/7,2458
2012/5/8,2474
2012/5/9,2442
2012/5/10,2434
2012/5/11,2410
2012/5/14,2410
2012/5/15,2360
2012/5/16,2381
2012/5/17,2403
2012/5/18,2354
2012/5/21,2350
2012/5/22,2343
2012/5/23,2349
2012/5/24,2333
2012/5/25,2320
2012/5/28,2320
2012/5/29,2331
2012/5/30,2337
2012/5/31,2289
2012/6/1,2306
2012/6/4,2251
2012/6/5,2302
2012/6/6,2359
2012/6/7,2412
2012/6/8,2397
2012/6/11,2398
2012/6/12,2364
2012/6/13,2392
2012/6/14,2457
2012/6/15,2467
2012/6/18,2522
2012/6/19,2512
2012/6/20,2547
2012/6/21,2560
2012/6/22,2533
2012/6/25,2543
2012/6/26,2508
2012/6/27,2524
2012/6/28,2595
2012/6/29,2632
2012/7/2,2651
2012/7/3,2671
2012/7/4,2679
2012/7/5,2664
2012/7/6,2668
2012/7/9,2631
2012/7/10,2642
2012/7/11,2600
2012/7/12,2599
2012/7/13,2554
2012/7/17,2548
2012/7/18,2541
2012/7/19,2532
2012/7/20,2509
2012/7/23,2419
2012/7/24,2393
2012/7/25,2381
2012/7/26,2443
2012/7/27,2485
2012/7/30,2511
2012/7/31,2533
2012/8/1,2512
2012/8/2,2545
2012/8/3,2501
2012/8/6,2540
2012/8/7,2541
2012/8/8,2564
2012/8/9,2538
2012/8/10,2543
2012/8/13,2538
2012/8/14,2534
2012/8/15,2443
2012/8/16,2469
2012/8/17,2519
2012/8/20,2542
2012/8/21,2527
2012/8/22,2541
2012/8/23,2541
2012/8/24,2515
2012/8/27,2530
2012/8/28,2506
2012/8/29,2504
2012/8/30,2495
2012/8/31,2464
2012/9/3,2466
2012/9/4,2436
2012/9/5,2418
2012/9/6,2403
2012/9/7,2463
2012/9/10,2495
