日付,高値
2011/12/30,2037.5
2012/1/4,2060
2012/1/5,2067.5
2012/1/6,2055
2012/1/10,2070
2012/1/11,2060
2012/1/12,2047.5
2012/1/13,2037.5
2012/1/16,2035
2012/1/17,2042.5
2012/1/18,2042.5
2012/1/19,2055
2012/1/20,2027.5
2012/1/23,1990
2012/1/24,1987.5
2012/1/25,2000
2012/1/26,2000
2012/1/27,2002.5
2012/1/30,2010
2012/1/31,2025
2012/2/1,2027.5
2012/2/2,2032.5
2012/2/3,2037.5
2012/2/6,2060
2012/2/7,2072.5
2012/2/8,2085
2012/2/9,2090
2012/2/10,2112.5
2012/2/13,2125
2012/2/14,2140
2012/2/15,2145
2012/2/16,2110
2012/2/17,2100
2012/2/20,2082.5
2012/2/21,2082.5
2012/2/22,2100
2012/2/23,2100
2012/2/24,2102.5
2012/2/27,2085
2012/2/28,2107.5
2012/2/29,2115
2012/3/1,2112.5
2012/3/2,2115
2012/3/5,2110
2012/3/6,2127.5
2012/3/7,2137.5
2012/3/8,2157.5
2012/3/9,2170
2012/3/12,2185
2012/3/13,2182.5
2012/3/14,2180
2012/3/15,2162.5
2012/3/16,2160
2012/3/19,2165
2012/3/21,2187.5
2012/3/22,2212.5
2012/3/23,2217.5
2012/3/26,2232.5
2012/3/27,2212.5
2012/3/28,2210
2012/3/29,2217.5
2012/3/30,2217.5
2012/4/2,2215
2012/4/3,2210
2012/4/4,2207.5
2012/4/5,2197.5
2012/4/6,2195
2012/4/9,2205
2012/4/10,2202.5
2012/4/11,2205
2012/4/12,2220
2012/4/13,2225
2012/4/16,2225
2012/4/17,2237.5
2012/4/18,2247.5
2012/4/19,2240
2012/4/20,2242.5
2012/4/23,2242.5
2012/4/24,2225
2012/4/25,2227.5
2012/4/26,2237.5
2012/4/27,2230
2012/5/1,2252.5
2012/5/2,2295
2012/5/7,2295
2012/5/8,2292.5
2012/5/9,2280
2012/5/10,2257.5
2012/5/11,2247.5
2012/5/14,2232.5
2012/5/15,2222.5
2012/5/16,2202.5
2012/5/17,2192.5
2012/5/18,2147.5
2012/5/21,2135
2012/5/22,2137.5
2012/5/23,2122.5
2012/5/24,2107.5
2012/5/25,2110
2012/5/28,2115
2012/5/29,2107.5
2012/5/30,2117.5
2012/5/31,2137.5
2012/6/1,2140
2012/6/4,2112.5
2012/6/5,2115
2012/6/6,2122.5
2012/6/7,2165
2012/6/8,2167.5
2012/6/11,2175
2012/6/12,2137.5
2012/6/13,2157.5
2012/6/14,2152.5
2012/6/15,2150
2012/6/18,2160
2012/6/19,2167.5
2012/6/20,2197.5
2012/6/21,2210
2012/6/22,2200
2012/6/25,2192.5
2012/6/26,2207.5
2012/6/27,2247.5
2012/6/28,2265
2012/6/29,2287.5
2012/7/2,2277.5
2012/7/3,2295
2012/7/4,2287.5
2012/7/5,2272.5
2012/7/6,2277.5
2012/7/9,2282.5
2012/7/10,2292.5
2012/7/11,2295
2012/7/12,2320
2012/7/13,2322.5
2012/7/17,2325
2012/7/18,2352.5
2012/7/19,2372.5
2012/7/20,2370
2012/7/23,2407.5
2012/7/24,2392.5
2012/7/25,2382.5
2012/7/26,2385
2012/7/27,2382.5
2012/7/30,2362.5
2012/7/31,2440
2012/8/1,2462.5
2012/8/2,2440
2012/8/3,2490
2012/8/6,2497.5
2012/8/7,2495
2012/8/8,2497.5
2012/8/9,2470
2012/8/10,2477.5
2012/8/13,2477.5
2012/8/14,2500
2012/8/15,2500
2012/8/16,2505
2012/8/17,2487.5
2012/8/20,2495
2012/8/21,2500
2012/8/22,2502.5
2012/8/23,2520
2012/8/24,2525
2012/8/27,2530
2012/8/28,2560
2012/8/29,2572.5
2012/8/30,2617.5
2012/8/31,2652.5
2012/9/3,2640
2012/9/4,2615
2012/9/5,2605
2012/9/6,2595
2012/9/7,2617.5
2012/9/10,2582.5
2012/9/11,2612.5
2012/9/12,2625
2012/9/13,2635
2012/9/14,2615
2012/9/18,2522.5
2012/9/19,2497.5
2012/9/20,2530
2012/9/21,2557.5
2012/9/24,2582.5
2012/9/25,2597.5
2012/9/26,2575
2012/9/27,2590
2012/9/28,2590
2012/10/1,2580
2012/10/2,2585
2012/10/3,2582.5
2012/10/4,2597.5
2012/10/5,2582.5
2012/10/9,2625
2012/10/10,2620
2012/10/11,2607.5
2012/10/12,2602.5
2012/10/15,2600
2012/10/16,2602.5
2012/10/17,2620
2012/10/18,2625
2012/10/19,2625
2012/10/22,2660
2012/10/23,2697.5
2012/10/24,2730
2012/10/25,2747.5
2012/10/26,2775
2012/10/29,2785
2012/10/30,2797.5
2012/10/31,2770
2012/11/1,2742.5
2012/11/2,2747.5
2012/11/5,2735
2012/11/6,2710
2012/11/7,2707.5
2012/11/8,2687.5
2012/11/9,2682.5
2012/11/12,2682.5
2012/11/13,2670
2012/11/14,2722.5
2012/11/15,2700
2012/11/16,2675
2012/11/19,2632.5
2012/11/20,2660
2012/11/21,2662.5
2012/11/22,2645
2012/11/26,2612.5
2012/11/27,2635
2012/11/28,2692.5
2012/11/29,2682.5
2012/11/30,2672.5
2012/12/3,2680
2012/12/4,2680
2012/12/5,2685
2012/12/6,2680
2012/12/7,2662.5
2012/12/10,2650
2012/12/11,2642.5
2012/12/12,2637.5
2012/12/13,2625
2012/12/14,2600
2012/12/17,2600
2012/12/18,2597.5
2012/12/19,2635
2012/12/20,2652.5
2012/12/21,2672.5
2012/12/25,2657.5
2012/12/26,2647.5
2012/12/27,2625
2012/12/28,2620
2013/1/4,2647.5
2013/1/7,2667.5
2013/1/8,2712.5
2013/1/9,2730
2013/1/10,2722.5
2013/1/11,2732.5
2013/1/15,2762.5
2013/1/16,2772.5
2013/1/17,2795
2013/1/18,2850
2013/1/21,2885
2013/1/22,2842.5
2013/1/23,2855
2013/1/24,2870
2013/1/25,2920
2013/1/28,2980
2013/1/29,2972.5
2013/1/30,3020
2013/1/31,3050
2013/2/1,3135
2013/2/4,3157.5
2013/2/5,3145
2013/2/6,3150
2013/2/7,3150
2013/2/8,3122.5
2013/2/12,3145
2013/2/13,3130
2013/2/14,3100
2013/2/15,3115
2013/2/18,3122.5
2013/2/19,3205
2013/2/20,3245
2013/2/21,3275
2013/2/22,3312.5
2013/2/25,3362.5
2013/2/26,3410
2013/2/27,3450
2013/2/28,3425
2013/3/1,3460
2013/3/4,3557.5
2013/3/5,3597.5
2013/3/6,3690
2013/3/7,3825
2013/3/8,3815
2013/3/11,3787.5
2013/3/12,3762.5
2013/3/13,3717.5
2013/3/14,3735
2013/3/15,3785
2013/3/18,3797.5
2013/3/19,3870
2013/3/21,3955
2013/3/22,3947.5
2013/3/25,3920
2013/3/26,3907.5
2013/3/27,3877.5
2013/3/28,3867.5
2013/3/29,3850
2013/4/1,3802.5
2013/4/2,3705
2013/4/3,3775
2013/4/4,3847.5
2013/4/5,3930
2013/4/8,3945
2013/4/9,3937.5
2013/4/10,3932.5
2013/4/11,3950
2013/4/12,3920
2013/4/15,3917.5
2013/4/16,3947.5
2013/4/17,4027.5
2013/4/18,4057.5
2013/4/19,4040
2013/4/22,4072.5
2013/4/23,4035
2013/4/24,4030
2013/4/25,4040
2013/4/26,4055
2013/4/30,4020
2013/5/1,3937.5
2013/5/2,3957.5
2013/5/7,4005
2013/5/8,3982.5
2013/5/9,3957.5
2013/5/10,3927.5
2013/5/13,3937.5
2013/5/14,3917.5
2013/5/15,3887.5
2013/5/16,3842.5
