日付,高値
2011/12/30,3560
2012/1/4,3610
2012/1/5,3535
2012/1/6,3485
2012/1/10,3435
2012/1/11,3445
2012/1/12,3440
2012/1/13,3520
2012/1/16,3495
2012/1/17,3515
2012/1/18,3555
2012/1/19,3565
2012/1/20,3590
2012/1/23,3510
2012/1/24,3500
2012/1/25,3560
2012/1/26,3560
2012/1/27,3570
2012/1/30,3555
2012/1/31,3565
2012/2/1,3600
2012/2/2,3595
2012/2/3,3585
2012/2/6,3605
2012/2/7,3640
2012/2/8,3640
2012/2/9,3575
2012/2/10,3590
2012/2/13,3585
2012/2/14,3630
2012/2/15,3675
2012/2/16,3675
2012/2/17,3710
2012/2/20,3760
2012/2/21,3750
2012/2/22,3845
2012/2/23,3810
2012/2/24,3825
2012/2/27,3815
2012/2/28,3860
2012/2/29,3915
2012/3/1,3920
2012/3/2,3910
2012/3/5,3950
2012/3/6,3950
2012/3/7,4000
2012/3/8,3975
2012/3/9,4075
2012/3/12,4055
2012/3/13,4055
2012/3/14,4085
2012/3/15,4105
2012/3/16,4065
2012/3/19,4065
2012/3/21,4045
2012/3/22,4065
2012/3/23,4060
2012/3/26,4065
2012/3/27,4190
2012/3/28,4085
2012/3/29,4125
2012/3/30,4075
2012/4/2,4040
2012/4/3,4020
2012/4/4,4020
2012/4/5,3985
2012/4/6,3930
2012/4/9,3900
2012/4/10,3900
2012/4/11,3870
2012/4/12,3885
2012/4/13,3985
2012/4/16,3925
2012/4/17,3925
2012/4/18,3955
2012/4/19,3925
2012/4/20,3920
2012/4/23,3930
2012/4/24,3855
2012/4/25,3900
2012/4/26,3940
2012/4/27,3890
2012/5/1,3840
2012/5/2,3825
2012/5/7,3745
2012/5/8,3740
2012/5/9,3680
2012/5/10,3660
2012/5/11,3635
2012/5/14,3635
2012/5/15,3640
2012/5/16,3605
2012/5/17,3610
2012/5/18,3545
2012/5/21,3545
2012/5/22,3565
2012/5/23,3505
2012/5/24,3515
2012/5/25,3545
2012/5/28,3545
2012/5/29,3515
2012/5/30,3490
2012/5/31,3480
2012/6/1,3460
2012/6/4,3425
2012/6/5,3490
2012/6/6,3500
2012/6/7,3515
2012/6/8,3485
2012/6/11,3475
2012/6/12,3385
2012/6/13,3390
2012/6/14,3380
2012/6/15,3370
2012/6/18,3400
2012/6/19,3400
2012/6/20,3480
2012/6/21,3520
2012/6/22,3500
2012/6/25,3495
2012/6/26,3480
2012/6/27,3560
2012/6/28,3625
2012/6/29,3670
2012/7/2,3690
2012/7/3,3715
2012/7/4,3750
2012/7/5,3755
2012/7/6,3725
2012/7/9,3735
2012/7/10,3785
2012/7/11,3790
2012/7/12,3755
2012/7/13,3725
2012/7/17,3745
2012/7/18,3735
2012/7/19,3760
2012/7/20,3750
2012/7/23,3735
2012/7/24,3740
2012/7/25,3670
2012/7/26,3665
2012/7/27,3670
2012/7/30,3660
2012/7/31,3660
2012/8/1,3700
2012/8/2,3725
2012/8/3,3640
2012/8/6,3685
2012/8/7,3735
2012/8/8,3815
2012/8/9,3855
2012/8/10,3790
2012/8/13,3790
2012/8/14,3850
2012/8/15,3885
2012/8/16,3870
2012/8/17,3895
2012/8/20,3930
2012/8/21,3925
2012/8/22,3910
2012/8/23,3940
2012/8/24,3925
2012/8/27,3945
2012/8/28,3990
2012/8/29,3985
2012/8/30,3995
2012/8/31,3985
2012/9/3,3975
2012/9/4,3920
2012/9/5,3910
2012/9/6,3855
2012/9/7,3915
2012/9/10,3935
2012/9/11,3930
2012/9/12,4005
2012/9/13,4000
2012/9/14,4025
2012/9/18,4065
2012/9/19,4025
2012/9/20,3990
2012/9/21,4030
2012/9/24,4025
2012/9/25,4065
2012/9/26,4090
2012/9/27,4125
2012/9/28,4110
2012/10/1,4070
2012/10/2,4075
2012/10/3,4035
2012/10/4,4015
2012/10/5,4010
2012/10/9,4030
2012/10/10,3970
2012/10/11,3920
2012/10/12,4000
2012/10/15,4010
2012/10/16,4010
2012/10/17,4050
2012/10/18,4130
2012/10/19,4125
2012/10/22,4145
2012/10/23,4170
2012/10/24,4140
2012/10/25,4150
2012/10/26,4170
2012/10/29,4160
2012/10/30,4115
2012/10/31,4100
2012/11/1,4125
2012/11/2,4180
2012/11/5,4145
2012/11/6,4115
2012/11/7,4090
2012/11/8,4015
2012/11/9,4025
2012/11/12,4005
2012/11/13,4015
2012/11/14,3980
2012/11/15,4025
2012/11/16,4070
2012/11/19,4080
2012/11/20,4140
2012/11/21,4140
2012/11/22,4185
2012/11/26,4190
2012/11/27,4185
2012/11/28,4160
2012/11/29,4195
2012/11/30,4265
2012/12/3,4260
2012/12/4,4245
2012/12/5,4250
2012/12/6,4265
2012/12/7,4235
2012/12/10,4280
2012/12/11,4265
2012/12/12,4270
2012/12/13,4270
2012/12/14,4225
2012/12/17,4240
2012/12/18,4215
2012/12/19,4255
2012/12/20,4285
2012/12/21,4290
2012/12/25,4245
2012/12/26,4260
2012/12/27,4330
2012/12/28,4360
2013/1/4,4390
2013/1/7,4415
2013/1/8,4420
2013/1/9,4425
2013/1/10,4440
2013/1/11,4500
2013/1/15,4590
2013/1/16,4555
2013/1/17,4460
2013/1/18,4505
2013/1/21,4515
2013/1/22,4460
2013/1/23,4395
2013/1/24,4375
2013/1/25,4510
2013/1/28,4565
2013/1/29,4540
2013/1/30,4570
2013/1/31,4595
2013/2/1,4600
2013/2/4,4600
2013/2/5,4530
2013/2/6,4750
2013/2/7,4715
2013/2/8,4540
2013/2/12,4615
2013/2/13,4580
2013/2/14,4570
2013/2/15,4545
2013/2/18,4640
2013/2/19,4635
2013/2/20,4700
2013/2/21,4695
2013/2/22,4750
2013/2/25,4860
2013/2/26,4765
2013/2/27,4720
2013/2/28,4760
2013/3/1,4820
2013/3/4,4850
2013/3/5,4830
2013/3/6,4895
2013/3/7,5080
2013/3/8,5090
2013/3/11,5090
2013/3/12,5070
2013/3/13,5060
2013/3/14,5060
2013/3/15,5120
2013/3/18,5050
2013/3/19,5020
2013/3/21,5080
2013/3/22,5040
2013/3/25,5010
2013/3/26,5010
2013/3/27,4910
2013/3/28,4895
2013/3/29,4885
2013/4/1,4830
2013/4/2,4775
2013/4/3,4815
2013/4/4,4870
2013/4/5,5030
2013/4/8,4955
2013/4/9,4965
2013/4/10,4965
2013/4/11,5050
2013/4/12,5310
2013/4/15,5170
2013/4/16,5240
2013/4/17,5220
2013/4/18,5270
2013/4/19,5260
2013/4/22,5310
2013/4/23,5420
2013/4/24,5460
2013/4/25,5460
2013/4/26,5490
2013/4/30,5500
2013/5/1,5520
2013/5/2,5420
2013/5/7,5580
2013/5/8,5590
2013/5/9,5660
2013/5/10,5750
2013/5/13,5730
2013/5/14,5750
2013/5/15,5700
2013/5/16,5620
2013/5/17,5570
2013/5/20,5630
2013/5/21,5590
2013/5/22,5580
2013/5/23,5770
2013/5/24,5410
2013/5/27,5330
2013/5/28,5310
