日付,高値
2011/12/30,1430
2012/1/4,1484
2012/1/5,1483
2012/1/6,1478
2012/1/10,1468
2012/1/11,1475
2012/1/12,1474
2012/1/13,1471
2012/1/16,1444
2012/1/17,1425
2012/1/18,1462
2012/1/19,1460
2012/1/20,1509
2012/1/23,1538
2012/1/24,1545
2012/1/25,1550
2012/1/26,1563
2012/1/27,1549
2012/1/30,1591
2012/1/31,1578
2012/2/1,1592
2012/2/2,1650
2012/2/3,1619
2012/2/6,1650
2012/2/7,1660
2012/2/8,1688
2012/2/9,1700
2012/2/10,1710
2012/2/13,1706
2012/2/14,1681
2012/2/15,1761
2012/2/16,1755
2012/2/17,1775
2012/2/20,1790
2012/2/21,1778
2012/2/22,1748
2012/2/23,1715
2012/2/24,1737
2012/2/27,1735
2012/2/28,1739
2012/2/29,1798
2012/3/1,1776
2012/3/2,1754
2012/3/5,1745
2012/3/6,1730
2012/3/7,1668
2012/3/8,1707
2012/3/9,1763
2012/3/12,1766
2012/3/13,1765
2012/3/14,1779
2012/3/15,1810
2012/3/16,1790
2012/3/19,1792
2012/3/21,1767
2012/3/22,1760
2012/3/23,1743
2012/3/26,1733
2012/3/27,1757
2012/3/28,1731
2012/3/29,1728
2012/3/30,1709
2012/4/2,1737
2012/4/3,1757
2012/4/4,1727
2012/4/5,1648
2012/4/6,1638
2012/4/9,1607
2012/4/10,1632
2012/4/11,1592
2012/4/12,1569
2012/4/13,1595
2012/4/16,1562
2012/4/17,1557
2012/4/18,1572
2012/4/19,1540
2012/4/20,1543
2012/4/23,1532
2012/4/24,1492
2012/4/25,1521
2012/4/26,1511
2012/4/27,1530
2012/5/1,1490
2012/5/2,1478
2012/5/7,1408
2012/5/8,1400
2012/5/9,1371
2012/5/10,1390
2012/5/11,1378
2012/5/14,1350
2012/5/15,1329
2012/5/16,1312
2012/5/17,1307
2012/5/18,1280
2012/5/21,1307
2012/5/22,1305
2012/5/23,1287
2012/5/24,1281
2012/5/25,1282
2012/5/28,1264
2012/5/29,1256
2012/5/30,1241
2012/5/31,1204
2012/6/1,1203
2012/6/4,1164
2012/6/5,1196
2012/6/6,1223
2012/6/7,1255
2012/6/8,1250
2012/6/11,1245
2012/6/12,1223
2012/6/13,1230
2012/6/14,1270
2012/6/15,1285
2012/6/18,1327
2012/6/19,1311
2012/6/20,1345
2012/6/21,1372
2012/6/22,1351
2012/6/25,1352
2012/6/26,1319
2012/6/27,1317
2012/6/28,1369
