日付,高値
2011/12/30,2104
2012/1/4,2124
2012/1/5,2085
2012/1/6,2071
2012/1/10,2125
2012/1/11,2112
2012/1/12,2100
2012/1/13,2132
2012/1/16,2087
2012/1/17,2105
2012/1/18,2112
2012/1/19,2112
2012/1/20,2109
2012/1/23,2092
2012/1/24,2102
2012/1/25,2113
2012/1/26,2117
2012/1/27,2132
2012/1/30,2147
2012/1/31,2026
2012/2/1,2008
2012/2/2,2005
2012/2/3,2012
2012/2/6,2012
2012/2/7,2005
2012/2/8,2009
2012/2/9,2037
2012/2/10,2021
2012/2/13,2037
2012/2/14,2018
2012/2/15,2051
2012/2/16,2038
2012/2/17,2056
2012/2/20,2066
2012/2/21,2060
2012/2/22,2067
2012/2/23,2061
2012/2/24,2057
2012/2/27,2065
2012/2/28,2086
2012/2/29,2097
2012/3/1,2105
2012/3/2,2101
2012/3/5,2083
2012/3/6,2108
2012/3/7,2138
2012/3/8,2114
2012/3/9,2134
2012/3/12,2125
2012/3/13,2119
2012/3/14,2150
2012/3/15,2142
2012/3/16,2144
2012/3/19,2147
2012/3/21,2145
2012/3/22,2155
2012/3/23,2162
2012/3/26,2162
2012/3/27,2190
2012/3/28,2173
2012/3/29,2174
2012/3/30,2184
2012/4/2,2183
2012/4/3,2170
2012/4/4,2170
2012/4/5,2158
2012/4/6,2145
2012/4/9,2144
2012/4/10,2155
2012/4/11,2158
2012/4/12,2168
2012/4/13,2160
2012/4/16,2154
2012/4/17,2155
2012/4/18,2171
2012/4/19,2155
2012/4/20,2143
2012/4/23,2151
2012/4/24,2145
2012/4/25,2183
2012/4/26,2169
2012/4/27,2165
2012/5/1,2162
2012/5/2,2173
2012/5/7,2153
2012/5/8,2165
2012/5/9,2139
2012/5/10,2140
2012/5/11,2113
2012/5/14,2119
2012/5/15,2132
2012/5/16,2100
2012/5/17,2087
2012/5/18,2055
2012/5/21,2061
2012/5/22,2047
2012/5/23,2049
2012/5/24,2052
2012/5/25,2049
2012/5/28,2057
2012/5/29,2055
2012/5/30,2035
2012/5/31,2027
2012/6/1,2039
2012/6/4,2070
2012/6/5,2084
2012/6/6,2095
2012/6/7,2070
2012/6/8,2072
2012/6/11,2080
2012/6/12,2039
2012/6/13,2051
2012/6/14,2060
2012/6/15,2079
2012/6/18,2085
2012/6/19,2080
2012/6/20,2097
2012/6/21,2110
2012/6/22,2093
2012/6/25,2096
2012/6/26,2098
2012/6/27,2097
2012/6/28,2164
2012/6/29,2200
2012/7/2,2200
2012/7/3,2220
2012/7/4,2252
2012/7/5,2218
2012/7/6,2214
2012/7/9,2197
2012/7/10,2215
2012/7/11,2205
2012/7/12,2211
2012/7/13,2199
2012/7/17,2209
2012/7/18,2233
2012/7/19,2230
2012/7/20,2203
2012/7/23,2197
