日付,高値
2011/12/30,2260
2012/1/4,2350
2012/1/5,2340
2012/1/6,2310
2012/1/10,2340
2012/1/11,2310
2012/1/12,2280
2012/1/13,2280
2012/1/16,2230
2012/1/17,2230
2012/1/18,2260
2012/1/19,2260
2012/1/20,2380
2012/1/23,2430
2012/1/24,2460
2012/1/25,2480
2012/1/26,2460
2012/1/27,2450
2012/1/30,2410
2012/1/31,2420
2012/2/1,2490
2012/2/2,2580
2012/2/3,2540
2012/2/6,2590
2012/2/7,2570
2012/2/8,2610
2012/2/9,2610
2012/2/10,2570
2012/2/13,2580
2012/2/14,2600
2012/2/15,2740
2012/2/16,2720
2012/2/17,2760
2012/2/20,2840
2012/2/21,2850
2012/2/22,2820
2012/2/23,2880
2012/2/24,2910
2012/2/27,2950
2012/2/28,2860
2012/2/29,2930
2012/3/1,2900
2012/3/2,2870
2012/3/5,2870
2012/3/6,2790
2012/3/7,2750
2012/3/8,2780
2012/3/9,2850
2012/3/12,2850
2012/3/13,2850
2012/3/14,2940
2012/3/15,2950
2012/3/16,2920
2012/3/19,2940
2012/3/21,2910
2012/3/22,2870
2012/3/23,2780
2012/3/26,2790
2012/3/27,2790
2012/3/28,2750
2012/3/29,2720
2012/3/30,2660
2012/4/2,2690
2012/4/3,2660
2012/4/4,2640
2012/4/5,2590
2012/4/6,2590
2012/4/9,2540
2012/4/10,2560
2012/4/11,2480
2012/4/12,2500
2012/4/13,2550
2012/4/16,2470
2012/4/17,2460
2012/4/18,2500
2012/4/19,2480
2012/4/20,2470
2012/4/23,2450
2012/4/24,2390
2012/4/25,2400
2012/4/26,2420
2012/4/27,2430
2012/5/1,2350
2012/5/2,2360
2012/5/7,2280
2012/5/8,2330
2012/5/9,2330
2012/5/10,2350
2012/5/11,2300
2012/5/14,2270
2012/5/15,2240
2012/5/16,2220
2012/5/17,2210
2012/5/18,2130
2012/5/21,2110
2012/5/22,2120
2012/5/23,2090
2012/5/24,2070
2012/5/25,2090
2012/5/28,2070
2012/5/29,2070
2012/5/30,2050
2012/5/31,2010
2012/6/1,2000
2012/6/4,1900
2012/6/5,1960
2012/6/6,2020
2012/6/7,2070
2012/6/8,2060
2012/6/11,2070
2012/6/12,2040
2012/6/13,2070
2012/6/14,2070
2012/6/15,2170
2012/6/18,2230
2012/6/19,2170
2012/6/20,2240
2012/6/21,2290
2012/6/22,2300
2012/6/25,2300
2012/6/26,2270
2012/6/27,2270
2012/6/28,2350
2012/6/29,2400
2012/7/2,2410
2012/7/3,2440
2012/7/4,2440
2012/7/5,2480
2012/7/6,2510
2012/7/9,2440
2012/7/10,2440
2012/7/11,2410
2012/7/12,2430
2012/7/13,2390
2012/7/17,2450
2012/7/18,2420
2012/7/19,2410
2012/7/20,2370
2012/7/23,2260
2012/7/24,2220
2012/7/25,2190
2012/7/26,2220
2012/7/27,2290
2012/7/30,2340
2012/7/31,2280
2012/8/1,2200
2012/8/2,2210
2012/8/3,2180
2012/8/6,2230
2012/8/7,2270
2012/8/8,2310
2012/8/9,2280
2012/8/10,2290
2012/8/13,2290
2012/8/14,2300
2012/8/15,2260
2012/8/16,2220
2012/8/17,2270
2012/8/20,2280
2012/8/21,2230
2012/8/22,2230
2012/8/23,2260
2012/8/24,2230
2012/8/27,2220
2012/8/28,2210
2012/8/29,2250
2012/8/30,2260
2012/8/31,2220
2012/9/3,2200
2012/9/4,2180
2012/9/5,2180
2012/9/6,2170
2012/9/7,2260
2012/9/10,2280
2012/9/11,2250
2012/9/12,2280
2012/9/13,2320
2012/9/14,2450
2012/9/18,2450
2012/9/19,2470
2012/9/20,2450
2012/9/21,2400
2012/9/24,2420
2012/9/25,2410
2012/9/26,2350
2012/9/27,2370
2012/9/28,2360
2012/10/1,2290
2012/10/2,2290
2012/10/3,2260
2012/10/4,2290
2012/10/5,2330
2012/10/9,2300
2012/10/10,2220
2012/10/11,2200
2012/10/12,2210
2012/10/15,2230
2012/10/16,2280
2012/10/17,2310
2012/10/18,2360
2012/10/19,2350
2012/10/22,2380
2012/10/23,2400
2012/10/24,2360
2012/10/25,2390
2012/10/26,2390
2012/10/29,2370
2012/10/30,2390
2012/10/31,2420
2012/11/1,2440
2012/11/2,2430
2012/11/5,2400
2012/11/6,2370
2012/11/7,2390
2012/11/8,2360
2012/11/9,2360
2012/11/12,2360
