日付,高値
2011/12/30,327
2012/1/4,340
2012/1/5,340
2012/1/6,338
2012/1/10,339
2012/1/11,337
2012/1/12,337
2012/1/13,337
2012/1/16,331
2012/1/17,330
2012/1/18,333
2012/1/19,336
2012/1/20,352
2012/1/23,357
2012/1/24,359
2012/1/25,362
2012/1/26,359
2012/1/27,356
2012/1/30,354
2012/1/31,356
2012/2/1,360
2012/2/2,373
2012/2/3,372
2012/2/6,381
2012/2/7,380
2012/2/8,390
2012/2/9,398
2012/2/10,395
2012/2/13,392
2012/2/14,394
2012/2/15,411
2012/2/16,409
2012/2/17,414
2012/2/20,414
2012/2/21,414
2012/2/22,412
2012/2/23,412
2012/2/24,419
2012/2/27,429
2012/2/28,423
2012/2/29,431
2012/3/1,425
2012/3/2,421
2012/3/5,418
2012/3/6,415
2012/3/7,406
2012/3/8,418
2012/3/9,429
2012/3/12,429
2012/3/13,428
2012/3/14,433
2012/3/15,437
2012/3/16,439
2012/3/19,448
2012/3/21,446
2012/3/22,439
2012/3/23,431
2012/3/26,430
2012/3/27,442
2012/3/28,437
2012/3/29,431
2012/3/30,420
2012/4/2,427
2012/4/3,424
2012/4/4,420
2012/4/5,409
2012/4/6,406
2012/4/9,396
2012/4/10,399
2012/4/11,392
2012/4/12,392
2012/4/13,404
2012/4/16,397
2012/4/17,393
2012/4/18,400
2012/4/19,402
2012/4/20,399
2012/4/23,399
2012/4/24,387
2012/4/25,391
2012/4/26,394
2012/4/27,400
2012/5/1,383
2012/5/2,379
2012/5/7,366
2012/5/8,369
2012/5/9,364
2012/5/10,362
2012/5/11,359
2012/5/14,356
2012/5/15,349
2012/5/16,352
2012/5/17,354
2012/5/18,342
2012/5/21,342
2012/5/22,345
2012/5/23,345
2012/5/24,345
2012/5/25,345
2012/5/28,344
2012/5/29,349
2012/5/30,348
2012/5/31,340
2012/6/1,340
2012/6/4,332
2012/6/5,340
2012/6/6,348
2012/6/7,356
2012/6/8,354
2012/6/11,355
2012/6/12,347
2012/6/13,350
2012/6/14,355
2012/6/15,357
2012/6/18,369
2012/6/19,363
2012/6/20,372
2012/6/21,375
2012/6/22,373
2012/6/25,370
2012/6/26,363
2012/6/27,363
2012/6/28,376
2012/6/29,381
2012/7/2,386
2012/7/3,393
2012/7/4,396
2012/7/5,398
2012/7/6,398
2012/7/9,390
2012/7/10,391
2012/7/11,387
2012/7/12,387
2012/7/13,377
2012/7/17,382
2012/7/18,381
2012/7/19,382
2012/7/20,381
2012/7/23,364
2012/7/24,361
2012/7/25,356
2012/7/26,371
2012/7/27,380
2012/7/30,387
2012/7/31,387
2012/8/1,377
2012/8/2,378
2012/8/3,371
2012/8/6,380
2012/8/7,380
2012/8/8,384
2012/8/9,375
2012/8/10,371
2012/8/13,368
2012/8/14,370
2012/8/15,361
2012/8/16,365
2012/8/17,371
2012/8/20,375
2012/8/21,374
2012/8/22,374
2012/8/23,375
2012/8/24,372
2012/8/27,372
2012/8/28,367
2012/8/29,367
2012/8/30,367
2012/8/31,363
2012/9/3,363
2012/9/4,360
2012/9/5,355
2012/9/6,356
2012/9/7,363
2012/9/10,367
2012/9/11,363
2012/9/12,369
2012/9/13,371
2012/9/14,386
2012/9/18,392
2012/9/19,398
2012/9/20,389
2012/9/21,380
2012/9/24,380
2012/9/25,379
2012/9/26,373
2012/9/27,375
2012/9/28,374
2012/10/1,365
2012/10/2,366
2012/10/3,363
2012/10/4,372
2012/10/5,371
2012/10/9,367
2012/10/10,357
2012/10/11,358
2012/10/12,358
2012/10/15,360
2012/10/16,365
2012/10/17,367
2012/10/18,375
2012/10/19,375
2012/10/22,373
2012/10/23,375
2012/10/24,371
2012/10/25,367
2012/10/26,368
2012/10/29,365
2012/10/30,366
2012/10/31,364
2012/11/1,361
2012/11/2,363
2012/11/5,363
2012/11/6,359
2012/11/7,362
2012/11/8,357
2012/11/9,355
2012/11/12,353
2012/11/13,352
2012/11/14,349
2012/11/15,358
2012/11/16,371
2012/11/19,376
2012/11/20,374
2012/11/21,375
2012/11/22,377
2012/11/26,385
2012/11/27,383
2012/11/28,379
2012/11/29,379
2012/11/30,383
2012/12/3,381
2012/12/4,378
2012/12/5,377
2012/12/6,381
2012/12/7,385
2012/12/10,383
