日付,高値
2011/12/30,354
2012/1/4,362
2012/1/5,362
2012/1/6,353
2012/1/10,359
2012/1/11,355
2012/1/12,354
2012/1/13,352
2012/1/16,350
2012/1/17,352
2012/1/18,352
2012/1/19,348
2012/1/20,348
2012/1/23,346
2012/1/24,347
2012/1/25,351
2012/1/26,353
2012/1/27,359
2012/1/30,359
2012/1/31,360
2012/2/1,353
2012/2/2,352
2012/2/3,351
2012/2/6,355
2012/2/7,362
2012/2/8,360
2012/2/9,365
2012/2/10,370
2012/2/13,374
2012/2/14,373
2012/2/15,372
2012/2/16,366
2012/2/17,371
2012/2/20,368
2012/2/21,370
2012/2/22,374
2012/2/23,368
2012/2/24,368
2012/2/27,363
2012/2/28,363
2012/2/29,373
2012/3/1,375
2012/3/2,380
2012/3/5,382
2012/3/6,385
2012/3/7,386
2012/3/8,386
2012/3/9,390
2012/3/12,387
2012/3/13,392
2012/3/14,393
2012/3/15,394
2012/3/16,395
2012/3/19,395
2012/3/21,394
2012/3/22,400
2012/3/23,398
2012/3/26,396
2012/3/27,399
2012/3/28,395
2012/3/29,388
2012/3/30,392
2012/4/2,397
2012/4/3,402
2012/4/4,400
2012/4/5,392
2012/4/6,393
2012/4/9,389
2012/4/10,391
2012/4/11,386
2012/4/12,385
2012/4/13,387
2012/4/16,391
2012/4/17,394
2012/4/18,399
2012/4/19,396
2012/4/20,395
2012/4/23,392
2012/4/24,388
2012/4/25,389
2012/4/26,391
2012/4/27,386
2012/5/1,388
2012/5/2,386
2012/5/7,393
2012/5/8,398
2012/5/9,395
2012/5/10,392
2012/5/11,391
2012/5/14,398
2012/5/15,397
2012/5/16,387
2012/5/17,387
2012/5/18,379
2012/5/21,377
2012/5/22,376
2012/5/23,379
2012/5/24,376
2012/5/25,378
2012/5/28,377
2012/5/29,373
2012/5/30,379
2012/5/31,382
2012/6/1,373
2012/6/4,372
2012/6/5,377
2012/6/6,375
2012/6/7,379
2012/6/8,383
2012/6/11,378
2012/6/12,376
2012/6/13,375
2012/6/14,373
2012/6/15,375
2012/6/18,376
2012/6/19,378
2012/6/20,384
2012/6/21,392
2012/6/22,390
2012/6/25,389
2012/6/26,392
2012/6/27,398
2012/6/28,401
2012/6/29,410
2012/7/2,411
2012/7/3,416
2012/7/4,418
2012/7/5,416
2012/7/6,413
2012/7/9,416
2012/7/10,416
2012/7/11,415
2012/7/12,414
2012/7/13,413
2012/7/17,415
2012/7/18,414
