日付,高値
2011/12/30,757
2012/1/4,788
2012/1/5,777
2012/1/6,771
2012/1/10,764
2012/1/11,768
2012/1/12,754
2012/1/13,760
2012/1/16,748
2012/1/17,743
2012/1/18,772
2012/1/19,782
2012/1/20,817
2012/1/23,839
2012/1/24,832
2012/1/25,837
2012/1/26,843
2012/1/27,824
2012/1/30,831
2012/1/31,815
2012/2/1,827
2012/2/2,857
2012/2/3,863
2012/2/6,890
2012/2/7,892
2012/2/8,898
2012/2/9,919
2012/2/10,920
2012/2/13,908
2012/2/14,932
2012/2/15,970
2012/2/16,970
2012/2/17,969
2012/2/20,1018
2012/2/21,1047
2012/2/22,1024
2012/2/23,1049
2012/2/24,1063
2012/2/27,1089
2012/2/28,1074
2012/2/29,1100
2012/3/1,1096
2012/3/2,1072
2012/3/5,1070
2012/3/6,1049
2012/3/7,1008
2012/3/8,1041
2012/3/9,1087
2012/3/12,1094
2012/3/13,1087
2012/3/14,1112
2012/3/15,1184
2012/3/16,1204
2012/3/19,1219
2012/3/21,1205
2012/3/22,1187
2012/3/23,1142
2012/3/26,1149
2012/3/27,1179
2012/3/28,1165
2012/3/29,1157
2012/3/30,1151
2012/4/2,1184
2012/4/3,1180
2012/4/4,1164
2012/4/5,1102
2012/4/6,1102
2012/4/9,1064
2012/4/10,1091
2012/4/11,1042
2012/4/12,1037
2012/4/13,1067
2012/4/16,1032
2012/4/17,1028
2012/4/18,1050
2012/4/19,1042
2012/4/20,1050
2012/4/23,1056
2012/4/24,1018
2012/4/25,1036
2012/4/26,1040
2012/4/27,1061
2012/5/1,1014
2012/5/2,984
2012/5/7,945
2012/5/8,936
2012/5/9,919
2012/5/10,905
2012/5/11,893
2012/5/14,895
2012/5/15,872
2012/5/16,857
2012/5/17,866
2012/5/18,838
2012/5/21,836
2012/5/22,844
2012/5/23,843
2012/5/24,824
2012/5/25,828
2012/5/28,810
2012/5/29,815
2012/5/30,823
2012/5/31,794
2012/6/1,805
2012/6/4,773
2012/6/5,804
2012/6/6,830
2012/6/7,855
2012/6/8,850
2012/6/11,848
2012/6/12,837
2012/6/13,838
2012/6/14,845
2012/6/15,865
2012/6/18,916
2012/6/19,895
2012/6/20,924
2012/6/21,933
2012/6/22,921
2012/6/25,930
2012/6/26,884
2012/6/27,881
2012/6/28,909
2012/6/29,928
2012/7/2,930
2012/7/3,938
2012/7/4,931
2012/7/5,915
2012/7/6,915
2012/7/9,898
2012/7/10,880
2012/7/11,865
2012/7/12,871
2012/7/13,831
2012/7/17,826
2012/7/18,821
2012/7/19,820
2012/7/20,813
2012/7/23,790
2012/7/24,776
2012/7/25,768
2012/7/26,789
2012/7/27,817
2012/7/30,832
2012/7/31,835
2012/8/1,821
2012/8/2,808
2012/8/3,785
2012/8/6,810
2012/8/7,807
2012/8/8,815
2012/8/9,802
2012/8/10,810
2012/8/13,832
2012/8/14,825
2012/8/15,819
2012/8/16,870
2012/8/17,895
2012/8/20,909
2012/8/21,897
2012/8/22,883
2012/8/23,879
2012/8/24,868
2012/8/27,870
2012/8/28,859
2012/8/29,840
2012/8/30,840
2012/8/31,824
2012/9/3,828
2012/9/4,813
2012/9/5,811
2012/9/6,818
2012/9/7,883
2012/9/10,899
2012/9/11,887
2012/9/12,902
2012/9/13,920
2012/9/14,960
2012/9/18,973
2012/9/19,996
2012/9/20,979
2012/9/21,962
2012/9/24,924
2012/9/25,929
2012/9/26,913
2012/9/27,908
2012/9/28,917
2012/10/1,888
2012/10/2,900
2012/10/3,907
2012/10/4,915
2012/10/5,927
2012/10/9,930
2012/10/10,885
2012/10/11,874
2012/10/12,889
2012/10/15,887
2012/10/16,912
2012/10/17,941
2012/10/18,966
2012/10/19,969
2012/10/22,967
2012/10/23,975
2012/10/24,943
2012/10/25,945
2012/10/26,949
2012/10/29,941
2012/10/30,918
2012/10/31,926
2012/11/1,925
2012/11/2,938
2012/11/5,923
2012/11/6,907
2012/11/7,910
2012/11/8,893
