日付,高値
2011/12/30,839
2012/1/4,860
2012/1/5,853
2012/1/6,841
2012/1/10,831
2012/1/11,830
2012/1/12,824
2012/1/13,833
2012/1/16,821
2012/1/17,828
2012/1/18,836
2012/1/19,857
2012/1/20,917
2012/1/23,901
2012/1/24,900
2012/1/25,909
2012/1/26,919
2012/1/27,909
2012/1/30,908
2012/1/31,932
2012/2/1,934
2012/2/2,948
2012/2/3,936
2012/2/6,964
2012/2/7,967
2012/2/8,958
2012/2/9,954
2012/2/10,954
2012/2/13,944
2012/2/14,942
2012/2/15,985
2012/2/16,989
2012/2/17,1005
2012/2/20,1041
2012/2/21,1027
2012/2/22,1026
2012/2/23,1055
2012/2/24,1071
2012/2/27,1089
2012/2/28,1065
2012/2/29,1081
2012/3/1,1087
2012/3/2,1076
2012/3/5,1077
2012/3/6,1071
2012/3/7,1055
2012/3/8,1079
2012/3/9,1117
2012/3/12,1125
2012/3/13,1116
2012/3/14,1145
2012/3/15,1158
2012/3/16,1166
2012/3/19,1166
2012/3/21,1135
2012/3/22,1148
2012/3/23,1122
2012/3/26,1135
2012/3/27,1150
2012/3/28,1146
2012/3/29,1143
2012/3/30,1145
2012/4/2,1163
2012/4/3,1136
2012/4/4,1140
2012/4/5,1117
2012/4/6,1107
2012/4/9,1071
2012/4/10,1070
2012/4/11,1045
2012/4/12,1068
2012/4/13,1078
2012/4/16,1057
2012/4/17,1052
2012/4/18,1101
2012/4/19,1117
2012/4/20,1111
2012/4/23,1122
2012/4/24,1125
2012/4/25,1123
2012/4/26,1120
2012/4/27,1122
2012/5/1,1096
2012/5/2,1096
2012/5/7,1053
2012/5/8,1060
2012/5/9,1042
2012/5/10,1036
2012/5/11,1039
2012/5/14,995
2012/5/15,969
2012/5/16,959
2012/5/17,961
2012/5/18,930
2012/5/21,922
2012/5/22,927
2012/5/23,923
2012/5/24,906
2012/5/25,904
2012/5/28,920
2012/5/29,927
2012/5/30,926
2012/5/31,911
2012/6/1,896
2012/6/4,869
2012/6/5,879
2012/6/6,900
2012/6/7,920
2012/6/8,912
2012/6/11,927
2012/6/12,926
2012/6/13,929
2012/6/14,923
2012/6/15,934
2012/6/18,957
2012/6/19,943
2012/6/20,952
2012/6/21,972
2012/6/22,959
2012/6/25,959
2012/6/26,942
2012/6/27,925
2012/6/28,942
2012/6/29,987
2012/7/2,996
2012/7/3,1003
2012/7/4,1012
2012/7/5,1015
2012/7/6,1007
2012/7/9,985
2012/7/10,983
2012/7/11,953
2012/7/12,947
2012/7/13,934
2012/7/17,928
2012/7/18,920
2012/7/19,928
2012/7/20,928
2012/7/23,897
2012/7/24,886
2012/7/25,882
2012/7/26,871
2012/7/27,904
2012/7/30,931
2012/7/31,939
2012/8/1,908
2012/8/2,910
2012/8/3,881
2012/8/6,917
2012/8/7,935
2012/8/8,973
2012/8/9,964
2012/8/10,959
2012/8/13,944
2012/8/14,946
2012/8/15,938
2012/8/16,955
2012/8/17,973
2012/8/20,979
2012/8/21,967
2012/8/22,945
2012/8/23,945
2012/8/24,934
2012/8/27,949
2012/8/28,940
2012/8/29,922
2012/8/30,916
2012/8/31,899
2012/9/3,887
2012/9/4,878
2012/9/5,874
2012/9/6,869
2012/9/7,908
2012/9/10,904
2012/9/11,891
2012/9/12,903
2012/9/13,910
2012/9/14,927
2012/9/18,927
2012/9/19,937
2012/9/20,927
2012/9/21,907
2012/9/24,887
2012/9/25,887
2012/9/26,874
2012/9/27,864
2012/9/28,854
2012/10/1,816
2012/10/2,821
2012/10/3,814
2012/10/4,826
2012/10/5,826
2012/10/9,815
2012/10/10,791
2012/10/11,791
2012/10/12,809
2012/10/15,820
2012/10/16,836
2012/10/17,845
2012/10/18,877
2012/10/19,884
2012/10/22,891
2012/10/23,897
2012/10/24,881
2012/10/25,883
2012/10/26,881
2012/10/29,865
2012/10/30,864
2012/10/31,859
2012/11/1,832
2012/11/2,844
2012/11/5,844
2012/11/6,842
2012/11/7,844
2012/11/8,839
2012/11/9,833
2012/11/12,829
2012/11/13,826
2012/11/14,817
2012/11/15,826
2012/11/16,854
2012/11/19,897
2012/11/20,901
2012/11/21,890
2012/11/22,937
2012/11/26,970
2012/11/27,938
2012/11/28,923
2012/11/29,910
2012/11/30,910
2012/12/3,934
2012/12/4,922
2012/12/5,904
2012/12/6,907
2012/12/7,907
2012/12/10,906
2012/12/11,905
2012/12/12,929
2012/12/13,949
2012/12/14,944
2012/12/17,951
2012/12/18,950
2012/12/19,990
2012/12/20,997
2012/12/21,993
2012/12/25,979
2012/12/26,972
2012/12/27,989
2012/12/28,999
2013/1/4,1045
2013/1/7,1056
2013/1/8,1018
2013/1/9,1003
2013/1/10,1025
2013/1/11,1043
2013/1/15,1057
2013/1/16,1046
2013/1/17,1014
2013/1/18,1026
2013/1/21,1026
2013/1/22,1028
2013/1/23,1003
2013/1/24,1007
2013/1/25,1022
2013/1/28,1024
2013/1/29,1025
2013/1/30,1023
2013/1/31,1034
2013/2/1,1054
2013/2/4,1042
2013/2/5,1008
2013/2/6,1068
2013/2/7,1090
2013/2/8,1075
2013/2/12,1098
2013/2/13,1083
2013/2/14,1065
2013/2/15,1059
2013/2/18,1065
2013/2/19,1065
2013/2/20,1077
2013/2/21,1065
2013/2/22,1030
2013/2/25,1060
2013/2/26,1060
2013/2/27,1057
2013/2/28,1100
2013/3/1,1086
2013/3/4,1108
2013/3/5,1118
2013/3/6,1123
2013/3/7,1141
2013/3/8,1180
2013/3/11,1195
2013/3/12,1206
2013/3/13,1193
2013/3/14,1195
2013/3/15,1198
2013/3/18,1178
2013/3/19,1185
2013/3/21,1185
2013/3/22,1173
2013/3/25,1165
2013/3/26,1153
2013/3/27,1158
2013/3/28,1164
2013/3/29,1177
2013/4/1,1163
2013/4/2,1130
2013/4/3,1151
2013/4/4,1190
2013/4/5,1242
2013/4/8,1255
2013/4/9,1279
2013/4/10,1267
2013/4/11,1314
2013/4/12,1333
2013/4/15,1303
2013/4/16,1274
2013/4/17,1281
2013/4/18,1270
2013/4/19,1268
2013/4/22,1314
2013/4/23,1299
2013/4/24,1325
2013/4/25,1346
2013/4/26,1347
2013/4/30,1327
2013/5/1,1300
2013/5/2,1291
2013/5/7,1347
2013/5/8,1393
2013/5/9,1390
2013/5/10,1398
2013/5/13,1354
2013/5/14,1382
2013/5/15,1410
2013/5/16,1418
2013/5/17,1426
2013/5/20,1461
2013/5/21,1477
2013/5/22,1526
2013/5/23,1485
2013/5/24,1375
2013/5/27,1301
2013/5/28,1302
2013/5/29,1332
2013/5/30,1269
2013/5/31,1273
2013/6/3,1231
2013/6/4,1225
2013/6/5,1238
2013/6/6,1194
2013/6/7,1155
2013/6/10,1201
2013/6/11,1216
2013/6/12,1191
2013/6/13,1136
2013/6/14,1148
2013/6/17,1150
2013/6/18,1154
2013/6/19,1181
2013/6/20,1230
2013/6/21,1178
2013/6/24,1199
2013/6/25,1160
2013/6/26,1168
2013/6/27,1152
2013/6/28,1208
2013/7/1,1199
2013/7/2,1234
2013/7/3,1248
2013/7/4,1238
2013/7/5,1277
2013/7/8,1333
2013/7/9,1325
2013/7/10,1337
2013/7/11,1330
2013/7/12,1349
2013/7/16,1356
2013/7/17,1340
2013/7/18,1368
2013/7/19,1379
2013/7/22,1328
2013/7/23,1326
2013/7/24,1334
2013/7/25,1328
2013/7/26,1283
2013/7/29,1221
2013/7/30,1234
2013/7/31,1350
2013/8/1,1355
2013/8/2,1392
2013/8/5,1377
2013/8/6,1358
2013/8/7,1352
2013/8/8,1347
2013/8/9,1337
2013/8/12,1348
2013/8/13,1368
2013/8/14,1378
2013/8/15,1388
2013/8/16,1360
2013/8/19,1338
2013/8/20,1326
2013/8/21,1311
2013/8/22,1316
2013/8/23,1374
2013/8/26,1369
2013/8/27,1363
2013/8/28,1333
2013/8/29,1360
2013/8/30,1360
2013/9/2,1356
2013/9/3,1395
2013/9/4,1380
2013/9/5,1390
2013/9/6,1394
2013/9/9,1405
2013/9/10,1445
2013/9/11,1464
2013/9/12,1447
2013/9/13,1430
2013/9/17,1449
2013/9/18,1451
2013/9/19,1467
2013/9/20,1500
2013/9/24,1484
2013/9/25,1453
2013/9/26,1465
2013/9/27,1470
2013/9/30,1443
2013/10/1,1460
2013/10/2,1418
2013/10/3,1406
2013/10/4,1415
2013/10/7,1402
2013/10/8,1391
