日付,高値
2011/12/30,1420
2012/1/4,1438
2012/1/5,1433
2012/1/6,1433
2012/1/10,1444
2012/1/11,1434
2012/1/12,1417
2012/1/13,1413
2012/1/16,1404
2012/1/17,1390
2012/1/18,1372
2012/1/19,1371
2012/1/20,1375
2012/1/23,1380
2012/1/24,1393
2012/1/25,1401
2012/1/26,1406
2012/1/27,1404
2012/1/30,1380
2012/1/31,1369
2012/2/1,1363
2012/2/2,1371
2012/2/3,1368
2012/2/6,1371
2012/2/7,1373
2012/2/8,1377
2012/2/9,1370
2012/2/10,1364
2012/2/13,1365
2012/2/14,1368
2012/2/15,1375
2012/2/16,1372
2012/2/17,1377
2012/2/20,1376
2012/2/21,1375
2012/2/22,1405
2012/2/23,1402
2012/2/24,1384
2012/2/27,1384
2012/2/28,1384
2012/2/29,1396
2012/3/1,1395
2012/3/2,1399
2012/3/5,1417
2012/3/6,1425
2012/3/7,1413
2012/3/8,1414
2012/3/9,1418
2012/3/12,1417
2012/3/13,1417
2012/3/14,1417
2012/3/15,1416
2012/3/16,1413
2012/3/19,1412
2012/3/21,1414
2012/3/22,1412
2012/3/23,1413
2012/3/26,1415
2012/3/27,1422
2012/3/28,1392
2012/3/29,1379
2012/3/30,1378
2012/4/2,1383
2012/4/3,1368
2012/4/4,1374
2012/4/5,1369
2012/4/6,1368
2012/4/9,1361
2012/4/10,1359
2012/4/11,1354
2012/4/12,1354
2012/4/13,1358
2012/4/16,1358
2012/4/17,1362
2012/4/18,1369
2012/4/19,1371
2012/4/20,1370
2012/4/23,1371
2012/4/24,1363
2012/4/25,1364
2012/4/26,1372
2012/4/27,1373
2012/5/1,1363
2012/5/2,1348
2012/5/7,1335
2012/5/8,1331
2012/5/9,1324
2012/5/10,1313
2012/5/11,1314
2012/5/14,1302
2012/5/15,1308
2012/5/16,1301
2012/5/17,1291
2012/5/18,1283
2012/5/21,1273
2012/5/22,1276
2012/5/23,1273
2012/5/24,1271
2012/5/25,1297
2012/5/28,1262
2012/5/29,1256
2012/5/30,1250
2012/5/31,1255
2012/6/1,1297
2012/6/4,1268
2012/6/5,1270
2012/6/6,1253
2012/6/7,1268
2012/6/8,1260
2012/6/11,1255
2012/6/12,1250
2012/6/13,1249
2012/6/14,1253
2012/6/15,1250
2012/6/18,1253
2012/6/19,1258
2012/6/20,1277
2012/6/21,1286
2012/6/22,1276
2012/6/25,1282
2012/6/26,1290
2012/6/27,1287
2012/6/28,1315
2012/6/29,1332
2012/7/2,1327
2012/7/3,1335
2012/7/4,1346
2012/7/5,1345
2012/7/6,1335
2012/7/9,1332
2012/7/10,1336
2012/7/11,1339
2012/7/12,1347
2012/7/13,1336
2012/7/17,1342
2012/7/18,1345
2012/7/19,1337
2012/7/20,1334
2012/7/23,1319
2012/7/24,1309
2012/7/25,1288
2012/7/26,1270
2012/7/27,1287
2012/7/30,1315
2012/7/31,1314
2012/8/1,1308
2012/8/2,1317
2012/8/3,1310
2012/8/6,1322
2012/8/7,1335
2012/8/8,1334
2012/8/9,1328
2012/8/10,1329
2012/8/13,1327
2012/8/14,1327
2012/8/15,1329
2012/8/16,1330
2012/8/17,1340
2012/8/20,1350
2012/8/21,1355
2012/8/22,1361
2012/8/23,1367
2012/8/24,1371
2012/8/27,1372
2012/8/28,1369
2012/8/29,1368
2012/8/30,1366
2012/8/31,1353
2012/9/3,1339
2012/9/4,1335
2012/9/5,1309
2012/9/6,1308
2012/9/7,1322
2012/9/10,1304
2012/9/11,1293
2012/9/12,1286
2012/9/13,1284
2012/9/14,1288
2012/9/18,1295
2012/9/19,1295
2012/9/20,1296
2012/9/21,1303
2012/9/24,1309
2012/9/25,1310
2012/9/26,1275
2012/9/27,1293
2012/9/28,1275
2012/10/1,1274
2012/10/2,1264
2012/10/3,1262
2012/10/4,1262
2012/10/5,1258
2012/10/9,1257
2012/10/10,1246
2012/10/11,1245
2012/10/12,1236
2012/10/15,1230
2012/10/16,1250
2012/10/17,1256
2012/10/18,1263
2012/10/19,1265
2012/10/22,1264
2012/10/23,1268
2012/10/24,1251
2012/10/25,1241
2012/10/26,1239
2012/10/29,1207
2012/10/30,1178
2012/10/31,1179
2012/11/1,1179
2012/11/2,1174
2012/11/5,1169
2012/11/6,1167
2012/11/7,1179
2012/11/8,1174
2012/11/9,1161
2012/11/12,1156
2012/11/13,1144
2012/11/14,1139
2012/11/15,1136
2012/11/16,1143
2012/11/19,1156
2012/11/20,1162
2012/11/21,1167
2012/11/22,1181
2012/11/26,1198
2012/11/27,1217
2012/11/28,1208
2012/11/29,1202
2012/11/30,1206
2012/12/3,1192
2012/12/4,1184
2012/12/5,1177
2012/12/6,1184
2012/12/7,1233
2012/12/10,1237
2012/12/11,1222
2012/12/12,1222
2012/12/13,1220
