日付,高値
2011/12/30,1265
2012/1/4,1296.7
2012/1/5,1285
2012/1/6,1283.3
2012/1/10,1316.7
2012/1/11,1296.7
2012/1/12,1281.7
2012/1/13,1280
2012/1/16,1291.7
2012/1/17,1300
2012/1/18,1281.7
2012/1/19,1291.7
2012/1/20,1295
2012/1/23,1281.7
2012/1/24,1280
2012/1/25,1288.3
2012/1/26,1308.3
2012/1/27,1323.3
2012/1/30,1348.3
2012/1/31,1348.3
2012/2/1,1370
2012/2/2,1363.3
2012/2/3,1355
2012/2/6,1381.7
2012/2/7,1395
2012/2/8,1400
2012/2/9,1400
2012/2/10,1396.7
2012/2/13,1406.7
2012/2/14,1413.3
2012/2/15,1411.7
2012/2/16,1393.3
2012/2/17,1371.7
2012/2/20,1366.7
2012/2/21,1375
2012/2/22,1380
2012/2/23,1371.7
2012/2/24,1385
2012/2/27,1376.7
2012/2/28,1383.3
2012/2/29,1403.3
2012/3/1,1410
2012/3/2,1400
2012/3/5,1398.3
2012/3/6,1413.3
2012/3/7,1421.7
2012/3/8,1425
2012/3/9,1401.7
2012/3/12,1395
2012/3/13,1395
2012/3/14,1400
2012/3/15,1408.3
2012/3/16,1401.7
2012/3/19,1411.7
2012/3/21,1413.3
2012/3/22,1425
2012/3/23,1426.7
2012/3/26,1428.3
2012/3/27,1433.3
2012/3/28,1468.3
2012/3/29,1473.3
2012/3/30,1461.7
2012/4/2,1468.3
2012/4/3,1465
2012/4/4,1453.3
2012/4/5,1438.3
2012/4/6,1448.3
2012/4/9,1431.7
2012/4/10,1440
2012/4/11,1443.3
2012/4/12,1461.7
2012/4/13,1470
2012/4/16,1473.3
2012/4/17,1471.7
2012/4/18,1478.3
2012/4/19,1465
2012/4/20,1456.7
2012/4/23,1463.3
2012/4/24,1468.3
2012/4/25,1470
2012/4/26,1493.3
2012/4/27,1491.7
2012/5/1,1515
2012/5/2,1523.3
2012/5/7,1543.3
2012/5/8,1540
2012/5/9,1530
2012/5/10,1511.7
2012/5/11,1513.3
2012/5/14,1515
2012/5/15,1505
2012/5/16,1490
2012/5/17,1485
2012/5/18,1451.7
2012/5/21,1436.7
2012/5/22,1443.3
2012/5/23,1453.3
2012/5/24,1453.3
2012/5/25,1426.7
2012/5/28,1420
2012/5/29,1418.3
2012/5/30,1431.7
2012/5/31,1423.3
2012/6/1,1440
2012/6/4,1443.3
2012/6/5,1445
2012/6/6,1461.7
2012/6/7,1461.7
2012/6/8,1455
2012/6/11,1441.7
2012/6/12,1401.7
2012/6/13,1393.3
2012/6/14,1405
2012/6/15,1411.7
2012/6/18,1440
2012/6/19,1423.3
2012/6/20,1451.7
2012/6/21,1448.3
2012/6/22,1426.7
2012/6/25,1466.7
2012/6/26,1496.7
2012/6/27,1493.3
2012/6/28,1498.3
2012/6/29,1521.7
2012/7/2,1518.3
2012/7/3,1518.3
2012/7/4,1528.3
2012/7/5,1521.7
2012/7/6,1515
2012/7/9,1493.3
2012/7/10,1495
2012/7/11,1505
2012/7/12,1505
2012/7/13,1501.7
2012/7/17,1516.7
2012/7/18,1536.7
2012/7/19,1521.7
2012/7/20,1516.7
2012/7/23,1506.7
2012/7/24,1493.3
2012/7/25,1473.3
2012/7/26,1475
2012/7/27,1478.3
2012/7/30,1473.3
2012/7/31,1478.3
2012/8/1,1473.3
2012/8/2,1475
2012/8/3,1470
2012/8/6,1491.7
2012/8/7,1496.7
2012/8/8,1501.7
2012/8/9,1500
2012/8/10,1506.7
2012/8/13,1496.7
2012/8/14,1515
2012/8/15,1511.7
2012/8/16,1513.3
2012/8/17,1518.3
2012/8/20,1513.3
2012/8/21,1516.7
2012/8/22,1516.7
2012/8/23,1521.7
2012/8/24,1520
2012/8/27,1511.7
2012/8/28,1508.3
2012/8/29,1528.3
2012/8/30,1548.3
2012/8/31,1540
2012/9/3,1535
2012/9/4,1536.7
2012/9/5,1521.7
2012/9/6,1518.3
2012/9/7,1526.7
2012/9/10,1506.7
2012/9/11,1510
2012/9/12,1515
2012/9/13,1501.7
2012/9/14,1491.7
2012/9/18,1446.7
2012/9/19,1481.7
2012/9/20,1478.3
2012/9/21,1486.7
2012/9/24,1500
2012/9/25,1510
2012/9/26,1505
2012/9/27,1523.3
2012/9/28,1515
2012/10/1,1496.7
2012/10/2,1475
2012/10/3,1481.7
2012/10/4,1488.3
2012/10/5,1501.7
2012/10/9,1501.7
2012/10/10,1490
2012/10/11,1471.7
2012/10/12,1478.3
2012/10/15,1458.3
2012/10/16,1465
2012/10/17,1473.3
2012/10/18,1481.7
2012/10/19,1480
2012/10/22,1478.3
2012/10/23,1478.3
2012/10/24,1478.3
2012/10/25,1480
2012/10/26,1481.7
2012/10/29,1485
2012/10/30,1483.3
2012/10/31,1468.3
2012/11/1,1458.3
2012/11/2,1455
2012/11/5,1446.7
2012/11/6,1430
2012/11/7,1405
2012/11/8,1400
2012/11/9,1386.7
2012/11/12,1388.3
2012/11/13,1418.3
2012/11/14,1406.7
2012/11/15,1403.3
2012/11/16,1423.3
2012/11/19,1411.7
2012/11/20,1398.3
2012/11/21,1388.3
2012/11/22,1396.7
2012/11/26,1395
2012/11/27,1396.7
2012/11/28,1405
2012/11/29,1415
2012/11/30,1418.3
2012/12/3,1403.3
2012/12/4,1416.7
2012/12/5,1430
2012/12/6,1456.7
2012/12/7,1480
2012/12/10,1483.3
2012/12/11,1471.7
2012/12/12,1471.7
2012/12/13,1466.7
2012/12/14,1455
2012/12/17,1466.7
2012/12/18,1473.3
2012/12/19,1471.7
2012/12/20,1510
2012/12/21,1491.7
2012/12/25,1493.3
2012/12/26,1486.7
2012/12/27,1503.3
2012/12/28,1508.3
2013/1/4,1525
2013/1/7,1541.7
2013/1/8,1546.7
2013/1/9,1545
2013/1/10,1546.7
2013/1/11,1561.7
2013/1/15,1590
2013/1/16,1601.7
2013/1/17,1595
2013/1/18,1615
2013/1/21,1633.3
2013/1/22,1615
2013/1/23,1600
2013/1/24,1645
2013/1/25,1611.7
2013/1/28,1610
2013/1/29,1593.3
2013/1/30,1595
2013/1/31,1631.7
2013/2/1,1636.7
2013/2/4,1656.7
2013/2/5,1661.7
2013/2/6,1676.7
2013/2/7,1696.7
2013/2/8,1696.7
2013/2/12,1740
2013/2/13,1740
2013/2/14,1780
2013/2/15,1786.7
2013/2/18,1810
2013/2/19,1873.3
2013/2/20,1863.3
2013/2/21,1830
2013/2/22,1810
2013/2/25,1816.7
2013/2/26,1806.7
