日付,高値
2011/12/30,4900
2012/1/4,4935
2012/1/5,4885
2012/1/6,4835
2012/1/10,4885
2012/1/11,4845
2012/1/12,4845
2012/1/13,4820
2012/1/16,4815
2012/1/17,4845
2012/1/18,4825
2012/1/19,4755
2012/1/20,4725
2012/1/23,4690
2012/1/24,4700
2012/1/25,4735
2012/1/26,4720
2012/1/27,4735
2012/1/30,4775
2012/1/31,4940
2012/2/1,4895
2012/2/2,4915
2012/2/3,4890
2012/2/6,4900
2012/2/7,4920
2012/2/8,4915
2012/2/9,4970
2012/2/10,5010
2012/2/13,5000
2012/2/14,5040
2012/2/15,5090
2012/2/16,5140
2012/2/17,5380
2012/2/20,5250
2012/2/21,5280
2012/2/22,5360
2012/2/23,5270
2012/2/24,5290
2012/2/27,5250
2012/2/28,5220
2012/2/29,5280
2012/3/1,5300
2012/3/2,5410
2012/3/5,5450
2012/3/6,5390
2012/3/7,5450
2012/3/8,5450
2012/3/9,5500
2012/3/12,5460
2012/3/13,5460
2012/3/14,5440
2012/3/15,5410
2012/3/16,5370
2012/3/19,5370
2012/3/21,5400
2012/3/22,5410
2012/3/23,5410
2012/3/26,5360
2012/3/27,5420
2012/3/28,5360
2012/3/29,5320
2012/3/30,5270
2012/4/2,5280
2012/4/3,5280
2012/4/4,5230
2012/4/5,5210
2012/4/6,5230
2012/4/9,5260
2012/4/10,5160
2012/4/11,5080
2012/4/12,5150
2012/4/13,5070
2012/4/16,5040
2012/4/17,5100
2012/4/18,5130
2012/4/19,5040
2012/4/20,5020
2012/4/23,4975
2012/4/24,4945
2012/4/25,4965
2012/4/26,5020
2012/4/27,5060
2012/5/1,5000
2012/5/2,4945
2012/5/7,4935
2012/5/8,4950
2012/5/9,4890
2012/5/10,4845
2012/5/11,4820
2012/5/14,4940
2012/5/15,4955
2012/5/16,4875
2012/5/17,4765
2012/5/18,4750
2012/5/21,4710
2012/5/22,4700
2012/5/23,4710
2012/5/24,4645
2012/5/25,4630
2012/5/28,4650
2012/5/29,4605
2012/5/30,4640
2012/5/31,4670
2012/6/1,4590
2012/6/4,4550
2012/6/5,4605
2012/6/6,4590
2012/6/7,4645
2012/6/8,4635
2012/6/11,4690
2012/6/12,4655
2012/6/13,4670
2012/6/14,4685
2012/6/15,4700
2012/6/18,4685
2012/6/19,4765
2012/6/20,4795
2012/6/21,4885
2012/6/22,4865
2012/6/25,4790
2012/6/26,4810
2012/6/27,4870
2012/6/28,4990
2012/6/29,5050
2012/7/2,5040
2012/7/3,5090
2012/7/4,5130
2012/7/5,5140
2012/7/6,5070
2012/7/9,5090
2012/7/10,5130
2012/7/11,5090
2012/7/12,5090
2012/7/13,5090
2012/7/17,5110
2012/7/18,5110
2012/7/19,5090
2012/7/20,5020
2012/7/23,4970
2012/7/24,5010
2012/7/25,4945
2012/7/26,4965
2012/7/27,4990
2012/7/30,5100
2012/7/31,5110
2012/8/1,5120
2012/8/2,5200
2012/8/3,5180
2012/8/6,5180
2012/8/7,5190
