日付,高値
2011/12/30,3200
2012/1/4,3215
2012/1/5,3190
2012/1/6,3180
2012/1/10,3185
2012/1/11,3185
2012/1/12,3160
2012/1/13,3170
2012/1/16,3145
2012/1/17,3145
2012/1/18,3195
2012/1/19,3170
2012/1/20,3170
2012/1/23,3135
2012/1/24,3155
2012/1/25,3135
2012/1/26,3135
2012/1/27,3165
2012/1/30,3165
2012/1/31,3190
2012/2/1,3185
2012/2/2,3185
2012/2/3,3180
2012/2/6,3130
2012/2/7,3135
2012/2/8,3130
2012/2/9,3140
2012/2/10,3145
2012/2/13,3185
2012/2/14,3180
2012/2/15,3175
2012/2/16,3170
2012/2/17,3185
2012/2/20,3190
2012/2/21,3210
2012/2/22,3265
2012/2/23,3270
2012/2/24,3265
2012/2/27,3290
2012/2/28,3295
2012/2/29,3330
2012/3/1,3310
2012/3/2,3320
2012/3/5,3350
2012/3/6,3350
2012/3/7,3345
2012/3/8,3330
2012/3/9,3350
2012/3/12,3355
2012/3/13,3350
2012/3/14,3345
2012/3/15,3350
2012/3/16,3360
2012/3/19,3370
2012/3/21,3370
2012/3/22,3370
2012/3/23,3370
2012/3/26,3370
2012/3/27,3385
2012/3/28,3295
2012/3/29,3270
2012/3/30,3290
2012/4/2,3305
2012/4/3,3225
2012/4/4,3200
2012/4/5,3220
2012/4/6,3195
2012/4/9,3180
2012/4/10,3170
2012/4/11,3155
2012/4/12,3135
2012/4/13,3140
2012/4/16,3145
2012/4/17,3145
2012/4/18,3170
2012/4/19,3145
2012/4/20,3140
2012/4/23,3145
2012/4/24,3130
2012/4/25,3165
2012/4/26,3180
2012/4/27,3165
2012/5/1,3135
2012/5/2,3155
2012/5/7,3125
2012/5/8,3130
2012/5/9,3110
2012/5/10,3180
2012/5/11,3210
2012/5/14,3200
2012/5/15,3205
2012/5/16,3235
2012/5/17,3220
2012/5/18,3180
2012/5/21,3190
2012/5/22,3200
2012/5/23,3200
2012/5/24,3175
2012/5/25,3195
2012/5/28,3280
2012/5/29,3240
2012/5/30,3230
2012/5/31,3225
2012/6/1,3240
2012/6/4,3240
2012/6/5,3250
2012/6/6,3265
2012/6/7,3210
2012/6/8,3245
2012/6/11,3275
2012/6/12,3240
2012/6/13,3260
2012/6/14,3285
2012/6/15,3295
2012/6/18,3295
2012/6/19,3310
2012/6/20,3350
2012/6/21,3350
2012/6/22,3350
2012/6/25,3355
2012/6/26,3360
2012/6/27,3370
2012/6/28,3535
2012/6/29,3500
2012/7/2,3495
2012/7/3,3530
2012/7/4,3540
2012/7/5,3525
2012/7/6,3500
2012/7/9,3525
2012/7/10,3510
2012/7/11,3430
2012/7/12,3455
2012/7/13,3475
2012/7/17,3500
2012/7/18,3525
2012/7/19,3510
2012/7/20,3480
2012/7/23,3475
2012/7/24,3450
2012/7/25,3475
2012/7/26,3445
2012/7/27,3425
2012/7/30,3470
2012/7/31,3480
2012/8/1,3510
2012/8/2,3500
2012/8/3,3465
2012/8/6,3480
2012/8/7,3490
2012/8/8,3550
2012/8/9,3595
2012/8/10,3570
2012/8/13,3570
2012/8/14,3625
2012/8/15,3635
2012/8/16,3640
2012/8/17,3640
2012/8/20,3665
2012/8/21,3665
2012/8/22,3675
2012/8/23,3675
2012/8/24,3660
2012/8/27,3695
2012/8/28,3705
2012/8/29,3685
2012/8/30,3615
2012/8/31,3605
2012/9/3,3575
2012/9/4,3565
2012/9/5,3580
2012/9/6,3550
2012/9/7,3560
2012/9/10,3520
2012/9/11,3500
2012/9/12,3520
2012/9/13,3540
2012/9/14,3550
2012/9/18,3560
2012/9/19,3590
2012/9/20,3595
2012/9/21,3615
2012/9/24,3630
2012/9/25,3605
2012/9/26,3570
2012/9/27,3550
2012/9/28,3550
2012/10/1,3525
2012/10/2,3500
2012/10/3,3485
2012/10/4,3475
2012/10/5,3480
2012/10/9,3520
2012/10/10,3460
2012/10/11,3410
2012/10/12,3440
2012/10/15,3425
2012/10/16,3440
2012/10/17,3470
2012/10/18,3515
2012/10/19,3510
2012/10/22,3530
2012/10/23,3530
2012/10/24,3535
2012/10/25,3570
2012/10/26,3580
