日付,高値
2011/12/30,1824
2012/1/4,1928
2012/1/5,1907
2012/1/6,1883
2012/1/10,1912
2012/1/11,1899
2012/1/12,1903
2012/1/13,1898
2012/1/16,1869
2012/1/17,1853
2012/1/18,1875
2012/1/19,1905
2012/1/20,1980
2012/1/23,1979
2012/1/24,1982
2012/1/25,2020
2012/1/26,2029
2012/1/27,2022
2012/1/30,1983
2012/1/31,1866
2012/2/1,1812
2012/2/2,1802
2012/2/3,1797
2012/2/6,1815
2012/2/7,1818
2012/2/8,1862
2012/2/9,1858
2012/2/10,1848
2012/2/13,1844
2012/2/14,1820
2012/2/15,1912
2012/2/16,1935
2012/2/17,1974
2012/2/20,2000
2012/2/21,2013
2012/2/22,2008
2012/2/23,2030
2012/2/24,2028
2012/2/27,2093
2012/2/28,2049
2012/2/29,2096
2012/3/1,2080
2012/3/2,2080
2012/3/5,2042
2012/3/6,2030
2012/3/7,1991
2012/3/8,2007
2012/3/9,2066
2012/3/12,2063
2012/3/13,2019
2012/3/14,2036
2012/3/15,2038
2012/3/16,2062
2012/3/19,2089
2012/3/21,2071
2012/3/22,2043
2012/3/23,2008
2012/3/26,2004
2012/3/27,2013
2012/3/28,2002
2012/3/29,1979
2012/3/30,1947
2012/4/2,1960
2012/4/3,1937
2012/4/4,1930
2012/4/5,1888
2012/4/6,1869
2012/4/9,1833
2012/4/10,1826
2012/4/11,1764
2012/4/12,1764
2012/4/13,1780
2012/4/16,1748
2012/4/17,1747
2012/4/18,1758
2012/4/19,1776
2012/4/20,1743
2012/4/23,1743
2012/4/24,1767
2012/4/25,1763
2012/4/26,1729
2012/4/27,1731
2012/5/1,1740
2012/5/2,1715
2012/5/7,1682
2012/5/8,1675
2012/5/9,1664
2012/5/10,1648
2012/5/11,1679
2012/5/14,1637
2012/5/15,1601
2012/5/16,1586
2012/5/17,1594
2012/5/18,1551
2012/5/21,1542
2012/5/22,1566
2012/5/23,1553
2012/5/24,1521
2012/5/25,1534
2012/5/28,1513
2012/5/29,1506
2012/5/30,1500
2012/5/31,1473
2012/6/1,1459
2012/6/4,1434
2012/6/5,1447
2012/6/6,1486
2012/6/7,1508
2012/6/8,1488
2012/6/11,1507
2012/6/12,1485
2012/6/13,1482
2012/6/14,1439
2012/6/15,1448
2012/6/18,1500
2012/6/19,1473
2012/6/20,1480
2012/6/21,1515
2012/6/22,1518
2012/6/25,1530
2012/6/26,1476
2012/6/27,1449
2012/6/28,1473
2012/6/29,1508
2012/7/2,1529
2012/7/3,1526
2012/7/4,1519
2012/7/5,1513
2012/7/6,1508
2012/7/9,1471
2012/7/10,1479
2012/7/11,1433
2012/7/12,1435
2012/7/13,1401
2012/7/17,1389
2012/7/18,1363
2012/7/19,1375
2012/7/20,1368
2012/7/23,1327
2012/7/24,1310
2012/7/25,1296
2012/7/26,1268
2012/7/27,1307
2012/7/30,1392
2012/7/31,1420
2012/8/1,1386
2012/8/2,1385
2012/8/3,1356
2012/8/6,1377
2012/8/7,1367
2012/8/8,1401
2012/8/9,1390
2012/8/10,1399
2012/8/13,1371
2012/8/14,1381
2012/8/15,1391
2012/8/16,1420
2012/8/17,1450
2012/8/20,1456
2012/8/21,1455
2012/8/22,1439
2012/8/23,1431
2012/8/24,1405
2012/8/27,1413
2012/8/28,1398
2012/8/29,1375
2012/8/30,1376
2012/8/31,1340
2012/9/3,1317
2012/9/4,1309
2012/9/5,1283
2012/9/6,1256
2012/9/7,1300
2012/9/10,1311
2012/9/11,1313
2012/9/12,1335
2012/9/13,1354
2012/9/14,1381
2012/9/18,1411
2012/9/19,1415
2012/9/20,1407
2012/9/21,1409
2012/9/24,1389
2012/9/25,1380
2012/9/26,1356
2012/9/27,1330
2012/9/28,1324
2012/10/1,1332
2012/10/2,1327
2012/10/3,1308
2012/10/4,1312
2012/10/5,1325
2012/10/9,1324
2012/10/10,1276
2012/10/11,1285
2012/10/12,1310
2012/10/15,1328
2012/10/16,1354
2012/10/17,1394
2012/10/18,1428
2012/10/19,1440
2012/10/22,1434
2012/10/23,1427
2012/10/24,1394
2012/10/25,1373
2012/10/26,1360
2012/10/29,1349
2012/10/30,1343
2012/10/31,1346
2012/11/1,1326
2012/11/2,1325
2012/11/5,1294
2012/11/6,1299
2012/11/7,1309
2012/11/8,1294
2012/11/9,1277
2012/11/12,1287
2012/11/13,1276
2012/11/14,1278
2012/11/15,1338
2012/11/16,1395
2012/11/19,1435
2012/11/20,1434
2012/11/21,1440
2012/11/22,1476
2012/11/26,1512
2012/11/27,1493
2012/11/28,1473
2012/11/29,1490
2012/11/30,1519
2012/12/3,1536
2012/12/4,1547
2012/12/5,1550
2012/12/6,1571
2012/12/7,1585
2012/12/10,1575
2012/12/11,1574
2012/12/12,1598
2012/12/13,1694
2012/12/14,1667
2012/12/17,1684
2012/12/18,1688
2012/12/19,1719
2012/12/20,1710
2012/12/21,1702
2012/12/25,1677
2012/12/26,1672
2012/12/27,1712
2012/12/28,1734
2013/1/4,1797
2013/1/7,1798
2013/1/8,1768
2013/1/9,1738
2013/1/10,1768
2013/1/11,1813
2013/1/15,1842
2013/1/16,1822
2013/1/17,1817
2013/1/18,1852
2013/1/21,1869
2013/1/22,1866
2013/1/23,1844
2013/1/24,1812
2013/1/25,1861
2013/1/28,1884
2013/1/29,1848
2013/1/30,1838
2013/1/31,1857
2013/2/1,1850
2013/2/4,1855
2013/2/5,1835
2013/2/6,1874
2013/2/7,1850
2013/2/8,1840
2013/2/12,1847
2013/2/13,1821
2013/2/14,1815
2013/2/15,1794
2013/2/18,1808
2013/2/19,1794
2013/2/20,1808
2013/2/21,1792
2013/2/22,1796
2013/2/25,1820
2013/2/26,1776
2013/2/27,1758
2013/2/28,1782
2013/3/1,1780
2013/3/4,1795
2013/3/5,1791
2013/3/6,1808
2013/3/7,1832
2013/3/8,1835
2013/3/11,1835
2013/3/12,1865
2013/3/13,1844
2013/3/14,1838
2013/3/15,1855
2013/3/18,1840
2013/3/19,1896
2013/3/21,1948
2013/3/22,1923
2013/3/25,1941
2013/3/26,1920
2013/3/27,1905
2013/3/28,1883
2013/3/29,1866
2013/4/1,1850
2013/4/2,1777
2013/4/3,1782
2013/4/4,1880
2013/4/5,1970
2013/4/8,1972
2013/4/9,1952
2013/4/10,2020
2013/4/11,2093
2013/4/12,2100
2013/4/15,2078
2013/4/16,2029
2013/4/17,2040
2013/4/18,2024
2013/4/19,1997
2013/4/22,2070
2013/4/23,2050
2013/4/24,2110
2013/4/25,2109
2013/4/26,2092
2013/4/30,2067
2013/5/1,2148
2013/5/2,2114
2013/5/7,2139
2013/5/8,2525
2013/5/9,2481
2013/5/10,2440
2013/5/13,2509
2013/5/14,2500
2013/5/15,2565
2013/5/16,2519
2013/5/17,2479
2013/5/20,2514
2013/5/21,2499
2013/5/22,2512
2013/5/23,2634
2013/5/24,2452
2013/5/27,2259
2013/5/28,2233
2013/5/29,2274
2013/5/30,2236
2013/5/31,2185
2013/6/3,2137
2013/6/4,2094
2013/6/5,2094
2013/6/6,2056
2013/6/7,1998
2013/6/10,2083
2013/6/11,2136
2013/6/12,2082
2013/6/13,2033
2013/6/14,2025
2013/6/17,2042
2013/6/18,2090
2013/6/19,2119
2013/6/20,2144
2013/6/21,2146
2013/6/24,2177
2013/6/25,2129
2013/6/26,2138
2013/6/27,2127
2013/6/28,2200
2013/7/1,2236
2013/7/2,2250
2013/7/3,2291
2013/7/4,2282
2013/7/5,2324
2013/7/8,2359
2013/7/9,2316
2013/7/10,2345
2013/7/11,2336
2013/7/12,2360
2013/7/16,2376
2013/7/17,2377
2013/7/18,2440
2013/7/19,2450
2013/7/22,2406
2013/7/23,2408
2013/7/24,2398
2013/7/25,2406
2013/7/26,2297
2013/7/29,2214
2013/7/30,2220
2013/7/31,2193
2013/8/1,2198
2013/8/2,2280
2013/8/5,2269
2013/8/6,2285
2013/8/7,2255
2013/8/8,2255
2013/8/9,2209
2013/8/12,2224
2013/8/13,2258
2013/8/14,2267
2013/8/15,2250
2013/8/16,2207
2013/8/19,2225
2013/8/20,2220
2013/8/21,2173
2013/8/22,2161
2013/8/23,2235
2013/8/26,2243
2013/8/27,2242
2013/8/28,2168
2013/8/29,2180
2013/8/30,2196
2013/9/2,2159
2013/9/3,2235
2013/9/4,2249
2013/9/5,2260
2013/9/6,2263
2013/9/9,2294
2013/9/10,2307
2013/9/11,2309
2013/9/12,2293
2013/9/13,2307
2013/9/17,2341
2013/9/18,2369
2013/9/19,2396
2013/9/20,2399
2013/9/24,2396
2013/9/25,2397
2013/9/26,2379
2013/9/27,2417
2013/9/30,2381
2013/10/1,2404
2013/10/2,2384
2013/10/3,2304
2013/10/4,2266
2013/10/7,2278
2013/10/8,2274
2013/10/9,2295
2013/10/10,2308
2013/10/11,2383
2013/10/15,2371
2013/10/16,2340
2013/10/17,2373
2013/10/18,2377
2013/10/21,2390
2013/10/22,2370
2013/10/23,2383
2013/10/24,2335
2013/10/25,2323
2013/10/28,2299
2013/10/29,2314
2013/10/30,2353
2013/10/31,2408
2013/11/1,2429
2013/11/5,2444
2013/11/6,2477
2013/11/7,2457
2013/11/8,2409
2013/11/11,2445
2013/11/12,2466
2013/11/13,2478
2013/11/14,2519
2013/11/15,2557
2013/11/18,2574
2013/11/19,2560
2013/11/20,2565
