日付,高値
2011/12/30,1860
2012/1/4,1895
2012/1/5,1877.5
2012/1/6,1880
2012/1/10,1942.5
2012/1/11,1977.5
2012/1/12,2020
2012/1/13,2047.5
2012/1/16,1987.5
2012/1/17,2057.5
2012/1/18,2027.5
2012/1/19,1977.5
2012/1/20,1977.5
2012/1/23,1910
2012/1/24,1925
2012/1/25,1962.5
2012/1/26,1940
2012/1/27,1932.5
2012/1/30,1937.5
2012/1/31,1922.5
2012/2/1,1905
2012/2/2,1927.5
2012/2/3,1942.5
2012/2/6,1982.5
2012/2/7,2055
2012/2/8,2140
2012/2/9,2155
2012/2/10,2130
2012/2/13,2085
2012/2/14,2105
2012/2/15,2115
2012/2/16,2122.5
2012/2/17,2165
2012/2/20,2207.5
2012/2/21,2220
2012/2/22,2187.5
2012/2/23,2170
2012/2/24,2187.5
2012/2/27,2200
2012/2/28,2187.5
2012/2/29,2195
2012/3/1,2202.5
2012/3/2,2195
2012/3/5,2180
2012/3/6,2157.5
2012/3/7,2140
2012/3/8,2232.5
2012/3/9,2295
2012/3/12,2300
2012/3/13,2295
2012/3/14,2315
2012/3/15,2307.5
2012/3/16,2300
2012/3/19,2330
2012/3/21,2310
2012/3/22,2290
2012/3/23,2275
2012/3/26,2297.5
2012/3/27,2372.5
2012/3/28,2352.5
2012/3/29,2362.5
2012/3/30,2360
2012/4/2,2382.5
2012/4/3,2385
2012/4/4,2452.5
2012/4/5,2392.5
2012/4/6,2357.5
2012/4/9,2340
2012/4/10,2357.5
2012/4/11,2312.5
2012/4/12,2327.5
2012/4/13,2342.5
2012/4/16,2357.5
2012/4/17,2345
2012/4/18,2392.5
2012/4/19,2375
2012/4/20,2315
2012/4/23,2305
2012/4/24,2320
2012/4/25,2292.5
2012/4/26,2312.5
2012/4/27,2285
2012/5/1,2220
2012/5/2,2282.5
2012/5/7,2255
2012/5/8,2257.5
2012/5/9,2225
2012/5/10,2185
2012/5/11,2185
2012/5/14,2187.5
2012/5/15,2107.5
2012/5/16,2097.5
2012/5/17,2117.5
2012/5/18,2055
2012/5/21,2067.5
2012/5/22,2070
2012/5/23,2150
2012/5/24,2140
2012/5/25,2247.5
2012/5/28,2277.5
2012/5/29,2257.5
2012/5/30,2212.5
2012/5/31,2185
2012/6/1,2167.5
2012/6/4,2157.5
2012/6/5,2147.5
2012/6/6,2112.5
2012/6/7,2160
2012/6/8,2165
2012/6/11,2167.5
2012/6/12,2212.5
2012/6/13,2245
2012/6/14,2272.5
2012/6/15,2240
2012/6/18,2267.5
2012/6/19,2255
2012/6/20,2315
2012/6/21,2315
2012/6/22,2262.5
2012/6/25,2225
2012/6/26,2227.5
2012/6/27,2311
2012/6/28,2399
2012/6/29,2386
2012/7/2,2390
2012/7/3,2444
2012/7/4,2435
2012/7/5,2387
2012/7/6,2405
2012/7/9,2343
2012/7/10,2347
2012/7/11,2339
2012/7/12,2347
2012/7/13,2379
2012/7/17,2419
2012/7/18,2430
2012/7/19,2479
2012/7/20,2451
2012/7/23,2447
2012/7/24,2423
2012/7/25,2434
2012/7/26,2427
2012/7/27,2413
2012/7/30,2462
2012/7/31,2495
2012/8/1,2486
2012/8/2,2454
2012/8/3,2413
2012/8/6,2458
2012/8/7,2494
2012/8/8,2495
2012/8/9,2531
2012/8/10,2504
2012/8/13,2507
2012/8/14,2572
2012/8/15,2545
2012/8/16,2578
2012/8/17,2554
2012/8/20,2487
2012/8/21,2485
2012/8/22,2451
2012/8/23,2405
2012/8/24,2357
2012/8/27,2372
2012/8/28,2391
2012/8/29,2387
2012/8/30,2417
2012/8/31,2404
2012/9/3,2414
2012/9/4,2355
2012/9/5,2284
2012/9/6,2313
2012/9/7,2295
2012/9/10,2200
2012/9/11,2168
2012/9/12,2199
2012/9/13,2170
2012/9/14,2196
2012/9/18,2257
2012/9/19,2300
2012/9/20,2308
2012/9/21,2364
2012/9/24,2364
2012/9/25,2350
2012/9/26,2310
2012/9/27,2312
2012/9/28,2342
2012/10/1,2295
2012/10/2,2300
2012/10/3,2301
2012/10/4,2334
2012/10/5,2325
2012/10/9,2261
2012/10/10,2198
2012/10/11,2240
2012/10/12,2322
2012/10/15,2342
2012/10/16,2344
2012/10/17,2358
2012/10/18,2355
2012/10/19,2333
2012/10/22,2304
2012/10/23,2332
2012/10/24,2329
2012/10/25,2331
2012/10/26,2343
