日付,高値
2011/12/30,3955
2012/1/4,4095
2012/1/5,4110
2012/1/6,4120
2012/1/10,4030
2012/1/11,3995
2012/1/12,3950
2012/1/13,3955
2012/1/16,3920
2012/1/17,3970
2012/1/18,4040
2012/1/19,4155
2012/1/20,4300
2012/1/23,4215
2012/1/24,4225
2012/1/25,4315
2012/1/26,4310
2012/1/27,4310
2012/1/30,4305
2012/1/31,4325
2012/2/1,4480
2012/2/2,4425
2012/2/3,4460
2012/2/6,4540
2012/2/7,4565
2012/2/8,4650
2012/2/9,4670
2012/2/10,4675
2012/2/13,4590
2012/2/14,4515
2012/2/15,4630
2012/2/16,4645
2012/2/17,4730
2012/2/20,4780
2012/2/21,4820
2012/2/22,4745
2012/2/23,4765
2012/2/24,4840
2012/2/27,4925
2012/2/28,4910
2012/2/29,5020
2012/3/1,4960
2012/3/2,4845
2012/3/5,4720
2012/3/6,4655
2012/3/7,4555
2012/3/8,4615
2012/3/9,4700
2012/3/12,4745
2012/3/13,4680
2012/3/14,4700
2012/3/15,4820
2012/3/16,4940
2012/3/19,5050
2012/3/21,5060
2012/3/22,4965
2012/3/23,4910
2012/3/26,4975
2012/3/27,5130
2012/3/28,5050
2012/3/29,5040
2012/3/30,4950
2012/4/2,4980
2012/4/3,4960
2012/4/4,5030
2012/4/5,4930
2012/4/6,4930
2012/4/9,4800
2012/4/10,4850
2012/4/11,4695
2012/4/12,4740
2012/4/13,4810
2012/4/16,4675
2012/4/17,4690
2012/4/18,4790
2012/4/19,4825
2012/4/20,4840
2012/4/23,4840
2012/4/24,4705
2012/4/25,4820
2012/4/26,4785
2012/4/27,4725
2012/5/1,4650
2012/5/2,4680
2012/5/7,4530
2012/5/8,4525
2012/5/9,4415
2012/5/10,4410
2012/5/11,4395
2012/5/14,4330
2012/5/15,4295
2012/5/16,4320
2012/5/17,4370
2012/5/18,4250
2012/5/21,4205
2012/5/22,4350
2012/5/23,4325
2012/5/24,4255
2012/5/25,4265
2012/5/28,4150
2012/5/29,4200
2012/5/30,4195
2012/5/31,4085
2012/6/1,4030
2012/6/4,3930
2012/6/5,4075
2012/6/6,4230
2012/6/7,4350
2012/6/8,4300
2012/6/11,4390
2012/6/12,4315
2012/6/13,4350
2012/6/14,4335
2012/6/15,4360
2012/6/18,4390
2012/6/19,4320
2012/6/20,4330
2012/6/21,4320
2012/6/22,4285
2012/6/25,4295
2012/6/26,4155
2012/6/27,4135
2012/6/28,4170
2012/6/29,4220
2012/7/2,4265
2012/7/3,4275
2012/7/4,4340
2012/7/5,4270
2012/7/6,4285
2012/7/9,4185
2012/7/10,4150
2012/7/11,4040
2012/7/12,4085
2012/7/13,4035
2012/7/17,4035
2012/7/18,4015
2012/7/19,4080
2012/7/20,4010
2012/7/23,4100
2012/7/24,3980
2012/7/25,3895
2012/7/26,3850
2012/7/27,3900
2012/7/30,3965
2012/7/31,3975
2012/8/1,3755
2012/8/2,3790
2012/8/3,3800
2012/8/6,3850
2012/8/7,3885
2012/8/8,3915
2012/8/9,3830
2012/8/10,3910
2012/8/13,3940
2012/8/14,3930
2012/8/15,3915
2012/8/16,4045
2012/8/17,4165
2012/8/20,4200
2012/8/21,4250
2012/8/22,4210
2012/8/23,4200
2012/8/24,4150
2012/8/27,4230
2012/8/28,4090
2012/8/29,4070
2012/8/30,4070
2012/8/31,3975
2012/9/3,3910
2012/9/4,3875
2012/9/5,3925
2012/9/6,3895
2012/9/7,4060
2012/9/10,4130
2012/9/11,4060
2012/9/12,4135
2012/9/13,4150
2012/9/14,4235
2012/9/18,4335
2012/9/19,4360
2012/9/20,4360
2012/9/21,4310
2012/9/24,4310
2012/9/25,4335
2012/9/26,4325
2012/9/27,4230
2012/9/28,4235
2012/10/1,4135
2012/10/2,4170
2012/10/3,4180
2012/10/4,4260
2012/10/5,4350
2012/10/9,4260
2012/10/10,4075
2012/10/11,3880
2012/10/12,3930
2012/10/15,3925
2012/10/16,4010
2012/10/17,4020
2012/10/18,4130
2012/10/19,4130
2012/10/22,4075
2012/10/23,4055
2012/10/24,4060
2012/10/25,4005
2012/10/26,4020
2012/10/29,3945
2012/10/30,3885
2012/10/31,3890
2012/11/1,4205
2012/11/2,4200
2012/11/5,4230
2012/11/6,4080
2012/11/7,4085
2012/11/8,4055
2012/11/9,4005
2012/11/12,4000
2012/11/13,3975
2012/11/14,3970
2012/11/15,4180
2012/11/16,4305
2012/11/19,4375
2012/11/20,4380
2012/11/21,4490
2012/11/22,4600
2012/11/26,4695
2012/11/27,4600
2012/11/28,4585
2012/11/29,4550
2012/11/30,4670
2012/12/3,4700
2012/12/4,4665
2012/12/5,4670
2012/12/6,4660
2012/12/7,4665
2012/12/10,4700
2012/12/11,4710
2012/12/12,4790
2012/12/13,4915
2012/12/14,4925
2012/12/17,4950
2012/12/18,4705
2012/12/19,4855
2012/12/20,4910
2012/12/21,4935
2012/12/25,4850
2012/12/26,4795
2012/12/27,4930
2012/12/28,5020
2013/1/4,5280
2013/1/7,5300
2013/1/8,4995
2013/1/9,4980
2013/1/10,5140
2013/1/11,5260
2013/1/15,5270
2013/1/16,5300
2013/1/17,5290
2013/1/18,5440
2013/1/21,5430
2013/1/22,5440
2013/1/23,5330
2013/1/24,5430
2013/1/25,5500
2013/1/28,5480
2013/1/29,5450
2013/1/30,5560
2013/1/31,5630
2013/2/1,5670
2013/2/4,5800
2013/2/5,5820
2013/2/6,6130
2013/2/7,6160
2013/2/8,6100
2013/2/12,6120
2013/2/13,6020
2013/2/14,5910
2013/2/15,5930
2013/2/18,6040
2013/2/19,6060
2013/2/20,6100
2013/2/21,6010
2013/2/22,5990
2013/2/25,6100
2013/2/26,5950
2013/2/27,5830
2013/2/28,6020
2013/3/1,6120
2013/3/4,6240
2013/3/5,6240
2013/3/6,6440
2013/3/7,6500
2013/3/8,6420
2013/3/11,6620
2013/3/12,6640
2013/3/13,6780
2013/3/14,6960
2013/3/15,7130
2013/3/18,6930
2013/3/19,6940
2013/3/21,7090
2013/3/22,7000
2013/3/25,6980
2013/3/26,6930
2013/3/27,7070
2013/3/28,7080
2013/3/29,7070
2013/4/1,7020
2013/4/2,6700
2013/4/3,6760
2013/4/4,6800
2013/4/5,7170
2013/4/8,7320
2013/4/9,7500
2013/4/10,7650
2013/4/11,7990
2013/4/12,8190
2013/4/15,8090
2013/4/16,7980
2013/4/17,8140
2013/4/18,8140
2013/4/19,7970
2013/4/22,7990
2013/4/23,7900
2013/4/24,7920
2013/4/25,7820
2013/4/26,7780
2013/4/30,7940
2013/5/1,8150
2013/5/2,8060
2013/5/7,8190
2013/5/8,8150
2013/5/9,8110
