date, actual, predict, error, confidence_interval
2016/9/23, 2.903909, 2.886962, 0.016947, (2.827632_2.951274)
2016/9/26, 2.894059, 2.869081, 0.024978, (2.808980_2.927318)
2016/9/27, 2.908347, 2.800134, 0.108213, (2.736448_2.856158)
2016/9/28, 2.887050, 2.790654, 0.096396, (2.729780_2.854038)
2016/9/29, 2.871394, 2.848278, 0.023116, (2.786963_2.910356)
2016/9/30, 2.838718, 2.836627, 0.002091, (2.775103_2.896614)
2016/10/3, 2.816520, 2.835596, 0.019075, (2.772633_2.896610)
2016/10/4, 2.837615, 2.827297, 0.010318, (2.767704_2.885341)
2016/10/5, 2.906938, 2.815856, 0.091082, (2.750351_2.878141)
2016/10/6, 2.906354, 2.753104, 0.153250, (2.694231_2.817143)
2016/10/7, 2.924604, 2.749424, 0.175180, (2.691058_2.811744)
2016/10/11, 2.884949, 2.812333, 0.072616, (2.757355_2.875297)
2016/10/12, 2.876299, 2.805357, 0.070942, (2.743357_2.868903)
2016/10/13, 2.923319, 2.808327, 0.114992, (2.745629_2.866464)
2016/10/14, 2.937967, 2.803322, 0.134645, (2.742850_2.860899)
2016/10/17, 2.946265, 3.008244, 0.061979, (2.948783_3.067796)
2016/10/18, 2.948613, 3.015486, 0.066873, (2.955145_3.074921)
2016/10/19, 2.942087, 2.966010, 0.023924, (2.907632_3.025761)
2016/10/20, 2.926029, 2.969589, 0.043560, (2.912641_3.028913)
2016/10/21, 2.911469, 2.984469, 0.073000, (2.925858_3.046149)
2016/10/24, 2.886057, 2.990407, 0.104350, (2.929009_3.050755)
2016/10/25, 2.913629, 2.990047, 0.076418, (2.924899_3.047318)
2016/10/26, 2.910248, 3.060180, 0.149932, (3.005481_3.118036)
2016/10/27, 2.923278, 3.068391, 0.145113, (3.008469_3.126302)
2016/10/28, 2.944535, 3.020288, 0.075753, (2.959809_3.073575)
2016/10/31, 2.938938, 3.025637, 0.086699, (2.969875_3.084427)
2016/11/1, 2.927813, 3.042660, 0.114847, (2.979922_3.101251)
2016/11/2, 2.895998, 3.051061, 0.155063, (2.988531_3.113962)
2016/11/4, 2.843271, 3.053418, 0.210147, (2.993311_3.113006)
2016/11/7, 2.885970, 3.126432, 0.240462, (3.067765_3.185940)
2016/11/8, 2.885243, 2.905576, 0.020333, (2.845435_2.962303)
2016/11/9, 2.753697, 2.915008, 0.161311, (2.854820_2.974245)
2016/11/10, 2.764558, 2.916750, 0.152192, (2.854776_2.969725)
2016/11/11, 2.830339, 2.908882, 0.078543, (2.848916_2.966164)
2016/11/14, 2.892857, 2.928523, 0.035666, (2.871535_2.990227)
2016/11/15, 2.977234, 2.930058, 0.047176, (2.875096_2.991774)
2016/11/16, 3.068969, 2.919828, 0.149141, (2.856035_2.982443)
2016/11/17, 3.035669, 2.917365, 0.118304, (2.857378_2.973924)
2016/11/18, 3.119443, 2.924989, 0.194454, (2.866543_2.982059)
2016/11/21, 3.089547, 2.924567, 0.164980, (2.862076_2.980673)
2016/11/22, 3.066667, 2.914280, 0.152387, (2.852170_2.972099)
2016/11/24, 3.161046, 2.931362, 0.229683, (2.870319_2.993140)
2016/11/25, 3.205807, 2.930318, 0.275489, (2.873213_2.992508)
2016/11/28, 3.170294, 2.917611, 0.252682, (2.859655_2.981491)
2016/11/29, 3.143194, 2.912893, 0.230300, (2.851273_2.975525)
2016/11/30, 3.161090, 3.173011, 0.011921, (3.109100_3.239165)
2016/12/1, 3.170023, 3.180742, 0.010719, (3.117948_3.241113)
2016/12/2, 3.167837, 3.184297, 0.016460, (3.114140_3.255994)
2016/12/5, 3.142553, 3.261507, 0.118953, (3.196129_3.327379)
2016/12/6, 3.134308, 3.268105, 0.133797, (3.204935_3.332239)
2016/12/7, 3.128899, 3.207003, 0.078104, (3.139825_3.273101)
2016/12/8, 3.169189, 3.207937, 0.038748, (3.144098_3.274856)
2016/12/9, 3.161877, 3.219500, 0.057624, (3.153324_3.282316)
2016/12/12, 3.178075, 3.223986, 0.045911, (3.155760_3.289928)
2016/12/13, 3.122220, 3.224379, 0.102158, (3.159860_3.291089)
2016/12/14, 3.121486, 3.298454, 0.176968, (3.236915_3.367945)
2016/12/15, 3.163244, 3.301885, 0.138641, (3.241015_3.368770)
2016/12/16, 3.157345, 3.237522, 0.080177, (3.170190_3.301290)
2016/12/19, 3.144488, 3.235041, 0.090553, (3.164823_3.302569)
2016/12/20, 3.119122, 3.242987, 0.123865, (3.177099_3.307189)
2016/12/21, 3.110800, 3.127233, 0.016432, (3.061458_3.199421)
2016/12/22, 3.160343, 3.122416, 0.037927, (3.057838_3.188477)
2016/12/26, 3.136255, 3.110371, 0.025885, (3.043282_3.179857)
2016/12/27, 3.146685, 3.154966, 0.008282, (3.089912_3.223671)
2016/12/28, 3.179984, 3.147082, 0.032902, (3.082640_3.216188)
2016/12/29, 3.150706, 3.089519, 0.061187, (3.020843_3.154612)
2016/12/30, 3.142347, 3.075876, 0.066471, (3.010845_3.140254)
2017/1/4, 3.210720, 3.073349, 0.137371, (3.004163_3.137767)
2017/1/5, 3.192173, 3.067732, 0.124441, (3.005872_3.135447)
2017/1/6, 3.176422, 3.055611, 0.120811, (2.988993_3.125293)
2017/1/10, 3.149821, 3.100925, 0.048896, (3.031707_3.165916)
2017/1/11, 3.143705, 3.094610, 0.049095, (3.028320_3.162190)
2017/1/12, 3.128155, 3.039507, 0.088648, (2.971802_3.108364)
2017/1/13, 3.131615, 3.029235, 0.102380, (2.960755_3.100257)
2017/1/16, 3.122223, 3.030983, 0.091240, (2.964632_3.097927)
2017/1/17, 3.094560, 3.182887, 0.088327, (3.117073_3.253044)
2017/1/18, 3.140977, 3.194631, 0.053653, (3.126886_3.262212)
2017/1/19, 3.157413, 3.204233, 0.046820, (3.137676_3.274479)
2017/1/20, 3.141262, 3.204354, 0.063092, (3.137633_3.271566)
2017/1/23, 3.136079, 3.266114, 0.130035, (3.203710_3.334054)
2017/1/24, 3.106225, 3.268325, 0.162100, (3.202563_3.333612)
2017/1/25, 3.108611, 3.209080, 0.100469, (3.143440_3.272538)
2017/1/26, 3.078944, 3.202392, 0.123448, (3.137362_3.265349)
2017/1/27, 3.109892, 3.207728, 0.097836, (3.142842_3.269509)
2017/1/30, 3.063928, 3.209779, 0.145851, (3.137481_3.273994)
2017/1/31, 2.983564, 3.201259, 0.217695, (3.137011_3.265829)
2017/2/1, 2.925833, 3.253376, 0.327542, (3.184392_3.321151)
2017/2/2, 2.893254, 3.245050, 0.351796, (3.180430_3.307853)
2017/2/3, 2.869986, 3.174515, 0.304529, (3.111115_3.241338)
2017/2/6, 2.849870, 3.155949, 0.306078, (3.093949_3.221673)
2017/2/7, 2.855258, 2.839937, 0.015322, (2.780241_2.898919)
2017/2/8, 2.881606, 2.824642, 0.056964, (2.766767_2.885116)
2017/2/9, 2.794093, 2.810407, 0.016313, (2.750673_2.868247)
2017/2/10, 2.850843, 2.789206, 0.061637, (2.725494_2.847611)
2017/2/13, 2.865783, 2.699676, 0.166107, (2.641211_2.760778)
2017/2/14, 2.829539, 2.682201, 0.147338, (2.622421_2.741585)
2017/2/15, 2.821026, 2.737147, 0.083879, (2.679481_2.793322)
2017/2/16, 2.800647, 2.713753, 0.086894, (2.657204_2.775567)
2017/2/17, 2.767814, 2.704424, 0.063390, (2.641947_2.763088)
2017/2/20, 2.767920, 2.697183, 0.070737, (2.639042_2.757812)
2017/2/21, 2.778349, 2.683943, 0.094406, (2.626388_2.743077)
2017/2/22, 2.755139, 2.603261, 0.151878, (2.542968_2.663940)
2017/2/23, 2.757912, 2.595426, 0.162485, (2.536285_2.655729)
2017/2/24, 2.758461, 2.660696, 0.097764, (2.601455_2.722223)
2017/2/27, 2.756845, 2.648183, 0.108662, (2.587304_2.710289)
2017/2/28, 2.740145, 2.744067, 0.003922, (2.686183_2.807722)
2017/3/1, 2.797649, 2.750303, 0.047346, (2.685803_2.814909)
2017/3/2, 2.806307, 2.755981, 0.050325, (2.702446_2.820038)
2017/3/3, 2.829177, 2.756783, 0.072394, (2.696085_2.816293)
2017/3/6, 2.835552, 2.750209, 0.085343, (2.687804_2.813686)
2017/3/7, 2.812146, 2.752659, 0.059487, (2.689894_2.814115)
2017/3/8, 2.836317, 2.763944, 0.072372, (2.705697_2.821168)
2017/3/9, 2.801220, 2.758402, 0.042817, (2.697250_2.818450)
2017/3/10, 2.804938, 2.766356, 0.038582, (2.705089_2.826611)
2017/3/13, 2.823000, 2.773211, 0.049789, (2.713669_2.834032)
2017/3/14, 2.828116, 2.774622, 0.053494, (2.712572_2.839570)
2017/3/15, 2.822486, 2.768069, 0.054416, (2.707225_2.829725)
2017/3/16, 2.816830, 2.769939, 0.046891, (2.712108_2.833826)
2017/3/17, 2.777405, 2.780033, 0.002628, (2.721346_2.838856)
2017/3/21, 2.758056, 2.772687, 0.014631, (2.716794_2.835360)
