date, actual, predict, error, confidence_interval
2016/9/23, 2.903909, 2.886962, 0.016947, (2.827632_2.951274)
2016/9/26, 2.894059, 2.869081, 0.024978, (2.808980_2.927318)
2016/9/27, 2.908347, 2.800134, 0.108213, (2.736448_2.856158)
2016/9/28, 2.887050, 2.790654, 0.096396, (2.729780_2.854038)
2016/9/29, 2.871394, 2.848278, 0.023116, (2.786963_2.910356)
2016/9/30, 2.838718, 2.853114, 0.014396, (2.793584_2.913471)
2016/10/3, 2.816520, 2.881867, 0.065347, (2.821614_2.941359)
2016/10/4, 2.837615, 2.882146, 0.044531, (2.820907_2.946958)
2016/10/5, 2.906938, 2.862444, 0.044494, (2.801797_2.922419)
2016/10/6, 2.906354, 2.860517, 0.045837, (2.800725_2.919152)
2016/10/7, 2.924604, 2.892643, 0.031961, (2.836562_2.951861)
2016/10/11, 2.884949, 2.946777, 0.061828, (2.886121_3.007199)
2016/10/12, 2.876299, 2.951583, 0.075284, (2.890229_3.009321)
2016/10/13, 2.923319, 2.913151, 0.010168, (2.851082_2.968084)
2016/10/14, 2.937967, 2.914032, 0.023935, (2.858833_2.977080)
2016/10/17, 2.946265, 3.008244, 0.061979, (2.948783_3.067796)
2016/10/18, 2.948613, 3.015486, 0.066873, (2.955145_3.074921)
2016/10/19, 2.942087, 2.966010, 0.023924, (2.907632_3.025761)
2016/10/20, 2.926029, 2.969589, 0.043560, (2.912641_3.028913)
2016/10/21, 2.911469, 2.984469, 0.073000, (2.925858_3.046149)
2016/10/24, 2.886057, 2.931192, 0.045135, (2.873975_2.991920)
2016/10/25, 2.913629, 2.931281, 0.017652, (2.871063_2.992844)
2016/10/26, 2.910248, 2.923632, 0.013384, (2.868099_2.986591)
2016/10/27, 2.923278, 2.920584, 0.002694, (2.857661_2.983538)
2016/10/28, 2.944535, 2.929840, 0.014695, (2.871392_2.987400)
2016/10/31, 2.938938, 2.932486, 0.006452, (2.868349_2.993295)
2016/11/1, 2.927813, 2.935540, 0.007726, (2.874845_2.993368)
2016/11/2, 2.895998, 2.926234, 0.030235, (2.866632_2.985405)
2016/11/4, 2.843271, 2.927534, 0.084262, (2.869533_2.991110)
2016/11/7, 2.885970, 2.940237, 0.054267, (2.877971_3.002208)
2016/11/8, 2.885243, 2.905576, 0.020333, (2.845435_2.962303)
2016/11/9, 2.753697, 2.915008, 0.161311, (2.854820_2.974245)
2016/11/10, 2.764558, 2.916750, 0.152192, (2.854776_2.969725)
2016/11/11, 2.830339, 2.908882, 0.078543, (2.848916_2.966164)
2016/11/14, 2.892857, 2.928523, 0.035666, (2.871535_2.990227)
2016/11/15, 2.977234, 2.849820, 0.127414, (2.784653_2.911394)
2016/11/16, 3.068969, 2.853425, 0.215544, (2.786190_2.914619)
2016/11/17, 3.035669, 2.851761, 0.183908, (2.789569_2.910223)
2016/11/18, 3.119443, 2.844203, 0.275240, (2.783056_2.904159)
2016/11/21, 3.089547, 2.841965, 0.247582, (2.778261_2.910353)
2016/11/22, 3.066667, 3.053371, 0.013296, (2.993506_3.122442)
2016/11/24, 3.161046, 3.068645, 0.092400, (3.008537_3.134055)
2016/11/25, 3.205807, 3.076023, 0.129784, (3.011375_3.137126)
2016/11/28, 3.170294, 3.079938, 0.090355, (3.017682_3.143714)
2016/11/29, 3.143194, 3.143817, 0.000624, (3.079357_3.209881)
2016/11/30, 3.161090, 3.173011, 0.011921, (3.109100_3.239165)
2016/12/1, 3.170023, 3.180742, 0.010719, (3.117948_3.241113)
2016/12/2, 3.167837, 3.184297, 0.016460, (3.114140_3.255994)
2016/12/5, 3.142553, 3.261507, 0.118953, (3.196129_3.327379)
2016/12/6, 3.134308, 3.268105, 0.133797, (3.204935_3.332239)
2016/12/7, 3.128899, 3.208780, 0.079881, (3.141255_3.278117)
2016/12/8, 3.169189, 3.214489, 0.045301, (3.151629_3.281147)
2016/12/9, 3.161877, 3.214819, 0.052942, (3.147781_3.278611)
2016/12/12, 3.178075, 3.289129, 0.111054, (3.228616_3.354433)
2016/12/13, 3.122220, 3.293241, 0.171020, (3.230713_3.358642)
2016/12/14, 3.121486, 3.193623, 0.072137, (3.126871_3.263859)
2016/12/15, 3.163244, 3.195524, 0.032280, (3.121491_3.270489)
2016/12/16, 3.157345, 3.190942, 0.033597, (3.124198_3.256908)
2016/12/19, 3.144488, 3.251285, 0.106798, (3.185867_3.317335)
2016/12/20, 3.119122, 3.249709, 0.130587, (3.181509_3.316471)
2016/12/21, 3.110800, 3.127233, 0.016432, (3.061458_3.199421)
2016/12/22, 3.160343, 3.122416, 0.037927, (3.057838_3.188477)
2016/12/26, 3.136255, 3.110371, 0.025885, (3.043282_3.179857)
2016/12/27, 3.146685, 3.154966, 0.008282, (3.089912_3.223671)
2016/12/28, 3.179984, 3.147082, 0.032902, (3.082640_3.216188)
2016/12/29, 3.150706, 3.130264, 0.020441, (3.064305_3.193708)
2016/12/30, 3.142347, 3.126615, 0.015732, (3.066432_3.191810)
2017/1/4, 3.210720, 3.172589, 0.038131, (3.107139_3.242088)
2017/1/5, 3.192173, 3.176350, 0.015823, (3.113128_3.242394)
2017/1/6, 3.176422, 3.138354, 0.038068, (3.074523_3.199448)
2017/1/10, 3.149821, 3.200869, 0.051049, (3.136569_3.267571)
2017/1/11, 3.143705, 3.208811, 0.065106, (3.146829_3.276097)
2017/1/12, 3.128155, 3.200387, 0.072232, (3.134196_3.263210)
2017/1/13, 3.131615, 3.203398, 0.071784, (3.134000_3.270541)
2017/1/16, 3.122223, 3.219502, 0.097279, (3.153727_3.284060)
2017/1/17, 3.094560, 3.182887, 0.088327, (3.117073_3.253044)
2017/1/18, 3.140977, 3.194631, 0.053653, (3.126886_3.262212)
2017/1/19, 3.157413, 3.204233, 0.046820, (3.137676_3.274479)
2017/1/20, 3.141262, 3.204354, 0.063092, (3.137633_3.271566)
2017/1/23, 3.136079, 3.266114, 0.130035, (3.203710_3.334054)
2017/1/24, 3.106225, 3.043630, 0.062595, (2.977700_3.098552)
2017/1/25, 3.108611, 3.029315, 0.079296, (2.971450_3.094166)
2017/1/26, 3.078944, 3.011585, 0.067360, (2.954102_3.075148)
2017/1/27, 3.109892, 2.981599, 0.128293, (2.922500_3.039450)
2017/1/30, 3.063928, 2.991239, 0.072689, (2.928348_3.049790)
2017/1/31, 2.983564, 3.080942, 0.097378, (3.020866_3.142902)
2017/2/1, 2.925833, 3.081371, 0.155538, (3.024731_3.138046)
2017/2/2, 2.893254, 3.078474, 0.185220, (3.020227_3.140016)
2017/2/3, 2.869986, 3.068783, 0.198797, (3.007840_3.128867)
2017/2/6, 2.849870, 3.123354, 0.273483, (3.061995_3.183668)
2017/2/7, 2.855258, 2.839937, 0.015322, (2.780241_2.898919)
2017/2/8, 2.881606, 2.824642, 0.056964, (2.766767_2.885116)
2017/2/9, 2.794093, 2.810407, 0.016313, (2.750673_2.868247)
2017/2/10, 2.850843, 2.789206, 0.061637, (2.725494_2.847611)
2017/2/13, 2.865783, 2.699676, 0.166107, (2.641211_2.760778)
2017/2/14, 2.829539, 2.803200, 0.026339, (2.743805_2.859272)
2017/2/15, 2.821026, 2.804828, 0.016198, (2.745566_2.864362)
2017/2/16, 2.800647, 2.805407, 0.004760, (2.746160_2.869914)
2017/2/17, 2.767814, 2.802551, 0.034737, (2.742954_2.860976)
2017/2/20, 2.767920, 2.872359, 0.104439, (2.813182_2.931381)
2017/2/21, 2.778349, 2.776033, 0.002316, (2.717577_2.838170)
2017/2/22, 2.755139, 2.785634, 0.030495, (2.731614_2.848138)
2017/2/23, 2.757912, 2.793634, 0.035722, (2.736706_2.854663)
2017/2/24, 2.758461, 2.797825, 0.039365, (2.743404_2.855564)
2017/2/27, 2.756845, 2.860324, 0.103479, (2.801524_2.926982)
2017/2/28, 2.740145, 2.744067, 0.003922, (2.686183_2.807722)
2017/3/1, 2.797649, 2.750303, 0.047346, (2.685803_2.814909)
2017/3/2, 2.806307, 2.755981, 0.050325, (2.702446_2.820038)
2017/3/3, 2.829177, 2.756783, 0.072394, (2.696085_2.816293)
2017/3/6, 2.835552, 2.750209, 0.085343, (2.687804_2.813686)
2017/3/7, 2.812146, 2.805778, 0.006368, (2.745768_2.865936)
2017/3/8, 2.836317, 2.817904, 0.018413, (2.753464_2.877397)
2017/3/9, 2.801220, 2.826676, 0.025457, (2.763700_2.891645)
2017/3/10, 2.804938, 2.830889, 0.025952, (2.770866_2.893502)
2017/3/13, 2.823000, 2.851950, 0.028950, (2.791797_2.912086)
2017/3/14, 2.828116, 2.886027, 0.057911, (2.827573_2.947081)
2017/3/15, 2.822486, 2.900787, 0.078302, (2.837576_2.965181)
2017/3/16, 2.816830, 2.911397, 0.094568, (2.848757_2.969974)
2017/3/17, 2.777405, 2.918290, 0.140885, (2.857148_2.980026)
2017/3/21, 2.758056, 2.995226, 0.237170, (2.932537_3.051907)
