date, actual, predict, error, confidence_interval
2016/9/23, 2.903909, 2.886962, 0.016947, (2.827632_2.951274)
2016/9/26, 2.894059, 2.869081, 0.024978, (2.808980_2.927318)
2016/9/27, 2.908347, 2.800134, 0.108213, (2.736448_2.856158)
2016/9/28, 2.887050, 2.790654, 0.096396, (2.729780_2.854038)
2016/9/29, 2.871394, 2.848278, 0.023116, (2.786963_2.910356)
2016/9/30, 2.838718, 2.836627, 0.002091, (2.775103_2.896614)
2016/10/3, 2.816520, 2.835596, 0.019075, (2.772633_2.896610)
2016/10/4, 2.837615, 2.827297, 0.010318, (2.767704_2.885341)
2016/10/5, 2.906938, 2.815856, 0.091082, (2.750351_2.878141)
2016/10/6, 2.906354, 2.753104, 0.153250, (2.694231_2.817143)
2016/10/7, 2.924604, 2.749424, 0.175180, (2.691058_2.811744)
2016/10/11, 2.884949, 2.812333, 0.072616, (2.757355_2.875297)
2016/10/12, 2.876299, 2.805357, 0.070942, (2.743357_2.868903)
2016/10/13, 2.923319, 2.808327, 0.114992, (2.745629_2.866464)
2016/10/14, 2.937967, 2.803322, 0.134645, (2.742850_2.860899)
2016/10/17, 2.946265, 2.794466, 0.151799, (2.732876_2.850607)
2016/10/18, 2.948613, 2.733614, 0.214999, (2.675292_2.795072)
2016/10/19, 2.942087, 2.731209, 0.210877, (2.673044_2.794812)
2016/10/20, 2.926029, 2.794846, 0.131183, (2.738730_2.850891)
2016/10/21, 2.911469, 2.788153, 0.123316, (2.727021_2.851814)
2016/10/24, 2.886057, 2.791082, 0.094975, (2.729173_2.853852)
2016/10/25, 2.913629, 2.785843, 0.127787, (2.723143_2.844295)
2016/10/26, 2.910248, 2.776700, 0.133548, (2.716629_2.840462)
2016/10/27, 2.923278, 2.715652, 0.207627, (2.653560_2.778407)
2016/10/28, 2.944535, 2.713278, 0.231257, (2.652684_2.773489)
2016/10/31, 2.938938, 2.777304, 0.161634, (2.713820_2.845620)
2016/11/1, 2.927813, 2.771479, 0.156334, (2.710727_2.830911)
2016/11/2, 2.895998, 2.775852, 0.120146, (2.715941_2.837882)
2016/11/4, 2.843271, 2.772713, 0.070558, (2.716278_2.830861)
2016/11/7, 2.885970, 2.766381, 0.119589, (2.709115_2.825453)
2016/11/8, 2.885243, 2.708881, 0.176362, (2.648919_2.766093)
2016/11/9, 2.753697, 2.710793, 0.042904, (2.655943_2.776118)
2016/11/10, 2.764558, 2.779815, 0.015256, (2.725140_2.844053)
2016/11/11, 2.830339, 2.779637, 0.050703, (2.724997_2.838301)
2016/11/14, 2.892857, 2.790224, 0.102633, (2.733657_2.852546)
2016/11/15, 2.977234, 2.793760, 0.183474, (2.736854_2.853336)
2016/11/16, 3.068969, 2.794433, 0.274536, (2.734122_2.859687)
2016/11/17, 3.035669, 2.744122, 0.291547, (2.679862_2.804844)
2016/11/18, 3.119443, 2.753247, 0.366196, (2.693555_2.812984)
2016/11/21, 3.089547, 2.829336, 0.260211, (2.765763_2.890684)
2016/11/22, 3.066667, 2.835909, 0.230757, (2.773395_2.896861)
2016/11/24, 3.161046, 2.852763, 0.308282, (2.792274_2.911699)
2016/11/25, 3.205807, 2.861919, 0.343888, (2.802141_2.922245)
2016/11/28, 3.170294, 2.867416, 0.302877, (2.806286_2.925849)
2016/11/29, 3.143194, 2.821003, 0.322190, (2.763421_2.887370)
2016/11/30, 3.161090, 2.832991, 0.328099, (2.767156_2.891552)
2016/12/1, 3.170023, 2.910824, 0.259199, (2.846916_2.970208)
2016/12/2, 3.167837, 2.917967, 0.249870, (2.851581_2.978707)
2016/12/5, 3.142553, 2.934193, 0.208360, (2.876051_2.999171)
2016/12/6, 3.134308, 2.941530, 0.192778, (2.880739_3.001623)
2016/12/7, 3.128899, 2.944058, 0.184841, (2.882595_3.005860)
2016/12/8, 3.169189, 2.893597, 0.275592, (2.835381_2.959289)
2016/12/9, 3.161877, 2.900557, 0.261320, (2.836494_2.961736)
2016/12/12, 3.178075, 2.972511, 0.205564, (2.908041_3.035957)
2016/12/13, 3.122220, 2.973076, 0.149144, (2.912805_3.038926)
2016/12/14, 3.121486, 2.982195, 0.139291, (2.921140_3.044171)
2016/12/15, 3.163244, 2.982083, 0.181162, (2.921285_3.041261)
2016/12/16, 3.157345, 2.977013, 0.180332, (2.913883_3.037718)
2016/12/19, 3.144488, 2.919005, 0.225482, (2.857802_2.972145)
2016/12/20, 3.119122, 2.918667, 0.200455, (2.854237_2.977836)
2016/12/21, 3.110800, 3.127233, 0.016432, (3.061458_3.199421)
2016/12/22, 3.160343, 3.122416, 0.037927, (3.057838_3.188477)
2016/12/26, 3.136255, 3.110371, 0.025885, (3.043282_3.179857)
2016/12/27, 3.146685, 3.154966, 0.008282, (3.089912_3.223671)
2016/12/28, 3.179984, 3.147082, 0.032902, (3.082640_3.216188)
2016/12/29, 3.150706, 3.089519, 0.061187, (3.020843_3.154612)
2016/12/30, 3.142347, 3.075876, 0.066471, (3.010845_3.140254)
2017/1/4, 3.210720, 3.073349, 0.137371, (3.004163_3.137767)
2017/1/5, 3.192173, 3.067732, 0.124441, (3.005872_3.135447)
2017/1/6, 3.176422, 3.055611, 0.120811, (2.988993_3.125293)
2017/1/10, 3.149821, 3.100925, 0.048896, (3.031707_3.165916)
2017/1/11, 3.143705, 3.094610, 0.049095, (3.028320_3.162190)
2017/1/12, 3.128155, 3.039507, 0.088648, (2.971802_3.108364)
2017/1/13, 3.131615, 3.029235, 0.102380, (2.960755_3.100257)
2017/1/16, 3.122223, 3.030983, 0.091240, (2.964632_3.097927)
2017/1/17, 3.094560, 3.030520, 0.064040, (2.968918_3.096864)
2017/1/18, 3.140977, 3.024376, 0.116602, (2.961732_3.090433)
2017/1/19, 3.157413, 3.076411, 0.081001, (3.011873_3.142843)
2017/1/20, 3.141262, 3.077458, 0.063804, (3.008665_3.148274)
2017/1/23, 3.136079, 3.030226, 0.105853, (2.967896_3.092665)
2017/1/24, 3.106225, 3.028184, 0.078041, (2.961642_3.092026)
2017/1/25, 3.108611, 3.038352, 0.070259, (2.974070_3.104542)
2017/1/26, 3.078944, 3.046309, 0.032635, (2.980644_3.108106)
2017/1/27, 3.109892, 3.048389, 0.061503, (2.980854_3.113072)
2017/1/30, 3.063928, 3.108245, 0.044318, (3.043275_3.174726)
2017/1/31, 2.983564, 3.116502, 0.132938, (3.050690_3.178206)
2017/2/1, 2.925833, 3.075664, 0.149831, (3.007712_3.142355)
2017/2/2, 2.893254, 3.079001, 0.185747, (3.014367_3.150235)
2017/2/3, 2.869986, 3.093351, 0.223365, (3.020738_3.161256)
2017/2/6, 2.849870, 3.104126, 0.254256, (3.041145_3.170452)
2017/2/7, 2.855258, 3.107520, 0.252262, (3.042696_3.173121)
2017/2/8, 2.881606, 3.167072, 0.285466, (3.102239_3.233483)
2017/2/9, 2.794093, 3.173324, 0.379231, (3.109179_3.237931)
2017/2/10, 2.850843, 3.128733, 0.277890, (3.061097_3.195562)
2017/2/13, 2.865783, 3.126562, 0.260779, (3.062125_3.192649)
2017/2/14, 2.829539, 3.133673, 0.304134, (3.064915_3.196097)
2017/2/15, 2.821026, 3.135551, 0.314525, (3.068434_3.194134)
2017/2/16, 2.800647, 3.128495, 0.327848, (3.062149_3.189267)
2017/2/17, 2.767814, 3.176188, 0.408374, (3.110768_3.243058)
2017/2/20, 2.767920, 3.169353, 0.401433, (3.102667_3.231236)
2017/2/21, 2.778349, 3.110659, 0.332310, (3.045361_3.180561)
2017/2/22, 2.755139, 3.093607, 0.338468, (3.027421_3.161675)
2017/2/23, 2.757912, 3.085324, 0.327412, (3.024753_3.151575)
2017/2/24, 2.758461, 3.071574, 0.313113, (3.006674_3.140021)
2017/2/27, 2.756845, 3.048946, 0.292101, (2.985712_3.115608)
2017/2/28, 2.740145, 3.081423, 0.341278, (3.015667_3.148244)
2017/3/1, 2.797649, 3.060023, 0.262375, (2.992726_3.122923)
2017/3/2, 2.806307, 2.987704, 0.181397, (2.920034_3.054867)
2017/3/3, 2.829177, 2.958239, 0.129061, (2.891568_3.022565)
2017/3/6, 2.835552, 2.939010, 0.103457, (2.872172_3.005155)
2017/3/7, 2.812146, 2.916007, 0.103860, (2.850286_2.977457)
2017/3/8, 2.836317, 2.886016, 0.049700, (2.817194_2.949804)
2017/3/9, 2.801220, 2.913181, 0.111961, (2.849514_2.979848)
2017/3/10, 2.804938, 2.888637, 0.083699, (2.819922_2.947691)
2017/3/13, 2.823000, 2.815420, 0.007580, (2.751705_2.879236)
2017/3/14, 2.828116, 2.787339, 0.040777, (2.720868_2.852879)
2017/3/15, 2.822486, 2.771762, 0.050723, (2.700629_2.831479)
2017/3/16, 2.816830, 2.754623, 0.062206, (2.684742_2.820687)
2017/3/17, 2.777405, 2.732608, 0.044798, (2.668402_2.794251)
2017/3/21, 2.758056, 2.769715, 0.011659, (2.703091_2.837472)
