date, actual, predict, error, confidence_interval
2016/9/23, 2.903909, 2.886962, 0.016947, (2.827632_2.951274)
2016/9/26, 2.894059, 2.869081, 0.024978, (2.808980_2.927318)
2016/9/27, 2.908347, 2.800134, 0.108213, (2.736448_2.856158)
2016/9/28, 2.887050, 2.790654, 0.096396, (2.729780_2.854038)
2016/9/29, 2.871394, 2.848278, 0.023116, (2.786963_2.910356)
2016/9/30, 2.838718, 2.836627, 0.002091, (2.775103_2.896614)
2016/10/3, 2.816520, 2.835596, 0.019075, (2.772633_2.896610)
2016/10/4, 2.837615, 2.827297, 0.010318, (2.767704_2.885341)
2016/10/5, 2.906938, 2.815856, 0.091082, (2.750351_2.878141)
2016/10/6, 2.906354, 2.753104, 0.153250, (2.694231_2.817143)
2016/10/7, 2.924604, 2.749424, 0.175180, (2.691058_2.811744)
2016/10/11, 2.884949, 2.812333, 0.072616, (2.757355_2.875297)
2016/10/12, 2.876299, 2.805357, 0.070942, (2.743357_2.868903)
2016/10/13, 2.923319, 2.808327, 0.114992, (2.745629_2.866464)
2016/10/14, 2.937967, 2.803322, 0.134645, (2.742850_2.860899)
2016/10/17, 2.946265, 2.794466, 0.151799, (2.732876_2.850607)
2016/10/18, 2.948613, 2.733614, 0.214999, (2.675292_2.795072)
2016/10/19, 2.942087, 2.731209, 0.210877, (2.673044_2.794812)
2016/10/20, 2.926029, 2.794846, 0.131183, (2.738730_2.850891)
2016/10/21, 2.911469, 2.788153, 0.123316, (2.727021_2.851814)
2016/10/24, 2.886057, 2.791082, 0.094975, (2.729173_2.853852)
2016/10/25, 2.913629, 2.785843, 0.127787, (2.723143_2.844295)
2016/10/26, 2.910248, 2.776700, 0.133548, (2.716629_2.840462)
2016/10/27, 2.923278, 2.715652, 0.207627, (2.653560_2.778407)
2016/10/28, 2.944535, 2.713278, 0.231257, (2.652684_2.773489)
2016/10/31, 2.938938, 2.777304, 0.161634, (2.713820_2.845620)
2016/11/1, 2.927813, 2.771479, 0.156334, (2.710727_2.830911)
2016/11/2, 2.895998, 2.775852, 0.120146, (2.715941_2.837882)
2016/11/4, 2.843271, 2.772713, 0.070558, (2.716278_2.830861)
2016/11/7, 2.885970, 2.766381, 0.119589, (2.709115_2.825453)
2016/11/8, 2.885243, 2.708881, 0.176362, (2.648919_2.766093)
2016/11/9, 2.753697, 2.710793, 0.042904, (2.655943_2.776118)
2016/11/10, 2.764558, 2.779815, 0.015256, (2.725140_2.844053)
2016/11/11, 2.830339, 2.779637, 0.050703, (2.724997_2.838301)
2016/11/14, 2.892857, 2.790224, 0.102633, (2.733657_2.852546)
2016/11/15, 2.977234, 2.793760, 0.183474, (2.736854_2.853336)
2016/11/16, 3.068969, 2.794433, 0.274536, (2.734122_2.859687)
2016/11/17, 3.035669, 2.744122, 0.291547, (2.679862_2.804844)
2016/11/18, 3.119443, 2.753247, 0.366196, (2.693555_2.812984)
2016/11/21, 3.089547, 2.829336, 0.260211, (2.765763_2.890684)
2016/11/22, 3.066667, 3.053371, 0.013296, (2.993506_3.122442)
2016/11/24, 3.161046, 3.068645, 0.092400, (3.008537_3.134055)
2016/11/25, 3.205807, 3.076023, 0.129784, (3.011375_3.137126)
2016/11/28, 3.170294, 3.079938, 0.090355, (3.017682_3.143714)
2016/11/29, 3.143194, 3.143817, 0.000624, (3.079357_3.209881)
2016/11/30, 3.161090, 3.151086, 0.010003, (3.082957_3.213224)
2016/12/1, 3.170023, 3.106669, 0.063354, (3.042506_3.172858)
2016/12/2, 3.167837, 3.109015, 0.058822, (3.042547_3.170595)
2016/12/5, 3.142553, 3.120072, 0.022481, (3.048378_3.187335)
2016/12/6, 3.134308, 3.123473, 0.010836, (3.056680_3.186637)
2016/12/7, 3.128899, 3.123704, 0.005196, (3.058917_3.187837)
2016/12/8, 3.169189, 3.184224, 0.015035, (3.117081_3.249477)
2016/12/9, 3.161877, 3.188470, 0.026593, (3.125442_3.255075)
2016/12/12, 3.178075, 3.141356, 0.036719, (3.075175_3.211109)
2016/12/13, 3.122220, 3.141304, 0.019084, (3.078606_3.213011)
2016/12/14, 3.121486, 3.150217, 0.028731, (3.086052_3.213646)
2016/12/15, 3.163244, 3.151669, 0.011575, (3.086379_3.219303)
2016/12/16, 3.157345, 3.150076, 0.007269, (3.084082_3.220235)
2016/12/19, 3.144488, 3.208819, 0.064331, (3.144580_3.275275)
2016/12/20, 3.119122, 3.211253, 0.092131, (3.147123_3.274093)
2016/12/21, 3.110800, 3.162214, 0.051413, (3.093685_3.228112)
2016/12/22, 3.160343, 3.160044, 0.000298, (3.091599_3.227995)
2016/12/26, 3.136255, 3.166579, 0.030324, (3.103901_3.234631)
2016/12/27, 3.146685, 3.165335, 0.018651, (3.097192_3.227664)
2016/12/28, 3.179984, 3.160687, 0.019297, (3.096556_3.224352)
2016/12/29, 3.150706, 3.215990, 0.065284, (3.147017_3.280573)
2016/12/30, 3.142347, 3.214593, 0.072246, (3.149567_3.276063)
2017/1/4, 3.210720, 3.161346, 0.049374, (3.096697_3.229294)
2017/1/5, 3.192173, 3.154629, 0.037544, (3.086932_3.214002)
2017/1/6, 3.176422, 3.156332, 0.020090, (3.091587_3.224721)
2017/1/10, 3.149821, 3.150050, 0.000229, (3.081610_3.212762)
2017/1/11, 3.143705, 3.140251, 0.003454, (3.071782_3.205207)
2017/1/12, 3.128155, 3.190402, 0.062247, (3.123324_3.257761)
2017/1/13, 3.131615, 3.183976, 0.052361, (3.116721_3.249043)
2017/1/16, 3.122223, 3.125953, 0.003730, (3.063203_3.193519)
2017/1/17, 3.094560, 3.114852, 0.020292, (3.050331_3.177133)
2017/1/18, 3.140977, 3.112701, 0.028277, (3.047645_3.180442)
2017/1/19, 3.157413, 3.103226, 0.054186, (3.034994_3.172563)
2017/1/20, 3.141262, 3.091023, 0.050239, (3.029020_3.158628)
2017/1/23, 3.136079, 3.139668, 0.003588, (3.077160_3.200521)
2017/1/24, 3.106225, 3.043630, 0.062595, (2.977700_3.098552)
2017/1/25, 3.108611, 3.029315, 0.079296, (2.971450_3.094166)
2017/1/26, 3.078944, 3.011585, 0.067360, (2.954102_3.075148)
2017/1/27, 3.109892, 2.981599, 0.128293, (2.922500_3.039450)
2017/1/30, 3.063928, 2.991239, 0.072689, (2.928348_3.049790)
2017/1/31, 2.983564, 2.963639, 0.019925, (2.905708_3.027619)
2017/2/1, 2.925833, 2.901637, 0.024196, (2.841333_2.962307)
2017/2/2, 2.893254, 2.862062, 0.031192, (2.799477_2.918226)
2017/2/3, 2.869986, 2.838111, 0.031875, (2.779084_2.901674)
2017/2/6, 2.849870, 2.811732, 0.038139, (2.753625_2.873129)
2017/2/7, 2.855258, 2.774226, 0.081032, (2.711096_2.828755)
2017/2/8, 2.881606, 2.777606, 0.104001, (2.716504_2.837632)
2017/2/9, 2.794093, 2.745121, 0.048972, (2.684014_2.801357)
2017/2/10, 2.850843, 2.679714, 0.171129, (2.617484_2.741066)
2017/2/13, 2.865783, 2.638293, 0.227490, (2.577014_2.698868)
2017/2/14, 2.829539, 2.614120, 0.215419, (2.556539_2.676178)
2017/2/15, 2.821026, 2.589180, 0.231846, (2.529612_2.648693)
2017/2/16, 2.800647, 2.554792, 0.245855, (2.493755_2.611370)
2017/2/17, 2.767814, 2.562958, 0.204856, (2.504429_2.625173)
2017/2/20, 2.767920, 2.536896, 0.231024, (2.476813_2.596570)
2017/2/21, 2.778349, 2.479486, 0.298863, (2.416775_2.538122)
2017/2/22, 2.755139, 2.447556, 0.307583, (2.389595_2.508451)
2017/2/23, 2.757912, 2.434259, 0.323653, (2.370001_2.496084)
2017/2/24, 2.758461, 2.421451, 0.337010, (2.358493_2.478851)
2017/2/27, 2.756845, 2.400301, 0.356544, (2.337392_2.458714)
2017/2/28, 2.740145, 2.422645, 0.317500, (2.361791_2.486852)
2017/3/1, 2.797649, 2.411519, 0.386129, (2.349362_2.471257)
2017/3/2, 2.806307, 2.369609, 0.436697, (2.311964_2.428096)
2017/3/3, 2.829177, 2.353540, 0.475638, (2.290697_2.412798)
2017/3/6, 2.835552, 2.356256, 0.479296, (2.296769_2.420563)
2017/3/7, 2.812146, 2.359405, 0.452741, (2.300258_2.417785)
2017/3/8, 2.836317, 2.353949, 0.482368, (2.292934_2.416056)
2017/3/9, 2.801220, 2.391520, 0.409699, (2.325405_2.456049)
2017/3/10, 2.804938, 2.394961, 0.409976, (2.332643_2.457358)
2017/3/13, 2.823000, 2.366778, 0.456222, (2.305465_2.428216)
2017/3/14, 2.828116, 2.363427, 0.464689, (2.300832_2.423399)
2017/3/15, 2.822486, 2.377706, 0.444780, (2.320825_2.439054)
2017/3/16, 2.816830, 2.391133, 0.425697, (2.329047_2.450876)
2017/3/17, 2.777405, 2.394561, 0.382844, (2.338300_2.454082)
2017/3/21, 2.758056, 2.439540, 0.318516, (2.381205_2.502023)
