date, actual, predict, error, confidence_interval
2016/9/23, 2.519340, 2.470327, 0.049012, (2.423345_2.517224)
2016/9/26, 2.530992, 2.459094, 0.071898, (2.406253_2.508144)
2016/9/27, 2.503669, 2.493140, 0.010529, (2.444778_2.542895)
2016/9/28, 2.530866, 2.483220, 0.047645, (2.436133_2.532212)
2016/9/29, 2.518519, 2.426063, 0.092456, (2.373758_2.472937)
2016/9/30, 2.489454, 2.418799, 0.070655, (2.372933_2.465951)
2016/10/3, 2.506162, 2.413806, 0.092356, (2.363898_2.464634)
2016/10/4, 2.515277, 2.404411, 0.110867, (2.354402_2.452243)
2016/10/5, 2.516675, 2.395426, 0.121249, (2.343919_2.442099)
2016/10/6, 2.500129, 2.432899, 0.067230, (2.381786_2.481159)
2016/10/7, 2.480361, 2.427535, 0.052826, (2.378891_2.477560)
2016/10/11, 2.517049, 2.375983, 0.141066, (2.327564_2.422960)
2016/10/12, 2.520952, 2.375269, 0.145683, (2.329909_2.425530)
2016/10/13, 2.553806, 2.377640, 0.176167, (2.324288_2.428738)
2016/10/14, 2.552721, 2.376270, 0.176451, (2.327445_2.427929)
2016/10/17, 2.532975, 2.598189, 0.065215, (2.551219_2.651038)
2016/10/18, 2.559396, 2.605899, 0.046503, (2.553835_2.653428)
2016/10/19, 2.506631, 2.574097, 0.067466, (2.526487_2.626710)
2016/10/20, 2.482492, 2.582375, 0.099883, (2.534738_2.631679)
2016/10/21, 2.432450, 2.593749, 0.161299, (2.544378_2.643473)
2016/10/24, 2.426130, 2.599207, 0.173077, (2.549104_2.647153)
2016/10/25, 2.417739, 2.599751, 0.182012, (2.550038_2.650553)
2016/10/26, 2.404715, 2.640942, 0.236227, (2.593207_2.691516)
2016/10/27, 2.389274, 2.643773, 0.254500, (2.593673_2.695053)
2016/10/28, 2.369992, 2.606299, 0.236307, (2.558082_2.652999)
2016/10/31, 2.412744, 2.608213, 0.195469, (2.558516_2.659176)
2016/11/1, 2.395222, 2.612647, 0.217425, (2.564377_2.663506)
2016/11/2, 2.385929, 2.610717, 0.224789, (2.563046_2.663642)
2016/11/4, 2.357020, 2.603556, 0.246537, (2.557550_2.652999)
2016/11/7, 2.310684, 2.636864, 0.326180, (2.587348_2.681861)
2016/11/8, 2.335917, 2.294800, 0.041117, (2.245941_2.348486)
2016/11/9, 2.323312, 2.290459, 0.032853, (2.242251_2.342242)
2016/11/10, 2.330076, 2.281797, 0.048279, (2.234879_2.333254)
2016/11/11, 2.321009, 2.273904, 0.047105, (2.221695_2.321424)
2016/11/14, 2.329286, 2.283548, 0.045738, (2.229884_2.333234)
2016/11/15, 2.282998, 2.278338, 0.004659, (2.229850_2.328842)
2016/11/16, 2.255126, 2.255395, 0.000269, (2.204309_2.308368)
2016/11/17, 2.266914, 2.253884, 0.013030, (2.206279_2.302062)
2016/11/18, 2.264677, 2.252900, 0.011776, (2.201933_2.304531)
2016/11/21, 2.287013, 2.247078, 0.039935, (2.194215_2.294930)
2016/11/22, 2.317789, 2.241442, 0.076347, (2.190136_2.291354)
2016/11/24, 2.283624, 2.252715, 0.030910, (2.204045_2.302984)
2016/11/25, 2.272401, 2.248479, 0.023922, (2.197727_2.296795)
2016/11/28, 2.261190, 2.225854, 0.035336, (2.174653_2.275517)
2016/11/29, 2.254574, 2.224022, 0.030552, (2.170543_2.273898)
2016/11/30, 2.237602, 2.278459, 0.040857, (2.231146_2.330925)
2016/12/1, 2.190431, 2.272481, 0.082050, (2.223643_2.322010)
2016/12/2, 2.143466, 2.264062, 0.120596, (2.215801_2.313148)
2016/12/5, 2.154115, 2.245815, 0.091701, (2.197610_2.292606)
2016/12/6, 2.159491, 2.240351, 0.080860, (2.191739_2.291063)
2016/12/7, 2.146087, 2.245260, 0.099173, (2.192994_2.299681)
2016/12/8, 2.155762, 2.243572, 0.087810, (2.193605_2.292816)
2016/12/9, 2.208003, 2.241735, 0.033731, (2.193665_2.292048)
2016/12/12, 2.197946, 2.235517, 0.037572, (2.185002_2.285505)
2016/12/13, 2.193150, 2.227608, 0.034458, (2.172356_2.277321)
2016/12/14, 2.191475, 2.210621, 0.019146, (2.160177_2.258587)
2016/12/15, 2.186398, 2.207140, 0.020742, (2.156900_2.253873)
2016/12/16, 2.158422, 2.214710, 0.056288, (2.162178_2.267993)
2016/12/19, 2.182614, 2.216290, 0.033676, (2.167158_2.264257)
2016/12/20, 2.165735, 2.218238, 0.052503, (2.166963_2.269112)
2016/12/21, 2.159307, 2.193906, 0.034599, (2.144623_2.246543)
2016/12/22, 2.164760, 2.198830, 0.034069, (2.146643_2.248864)
2016/12/26, 2.166903, 2.201587, 0.034684, (2.149567_2.253200)
2016/12/27, 2.163753, 2.189339, 0.025587, (2.138098_2.238481)
2016/12/28, 2.172046, 2.194529, 0.022484, (2.143663_2.249802)
2016/12/29, 2.172696, 2.215490, 0.042794, (2.166773_2.271338)
2016/12/30, 2.156577, 2.223058, 0.066480, (2.171205_2.271969)
2017/1/4, 2.144125, 2.227825, 0.083699, (2.177040_2.280706)
2017/1/5, 2.118688, 2.228110, 0.109423, (2.179407_2.278088)
2017/1/6, 2.134782, 2.225171, 0.090389, (2.177430_2.278570)
2017/1/10, 2.200595, 2.206294, 0.005699, (2.156587_2.255172)
2017/1/11, 2.263932, 2.204078, 0.059854, (2.152845_2.254647)
2017/1/12, 2.300363, 2.217026, 0.083337, (2.164623_2.267466)
2017/1/13, 2.297251, 2.216164, 0.081087, (2.160357_2.266187)
2017/1/16, 2.295772, 2.212285, 0.083487, (2.162402_2.260608)
2017/1/17, 2.321914, 2.292633, 0.029281, (2.241625_2.344241)
2017/1/18, 2.301402, 2.309227, 0.007825, (2.257203_2.358046)
2017/1/19, 2.289042, 2.321663, 0.032621, (2.267864_2.372807)
2017/1/20, 2.264161, 2.334049, 0.069889, (2.284114_2.385780)
2017/1/23, 2.265900, 2.294210, 0.028310, (2.246906_2.345241)
2017/1/24, 2.269091, 2.308842, 0.039751, (2.255697_2.360358)
2017/1/25, 2.264094, 2.375322, 0.111228, (2.325861_2.427985)
