date, actual, predict, error, confidence_interval
2016/9/23, 2.519340, 2.470327, 0.049012, (2.423345_2.517224)
2016/9/26, 2.530992, 2.459094, 0.071898, (2.406253_2.508144)
2016/9/27, 2.503669, 2.493140, 0.010529, (2.444778_2.542895)
2016/9/28, 2.530866, 2.483220, 0.047645, (2.436133_2.532212)
2016/9/29, 2.518519, 2.426063, 0.092456, (2.373758_2.472937)
2016/9/30, 2.489454, 2.418799, 0.070655, (2.372933_2.465951)
2016/10/3, 2.506162, 2.413806, 0.092356, (2.363898_2.464634)
2016/10/4, 2.515277, 2.404411, 0.110867, (2.354402_2.452243)
2016/10/5, 2.516675, 2.395426, 0.121249, (2.343919_2.442099)
2016/10/6, 2.500129, 2.432899, 0.067230, (2.381786_2.481159)
2016/10/7, 2.480361, 2.427535, 0.052826, (2.378891_2.477560)
2016/10/11, 2.517049, 2.375983, 0.141066, (2.327564_2.422960)
2016/10/12, 2.520952, 2.375269, 0.145683, (2.329909_2.425530)
2016/10/13, 2.553806, 2.377640, 0.176167, (2.324288_2.428738)
2016/10/14, 2.552721, 2.376270, 0.176451, (2.327445_2.427929)
2016/10/17, 2.532975, 2.375805, 0.157169, (2.325809_2.423429)
2016/10/18, 2.559396, 2.422110, 0.137286, (2.370750_2.473487)
2016/10/19, 2.506631, 2.425699, 0.080933, (2.376759_2.474496)
2016/10/20, 2.482492, 2.383026, 0.099466, (2.332041_2.432307)
2016/10/21, 2.432450, 2.390923, 0.041527, (2.337003_2.441557)
2016/10/24, 2.426130, 2.401452, 0.024679, (2.352196_2.454000)
2016/10/25, 2.417739, 2.407607, 0.010131, (2.356508_2.457178)
2016/10/26, 2.404715, 2.413873, 0.009158, (2.363549_2.465508)
2016/10/27, 2.389274, 2.465970, 0.076696, (2.416882_2.513347)
2016/10/28, 2.369992, 2.474290, 0.104299, (2.428371_2.526400)
2016/10/31, 2.412744, 2.435192, 0.022448, (2.385363_2.481842)
2016/11/1, 2.395222, 2.445436, 0.050214, (2.399285_2.494185)
2016/11/2, 2.385929, 2.457042, 0.071114, (2.408897_2.502341)
2016/11/4, 2.357020, 2.462993, 0.105973, (2.414430_2.513064)
2016/11/7, 2.310684, 2.467788, 0.157104, (2.420022_2.517369)
2016/11/8, 2.335917, 2.517191, 0.181274, (2.466965_2.566035)
2016/11/9, 2.323312, 2.521666, 0.198354, (2.472757_2.574096)
2016/11/10, 2.330076, 2.477662, 0.147586, (2.424739_2.524610)
2016/11/11, 2.321009, 2.482058, 0.161049, (2.429856_2.531209)
2016/11/14, 2.329286, 2.487004, 0.157718, (2.436568_2.536152)
2016/11/15, 2.282998, 2.485632, 0.202634, (2.438980_2.532291)
2016/11/16, 2.255126, 2.482595, 0.227469, (2.433323_2.533280)
2016/11/17, 2.266914, 2.523822, 0.256908, (2.474425_2.573545)
2016/11/18, 2.264677, 2.519940, 0.255263, (2.476865_2.567148)
2016/11/21, 2.287013, 2.467560, 0.180547, (2.420155_2.519990)
2016/11/22, 2.317789, 2.300681, 0.017108, (2.251260_2.348982)
2016/11/24, 2.283624, 2.302924, 0.019300, (2.257500_2.355971)
2016/11/25, 2.272401, 2.301054, 0.028653, (2.250944_2.350479)
2016/11/28, 2.261190, 2.296281, 0.035091, (2.245409_2.344960)
2016/11/29, 2.254574, 2.287912, 0.033337, (2.236221_2.339839)
2016/11/30, 2.237602, 2.285067, 0.047464, (2.234903_2.330879)
2016/12/1, 2.190431, 2.285770, 0.095340, (2.233107_2.332504)
2016/12/2, 2.143466, 2.285194, 0.141728, (2.232476_2.333840)
2016/12/5, 2.154115, 2.283107, 0.128993, (2.229009_2.335824)
2016/12/6, 2.159491, 2.276952, 0.117461, (2.229096_2.326920)
2016/12/7, 2.146087, 2.268084, 0.121997, (2.218707_2.317580)
2016/12/8, 2.155762, 2.255952, 0.100190, (2.208444_2.302267)
2016/12/9, 2.208003, 2.249805, 0.041801, (2.200420_2.296052)
2016/12/12, 2.197946, 2.247781, 0.049835, (2.199089_2.293922)
2016/12/13, 2.193150, 2.245149, 0.051999, (2.196849_2.297265)
2016/12/14, 2.191475, 2.241754, 0.050279, (2.192551_2.289339)
2016/12/15, 2.186398, 2.235090, 0.048692, (2.186722_2.284863)
2016/12/16, 2.158422, 2.226541, 0.068119, (2.177365_2.276127)
2016/12/19, 2.182614, 2.215557, 0.032944, (2.166024_2.266536)
2016/12/20, 2.165735, 2.211366, 0.045631, (2.165531_2.260541)
2016/12/21, 2.159307, 2.212055, 0.052748, (2.162491_2.260211)
2016/12/22, 2.164760, 2.212823, 0.048063, (2.161481_2.258437)
2016/12/26, 2.166903, 2.213418, 0.046515, (2.163294_2.262471)
2016/12/27, 2.163753, 2.211223, 0.047470, (2.162050_2.262384)
2016/12/28, 2.172046, 2.207493, 0.035447, (2.160157_2.254675)
2016/12/29, 2.172696, 2.201537, 0.028841, (2.154163_2.251460)
2016/12/30, 2.156577, 2.202431, 0.045854, (2.153389_2.250021)
2017/1/4, 2.144125, 2.208114, 0.063988, (2.157751_2.259862)
2017/1/5, 2.118688, 2.213628, 0.094940, (2.164858_2.263617)
2017/1/6, 2.134782, 2.218576, 0.083794, (2.163330_2.263115)
2017/1/10, 2.200595, 2.220204, 0.019609, (2.172127_2.268635)
2017/1/11, 2.263932, 2.219642, 0.044290, (2.171376_2.266525)
2017/1/12, 2.300363, 2.216092, 0.084271, (2.165682_2.267079)
2017/1/13, 2.297251, 2.218544, 0.078707, (2.170292_2.268693)
2017/1/16, 2.295772, 2.224872, 0.070899, (2.172810_2.274800)
2017/1/17, 2.321914, 2.230081, 0.091832, (2.180910_2.279378)
2017/1/18, 2.301402, 2.233763, 0.067639, (2.184108_2.285028)
2017/1/19, 2.289042, 2.233176, 0.055866, (2.181773_2.281383)
2017/1/20, 2.264161, 2.229493, 0.034668, (2.180215_2.282771)
2017/1/23, 2.265900, 2.221983, 0.043917, (2.176800_2.273066)
2017/1/24, 2.269091, 2.373879, 0.104788, (2.324935_2.428230)
2017/1/25, 2.264094, 2.391961, 0.127867, (2.335535_2.442826)
