date, actual, predict, error, confidence_interval
2016/9/23, 2.519340, 2.470327, 0.049012, (2.423345_2.517224)
2016/9/26, 2.530992, 2.459094, 0.071898, (2.406253_2.508144)
2016/9/27, 2.503669, 2.493140, 0.010529, (2.444778_2.542895)
2016/9/28, 2.530866, 2.483220, 0.047645, (2.436133_2.532212)
2016/9/29, 2.518519, 2.426063, 0.092456, (2.373758_2.472937)
2016/9/30, 2.489454, 2.418799, 0.070655, (2.372933_2.465951)
2016/10/3, 2.506162, 2.413806, 0.092356, (2.363898_2.464634)
2016/10/4, 2.515277, 2.404411, 0.110867, (2.354402_2.452243)
2016/10/5, 2.516675, 2.395426, 0.121249, (2.343919_2.442099)
2016/10/6, 2.500129, 2.432899, 0.067230, (2.381786_2.481159)
2016/10/7, 2.480361, 2.427535, 0.052826, (2.378891_2.477560)
2016/10/11, 2.517049, 2.375983, 0.141066, (2.327564_2.422960)
2016/10/12, 2.520952, 2.375269, 0.145683, (2.329909_2.425530)
2016/10/13, 2.553806, 2.377640, 0.176167, (2.324288_2.428738)
2016/10/14, 2.552721, 2.376270, 0.176451, (2.327445_2.427929)
2016/10/17, 2.532975, 2.375805, 0.157169, (2.325809_2.423429)
2016/10/18, 2.559396, 2.422110, 0.137286, (2.370750_2.473487)
2016/10/19, 2.506631, 2.425699, 0.080933, (2.376759_2.474496)
2016/10/20, 2.482492, 2.383026, 0.099466, (2.332041_2.432307)
2016/10/21, 2.432450, 2.390923, 0.041527, (2.337003_2.441557)
2016/10/24, 2.426130, 2.401452, 0.024679, (2.352196_2.454000)
2016/10/25, 2.417739, 2.407607, 0.010131, (2.356508_2.457178)
2016/10/26, 2.404715, 2.413873, 0.009158, (2.363549_2.465508)
2016/10/27, 2.389274, 2.465970, 0.076696, (2.416882_2.513347)
2016/10/28, 2.369992, 2.474290, 0.104299, (2.428371_2.526400)
2016/10/31, 2.412744, 2.435192, 0.022448, (2.385363_2.481842)
2016/11/1, 2.395222, 2.445436, 0.050214, (2.399285_2.494185)
2016/11/2, 2.385929, 2.457042, 0.071114, (2.408897_2.502341)
2016/11/4, 2.357020, 2.462993, 0.105973, (2.414430_2.513064)
2016/11/7, 2.310684, 2.467788, 0.157104, (2.420022_2.517369)
2016/11/8, 2.335917, 2.517191, 0.181274, (2.466965_2.566035)
2016/11/9, 2.323312, 2.521666, 0.198354, (2.472757_2.574096)
2016/11/10, 2.330076, 2.477662, 0.147586, (2.424739_2.524610)
2016/11/11, 2.321009, 2.482058, 0.161049, (2.429856_2.531209)
2016/11/14, 2.329286, 2.487004, 0.157718, (2.436568_2.536152)
2016/11/15, 2.282998, 2.485632, 0.202634, (2.438980_2.532291)
2016/11/16, 2.255126, 2.482595, 0.227469, (2.433323_2.533280)
2016/11/17, 2.266914, 2.523822, 0.256908, (2.474425_2.573545)
2016/11/18, 2.264677, 2.519940, 0.255263, (2.476865_2.567148)
2016/11/21, 2.287013, 2.467560, 0.180547, (2.420155_2.519990)
2016/11/22, 2.317789, 2.463715, 0.145926, (2.411236_2.512338)
2016/11/24, 2.283624, 2.460700, 0.177076, (2.409895_2.510772)
2016/11/25, 2.272401, 2.451776, 0.179374, (2.402053_2.504162)
2016/11/28, 2.261190, 2.441712, 0.180522, (2.394443_2.491377)
2016/11/29, 2.254574, 2.476531, 0.221957, (2.428165_2.526013)
2016/11/30, 2.237602, 2.466934, 0.229332, (2.415498_2.516792)
2016/12/1, 2.190431, 2.409588, 0.219157, (2.362943_2.458681)
2016/12/2, 2.143466, 2.401554, 0.258088, (2.352013_2.450956)
2016/12/5, 2.154115, 2.395139, 0.241025, (2.343514_2.445179)
2016/12/6, 2.159491, 2.383593, 0.224102, (2.336695_2.434490)
2016/12/7, 2.146087, 2.371654, 0.225567, (2.323568_2.420791)
2016/12/8, 2.155762, 2.405298, 0.249536, (2.351185_2.455892)
2016/12/9, 2.208003, 2.395164, 0.187161, (2.341943_2.447342)
2016/12/12, 2.197946, 2.337843, 0.139897, (2.288545_2.391094)
2016/12/13, 2.193150, 2.330316, 0.137165, (2.281274_2.380644)
2016/12/14, 2.191475, 2.324798, 0.133323, (2.273653_2.375135)
2016/12/15, 2.186398, 2.314449, 0.128051, (2.266877_2.366814)
2016/12/16, 2.158422, 2.303917, 0.145495, (2.250818_2.354640)
2016/12/19, 2.182614, 2.339090, 0.156476, (2.291222_2.391349)
2016/12/20, 2.165735, 2.330530, 0.164795, (2.282218_2.380622)
2016/12/21, 2.159307, 2.193906, 0.034599, (2.144623_2.246543)
2016/12/22, 2.164760, 2.198830, 0.034069, (2.146643_2.248864)
2016/12/26, 2.166903, 2.201587, 0.034684, (2.149567_2.253200)
2016/12/27, 2.163753, 2.189339, 0.025587, (2.138098_2.238481)
2016/12/28, 2.172046, 2.194529, 0.022484, (2.143663_2.249802)
2016/12/29, 2.172696, 2.215490, 0.042794, (2.166773_2.271338)
2016/12/30, 2.156577, 2.223058, 0.066480, (2.171205_2.271969)
2017/1/4, 2.144125, 2.227825, 0.083699, (2.177040_2.280706)
2017/1/5, 2.118688, 2.228110, 0.109423, (2.179407_2.278088)
2017/1/6, 2.134782, 2.225171, 0.090389, (2.177430_2.278570)
2017/1/10, 2.200595, 2.206294, 0.005699, (2.156587_2.255172)
2017/1/11, 2.263932, 2.204078, 0.059854, (2.152845_2.254647)
2017/1/12, 2.300363, 2.217026, 0.083337, (2.164623_2.267466)
2017/1/13, 2.297251, 2.216164, 0.081087, (2.160357_2.266187)
2017/1/16, 2.295772, 2.212285, 0.083487, (2.162402_2.260608)
2017/1/17, 2.321914, 2.203914, 0.117999, (2.154462_2.253067)
2017/1/18, 2.301402, 2.192516, 0.108885, (2.144082_2.239318)
2017/1/19, 2.289042, 2.165581, 0.123461, (2.112147_2.215332)
2017/1/20, 2.264161, 2.155899, 0.108261, (2.106108_2.206930)
2017/1/23, 2.265900, 2.162155, 0.103745, (2.112565_2.214108)
2017/1/24, 2.269091, 2.155531, 0.113560, (2.102778_2.204533)
2017/1/25, 2.264094, 2.146958, 0.117136, (2.093222_2.198795)
