date, actual, predict, error, confidence_interval
2016/9/23, 2.519340, 2.470327, 0.049012, (2.423345_2.517224)
2016/9/26, 2.530992, 2.459094, 0.071898, (2.406253_2.508144)
2016/9/27, 2.503669, 2.493140, 0.010529, (2.444778_2.542895)
2016/9/28, 2.530866, 2.483220, 0.047645, (2.436133_2.532212)
2016/9/29, 2.518519, 2.426063, 0.092456, (2.373758_2.472937)
2016/9/30, 2.489454, 2.499469, 0.010015, (2.450852_2.551323)
2016/10/3, 2.506162, 2.528547, 0.022385, (2.477914_2.579763)
2016/10/4, 2.515277, 2.528409, 0.013132, (2.479911_2.573214)
2016/10/5, 2.516675, 2.496089, 0.020586, (2.445324_2.546829)
2016/10/6, 2.500129, 2.498425, 0.001705, (2.449662_2.553617)
2016/10/7, 2.480361, 2.526481, 0.046121, (2.476675_2.576485)
2016/10/11, 2.517049, 2.551794, 0.034744, (2.504084_2.600605)
2016/10/12, 2.520952, 2.560757, 0.039805, (2.513447_2.611893)
2016/10/13, 2.553806, 2.550427, 0.003380, (2.499441_2.594930)
2016/10/14, 2.552721, 2.562015, 0.009294, (2.514963_2.611672)
2016/10/17, 2.532975, 2.598189, 0.065215, (2.551219_2.651038)
2016/10/18, 2.559396, 2.605899, 0.046503, (2.553835_2.653428)
2016/10/19, 2.506631, 2.574097, 0.067466, (2.526487_2.626710)
2016/10/20, 2.482492, 2.582375, 0.099883, (2.534738_2.631679)
2016/10/21, 2.432450, 2.593749, 0.161299, (2.544378_2.643473)
2016/10/24, 2.426130, 2.531170, 0.105039, (2.480335_2.582160)
2016/10/25, 2.417739, 2.525980, 0.108241, (2.476442_2.573591)
2016/10/26, 2.404715, 2.492019, 0.087304, (2.439517_2.546857)
2016/10/27, 2.389274, 2.488174, 0.098900, (2.439134_2.535964)
2016/10/28, 2.369992, 2.484797, 0.114806, (2.434882_2.532665)
2016/10/31, 2.412744, 2.428733, 0.015990, (2.381496_2.472637)
2016/11/1, 2.395222, 2.412485, 0.017262, (2.360806_2.460714)
2016/11/2, 2.385929, 2.336220, 0.049709, (2.282406_2.386815)
2016/11/4, 2.357020, 2.323380, 0.033640, (2.276113_2.375680)
2016/11/7, 2.310684, 2.311062, 0.000378, (2.263409_2.365266)
2016/11/8, 2.335917, 2.294800, 0.041117, (2.245941_2.348486)
2016/11/9, 2.323312, 2.290459, 0.032853, (2.242251_2.342242)
2016/11/10, 2.330076, 2.281797, 0.048279, (2.234879_2.333254)
2016/11/11, 2.321009, 2.273904, 0.047105, (2.221695_2.321424)
2016/11/14, 2.329286, 2.283548, 0.045738, (2.229884_2.333234)
2016/11/15, 2.282998, 2.324184, 0.041186, (2.276709_2.369958)
2016/11/16, 2.255126, 2.328379, 0.073253, (2.279559_2.379501)
2016/11/17, 2.266914, 2.328552, 0.061638, (2.281162_2.377773)
2016/11/18, 2.264677, 2.327268, 0.062591, (2.279194_2.375781)
2016/11/21, 2.287013, 2.328792, 0.041779, (2.281380_2.376341)
2016/11/22, 2.317789, 2.300681, 0.017108, (2.251260_2.348982)
2016/11/24, 2.283624, 2.302924, 0.019300, (2.257500_2.355971)
2016/11/25, 2.272401, 2.301054, 0.028653, (2.250944_2.350479)
2016/11/28, 2.261190, 2.296281, 0.035091, (2.245409_2.344960)
2016/11/29, 2.254574, 2.287912, 0.033337, (2.236221_2.339839)
2016/11/30, 2.237602, 2.278459, 0.040857, (2.231146_2.330925)
2016/12/1, 2.190431, 2.272481, 0.082050, (2.223643_2.322010)
2016/12/2, 2.143466, 2.264062, 0.120596, (2.215801_2.313148)
2016/12/5, 2.154115, 2.245815, 0.091701, (2.197610_2.292606)
2016/12/6, 2.159491, 2.240351, 0.080860, (2.191739_2.291063)
2016/12/7, 2.146087, 2.146507, 0.000420, (2.093038_2.192651)
2016/12/8, 2.155762, 2.134064, 0.021698, (2.083890_2.185711)
2016/12/9, 2.208003, 2.119992, 0.088011, (2.071448_2.171455)
2016/12/12, 2.197946, 2.099487, 0.098459, (2.047861_2.148267)
2016/12/13, 2.193150, 2.091490, 0.101660, (2.041554_2.138341)
2016/12/14, 2.191475, 2.157907, 0.033567, (2.105823_2.208095)
2016/12/15, 2.186398, 2.159631, 0.026767, (2.111659_2.208650)
2016/12/16, 2.158422, 2.161059, 0.002637, (2.108349_2.209599)
2016/12/19, 2.182614, 2.150611, 0.032003, (2.096178_2.200186)
2016/12/20, 2.165735, 2.156679, 0.009056, (2.103042_2.206130)
2016/12/21, 2.159307, 2.193906, 0.034599, (2.144623_2.246543)
2016/12/22, 2.164760, 2.198830, 0.034069, (2.146643_2.248864)
2016/12/26, 2.166903, 2.201587, 0.034684, (2.149567_2.253200)
2016/12/27, 2.163753, 2.189339, 0.025587, (2.138098_2.238481)
2016/12/28, 2.172046, 2.194529, 0.022484, (2.143663_2.249802)
2016/12/29, 2.172696, 2.207846, 0.035150, (2.157572_2.258122)
2016/12/30, 2.156577, 2.205350, 0.048772, (2.153409_2.254963)
2017/1/4, 2.144125, 2.180353, 0.036228, (2.132126_2.232447)
2017/1/5, 2.118688, 2.178480, 0.059792, (2.130532_2.232075)
2017/1/6, 2.134782, 2.197657, 0.062874, (2.148875_2.252120)
2017/1/10, 2.200595, 1.965418, 0.235177, (1.910548_2.012863)
2017/1/11, 2.263932, 1.950095, 0.313837, (1.900832_1.999660)
2017/1/12, 2.300363, 2.055543, 0.244820, (2.008591_2.107099)
2017/1/13, 2.297251, 2.044015, 0.253236, (1.991714_2.094046)
2017/1/16, 2.295772, 2.030239, 0.265532, (1.978792_2.077502)
2017/1/17, 2.321914, 2.292633, 0.029281, (2.241625_2.344241)
2017/1/18, 2.301402, 2.309227, 0.007825, (2.257203_2.358046)
2017/1/19, 2.289042, 2.321663, 0.032621, (2.267864_2.372807)
2017/1/20, 2.264161, 2.334049, 0.069889, (2.284114_2.385780)
2017/1/23, 2.265900, 2.294210, 0.028310, (2.246906_2.345241)
2017/1/24, 2.269091, 2.373879, 0.104788, (2.324935_2.428230)
2017/1/25, 2.264094, 2.391961, 0.127867, (2.335535_2.442826)
