date, actual, predict, error, confidence_interval
2016/9/23, 2.519340, 2.470327, 0.049012, (2.423345_2.517224)
2016/9/26, 2.530992, 2.459094, 0.071898, (2.406253_2.508144)
2016/9/27, 2.503669, 2.493140, 0.010529, (2.444778_2.542895)
2016/9/28, 2.530866, 2.483220, 0.047645, (2.436133_2.532212)
2016/9/29, 2.518519, 2.426063, 0.092456, (2.373758_2.472937)
2016/9/30, 2.489454, 2.418799, 0.070655, (2.372933_2.465951)
2016/10/3, 2.506162, 2.413806, 0.092356, (2.363898_2.464634)
2016/10/4, 2.515277, 2.404411, 0.110867, (2.354402_2.452243)
2016/10/5, 2.516675, 2.395426, 0.121249, (2.343919_2.442099)
2016/10/6, 2.500129, 2.432899, 0.067230, (2.381786_2.481159)
2016/10/7, 2.480361, 2.526481, 0.046121, (2.476675_2.576485)
2016/10/11, 2.517049, 2.551794, 0.034744, (2.504084_2.600605)
2016/10/12, 2.520952, 2.560757, 0.039805, (2.513447_2.611893)
2016/10/13, 2.553806, 2.550427, 0.003380, (2.499441_2.594930)
2016/10/14, 2.552721, 2.562015, 0.009294, (2.514963_2.611672)
2016/10/17, 2.532975, 2.578617, 0.045643, (2.531459_2.629984)
2016/10/18, 2.559396, 2.588124, 0.028728, (2.539674_2.637768)
2016/10/19, 2.506631, 2.596315, 0.089684, (2.544528_2.646655)
2016/10/20, 2.482492, 2.624518, 0.142026, (2.575917_2.675671)
2016/10/21, 2.432450, 2.635290, 0.202839, (2.584544_2.684929)
2016/10/24, 2.426130, 2.531170, 0.105039, (2.480335_2.582160)
2016/10/25, 2.417739, 2.525980, 0.108241, (2.476442_2.573591)
2016/10/26, 2.404715, 2.492019, 0.087304, (2.439517_2.546857)
2016/10/27, 2.389274, 2.488174, 0.098900, (2.439134_2.535964)
2016/10/28, 2.369992, 2.484797, 0.114806, (2.434882_2.532665)
2016/10/31, 2.412744, 2.474779, 0.062036, (2.426141_2.526740)
2016/11/1, 2.395222, 2.462007, 0.066784, (2.413202_2.512707)
2016/11/2, 2.385929, 2.479632, 0.093704, (2.429416_2.531733)
2016/11/4, 2.357020, 2.469964, 0.112944, (2.421231_2.523313)
2016/11/7, 2.310684, 2.431992, 0.121308, (2.381436_2.482499)
2016/11/8, 2.335917, 2.294800, 0.041117, (2.245941_2.348486)
2016/11/9, 2.323312, 2.290459, 0.032853, (2.242251_2.342242)
2016/11/10, 2.330076, 2.281797, 0.048279, (2.234879_2.333254)
2016/11/11, 2.321009, 2.273904, 0.047105, (2.221695_2.321424)
2016/11/14, 2.329286, 2.283548, 0.045738, (2.229884_2.333234)
2016/11/15, 2.282998, 2.278338, 0.004659, (2.229850_2.328842)
2016/11/16, 2.255126, 2.255395, 0.000269, (2.204309_2.308368)
2016/11/17, 2.266914, 2.253884, 0.013030, (2.206279_2.302062)
2016/11/18, 2.264677, 2.252900, 0.011776, (2.201933_2.304531)
2016/11/21, 2.287013, 2.247078, 0.039935, (2.194215_2.294930)
2016/11/22, 2.317789, 2.300681, 0.017108, (2.251260_2.348982)
2016/11/24, 2.283624, 2.302924, 0.019300, (2.257500_2.355971)
2016/11/25, 2.272401, 2.301054, 0.028653, (2.250944_2.350479)
2016/11/28, 2.261190, 2.296281, 0.035091, (2.245409_2.344960)
2016/11/29, 2.254574, 2.287912, 0.033337, (2.236221_2.339839)
2016/11/30, 2.237602, 2.285067, 0.047464, (2.234903_2.330879)
2016/12/1, 2.190431, 2.285770, 0.095340, (2.233107_2.332504)
2016/12/2, 2.143466, 2.285194, 0.141728, (2.232476_2.333840)
2016/12/5, 2.154115, 2.283107, 0.128993, (2.229009_2.335824)
2016/12/6, 2.159491, 2.276952, 0.117461, (2.229096_2.326920)
2016/12/7, 2.146087, 2.146507, 0.000420, (2.093038_2.192651)
2016/12/8, 2.155762, 2.134064, 0.021698, (2.083890_2.185711)
2016/12/9, 2.208003, 2.119992, 0.088011, (2.071448_2.171455)
2016/12/12, 2.197946, 2.099487, 0.098459, (2.047861_2.148267)
2016/12/13, 2.193150, 2.091490, 0.101660, (2.041554_2.138341)
2016/12/14, 2.191475, 2.095071, 0.096404, (2.046421_2.146104)
2016/12/15, 2.186398, 2.093633, 0.092765, (2.043715_2.145244)
2016/12/16, 2.158422, 2.091789, 0.066633, (2.035846_2.143856)
2016/12/19, 2.182614, 2.086713, 0.095901, (2.034764_2.132783)
2016/12/20, 2.165735, 2.080433, 0.085301, (2.030689_2.128664)
2016/12/21, 2.159307, 2.193906, 0.034599, (2.144623_2.246543)
2016/12/22, 2.164760, 2.198830, 0.034069, (2.146643_2.248864)
2016/12/26, 2.166903, 2.201587, 0.034684, (2.149567_2.253200)
2016/12/27, 2.163753, 2.189339, 0.025587, (2.138098_2.238481)
2016/12/28, 2.172046, 2.194529, 0.022484, (2.143663_2.249802)
2016/12/29, 2.172696, 2.215490, 0.042794, (2.166773_2.271338)
2016/12/30, 2.156577, 2.223058, 0.066480, (2.171205_2.271969)
2017/1/4, 2.144125, 2.227825, 0.083699, (2.177040_2.280706)
2017/1/5, 2.118688, 2.228110, 0.109423, (2.179407_2.278088)
2017/1/6, 2.134782, 2.225171, 0.090389, (2.177430_2.278570)
2017/1/10, 2.200595, 1.965418, 0.235177, (1.910548_2.012863)
2017/1/11, 2.263932, 1.950095, 0.313837, (1.900832_1.999660)
2017/1/12, 2.300363, 2.055543, 0.244820, (2.008591_2.107099)
2017/1/13, 2.297251, 2.044015, 0.253236, (1.991714_2.094046)
2017/1/16, 2.295772, 2.030239, 0.265532, (1.978792_2.077502)
2017/1/17, 2.321914, 2.013867, 0.308046, (1.965426_2.060957)
2017/1/18, 2.301402, 1.995112, 0.306290, (1.947289_2.046973)
2017/1/19, 2.289042, 1.858566, 0.430476, (1.807442_1.909258)
2017/1/20, 2.264161, 1.845473, 0.418688, (1.795214_1.898550)
2017/1/23, 2.265900, 1.954662, 0.311238, (1.901485_2.003989)
2017/1/24, 2.269091, 2.373879, 0.104788, (2.324935_2.428230)
2017/1/25, 2.264094, 2.391961, 0.127867, (2.335535_2.442826)
