date, actual, predict, error, confidence_interval
2016/9/23, 2.519340, 2.470327, 0.049012, (2.423345_2.517224)
2016/9/26, 2.530992, 2.459094, 0.071898, (2.406253_2.508144)
2016/9/27, 2.503669, 2.493140, 0.010529, (2.444778_2.542895)
2016/9/28, 2.530866, 2.483220, 0.047645, (2.436133_2.532212)
2016/9/29, 2.518519, 2.426063, 0.092456, (2.373758_2.472937)
2016/9/30, 2.489454, 2.418799, 0.070655, (2.372933_2.465951)
2016/10/3, 2.506162, 2.413806, 0.092356, (2.363898_2.464634)
2016/10/4, 2.515277, 2.404411, 0.110867, (2.354402_2.452243)
2016/10/5, 2.516675, 2.395426, 0.121249, (2.343919_2.442099)
2016/10/6, 2.500129, 2.432899, 0.067230, (2.381786_2.481159)
2016/10/7, 2.480361, 2.427535, 0.052826, (2.378891_2.477560)
2016/10/11, 2.517049, 2.375983, 0.141066, (2.327564_2.422960)
2016/10/12, 2.520952, 2.375269, 0.145683, (2.329909_2.425530)
2016/10/13, 2.553806, 2.377640, 0.176167, (2.324288_2.428738)
2016/10/14, 2.552721, 2.376270, 0.176451, (2.327445_2.427929)
2016/10/17, 2.532975, 2.375805, 0.157169, (2.325809_2.423429)
2016/10/18, 2.559396, 2.422110, 0.137286, (2.370750_2.473487)
2016/10/19, 2.506631, 2.425699, 0.080933, (2.376759_2.474496)
2016/10/20, 2.482492, 2.383026, 0.099466, (2.332041_2.432307)
2016/10/21, 2.432450, 2.390923, 0.041527, (2.337003_2.441557)
2016/10/24, 2.426130, 2.531170, 0.105039, (2.480335_2.582160)
2016/10/25, 2.417739, 2.525980, 0.108241, (2.476442_2.573591)
2016/10/26, 2.404715, 2.492019, 0.087304, (2.439517_2.546857)
2016/10/27, 2.389274, 2.488174, 0.098900, (2.439134_2.535964)
2016/10/28, 2.369992, 2.484797, 0.114806, (2.434882_2.532665)
2016/10/31, 2.412744, 2.474779, 0.062036, (2.426141_2.526740)
2016/11/1, 2.395222, 2.462007, 0.066784, (2.413202_2.512707)
2016/11/2, 2.385929, 2.479632, 0.093704, (2.429416_2.531733)
2016/11/4, 2.357020, 2.469964, 0.112944, (2.421231_2.523313)
2016/11/7, 2.310684, 2.431992, 0.121308, (2.381436_2.482499)
2016/11/8, 2.335917, 2.424666, 0.088748, (2.373844_2.477397)
2016/11/9, 2.323312, 2.418383, 0.095072, (2.370805_2.468170)
2016/11/10, 2.330076, 2.406067, 0.075991, (2.360629_2.453317)
2016/11/11, 2.321009, 2.391617, 0.070608, (2.344854_2.443057)
2016/11/14, 2.329286, 2.408184, 0.078898, (2.355691_2.455199)
2016/11/15, 2.282998, 2.398057, 0.115059, (2.350275_2.447781)
2016/11/16, 2.255126, 2.360192, 0.105066, (2.309170_2.409784)
2016/11/17, 2.266914, 2.353490, 0.086576, (2.304913_2.404211)
2016/11/18, 2.264677, 2.348289, 0.083612, (2.303356_2.399441)
2016/11/21, 2.287013, 2.337439, 0.050426, (2.288677_2.389003)
2016/11/22, 2.317789, 2.300681, 0.017108, (2.251260_2.348982)
2016/11/24, 2.283624, 2.302924, 0.019300, (2.257500_2.355971)
2016/11/25, 2.272401, 2.301054, 0.028653, (2.250944_2.350479)
2016/11/28, 2.261190, 2.296281, 0.035091, (2.245409_2.344960)
2016/11/29, 2.254574, 2.287912, 0.033337, (2.236221_2.339839)
2016/11/30, 2.237602, 2.285067, 0.047464, (2.234903_2.330879)
2016/12/1, 2.190431, 2.285770, 0.095340, (2.233107_2.332504)
2016/12/2, 2.143466, 2.285194, 0.141728, (2.232476_2.333840)
2016/12/5, 2.154115, 2.283107, 0.128993, (2.229009_2.335824)
2016/12/6, 2.159491, 2.276952, 0.117461, (2.229096_2.326920)
2016/12/7, 2.146087, 2.268084, 0.121997, (2.218707_2.317580)
2016/12/8, 2.155762, 2.255952, 0.100190, (2.208444_2.302267)
2016/12/9, 2.208003, 2.249805, 0.041801, (2.200420_2.296052)
2016/12/12, 2.197946, 2.247781, 0.049835, (2.199089_2.293922)
2016/12/13, 2.193150, 2.245149, 0.051999, (2.196849_2.297265)
2016/12/14, 2.191475, 2.241754, 0.050279, (2.192551_2.289339)
2016/12/15, 2.186398, 2.235090, 0.048692, (2.186722_2.284863)
2016/12/16, 2.158422, 2.226541, 0.068119, (2.177365_2.276127)
2016/12/19, 2.182614, 2.215557, 0.032944, (2.166024_2.266536)
2016/12/20, 2.165735, 2.211366, 0.045631, (2.165531_2.260541)
2016/12/21, 2.159307, 2.193906, 0.034599, (2.144623_2.246543)
2016/12/22, 2.164760, 2.198830, 0.034069, (2.146643_2.248864)
2016/12/26, 2.166903, 2.201587, 0.034684, (2.149567_2.253200)
2016/12/27, 2.163753, 2.189339, 0.025587, (2.138098_2.238481)
2016/12/28, 2.172046, 2.194529, 0.022484, (2.143663_2.249802)
2016/12/29, 2.172696, 2.215490, 0.042794, (2.166773_2.271338)
2016/12/30, 2.156577, 2.223058, 0.066480, (2.171205_2.271969)
2017/1/4, 2.144125, 2.227825, 0.083699, (2.177040_2.280706)
2017/1/5, 2.118688, 2.228110, 0.109423, (2.179407_2.278088)
2017/1/6, 2.134782, 2.225171, 0.090389, (2.177430_2.278570)
2017/1/10, 2.200595, 2.206294, 0.005699, (2.156587_2.255172)
2017/1/11, 2.263932, 2.204078, 0.059854, (2.152845_2.254647)
2017/1/12, 2.300363, 2.217026, 0.083337, (2.164623_2.267466)
2017/1/13, 2.297251, 2.216164, 0.081087, (2.160357_2.266187)
2017/1/16, 2.295772, 2.212285, 0.083487, (2.162402_2.260608)
2017/1/17, 2.321914, 2.203914, 0.117999, (2.154462_2.253067)
2017/1/18, 2.301402, 2.192516, 0.108885, (2.144082_2.239318)
2017/1/19, 2.289042, 2.165581, 0.123461, (2.112147_2.215332)
2017/1/20, 2.264161, 2.155899, 0.108261, (2.106108_2.206930)
2017/1/23, 2.265900, 2.162155, 0.103745, (2.112565_2.214108)
2017/1/24, 2.269091, 2.373879, 0.104788, (2.324935_2.428230)
2017/1/25, 2.264094, 2.391961, 0.127867, (2.335535_2.442826)
