date, actual, predict, error, confidence_interval
2016/9/23, 1.170752, 1.204071, 0.033319, (1.167000_1.242501)
2016/9/26, 1.153581, 1.204182, 0.050601, (1.166337_1.239987)
2016/9/27, 1.169194, 1.194735, 0.025541, (1.152865_1.231430)
2016/9/28, 1.154595, 1.197175, 0.042581, (1.161468_1.238264)
2016/9/29, 1.168435, 1.212610, 0.044175, (1.174030_1.249184)
2016/9/30, 1.157789, 1.216938, 0.059149, (1.177449_1.256856)
2016/10/3, 1.156893, 1.223845, 0.066952, (1.187698_1.264262)
2016/10/4, 1.164743, 1.228933, 0.064190, (1.190157_1.269071)
2016/10/5, 1.200837, 1.236591, 0.035754, (1.197367_1.276609)
2016/10/6, 1.222737, 1.234439, 0.011703, (1.191989_1.271377)
2016/10/7, 1.234998, 1.186576, 0.048421, (1.149610_1.222270)
2016/10/11, 1.223504, 1.195417, 0.028088, (1.157524_1.232122)
2016/10/12, 1.216896, 1.200461, 0.016435, (1.163281_1.235428)
2016/10/13, 1.209110, 1.204405, 0.004705, (1.168682_1.242482)
2016/10/14, 1.217349, 1.208557, 0.008791, (1.171540_1.244923)
2016/10/17, 1.218800, 1.215695, 0.003104, (1.179474_1.252195)
2016/10/18, 1.224780, 1.219206, 0.005574, (1.182437_1.257006)
2016/10/19, 1.212054, 1.221592, 0.009538, (1.186229_1.258291)
2016/10/20, 1.212431, 1.230107, 0.017676, (1.195398_1.268189)
2016/10/21, 1.215859, 1.234372, 0.018513, (1.197216_1.271388)
2016/10/24, 1.221474, 1.233809, 0.012335, (1.196863_1.272242)
2016/10/25, 1.248439, 1.232056, 0.016383, (1.194714_1.268010)
2016/10/26, 1.236711, 1.217777, 0.018934, (1.179450_1.252545)
2016/10/27, 1.231178, 1.215831, 0.015347, (1.179253_1.250141)
2016/10/28, 1.242091, 1.214199, 0.027892, (1.177553_1.249928)
2016/10/31, 1.240111, 1.209236, 0.030875, (1.170185_1.243574)
2016/11/1, 1.228117, 1.205979, 0.022138, (1.170600_1.240493)
2016/11/2, 1.208676, 1.219345, 0.010670, (1.182303_1.255832)
2016/11/4, 1.165518, 1.217594, 0.052076, (1.184262_1.254697)
2016/11/7, 1.186161, 1.203845, 0.017684, (1.167194_1.239212)
2016/11/8, 1.198029, 1.195256, 0.002773, (1.161024_1.231307)
2016/11/9, 1.146669, 1.195113, 0.048443, (1.158462_1.230872)
2016/11/10, 1.135612, 1.194120, 0.058508, (1.158736_1.231625)
2016/11/11, 1.111530, 1.193859, 0.082329, (1.156303_1.231971)
2016/11/14, 1.156071, 1.209951, 0.053880, (1.170940_1.246435)
2016/11/15, 1.155754, 1.211854, 0.056100, (1.175470_1.248999)
2016/11/16, 1.207752, 1.202327, 0.005425, (1.166181_1.239498)
2016/11/17, 1.200916, 1.205399, 0.004483, (1.169835_1.241114)
2016/11/18, 1.241547, 1.207834, 0.033713, (1.172561_1.244180)
2016/11/21, 1.237066, 1.209136, 0.027930, (1.172506_1.244962)
2016/11/22, 1.206218, 1.204077, 0.002141, (1.167257_1.239976)
2016/11/24, 1.256199, 1.206359, 0.049840, (1.168832_1.243296)
2016/11/25, 1.284371, 1.206875, 0.077496, (1.167776_1.245536)
2016/11/28, 1.264307, 1.207978, 0.056328, (1.169197_1.246741)
2016/11/29, 1.252239, 1.242231, 0.010008, (1.206615_1.279950)
2016/11/30, 1.248103, 1.243584, 0.004519, (1.206738_1.279820)
2016/12/1, 1.274549, 1.215455, 0.059094, (1.177814_1.252794)
2016/12/2, 1.273698, 1.215195, 0.058503, (1.177088_1.249984)
2016/12/5, 1.261452, 1.215886, 0.045566, (1.177630_1.252685)
2016/12/6, 1.267939, 1.214830, 0.053109, (1.176430_1.253163)
2016/12/7, 1.281681, 1.281880, 0.000198, (1.244077_1.319004)
2016/12/8, 1.305291, 1.284719, 0.020571, (1.247053_1.321106)
2016/12/9, 1.289532, 1.286675, 0.002857, (1.253784_1.327826)
2016/12/12, 1.296501, 1.323496, 0.026995, (1.283682_1.361054)
2016/12/13, 1.268950, 1.325823, 0.056873, (1.283216_1.362716)
2016/12/14, 1.284859, 1.296452, 0.011592, (1.258081_1.333679)
2016/12/15, 1.306783, 1.296419, 0.010364, (1.258809_1.332473)
