date, actual, predict, error, confidence_interval
2016/9/23, 1.170752, 1.204071, 0.033319, (1.167000_1.242501)
2016/9/26, 1.153581, 1.204182, 0.050601, (1.166337_1.239987)
2016/9/27, 1.169194, 1.194735, 0.025541, (1.152865_1.231430)
2016/9/28, 1.154595, 1.197175, 0.042581, (1.161468_1.238264)
2016/9/29, 1.168435, 1.212610, 0.044175, (1.174030_1.249184)
2016/9/30, 1.157789, 1.216938, 0.059149, (1.177449_1.256856)
2016/10/3, 1.156893, 1.223845, 0.066952, (1.187698_1.264262)
2016/10/4, 1.164743, 1.228933, 0.064190, (1.190157_1.269071)
2016/10/5, 1.200837, 1.236591, 0.035754, (1.197367_1.276609)
2016/10/6, 1.222737, 1.234439, 0.011703, (1.191989_1.271377)
2016/10/7, 1.234998, 1.243775, 0.008778, (1.208885_1.281588)
2016/10/11, 1.223504, 1.265564, 0.042060, (1.226880_1.305169)
2016/10/12, 1.216896, 1.275582, 0.058686, (1.238692_1.311971)
2016/10/13, 1.209110, 1.287405, 0.078295, (1.249801_1.325418)
2016/10/14, 1.217349, 1.296548, 0.079199, (1.255941_1.332453)
2016/10/17, 1.218800, 1.307331, 0.088532, (1.267729_1.346013)
2016/10/18, 1.224780, 1.307334, 0.082554, (1.268535_1.343596)
2016/10/19, 1.212054, 1.317831, 0.105776, (1.278434_1.358141)
2016/10/20, 1.212431, 1.339790, 0.127360, (1.299778_1.379170)
2016/10/21, 1.215859, 1.349015, 0.133156, (1.307776_1.386860)
2016/10/24, 1.221474, 1.359129, 0.137655, (1.322391_1.396424)
2016/10/25, 1.248439, 1.365716, 0.117277, (1.326911_1.404707)
2016/10/26, 1.236711, 1.373182, 0.136471, (1.335906_1.410981)
2016/10/27, 1.231178, 1.369207, 0.138029, (1.331183_1.410684)
2016/10/28, 1.242091, 1.375181, 0.133090, (1.339097_1.412614)
2016/10/31, 1.240111, 1.392197, 0.152086, (1.355092_1.430197)
2016/11/1, 1.228117, 1.396186, 0.168070, (1.354172_1.435334)
2016/11/2, 1.208676, 1.400906, 0.192231, (1.363040_1.439665)
2016/11/4, 1.165518, 1.402070, 0.236552, (1.365946_1.441381)
2016/11/7, 1.186161, 1.404214, 0.218053, (1.366220_1.442832)
2016/11/8, 1.198029, 1.395135, 0.197106, (1.358981_1.434504)
2016/11/9, 1.146669, 1.396333, 0.249664, (1.359566_1.434663)
2016/11/10, 1.135612, 1.408997, 0.273385, (1.369504_1.446998)
2016/11/11, 1.111530, 1.409141, 0.297611, (1.372179_1.447036)
2016/11/14, 1.156071, 1.410584, 0.254513, (1.374240_1.448197)
2016/11/15, 1.155754, 1.409089, 0.253335, (1.372153_1.446172)
2016/11/16, 1.207752, 1.409218, 0.201466, (1.369017_1.447017)
2016/11/17, 1.200916, 1.398778, 0.197861, (1.359095_1.435896)
2016/11/18, 1.241547, 1.399260, 0.157713, (1.362487_1.438681)
2016/11/21, 1.237066, 1.411826, 0.174760, (1.372090_1.449371)
2016/11/22, 1.206218, 1.204077, 0.002141, (1.167257_1.239976)
2016/11/24, 1.256199, 1.206359, 0.049840, (1.168832_1.243296)
2016/11/25, 1.284371, 1.206875, 0.077496, (1.167776_1.245536)
2016/11/28, 1.264307, 1.207978, 0.056328, (1.169197_1.246741)
2016/11/29, 1.252239, 1.242231, 0.010008, (1.206615_1.279950)
2016/11/30, 1.248103, 1.243584, 0.004519, (1.206738_1.279820)
2016/12/1, 1.274549, 1.215455, 0.059094, (1.177814_1.252794)
2016/12/2, 1.273698, 1.215195, 0.058503, (1.177088_1.249984)
2016/12/5, 1.261452, 1.215886, 0.045566, (1.177630_1.252685)
2016/12/6, 1.267939, 1.214830, 0.053109, (1.176430_1.253163)
2016/12/7, 1.281681, 1.214429, 0.067253, (1.177032_1.251865)
2016/12/8, 1.305291, 1.247282, 0.058008, (1.208423_1.284751)
2016/12/9, 1.289532, 1.247373, 0.042158, (1.209957_1.283871)
2016/12/12, 1.296501, 1.218143, 0.078358, (1.179376_1.256476)
2016/12/13, 1.268950, 1.216953, 0.051996, (1.178294_1.255317)
2016/12/14, 1.284859, 1.216891, 0.067968, (1.181048_1.255531)
2016/12/15, 1.306783, 1.215252, 0.091531, (1.177097_1.250959)
