date, actual, predict, error, confidence_interval
2016/9/23, 1.170752, 1.204071, 0.033319, (1.167000_1.242501)
2016/9/26, 1.153581, 1.204182, 0.050601, (1.166337_1.239987)
2016/9/27, 1.169194, 1.194735, 0.025541, (1.152865_1.231430)
2016/9/28, 1.154595, 1.197175, 0.042581, (1.161468_1.238264)
2016/9/29, 1.168435, 1.212610, 0.044175, (1.174030_1.249184)
2016/9/30, 1.157789, 1.216938, 0.059149, (1.177449_1.256856)
2016/10/3, 1.156893, 1.223845, 0.066952, (1.187698_1.264262)
2016/10/4, 1.164743, 1.228933, 0.064190, (1.190157_1.269071)
2016/10/5, 1.200837, 1.236591, 0.035754, (1.197367_1.276609)
2016/10/6, 1.222737, 1.234439, 0.011703, (1.191989_1.271377)
2016/10/7, 1.234998, 1.243775, 0.008778, (1.208885_1.281588)
2016/10/11, 1.223504, 1.265564, 0.042060, (1.226880_1.305169)
2016/10/12, 1.216896, 1.275582, 0.058686, (1.238692_1.311971)
2016/10/13, 1.209110, 1.287405, 0.078295, (1.249801_1.325418)
2016/10/14, 1.217349, 1.296548, 0.079199, (1.255941_1.332453)
2016/10/17, 1.218800, 1.240368, 0.021568, (1.205029_1.276404)
2016/10/18, 1.224780, 1.246477, 0.021696, (1.210899_1.282503)
2016/10/19, 1.212054, 1.255101, 0.043047, (1.220981_1.292145)
2016/10/20, 1.212431, 1.260192, 0.047761, (1.222134_1.294178)
2016/10/21, 1.215859, 1.267105, 0.051246, (1.230546_1.305104)
2016/10/24, 1.221474, 1.269344, 0.047870, (1.232638_1.306435)
2016/10/25, 1.248439, 1.272399, 0.023960, (1.233235_1.308275)
2016/10/26, 1.236711, 1.276935, 0.040224, (1.238615_1.312075)
2016/10/27, 1.231178, 1.280910, 0.049732, (1.243311_1.316272)
2016/10/28, 1.242091, 1.287377, 0.045286, (1.251641_1.324446)
2016/10/31, 1.240111, 1.290346, 0.050235, (1.253449_1.325543)
2016/11/1, 1.228117, 1.295227, 0.067110, (1.257484_1.333110)
2016/11/2, 1.208676, 1.295568, 0.086893, (1.259582_1.332772)
2016/11/4, 1.165518, 1.296899, 0.131380, (1.260228_1.331050)
2016/11/7, 1.186161, 1.299911, 0.113750, (1.261865_1.336427)
2016/11/8, 1.198029, 1.195256, 0.002773, (1.161024_1.231307)
2016/11/9, 1.146669, 1.195113, 0.048443, (1.158462_1.230872)
2016/11/10, 1.135612, 1.194120, 0.058508, (1.158736_1.231625)
2016/11/11, 1.111530, 1.193859, 0.082329, (1.156303_1.231971)
2016/11/14, 1.156071, 1.209951, 0.053880, (1.170940_1.246435)
2016/11/15, 1.155754, 1.211854, 0.056100, (1.175470_1.248999)
2016/11/16, 1.207752, 1.202327, 0.005425, (1.166181_1.239498)
2016/11/17, 1.200916, 1.205399, 0.004483, (1.169835_1.241114)
2016/11/18, 1.241547, 1.207834, 0.033713, (1.172561_1.244180)
2016/11/21, 1.237066, 1.209136, 0.027930, (1.172506_1.244962)
2016/11/22, 1.206218, 1.210859, 0.004641, (1.172420_1.243269)
2016/11/24, 1.256199, 1.228604, 0.027595, (1.191790_1.265144)
2016/11/25, 1.284371, 1.231823, 0.052548, (1.193878_1.266903)
2016/11/28, 1.264307, 1.223277, 0.041030, (1.184049_1.260417)
2016/11/29, 1.252239, 1.227005, 0.025233, (1.192253_1.264262)
2016/11/30, 1.248103, 1.269680, 0.021577, (1.231678_1.309194)
2016/12/1, 1.274549, 1.272349, 0.002199, (1.233969_1.310018)
2016/12/2, 1.273698, 1.275899, 0.002201, (1.238186_1.316459)
2016/12/5, 1.261452, 1.306090, 0.044638, (1.270839_1.341447)
2016/12/6, 1.267939, 1.308996, 0.041056, (1.273216_1.347228)
2016/12/7, 1.281681, 1.287430, 0.005749, (1.247504_1.323323)
2016/12/8, 1.305291, 1.287810, 0.017481, (1.252422_1.324284)
2016/12/9, 1.289532, 1.290149, 0.000617, (1.253041_1.331366)
2016/12/12, 1.296501, 1.290618, 0.005882, (1.251212_1.327455)
2016/12/13, 1.268950, 1.292035, 0.023085, (1.252787_1.330342)
2016/12/14, 1.284859, 1.320164, 0.035305, (1.281983_1.356837)
2016/12/15, 1.306783, 1.321078, 0.014295, (1.286347_1.359381)
