date, actual, predict, error, confidence_interval
2016/9/23, 0.765805, 0.766001, 0.000196, (0.753591_0.778729)
2016/9/26, 0.763939, 0.766164, 0.002225, (0.753975_0.778747)
2016/9/27, 0.761922, 0.786482, 0.024561, (0.774563_0.799088)
2016/9/28, 0.752572, 0.786099, 0.033527, (0.774381_0.798422)
2016/9/29, 0.747069, 0.765870, 0.018801, (0.753231_0.777699)
2016/9/30, 0.742905, 0.764373, 0.021467, (0.752694_0.775977)
2016/10/3, 0.738698, 0.764877, 0.026179, (0.753183_0.776851)
2016/10/4, 0.737720, 0.764659, 0.026939, (0.752950_0.777727)
2016/10/5, 0.750477, 0.766046, 0.015569, (0.754143_0.778280)
2016/10/6, 0.750408, 0.787598, 0.037190, (0.774826_0.800189)
2016/10/7, 0.750031, 0.743971, 0.006060, (0.731813_0.756181)
2016/10/11, 0.731670, 0.747534, 0.015865, (0.735108_0.759376)
2016/10/12, 0.730435, 0.747633, 0.017198, (0.735451_0.760483)
2016/10/13, 0.734555, 0.745635, 0.011080, (0.734178_0.758020)
2016/10/14, 0.737832, 0.744375, 0.006543, (0.732071_0.756763)
2016/10/17, 0.736529, 0.745630, 0.009101, (0.733648_0.757532)
2016/10/18, 0.736637, 0.744631, 0.007994, (0.731565_0.756935)
2016/10/19, 0.740127, 0.745516, 0.005389, (0.733661_0.756921)
2016/10/20, 0.738255, 0.749459, 0.011204, (0.737545_0.761264)
2016/10/21, 0.745629, 0.749839, 0.004210, (0.737920_0.761508)
2016/10/24, 0.744364, 0.738942, 0.005423, (0.727285_0.750129)
2016/10/25, 0.748555, 0.738348, 0.010207, (0.726469_0.750243)
2016/10/26, 0.749259, 0.736674, 0.012585, (0.724849_0.748256)
2016/10/27, 0.748547, 0.734398, 0.014150, (0.722641_0.746797)
2016/10/28, 0.755166, 0.734562, 0.020604, (0.723254_0.746009)
2016/10/31, 0.767039, 0.732784, 0.034255, (0.720980_0.744491)
