date, actual, predict, error, confidence_interval
2016/9/23, 0.765805, 0.766001, 0.000196, (0.753591_0.778729)
2016/9/26, 0.763939, 0.766164, 0.002225, (0.753975_0.778747)
2016/9/27, 0.761922, 0.786482, 0.024561, (0.774563_0.799088)
2016/9/28, 0.752572, 0.786099, 0.033527, (0.774381_0.798422)
2016/9/29, 0.747069, 0.765870, 0.018801, (0.753231_0.777699)
2016/9/30, 0.742905, 0.764373, 0.021467, (0.752694_0.775977)
2016/10/3, 0.738698, 0.764877, 0.026179, (0.753183_0.776851)
2016/10/4, 0.737720, 0.764659, 0.026939, (0.752950_0.777727)
2016/10/5, 0.750477, 0.766046, 0.015569, (0.754143_0.778280)
2016/10/6, 0.750408, 0.787598, 0.037190, (0.774826_0.800189)
2016/10/7, 0.750031, 0.788426, 0.038395, (0.776612_0.801258)
2016/10/11, 0.731670, 0.769354, 0.037684, (0.756535_0.781572)
2016/10/12, 0.730435, 0.768929, 0.038494, (0.756960_0.781775)
2016/10/13, 0.734555, 0.770396, 0.035841, (0.758206_0.783355)
2016/10/14, 0.737832, 0.771007, 0.033175, (0.758552_0.782182)
2016/10/17, 0.736529, 0.773072, 0.036543, (0.760696_0.784280)
2016/10/18, 0.736637, 0.795140, 0.058503, (0.782496_0.807648)
2016/10/19, 0.740127, 0.796313, 0.056186, (0.784808_0.808335)
2016/10/20, 0.738255, 0.777410, 0.039155, (0.765467_0.789641)
2016/10/21, 0.745629, 0.776984, 0.031355, (0.765330_0.789455)
2016/10/24, 0.744364, 0.738942, 0.005423, (0.727285_0.750129)
2016/10/25, 0.748555, 0.738348, 0.010207, (0.726469_0.750243)
2016/10/26, 0.749259, 0.736674, 0.012585, (0.724849_0.748256)
2016/10/27, 0.748547, 0.734398, 0.014150, (0.722641_0.746797)
2016/10/28, 0.755166, 0.734562, 0.020604, (0.723254_0.746009)
2016/10/31, 0.767039, 0.732784, 0.034255, (0.720980_0.744491)
