date, actual, predict, error, confidence_interval
2016/9/23, 1.225955, 1.226848, 0.000893, (1.199130_1.255631)
2016/9/26, 1.231435, 1.226262, 0.005173, (1.198732_1.253293)
2016/9/27, 1.235529, 1.218444, 0.017085, (1.192570_1.248577)
2016/9/28, 1.251531, 1.216178, 0.035353, (1.187700_1.244270)
2016/9/29, 1.263726, 1.219907, 0.043819, (1.191369_1.247588)
2016/9/30, 1.263627, 1.215683, 0.047943, (1.187076_1.243185)
2016/10/3, 1.282764, 1.216992, 0.065772, (1.188630_1.244463)
2016/10/4, 1.281143, 1.212934, 0.068208, (1.184118_1.239826)
2016/10/5, 1.251289, 1.214195, 0.037094, (1.185897_1.240565)
2016/10/6, 1.242679, 1.208253, 0.034426, (1.181186_1.236196)
2016/10/7, 1.234257, 1.207870, 0.026387, (1.180794_1.236639)
2016/10/11, 1.254838, 1.213464, 0.041374, (1.188042_1.242457)
2016/10/12, 1.254889, 1.211066, 0.043823, (1.183962_1.237690)
2016/10/13, 1.254554, 1.214137, 0.040417, (1.188340_1.243424)
2016/10/14, 1.256319, 1.211757, 0.044562, (1.183994_1.240834)
2016/10/17, 1.257246, 1.214590, 0.042655, (1.188369_1.241039)
2016/10/18, 1.251686, 1.210097, 0.041590, (1.182188_1.239052)
2016/10/19, 1.261789, 1.211019, 0.050770, (1.182222_1.239385)
2016/10/20, 1.260578, 1.217761, 0.042817, (1.189172_1.244246)
2016/10/21, 1.260172, 1.216336, 0.043836, (1.187308_1.243910)
2016/10/24, 1.273024, 1.251814, 0.021209, (1.223386_1.280261)
2016/10/25, 1.262960, 1.250231, 0.012729, (1.223680_1.278664)
2016/10/26, 1.280827, 1.252411, 0.028416, (1.224170_1.277896)
2016/10/27, 1.305707, 1.247223, 0.058484, (1.218811_1.276214)
2016/10/28, 1.299545, 1.247543, 0.052003, (1.219825_1.276202)
2016/10/31, 1.297541, 1.244118, 0.053423, (1.216116_1.272884)
2016/11/1, 1.343320, 1.242764, 0.100556, (1.216000_1.271808)
2016/11/2, 1.376019, 1.238929, 0.137091, (1.212158_1.266820)
2016/11/4, 1.381177, 1.236897, 0.144280, (1.207734_1.264256)
2016/11/7, 1.360068, 1.238745, 0.121323, (1.211683_1.265394)
2016/11/8, 1.361213, 1.233346, 0.127867, (1.202785_1.259826)
2016/11/9, 1.392604, 1.233581, 0.159023, (1.205965_1.262066)
2016/11/10, 1.349221, 1.230203, 0.119018, (1.202914_1.259371)
2016/11/11, 1.317221, 1.229030, 0.088191, (1.201200_1.255841)
2016/11/14, 1.291786, 1.225515, 0.066271, (1.196572_1.253596)
2016/11/15, 1.305436, 1.223946, 0.081490, (1.195741_1.250187)
2016/11/16, 1.285126, 1.226402, 0.058724, (1.198365_1.256776)
2016/11/17, 1.288051, 1.221759, 0.066292, (1.196007_1.249178)
2016/11/18, 1.263599, 1.222898, 0.040701, (1.194425_1.247681)
2016/11/21, 1.269639, 1.220569, 0.049070, (1.192780_1.249543)
2016/11/22, 1.263212, 1.270182, 0.006969, (1.240830_1.298014)
2016/11/24, 1.246609, 1.268994, 0.022385, (1.237485_1.296905)
2016/11/25, 1.236916, 1.261788, 0.024873, (1.230725_1.290596)
2016/11/28, 1.245934, 1.258515, 0.012581, (1.227289_1.286916)
2016/11/29, 1.257686, 1.249642, 0.008044, (1.222381_1.276787)
2016/11/30, 1.268179, 1.247965, 0.020214, (1.219069_1.278983)
2016/12/1, 1.255672, 1.256197, 0.000526, (1.227962_1.284765)
2016/12/2, 1.222953, 1.253714, 0.030761, (1.223927_1.282863)
2016/12/5, 1.230777, 1.257215, 0.026438, (1.228151_1.287074)
2016/12/6, 1.233415, 1.254679, 0.021265, (1.226039_1.282921)
2016/12/7, 1.242436, 1.255940, 0.013504, (1.227056_1.283194)
2016/12/8, 1.251083, 1.251352, 0.000269, (1.223391_1.280085)
2016/12/9, 1.236102, 1.253606, 0.017505, (1.224262_1.283306)
2016/12/12, 1.279523, 1.265321, 0.014202, (1.236481_1.294680)
2016/12/13, 1.279013, 1.265791, 0.013223, (1.236697_1.295839)
2016/12/14, 1.247815, 1.271647, 0.023833, (1.243863_1.298804)
2016/12/15, 1.241962, 1.270820, 0.028858, (1.241251_1.298585)
2016/12/16, 1.235272, 1.273111, 0.037838, (1.243436_1.300478)
2016/12/19, 1.247208, 1.268859, 0.021651, (1.239531_1.298536)
2016/12/20, 1.251643, 1.270761, 0.019118, (1.240029_1.300707)
2016/12/21, 1.249239, 1.270490, 0.021251, (1.241152_1.300154)
2016/12/22, 1.252737, 1.266989, 0.014252, (1.238614_1.296596)
2016/12/26, 1.266465, 1.266576, 0.000112, (1.238559_1.295489)
2016/12/27, 1.261864, 1.260838, 0.001025, (1.230873_1.289443)
2016/12/28, 1.236661, 1.261348, 0.024687, (1.232252_1.291707)
2016/12/29, 1.249020, 1.271662, 0.022642, (1.244038_1.297765)
2016/12/30, 1.252132, 1.270956, 0.018824, (1.242932_1.297906)
2017/1/4, 1.244146, 1.274634, 0.030488, (1.243836_1.302676)
2017/1/5, 1.241579, 1.270712, 0.029133, (1.241866_1.299200)
2017/1/6, 1.265354, 1.270173, 0.004819, (1.243999_1.300045)
2017/1/10, 1.246183, 1.264615, 0.018432, (1.234535_1.291247)
2017/1/11, 1.249355, 1.265612, 0.016257, (1.237182_1.295692)
2017/1/12, 1.237454, 1.276714, 0.039260, (1.249320_1.308478)
2017/1/13, 1.241512, 1.277080, 0.035567, (1.248756_1.306311)
2017/1/16, 1.232164, 1.282090, 0.049926, (1.252002_1.311558)
2017/1/17, 1.229209, 1.279729, 0.050520, (1.251548_1.309051)
2017/1/18, 1.224023, 1.280944, 0.056921, (1.251595_1.309708)
2017/1/19, 1.224356, 1.277289, 0.052933, (1.247836_1.307297)
2017/1/20, 1.235767, 1.280295, 0.044527, (1.252110_1.310429)
2017/1/23, 1.221420, 1.293463, 0.072043, (1.264043_1.321444)
2017/1/24, 1.239768, 1.232538, 0.007230, (1.205492_1.260107)
2017/1/25, 1.216827, 1.233593, 0.016766, (1.204035_1.262607)
2017/1/26, 1.207436, 1.228300, 0.020865, (1.199034_1.256662)
2017/1/27, 1.200581, 1.226645, 0.026064, (1.199677_1.255326)
2017/1/30, 1.199013, 1.259092, 0.060080, (1.231472_1.286073)
2017/1/31, 1.214455, 1.257932, 0.043477, (1.229109_1.283442)
2017/2/1, 1.221061, 1.227029, 0.005968, (1.197714_1.253626)
2017/2/2, 1.225495, 1.224992, 0.000503, (1.195385_1.252350)
2017/2/3, 1.228061, 1.225652, 0.002409, (1.198175_1.256083)
2017/2/6, 1.215782, 1.220045, 0.004263, (1.190930_1.247506)
2017/2/7, 1.212941, 1.218156, 0.005216, (1.188720_1.245342)
2017/2/8, 1.205918, 1.250443, 0.044525, (1.221479_1.275876)
2017/2/9, 1.212712, 1.249183, 0.036472, (1.221734_1.276180)
2017/2/10, 1.211075, 1.218226, 0.007151, (1.191513_1.245515)
2017/2/13, 1.209947, 1.216160, 0.006213, (1.187340_1.244637)
2017/2/14, 1.182169, 1.216797, 0.034628, (1.189318_1.246018)
2017/2/15, 1.192645, 1.211146, 0.018502, (1.184311_1.239514)
2017/2/16, 1.190791, 1.209170, 0.018379, (1.181827_1.237477)
2017/2/17, 1.225931, 1.241302, 0.015370, (1.212970_1.267124)
2017/2/20, 1.233670, 1.239796, 0.006126, (1.210606_1.266954)
2017/2/21, 1.247107, 1.227666, 0.019442, (1.200591_1.252976)
2017/2/22, 1.240776, 1.229745, 0.011031, (1.203031_1.258259)
2017/2/23, 1.252369, 1.226463, 0.025907, (1.199400_1.253988)
2017/2/24, 1.261176, 1.225393, 0.035783, (1.198412_1.251054)
2017/2/27, 1.269557, 1.224090, 0.045467, (1.197949_1.251476)
2017/2/28, 1.259672, 1.223509, 0.036163, (1.194900_1.249438)
2017/3/1, 1.261678, 1.227097, 0.034582, (1.200119_1.254207)
2017/3/2, 1.266385, 1.226361, 0.040024, (1.198699_1.252772)
2017/3/3, 1.275312, 1.225937, 0.049375, (1.196489_1.251872)
2017/3/6, 1.291723, 1.220276, 0.071447, (1.191983_1.246469)
2017/3/7, 1.315400, 1.217034, 0.098366, (1.189734_1.243899)
2017/3/8, 1.322690, 1.213837, 0.108852, (1.186282_1.239345)
2017/3/9, 1.321172, 1.211712, 0.109460, (1.186065_1.236758)
2017/3/10, 1.327819, 1.214165, 0.113654, (1.186730_1.241857)
2017/3/13, 1.321795, 1.212751, 0.109044, (1.185473_1.239551)
2017/3/14, 1.323259, 1.212146, 0.111113, (1.184090_1.237947)
2017/3/15, 1.331691, 1.206823, 0.124868, (1.179694_1.233657)
2017/3/16, 1.319395, 1.204449, 0.114947, (1.179736_1.232332)
2017/3/17, 1.324520, 1.202646, 0.121874, (1.176717_1.227839)
2017/3/21, 1.340331, 1.202421, 0.137910, (1.176423_1.228849)
