date, actual, predict, error, confidence_interval
2016/9/23, 1.225955, 1.226848, 0.000893, (1.199130_1.255631)
2016/9/26, 1.231435, 1.226262, 0.005173, (1.198732_1.253293)
2016/9/27, 1.235529, 1.218444, 0.017085, (1.192570_1.248577)
2016/9/28, 1.251531, 1.216178, 0.035353, (1.187700_1.244270)
2016/9/29, 1.263726, 1.219907, 0.043819, (1.191369_1.247588)
2016/9/30, 1.263627, 1.254205, 0.009422, (1.224328_1.282804)
2016/10/3, 1.282764, 1.255094, 0.027670, (1.228342_1.280453)
2016/10/4, 1.281143, 1.258662, 0.022480, (1.232320_1.287430)
2016/10/5, 1.251289, 1.265156, 0.013866, (1.237556_1.292444)
2016/10/6, 1.242679, 1.266685, 0.024007, (1.240042_1.293870)
2016/10/7, 1.234257, 1.260211, 0.025954, (1.231917_1.286931)
2016/10/11, 1.254838, 1.255730, 0.000892, (1.227620_1.282375)
2016/10/12, 1.254889, 1.256410, 0.001522, (1.230230_1.282532)
2016/10/13, 1.254554, 1.263274, 0.008721, (1.236798_1.291158)
2016/10/14, 1.256319, 1.260883, 0.004564, (1.232249_1.288524)
2016/10/17, 1.257246, 1.260116, 0.002871, (1.230936_1.287673)
2016/10/18, 1.251686, 1.260233, 0.008547, (1.233068_1.289016)
2016/10/19, 1.261789, 1.267137, 0.005348, (1.237206_1.292759)
2016/10/20, 1.260578, 1.264060, 0.003482, (1.237340_1.290923)
2016/10/21, 1.260172, 1.265651, 0.005480, (1.239740_1.294276)
2016/10/24, 1.273024, 1.251814, 0.021209, (1.223386_1.280261)
2016/10/25, 1.262960, 1.250231, 0.012729, (1.223680_1.278664)
2016/10/26, 1.280827, 1.252411, 0.028416, (1.224170_1.277896)
2016/10/27, 1.305707, 1.247223, 0.058484, (1.218811_1.276214)
2016/10/28, 1.299545, 1.247543, 0.052003, (1.219825_1.276202)
2016/10/31, 1.297541, 1.281445, 0.016096, (1.255182_1.308778)
2016/11/1, 1.343320, 1.283637, 0.059683, (1.256904_1.311497)
2016/11/2, 1.376019, 1.291209, 0.084810, (1.265406_1.318226)
2016/11/4, 1.381177, 1.289387, 0.091790, (1.259447_1.315901)
2016/11/7, 1.360068, 1.293908, 0.066160, (1.266369_1.322418)
2016/11/8, 1.361213, 1.379298, 0.018085, (1.351403_1.409994)
2016/11/9, 1.392604, 1.387748, 0.004856, (1.358271_1.416057)
2016/11/10, 1.349221, 1.390864, 0.041643, (1.365517_1.419696)
2016/11/11, 1.317221, 1.396786, 0.079565, (1.367552_1.422688)
2016/11/14, 1.291786, 1.391486, 0.099700, (1.364445_1.417202)
2016/11/15, 1.305436, 1.334561, 0.029126, (1.303836_1.364732)
2016/11/16, 1.285126, 1.334636, 0.049510, (1.305578_1.363783)
2016/11/17, 1.288051, 1.327885, 0.039834, (1.300259_1.355910)
2016/11/18, 1.263599, 1.324172, 0.060573, (1.296633_1.354431)
2016/11/21, 1.269639, 1.315619, 0.045980, (1.286426_1.345582)
2016/11/22, 1.263212, 1.270182, 0.006969, (1.240830_1.298014)
2016/11/24, 1.246609, 1.268994, 0.022385, (1.237485_1.296905)
2016/11/25, 1.236916, 1.261788, 0.024873, (1.230725_1.290596)
2016/11/28, 1.245934, 1.258515, 0.012581, (1.227289_1.286916)
2016/11/29, 1.257686, 1.249642, 0.008044, (1.222381_1.276787)
2016/11/30, 1.268179, 1.248888, 0.019291, (1.221414_1.278382)
2016/12/1, 1.255672, 1.245646, 0.010025, (1.218482_1.274581)
2016/12/2, 1.222953, 1.246728, 0.023775, (1.216372_1.273327)
2016/12/5, 1.230777, 1.244226, 0.013449, (1.216360_1.273326)
2016/12/6, 1.233415, 1.246435, 0.013020, (1.217272_1.276763)
2016/12/7, 1.242436, 1.236939, 0.005497, (1.207805_1.265240)
2016/12/8, 1.251083, 1.232612, 0.018470, (1.202731_1.261063)
2016/12/9, 1.236102, 1.231890, 0.004211, (1.202374_1.261281)
2016/12/12, 1.279523, 1.235112, 0.044411, (1.205077_1.265351)
2016/12/13, 1.279013, 1.234811, 0.044202, (1.203764_1.262533)
2016/12/14, 1.247815, 1.257215, 0.009400, (1.227778_1.286161)
2016/12/15, 1.241962, 1.252643, 0.010681, (1.221764_1.280433)
2016/12/16, 1.235272, 1.251281, 0.016009, (1.221903_1.283661)
2016/12/19, 1.247208, 1.253035, 0.005827, (1.226184_1.282010)
2016/12/20, 1.251643, 1.251591, 0.000051, (1.221473_1.279319)
2016/12/21, 1.249239, 1.270490, 0.021251, (1.241152_1.300154)
2016/12/22, 1.252737, 1.266989, 0.014252, (1.238614_1.296596)
2016/12/26, 1.266465, 1.266576, 0.000112, (1.238559_1.295489)
2016/12/27, 1.261864, 1.260838, 0.001025, (1.230873_1.289443)
2016/12/28, 1.236661, 1.261348, 0.024687, (1.232252_1.291707)
2016/12/29, 1.249020, 1.241020, 0.008000, (1.213879_1.269050)
2016/12/30, 1.252132, 1.237124, 0.015008, (1.210432_1.263975)
2017/1/4, 1.244146, 1.232452, 0.011694, (1.202484_1.259270)
2017/1/5, 1.241579, 1.229739, 0.011841, (1.203005_1.258344)
2017/1/6, 1.265354, 1.233628, 0.031726, (1.206841_1.262501)
2017/1/10, 1.246183, 1.233532, 0.012651, (1.206311_1.263704)
2017/1/11, 1.249355, 1.234902, 0.014453, (1.206674_1.262825)
2017/1/12, 1.237454, 1.246225, 0.008770, (1.220202_1.274463)
2017/1/13, 1.241512, 1.247082, 0.005570, (1.219971_1.274302)
2017/1/16, 1.232164, 1.252037, 0.019873, (1.224154_1.279272)
2017/1/17, 1.229209, 1.251976, 0.022767, (1.223841_1.278680)
2017/1/18, 1.224023, 1.257247, 0.033224, (1.230836_1.285363)
2017/1/19, 1.224356, 1.256281, 0.031925, (1.228167_1.283088)
2017/1/20, 1.235767, 1.259462, 0.023694, (1.231902_1.286029)
2017/1/23, 1.221420, 1.264439, 0.043019, (1.236488_1.292886)
2017/1/24, 1.239768, 1.232538, 0.007230, (1.205492_1.260107)
2017/1/25, 1.216827, 1.233593, 0.016766, (1.204035_1.262607)
2017/1/26, 1.207436, 1.228300, 0.020865, (1.199034_1.256662)
2017/1/27, 1.200581, 1.226645, 0.026064, (1.199677_1.255326)
2017/1/30, 1.199013, 1.259092, 0.060080, (1.231472_1.286073)
2017/1/31, 1.214455, 1.187811, 0.026644, (1.161733_1.215803)
2017/2/1, 1.221061, 1.183295, 0.037765, (1.157130_1.209680)
2017/2/2, 1.225495, 1.173163, 0.052332, (1.146475_1.200180)
2017/2/3, 1.228061, 1.166332, 0.061729, (1.138091_1.193569)
2017/2/6, 1.215782, 1.035734, 0.180049, (1.007683_1.064415)
2017/2/7, 1.212941, 1.187252, 0.025689, (1.160874_1.217281)
2017/2/8, 1.205918, 1.186280, 0.019638, (1.159595_1.213419)
2017/2/9, 1.212712, 1.179561, 0.033151, (1.150337_1.206723)
2017/2/10, 1.211075, 1.175376, 0.035699, (1.146241_1.204706)
2017/2/13, 1.209947, 1.221878, 0.011930, (1.193856_1.252615)
2017/2/14, 1.182169, 1.216397, 0.034228, (1.188437_1.242591)
2017/2/15, 1.192645, 1.218507, 0.025862, (1.192132_1.244504)
2017/2/16, 1.190791, 1.215446, 0.024655, (1.186109_1.242988)
2017/2/17, 1.225931, 1.213973, 0.011958, (1.186252_1.242298)
2017/2/20, 1.233670, 1.226824, 0.006846, (1.199800_1.254127)
2017/2/21, 1.247107, 1.227666, 0.019442, (1.200591_1.252976)
2017/2/22, 1.240776, 1.229745, 0.011031, (1.203031_1.258259)
2017/2/23, 1.252369, 1.226463, 0.025907, (1.199400_1.253988)
2017/2/24, 1.261176, 1.225393, 0.035783, (1.198412_1.251054)
2017/2/27, 1.269557, 1.224090, 0.045467, (1.197949_1.251476)
2017/2/28, 1.259672, 1.261724, 0.002052, (1.236446_1.290325)
2017/3/1, 1.261678, 1.264167, 0.002489, (1.237009_1.290627)
2017/3/2, 1.266385, 1.261383, 0.005002, (1.236735_1.289800)
2017/3/3, 1.275312, 1.260697, 0.014615, (1.235314_1.287620)
2017/3/6, 1.291723, 1.260603, 0.031120, (1.232327_1.285724)
2017/3/7, 1.315400, 1.281988, 0.033412, (1.254961_1.309355)
2017/3/8, 1.322690, 1.285490, 0.037200, (1.257709_1.311969)
2017/3/9, 1.321172, 1.284312, 0.036860, (1.256516_1.310110)
2017/3/10, 1.327819, 1.285778, 0.042041, (1.260257_1.315286)
2017/3/13, 1.321795, 1.285273, 0.036523, (1.257814_1.313241)
2017/3/14, 1.323259, 1.332628, 0.009370, (1.304075_1.361057)
2017/3/15, 1.331691, 1.338594, 0.006902, (1.311537_1.362480)
2017/3/16, 1.319395, 1.339896, 0.020501, (1.314777_1.364466)
2017/3/17, 1.324520, 1.343901, 0.019381, (1.317305_1.372025)
2017/3/21, 1.340331, 1.343841, 0.003510, (1.314850_1.371796)
