date, actual, predict, error, confidence_interval
2016/9/23, 1.225955, 1.226848, 0.000893, (1.199130_1.255631)
2016/9/26, 1.231435, 1.226262, 0.005173, (1.198732_1.253293)
2016/9/27, 1.235529, 1.218444, 0.017085, (1.192570_1.248577)
2016/9/28, 1.251531, 1.216178, 0.035353, (1.187700_1.244270)
2016/9/29, 1.263726, 1.219907, 0.043819, (1.191369_1.247588)
2016/9/30, 1.263627, 1.215683, 0.047943, (1.187076_1.243185)
2016/10/3, 1.282764, 1.216992, 0.065772, (1.188630_1.244463)
2016/10/4, 1.281143, 1.212934, 0.068208, (1.184118_1.239826)
2016/10/5, 1.251289, 1.214195, 0.037094, (1.185897_1.240565)
2016/10/6, 1.242679, 1.208253, 0.034426, (1.181186_1.236196)
2016/10/7, 1.234257, 1.207870, 0.026387, (1.180794_1.236639)
2016/10/11, 1.254838, 1.213464, 0.041374, (1.188042_1.242457)
2016/10/12, 1.254889, 1.211066, 0.043823, (1.183962_1.237690)
2016/10/13, 1.254554, 1.214137, 0.040417, (1.188340_1.243424)
2016/10/14, 1.256319, 1.211757, 0.044562, (1.183994_1.240834)
2016/10/17, 1.257246, 1.214590, 0.042655, (1.188369_1.241039)
2016/10/18, 1.251686, 1.210097, 0.041590, (1.182188_1.239052)
2016/10/19, 1.261789, 1.211019, 0.050770, (1.182222_1.239385)
2016/10/20, 1.260578, 1.217761, 0.042817, (1.189172_1.244246)
2016/10/21, 1.260172, 1.216336, 0.043836, (1.187308_1.243910)
2016/10/24, 1.273024, 1.220195, 0.052829, (1.193561_1.247966)
2016/10/25, 1.262960, 1.218407, 0.044553, (1.192325_1.246826)
2016/10/26, 1.280827, 1.221629, 0.059198, (1.194822_1.249630)
2016/10/27, 1.305707, 1.217317, 0.088390, (1.188157_1.244118)
2016/10/28, 1.299545, 1.218209, 0.081336, (1.191411_1.247040)
2016/10/31, 1.297541, 1.224711, 0.072829, (1.194993_1.251398)
2016/11/1, 1.343320, 1.222841, 0.120479, (1.194329_1.249077)
2016/11/2, 1.376019, 1.226055, 0.149964, (1.198010_1.253120)
2016/11/4, 1.381177, 1.223434, 0.157742, (1.196680_1.252001)
2016/11/7, 1.360068, 1.225648, 0.134419, (1.197981_1.251283)
2016/11/8, 1.361213, 1.220168, 0.141044, (1.191393_1.247171)
2016/11/9, 1.392604, 1.219754, 0.172849, (1.192117_1.249084)
2016/11/10, 1.349221, 1.224833, 0.124388, (1.196615_1.252186)
2016/11/11, 1.317221, 1.221447, 0.095774, (1.193755_1.248807)
2016/11/14, 1.291786, 1.223083, 0.068703, (1.195630_1.251462)
2016/11/15, 1.305436, 1.218847, 0.086588, (1.193497_1.246854)
2016/11/16, 1.285126, 1.219442, 0.065684, (1.191562_1.246608)
2016/11/17, 1.288051, 1.212371, 0.075680, (1.183380_1.239103)
2016/11/18, 1.263599, 1.210427, 0.053172, (1.181983_1.236528)
2016/11/21, 1.269639, 1.214068, 0.055571, (1.186007_1.240184)
2016/11/22, 1.263212, 1.270182, 0.006969, (1.240830_1.298014)
2016/11/24, 1.246609, 1.268994, 0.022385, (1.237485_1.296905)
2016/11/25, 1.236916, 1.261788, 0.024873, (1.230725_1.290596)
2016/11/28, 1.245934, 1.258515, 0.012581, (1.227289_1.286916)
2016/11/29, 1.257686, 1.249642, 0.008044, (1.222381_1.276787)
2016/11/30, 1.268179, 1.247965, 0.020214, (1.219069_1.278983)
2016/12/1, 1.255672, 1.256197, 0.000526, (1.227962_1.284765)
2016/12/2, 1.222953, 1.253714, 0.030761, (1.223927_1.282863)
2016/12/5, 1.230777, 1.257215, 0.026438, (1.228151_1.287074)
2016/12/6, 1.233415, 1.254679, 0.021265, (1.226039_1.282921)
2016/12/7, 1.242436, 1.255940, 0.013504, (1.227056_1.283194)
2016/12/8, 1.251083, 1.251352, 0.000269, (1.223391_1.280085)
2016/12/9, 1.236102, 1.253606, 0.017505, (1.224262_1.283306)
2016/12/12, 1.279523, 1.265321, 0.014202, (1.236481_1.294680)
2016/12/13, 1.279013, 1.265791, 0.013223, (1.236697_1.295839)
2016/12/14, 1.247815, 1.271647, 0.023833, (1.243863_1.298804)
2016/12/15, 1.241962, 1.270820, 0.028858, (1.241251_1.298585)
2016/12/16, 1.235272, 1.273111, 0.037838, (1.243436_1.300478)
2016/12/19, 1.247208, 1.268859, 0.021651, (1.239531_1.298536)
2016/12/20, 1.251643, 1.270761, 0.019118, (1.240029_1.300707)
2016/12/21, 1.249239, 1.281456, 0.032217, (1.252705_1.309489)
2016/12/22, 1.252737, 1.280280, 0.027544, (1.251006_1.310706)
2016/12/26, 1.266465, 1.283921, 0.017457, (1.253852_1.313166)
2016/12/27, 1.261864, 1.280380, 0.018517, (1.252620_1.311587)
2016/12/28, 1.236661, 1.279541, 0.042880, (1.250238_1.309044)
2016/12/29, 1.249020, 1.271838, 0.022818, (1.242564_1.300482)
2016/12/30, 1.252132, 1.270070, 0.017938, (1.240580_1.299310)
2017/1/4, 1.244146, 1.276982, 0.032836, (1.246606_1.306643)
2017/1/5, 1.241579, 1.272021, 0.030441, (1.244166_1.300175)
2017/1/6, 1.265354, 1.271981, 0.006627, (1.243624_1.302852)
2017/1/10, 1.246183, 1.264969, 0.018787, (1.236433_1.292588)
2017/1/11, 1.249355, 1.260969, 0.011614, (1.232560_1.288144)
2017/1/12, 1.237454, 1.250505, 0.013050, (1.220065_1.279398)
2017/1/13, 1.241512, 1.246454, 0.004942, (1.215958_1.274647)
2017/1/16, 1.232164, 1.251630, 0.019465, (1.220603_1.279912)
2017/1/17, 1.229209, 1.245530, 0.016320, (1.216479_1.274418)
2017/1/18, 1.224023, 1.244987, 0.020963, (1.215437_1.273856)
2017/1/19, 1.224356, 1.238128, 0.013771, (1.207732_1.268180)
2017/1/20, 1.235767, 1.234940, 0.000827, (1.206196_1.264953)
2017/1/23, 1.221420, 1.225936, 0.004516, (1.196964_1.255834)
2017/1/24, 1.239768, 1.232538, 0.007230, (1.205492_1.260107)
2017/1/25, 1.216827, 1.233593, 0.016766, (1.204035_1.262607)
2017/1/26, 1.207436, 1.228300, 0.020865, (1.199034_1.256662)
2017/1/27, 1.200581, 1.226645, 0.026064, (1.199677_1.255326)
2017/1/30, 1.199013, 1.259092, 0.060080, (1.231472_1.286073)
2017/1/31, 1.214455, 1.257932, 0.043477, (1.229109_1.283442)
2017/2/1, 1.221061, 1.227029, 0.005968, (1.197714_1.253626)
2017/2/2, 1.225495, 1.224992, 0.000503, (1.195385_1.252350)
2017/2/3, 1.228061, 1.225652, 0.002409, (1.198175_1.256083)
2017/2/6, 1.215782, 1.220045, 0.004263, (1.190930_1.247506)
2017/2/7, 1.212941, 1.218156, 0.005216, (1.188720_1.245342)
2017/2/8, 1.205918, 1.250443, 0.044525, (1.221479_1.275876)
2017/2/9, 1.212712, 1.249183, 0.036472, (1.221734_1.276180)
2017/2/10, 1.211075, 1.218226, 0.007151, (1.191513_1.245515)
2017/2/13, 1.209947, 1.216160, 0.006213, (1.187340_1.244637)
2017/2/14, 1.182169, 1.216797, 0.034628, (1.189318_1.246018)
2017/2/15, 1.192645, 1.211146, 0.018502, (1.184311_1.239514)
2017/2/16, 1.190791, 1.209170, 0.018379, (1.181827_1.237477)
2017/2/17, 1.225931, 1.241302, 0.015370, (1.212970_1.267124)
2017/2/20, 1.233670, 1.239796, 0.006126, (1.210606_1.266954)
2017/2/21, 1.247107, 1.208482, 0.038625, (1.181092_1.236333)
2017/2/22, 1.240776, 1.205933, 0.034843, (1.177870_1.234976)
2017/2/23, 1.252369, 1.205948, 0.046422, (1.176944_1.234083)
2017/2/24, 1.261176, 1.199531, 0.061646, (1.171989_1.227665)
2017/2/27, 1.269557, 1.196642, 0.072915, (1.169565_1.224689)
2017/2/28, 1.259672, 1.227722, 0.031950, (1.201169_1.257614)
2017/3/1, 1.261678, 1.225038, 0.036640, (1.196048_1.251710)
2017/3/2, 1.266385, 1.192438, 0.073947, (1.166012_1.217935)
2017/3/3, 1.275312, 1.188523, 0.086789, (1.160825_1.215196)
2017/3/6, 1.291723, 1.187121, 0.104602, (1.159931_1.214547)
2017/3/7, 1.315400, 1.179276, 0.136124, (1.151685_1.205305)
2017/3/8, 1.322690, 1.174990, 0.147700, (1.147192_1.204310)
2017/3/9, 1.321172, 1.204748, 0.116424, (1.175866_1.229987)
2017/3/10, 1.327819, 1.200865, 0.126953, (1.171927_1.228107)
2017/3/13, 1.321795, 1.167240, 0.154556, (1.141053_1.196427)
2017/3/14, 1.323259, 1.162518, 0.160741, (1.133466_1.191397)
2017/3/15, 1.331691, 1.160577, 0.171115, (1.131618_1.190814)
2017/3/16, 1.319395, 1.152501, 0.166895, (1.126232_1.180627)
2017/3/17, 1.324520, 1.148330, 0.176190, (1.119251_1.173322)
2017/3/21, 1.340331, 1.178582, 0.161749, (1.150515_1.206072)
