date, actual, predict, error, confidence_interval
2016/9/23, 1.225955, 1.226848, 0.000893, (1.199130_1.255631)
2016/9/26, 1.231435, 1.226262, 0.005173, (1.198732_1.253293)
2016/9/27, 1.235529, 1.218444, 0.017085, (1.192570_1.248577)
2016/9/28, 1.251531, 1.216178, 0.035353, (1.187700_1.244270)
2016/9/29, 1.263726, 1.219907, 0.043819, (1.191369_1.247588)
2016/9/30, 1.263627, 1.215683, 0.047943, (1.187076_1.243185)
2016/10/3, 1.282764, 1.216992, 0.065772, (1.188630_1.244463)
2016/10/4, 1.281143, 1.212934, 0.068208, (1.184118_1.239826)
2016/10/5, 1.251289, 1.214195, 0.037094, (1.185897_1.240565)
2016/10/6, 1.242679, 1.208253, 0.034426, (1.181186_1.236196)
2016/10/7, 1.234257, 1.260211, 0.025954, (1.231917_1.286931)
2016/10/11, 1.254838, 1.255730, 0.000892, (1.227620_1.282375)
2016/10/12, 1.254889, 1.256410, 0.001522, (1.230230_1.282532)
2016/10/13, 1.254554, 1.263274, 0.008721, (1.236798_1.291158)
2016/10/14, 1.256319, 1.260883, 0.004564, (1.232249_1.288524)
2016/10/17, 1.257246, 1.263013, 0.005768, (1.235179_1.288990)
2016/10/18, 1.251686, 1.260941, 0.009254, (1.233047_1.290695)
2016/10/19, 1.261789, 1.262335, 0.000546, (1.235369_1.290031)
2016/10/20, 1.260578, 1.256546, 0.004032, (1.230586_1.284766)
2016/10/21, 1.260172, 1.255896, 0.004276, (1.226554_1.285329)
2016/10/24, 1.273024, 1.251814, 0.021209, (1.223386_1.280261)
2016/10/25, 1.262960, 1.250231, 0.012729, (1.223680_1.278664)
2016/10/26, 1.280827, 1.252411, 0.028416, (1.224170_1.277896)
2016/10/27, 1.305707, 1.247223, 0.058484, (1.218811_1.276214)
2016/10/28, 1.299545, 1.247543, 0.052003, (1.219825_1.276202)
2016/10/31, 1.297541, 1.244118, 0.053423, (1.216116_1.272884)
2016/11/1, 1.343320, 1.242764, 0.100556, (1.216000_1.271808)
2016/11/2, 1.376019, 1.238929, 0.137091, (1.212158_1.266820)
2016/11/4, 1.381177, 1.236897, 0.144280, (1.207734_1.264256)
2016/11/7, 1.360068, 1.238745, 0.121323, (1.211683_1.265394)
2016/11/8, 1.361213, 1.379298, 0.018085, (1.351403_1.409994)
2016/11/9, 1.392604, 1.387748, 0.004856, (1.358271_1.416057)
2016/11/10, 1.349221, 1.390864, 0.041643, (1.365517_1.419696)
2016/11/11, 1.317221, 1.396786, 0.079565, (1.367552_1.422688)
2016/11/14, 1.291786, 1.391486, 0.099700, (1.364445_1.417202)
2016/11/15, 1.305436, 1.395588, 0.090152, (1.366859_1.424131)
2016/11/16, 1.285126, 1.410492, 0.125365, (1.383169_1.437764)
2016/11/17, 1.288051, 1.410955, 0.122904, (1.384108_1.438377)
2016/11/18, 1.263599, 1.416596, 0.152997, (1.388381_1.444543)
2016/11/21, 1.269639, 1.416964, 0.147326, (1.387441_1.445050)
2016/11/22, 1.263212, 1.270182, 0.006969, (1.240830_1.298014)
2016/11/24, 1.246609, 1.268994, 0.022385, (1.237485_1.296905)
2016/11/25, 1.236916, 1.261788, 0.024873, (1.230725_1.290596)
2016/11/28, 1.245934, 1.258515, 0.012581, (1.227289_1.286916)
2016/11/29, 1.257686, 1.249642, 0.008044, (1.222381_1.276787)
2016/11/30, 1.268179, 1.247965, 0.020214, (1.219069_1.278983)
2016/12/1, 1.255672, 1.256197, 0.000526, (1.227962_1.284765)
2016/12/2, 1.222953, 1.253714, 0.030761, (1.223927_1.282863)
2016/12/5, 1.230777, 1.257215, 0.026438, (1.228151_1.287074)
2016/12/6, 1.233415, 1.254679, 0.021265, (1.226039_1.282921)
2016/12/7, 1.242436, 1.236939, 0.005497, (1.207805_1.265240)
2016/12/8, 1.251083, 1.232612, 0.018470, (1.202731_1.261063)
2016/12/9, 1.236102, 1.231890, 0.004211, (1.202374_1.261281)
2016/12/12, 1.279523, 1.235112, 0.044411, (1.205077_1.265351)
2016/12/13, 1.279013, 1.234811, 0.044202, (1.203764_1.262533)
2016/12/14, 1.247815, 1.234344, 0.013471, (1.205900_1.265103)
2016/12/15, 1.241962, 1.231422, 0.010540, (1.201886_1.260551)
2016/12/16, 1.235272, 1.234044, 0.001229, (1.204296_1.263374)
2016/12/19, 1.247208, 1.228055, 0.019153, (1.199789_1.257148)
2016/12/20, 1.251643, 1.225360, 0.026282, (1.195378_1.257105)
2016/12/21, 1.249239, 1.270490, 0.021251, (1.241152_1.300154)
2016/12/22, 1.252737, 1.266989, 0.014252, (1.238614_1.296596)
2016/12/26, 1.266465, 1.266576, 0.000112, (1.238559_1.295489)
2016/12/27, 1.261864, 1.260838, 0.001025, (1.230873_1.289443)
2016/12/28, 1.236661, 1.261348, 0.024687, (1.232252_1.291707)
2016/12/29, 1.249020, 1.271662, 0.022642, (1.244038_1.297765)
2016/12/30, 1.252132, 1.270956, 0.018824, (1.242932_1.297906)
2017/1/4, 1.244146, 1.274634, 0.030488, (1.243836_1.302676)
2017/1/5, 1.241579, 1.270712, 0.029133, (1.241866_1.299200)
2017/1/6, 1.265354, 1.270173, 0.004819, (1.243999_1.300045)
2017/1/10, 1.246183, 1.233532, 0.012651, (1.206311_1.263704)
2017/1/11, 1.249355, 1.234902, 0.014453, (1.206674_1.262825)
2017/1/12, 1.237454, 1.246225, 0.008770, (1.220202_1.274463)
2017/1/13, 1.241512, 1.247082, 0.005570, (1.219971_1.274302)
2017/1/16, 1.232164, 1.252037, 0.019873, (1.224154_1.279272)
2017/1/17, 1.229209, 1.250752, 0.021542, (1.221507_1.276315)
2017/1/18, 1.224023, 1.254492, 0.030468, (1.224882_1.282756)
2017/1/19, 1.224356, 1.253018, 0.028661, (1.226707_1.282272)
2017/1/20, 1.235767, 1.257392, 0.021625, (1.228461_1.284569)
2017/1/23, 1.221420, 1.271479, 0.050058, (1.244311_1.302932)
2017/1/24, 1.239768, 1.232538, 0.007230, (1.205492_1.260107)
2017/1/25, 1.216827, 1.233593, 0.016766, (1.204035_1.262607)
2017/1/26, 1.207436, 1.228300, 0.020865, (1.199034_1.256662)
2017/1/27, 1.200581, 1.226645, 0.026064, (1.199677_1.255326)
2017/1/30, 1.199013, 1.259092, 0.060080, (1.231472_1.286073)
2017/1/31, 1.214455, 1.257932, 0.043477, (1.229109_1.283442)
2017/2/1, 1.221061, 1.227029, 0.005968, (1.197714_1.253626)
2017/2/2, 1.225495, 1.224992, 0.000503, (1.195385_1.252350)
2017/2/3, 1.228061, 1.225652, 0.002409, (1.198175_1.256083)
2017/2/6, 1.215782, 1.220045, 0.004263, (1.190930_1.247506)
2017/2/7, 1.212941, 1.187252, 0.025689, (1.160874_1.217281)
2017/2/8, 1.205918, 1.186280, 0.019638, (1.159595_1.213419)
2017/2/9, 1.212712, 1.179561, 0.033151, (1.150337_1.206723)
2017/2/10, 1.211075, 1.175376, 0.035699, (1.146241_1.204706)
2017/2/13, 1.209947, 1.221878, 0.011930, (1.193856_1.252615)
2017/2/14, 1.182169, 1.219449, 0.037280, (1.191763_1.249496)
2017/2/15, 1.192645, 1.173315, 0.019329, (1.144830_1.201140)
2017/2/16, 1.190791, 1.169355, 0.021436, (1.141357_1.195883)
2017/2/17, 1.225931, 1.169039, 0.056892, (1.141962_1.196785)
2017/2/20, 1.233670, 1.162869, 0.070802, (1.134984_1.191270)
2017/2/21, 1.247107, 1.227666, 0.019442, (1.200591_1.252976)
2017/2/22, 1.240776, 1.229745, 0.011031, (1.203031_1.258259)
2017/2/23, 1.252369, 1.226463, 0.025907, (1.199400_1.253988)
2017/2/24, 1.261176, 1.225393, 0.035783, (1.198412_1.251054)
2017/2/27, 1.269557, 1.224090, 0.045467, (1.197949_1.251476)
2017/2/28, 1.259672, 1.223509, 0.036163, (1.194900_1.249438)
2017/3/1, 1.261678, 1.227097, 0.034582, (1.200119_1.254207)
2017/3/2, 1.266385, 1.226361, 0.040024, (1.198699_1.252772)
2017/3/3, 1.275312, 1.225937, 0.049375, (1.196489_1.251872)
2017/3/6, 1.291723, 1.220276, 0.071447, (1.191983_1.246469)
2017/3/7, 1.315400, 1.281988, 0.033412, (1.254961_1.309355)
2017/3/8, 1.322690, 1.285490, 0.037200, (1.257709_1.311969)
2017/3/9, 1.321172, 1.284312, 0.036860, (1.256516_1.310110)
2017/3/10, 1.327819, 1.285778, 0.042041, (1.260257_1.315286)
2017/3/13, 1.321795, 1.285273, 0.036523, (1.257814_1.313241)
2017/3/14, 1.323259, 1.288323, 0.034936, (1.260611_1.315692)
2017/3/15, 1.331691, 1.298269, 0.033422, (1.270441_1.323111)
2017/3/16, 1.319395, 1.302216, 0.017179, (1.275244_1.328748)
2017/3/17, 1.324520, 1.307204, 0.017316, (1.280341_1.332876)
2017/3/21, 1.340331, 1.307682, 0.032649, (1.281938_1.333612)
