date, actual, predict, error, confidence_interval
2016/9/23, 1.225955, 1.226848, 0.000893, (1.199130_1.255631)
2016/9/26, 1.231435, 1.226262, 0.005173, (1.198732_1.253293)
2016/9/27, 1.235529, 1.218444, 0.017085, (1.192570_1.248577)
2016/9/28, 1.251531, 1.216178, 0.035353, (1.187700_1.244270)
2016/9/29, 1.263726, 1.219907, 0.043819, (1.191369_1.247588)
2016/9/30, 1.263627, 1.215683, 0.047943, (1.187076_1.243185)
2016/10/3, 1.282764, 1.216992, 0.065772, (1.188630_1.244463)
2016/10/4, 1.281143, 1.212934, 0.068208, (1.184118_1.239826)
2016/10/5, 1.251289, 1.214195, 0.037094, (1.185897_1.240565)
2016/10/6, 1.242679, 1.208253, 0.034426, (1.181186_1.236196)
2016/10/7, 1.234257, 1.207870, 0.026387, (1.180794_1.236639)
2016/10/11, 1.254838, 1.213464, 0.041374, (1.188042_1.242457)
2016/10/12, 1.254889, 1.211066, 0.043823, (1.183962_1.237690)
2016/10/13, 1.254554, 1.214137, 0.040417, (1.188340_1.243424)
2016/10/14, 1.256319, 1.211757, 0.044562, (1.183994_1.240834)
2016/10/17, 1.257246, 1.260116, 0.002871, (1.230936_1.287673)
2016/10/18, 1.251686, 1.260233, 0.008547, (1.233068_1.289016)
2016/10/19, 1.261789, 1.267137, 0.005348, (1.237206_1.292759)
2016/10/20, 1.260578, 1.264060, 0.003482, (1.237340_1.290923)
2016/10/21, 1.260172, 1.265651, 0.005480, (1.239740_1.294276)
2016/10/24, 1.273024, 1.262778, 0.010246, (1.235021_1.289610)
2016/10/25, 1.262960, 1.262879, 0.000081, (1.235049_1.289612)
2016/10/26, 1.280827, 1.256734, 0.024093, (1.229451_1.283506)
2016/10/27, 1.305707, 1.255478, 0.050229, (1.228361_1.281913)
2016/10/28, 1.299545, 1.261036, 0.038509, (1.232706_1.288631)
2016/10/31, 1.297541, 1.256653, 0.040888, (1.230141_1.284192)
2016/11/1, 1.343320, 1.256993, 0.086327, (1.230169_1.284567)
2016/11/2, 1.376019, 1.252936, 0.123084, (1.227690_1.280304)
2016/11/4, 1.381177, 1.251934, 0.129243, (1.224778_1.277751)
2016/11/7, 1.360068, 1.244780, 0.115288, (1.215715_1.271788)
2016/11/8, 1.361213, 1.379298, 0.018085, (1.351403_1.409994)
2016/11/9, 1.392604, 1.387748, 0.004856, (1.358271_1.416057)
2016/11/10, 1.349221, 1.390864, 0.041643, (1.365517_1.419696)
2016/11/11, 1.317221, 1.396786, 0.079565, (1.367552_1.422688)
2016/11/14, 1.291786, 1.391486, 0.099700, (1.364445_1.417202)
2016/11/15, 1.305436, 1.395588, 0.090152, (1.366859_1.424131)
2016/11/16, 1.285126, 1.410492, 0.125365, (1.383169_1.437764)
2016/11/17, 1.288051, 1.410955, 0.122904, (1.384108_1.438377)
2016/11/18, 1.263599, 1.416596, 0.152997, (1.388381_1.444543)
2016/11/21, 1.269639, 1.416964, 0.147326, (1.387441_1.445050)
2016/11/22, 1.263212, 1.420251, 0.157038, (1.390140_1.447113)
2016/11/24, 1.246609, 1.412472, 0.165862, (1.385610_1.440102)
2016/11/25, 1.236916, 1.414289, 0.177373, (1.383337_1.442466)
2016/11/28, 1.245934, 1.427133, 0.181199, (1.401605_1.453100)
2016/11/29, 1.257686, 1.425782, 0.168096, (1.397085_1.452749)
2016/11/30, 1.268179, 1.248888, 0.019291, (1.221414_1.278382)
2016/12/1, 1.255672, 1.245646, 0.010025, (1.218482_1.274581)
2016/12/2, 1.222953, 1.246728, 0.023775, (1.216372_1.273327)
2016/12/5, 1.230777, 1.244226, 0.013449, (1.216360_1.273326)
2016/12/6, 1.233415, 1.246435, 0.013020, (1.217272_1.276763)
2016/12/7, 1.242436, 1.256320, 0.013884, (1.226221_1.287605)
2016/12/8, 1.251083, 1.257057, 0.005974, (1.229592_1.286370)
2016/12/9, 1.236102, 1.262974, 0.026873, (1.233412_1.291746)
2016/12/12, 1.279523, 1.261738, 0.017785, (1.233367_1.289806)
2016/12/13, 1.279013, 1.264126, 0.014887, (1.236271_1.293329)
2016/12/14, 1.247815, 1.262213, 0.014399, (1.233422_1.292864)
2016/12/15, 1.241962, 1.264296, 0.022334, (1.234757_1.292150)
2016/12/16, 1.235272, 1.273359, 0.038086, (1.243780_1.301027)
2016/12/19, 1.247208, 1.272616, 0.025408, (1.242765_1.299334)
2016/12/20, 1.251643, 1.276449, 0.024806, (1.246860_1.304760)
2016/12/21, 1.249239, 1.270490, 0.021251, (1.241152_1.300154)
2016/12/22, 1.252737, 1.266989, 0.014252, (1.238614_1.296596)
2016/12/26, 1.266465, 1.266576, 0.000112, (1.238559_1.295489)
2016/12/27, 1.261864, 1.260838, 0.001025, (1.230873_1.289443)
2016/12/28, 1.236661, 1.261348, 0.024687, (1.232252_1.291707)
2016/12/29, 1.249020, 1.271662, 0.022642, (1.244038_1.297765)
2016/12/30, 1.252132, 1.270956, 0.018824, (1.242932_1.297906)
2017/1/4, 1.244146, 1.274634, 0.030488, (1.243836_1.302676)
2017/1/5, 1.241579, 1.270712, 0.029133, (1.241866_1.299200)
2017/1/6, 1.265354, 1.270173, 0.004819, (1.243999_1.300045)
2017/1/10, 1.246183, 1.264615, 0.018432, (1.234535_1.291247)
2017/1/11, 1.249355, 1.265612, 0.016257, (1.237182_1.295692)
2017/1/12, 1.237454, 1.276714, 0.039260, (1.249320_1.308478)
2017/1/13, 1.241512, 1.277080, 0.035567, (1.248756_1.306311)
2017/1/16, 1.232164, 1.282090, 0.049926, (1.252002_1.311558)
2017/1/17, 1.229209, 1.251976, 0.022767, (1.223841_1.278680)
2017/1/18, 1.224023, 1.257247, 0.033224, (1.230836_1.285363)
2017/1/19, 1.224356, 1.256281, 0.031925, (1.228167_1.283088)
2017/1/20, 1.235767, 1.259462, 0.023694, (1.231902_1.286029)
2017/1/23, 1.221420, 1.264439, 0.043019, (1.236488_1.292886)
2017/1/24, 1.239768, 1.268162, 0.028394, (1.240843_1.296999)
2017/1/25, 1.216827, 1.274044, 0.057217, (1.245461_1.300160)
2017/1/26, 1.207436, 1.277226, 0.069790, (1.248110_1.305567)
2017/1/27, 1.200581, 1.282717, 0.082136, (1.255263_1.312849)
2017/1/30, 1.199013, 1.281682, 0.082670, (1.255067_1.308706)
2017/1/31, 1.214455, 1.284518, 0.070063, (1.254029_1.311214)
2017/2/1, 1.221061, 1.288891, 0.067830, (1.259817_1.315584)
2017/2/2, 1.225495, 1.291769, 0.066274, (1.263231_1.319053)
2017/2/3, 1.228061, 1.296585, 0.068524, (1.267490_1.324960)
2017/2/6, 1.215782, 1.298501, 0.082719, (1.271320_1.326733)
2017/2/7, 1.212941, 1.187252, 0.025689, (1.160874_1.217281)
2017/2/8, 1.205918, 1.186280, 0.019638, (1.159595_1.213419)
2017/2/9, 1.212712, 1.179561, 0.033151, (1.150337_1.206723)
2017/2/10, 1.211075, 1.175376, 0.035699, (1.146241_1.204706)
2017/2/13, 1.209947, 1.221878, 0.011930, (1.193856_1.252615)
2017/2/14, 1.182169, 1.219449, 0.037280, (1.191763_1.249496)
2017/2/15, 1.192645, 1.173315, 0.019329, (1.144830_1.201140)
2017/2/16, 1.190791, 1.169355, 0.021436, (1.141357_1.195883)
2017/2/17, 1.225931, 1.169039, 0.056892, (1.141962_1.196785)
2017/2/20, 1.233670, 1.162869, 0.070802, (1.134984_1.191270)
2017/2/21, 1.247107, 1.159097, 0.088010, (1.132036_1.188016)
2017/2/22, 1.240776, 1.205860, 0.034916, (1.177335_1.232268)
2017/2/23, 1.252369, 1.203530, 0.048840, (1.177370_1.230786)
2017/2/24, 1.261176, 1.157330, 0.103846, (1.130869_1.185854)
2017/2/27, 1.269557, 1.153144, 0.116413, (1.124154_1.180153)
2017/2/28, 1.259672, 1.261724, 0.002052, (1.236446_1.290325)
2017/3/1, 1.261678, 1.264167, 0.002489, (1.237009_1.290627)
2017/3/2, 1.266385, 1.261383, 0.005002, (1.236735_1.289800)
2017/3/3, 1.275312, 1.260697, 0.014615, (1.235314_1.287620)
2017/3/6, 1.291723, 1.260603, 0.031120, (1.232327_1.285724)
2017/3/7, 1.315400, 1.260932, 0.054468, (1.235545_1.287623)
2017/3/8, 1.322690, 1.265056, 0.057634, (1.237879_1.294012)
2017/3/9, 1.321172, 1.266006, 0.055166, (1.239400_1.293092)
2017/3/10, 1.327819, 1.267295, 0.060524, (1.241177_1.295110)
2017/3/13, 1.321795, 1.263749, 0.058047, (1.237147_1.290484)
2017/3/14, 1.323259, 1.262720, 0.060539, (1.233766_1.286040)
2017/3/15, 1.331691, 1.262720, 0.068971, (1.234570_1.290139)
2017/3/16, 1.319395, 1.263583, 0.055813, (1.236618_1.291303)
2017/3/17, 1.324520, 1.268668, 0.055852, (1.240761_1.294596)
2017/3/21, 1.340331, 1.270984, 0.069347, (1.243353_1.297374)
