date, actual, predict, error, confidence_interval
2016/9/23, 1.225955, 1.226848, 0.000893, (1.199130_1.255631)
2016/9/26, 1.231435, 1.226262, 0.005173, (1.198732_1.253293)
2016/9/27, 1.235529, 1.218444, 0.017085, (1.192570_1.248577)
2016/9/28, 1.251531, 1.216178, 0.035353, (1.187700_1.244270)
2016/9/29, 1.263726, 1.219907, 0.043819, (1.191369_1.247588)
2016/9/30, 1.263627, 1.215683, 0.047943, (1.187076_1.243185)
2016/10/3, 1.282764, 1.216992, 0.065772, (1.188630_1.244463)
2016/10/4, 1.281143, 1.212934, 0.068208, (1.184118_1.239826)
2016/10/5, 1.251289, 1.214195, 0.037094, (1.185897_1.240565)
2016/10/6, 1.242679, 1.208253, 0.034426, (1.181186_1.236196)
2016/10/7, 1.234257, 1.207870, 0.026387, (1.180794_1.236639)
2016/10/11, 1.254838, 1.213464, 0.041374, (1.188042_1.242457)
2016/10/12, 1.254889, 1.211066, 0.043823, (1.183962_1.237690)
2016/10/13, 1.254554, 1.214137, 0.040417, (1.188340_1.243424)
2016/10/14, 1.256319, 1.211757, 0.044562, (1.183994_1.240834)
2016/10/17, 1.257246, 1.214590, 0.042655, (1.188369_1.241039)
2016/10/18, 1.251686, 1.210097, 0.041590, (1.182188_1.239052)
2016/10/19, 1.261789, 1.211019, 0.050770, (1.182222_1.239385)
2016/10/20, 1.260578, 1.217761, 0.042817, (1.189172_1.244246)
2016/10/21, 1.260172, 1.216336, 0.043836, (1.187308_1.243910)
2016/10/24, 1.273024, 1.220195, 0.052829, (1.193561_1.247966)
2016/10/25, 1.262960, 1.218407, 0.044553, (1.192325_1.246826)
2016/10/26, 1.280827, 1.221629, 0.059198, (1.194822_1.249630)
2016/10/27, 1.305707, 1.217317, 0.088390, (1.188157_1.244118)
2016/10/28, 1.299545, 1.218209, 0.081336, (1.191411_1.247040)
2016/10/31, 1.297541, 1.224711, 0.072829, (1.194993_1.251398)
2016/11/1, 1.343320, 1.222841, 0.120479, (1.194329_1.249077)
2016/11/2, 1.376019, 1.226055, 0.149964, (1.198010_1.253120)
2016/11/4, 1.381177, 1.223434, 0.157742, (1.196680_1.252001)
2016/11/7, 1.360068, 1.225648, 0.134419, (1.197981_1.251283)
2016/11/8, 1.361213, 1.220168, 0.141044, (1.191393_1.247171)
2016/11/9, 1.392604, 1.219754, 0.172849, (1.192117_1.249084)
2016/11/10, 1.349221, 1.224833, 0.124388, (1.196615_1.252186)
2016/11/11, 1.317221, 1.221447, 0.095774, (1.193755_1.248807)
2016/11/14, 1.291786, 1.223083, 0.068703, (1.195630_1.251462)
2016/11/15, 1.305436, 1.218847, 0.086588, (1.193497_1.246854)
2016/11/16, 1.285126, 1.219442, 0.065684, (1.191562_1.246608)
2016/11/17, 1.288051, 1.212371, 0.075680, (1.183380_1.239103)
2016/11/18, 1.263599, 1.210427, 0.053172, (1.181983_1.236528)
2016/11/21, 1.269639, 1.214068, 0.055571, (1.186007_1.240184)
2016/11/22, 1.263212, 1.209369, 0.053843, (1.179891_1.235854)
2016/11/24, 1.246609, 1.209847, 0.036763, (1.182078_1.237795)
2016/11/25, 1.236916, 1.204638, 0.032277, (1.177047_1.234253)
2016/11/28, 1.245934, 1.204472, 0.041463, (1.176809_1.232155)
2016/11/29, 1.257686, 1.196873, 0.060813, (1.171262_1.224306)
2016/11/30, 1.268179, 1.194654, 0.073524, (1.165464_1.220477)
2016/12/1, 1.255672, 1.198291, 0.057380, (1.171761_1.227089)
2016/12/2, 1.222953, 1.193869, 0.029083, (1.166621_1.221929)
2016/12/5, 1.230777, 1.194911, 0.035866, (1.168147_1.223652)
2016/12/6, 1.233415, 1.190553, 0.042861, (1.161395_1.219279)
2016/12/7, 1.242436, 1.191520, 0.050916, (1.164422_1.218434)
2016/12/8, 1.251083, 1.185328, 0.065755, (1.158084_1.213694)
2016/12/9, 1.236102, 1.184772, 0.051330, (1.157547_1.212197)
2016/12/12, 1.279523, 1.190306, 0.089217, (1.163149_1.219075)
2016/12/13, 1.279013, 1.187990, 0.091023, (1.161774_1.216135)
2016/12/14, 1.247815, 1.191314, 0.056501, (1.165807_1.218609)
2016/12/15, 1.241962, 1.189380, 0.052582, (1.162255_1.215531)
2016/12/16, 1.235272, 1.192873, 0.042400, (1.165703_1.220464)
2016/12/19, 1.247208, 1.189264, 0.057944, (1.163033_1.214470)
2016/12/20, 1.251643, 1.191307, 0.060336, (1.163770_1.219404)
2016/12/21, 1.249239, 1.270490, 0.021251, (1.241152_1.300154)
2016/12/22, 1.252737, 1.266989, 0.014252, (1.238614_1.296596)
2016/12/26, 1.266465, 1.266576, 0.000112, (1.238559_1.295489)
2016/12/27, 1.261864, 1.260838, 0.001025, (1.230873_1.289443)
2016/12/28, 1.236661, 1.261348, 0.024687, (1.232252_1.291707)
2016/12/29, 1.249020, 1.271662, 0.022642, (1.244038_1.297765)
2016/12/30, 1.252132, 1.270956, 0.018824, (1.242932_1.297906)
2017/1/4, 1.244146, 1.274634, 0.030488, (1.243836_1.302676)
2017/1/5, 1.241579, 1.270712, 0.029133, (1.241866_1.299200)
2017/1/6, 1.265354, 1.270173, 0.004819, (1.243999_1.300045)
2017/1/10, 1.246183, 1.264615, 0.018432, (1.234535_1.291247)
2017/1/11, 1.249355, 1.265612, 0.016257, (1.237182_1.295692)
2017/1/12, 1.237454, 1.276714, 0.039260, (1.249320_1.308478)
2017/1/13, 1.241512, 1.277080, 0.035567, (1.248756_1.306311)
2017/1/16, 1.232164, 1.282090, 0.049926, (1.252002_1.311558)
2017/1/17, 1.229209, 1.279729, 0.050520, (1.251548_1.309051)
2017/1/18, 1.224023, 1.280944, 0.056921, (1.251595_1.309708)
2017/1/19, 1.224356, 1.277289, 0.052933, (1.247836_1.307297)
2017/1/20, 1.235767, 1.280295, 0.044527, (1.252110_1.310429)
2017/1/23, 1.221420, 1.293463, 0.072043, (1.264043_1.321444)
2017/1/24, 1.239768, 1.295904, 0.056136, (1.266997_1.324588)
2017/1/25, 1.216827, 1.302953, 0.086125, (1.272742_1.330933)
2017/1/26, 1.207436, 1.302546, 0.095110, (1.272118_1.330968)
2017/1/27, 1.200581, 1.305589, 0.105008, (1.274644_1.335531)
2017/1/30, 1.199013, 1.303598, 0.104585, (1.273487_1.330634)
2017/1/31, 1.214455, 1.308070, 0.093615, (1.280780_1.339238)
2017/2/1, 1.221061, 1.322479, 0.101419, (1.293051_1.349757)
2017/2/2, 1.225495, 1.325914, 0.100419, (1.296126_1.353763)
2017/2/3, 1.228061, 1.333693, 0.105632, (1.306144_1.362923)
2017/2/6, 1.215782, 1.333746, 0.117963, (1.305902_1.363931)
2017/2/7, 1.212941, 1.336974, 0.124033, (1.310280_1.365878)
2017/2/8, 1.205918, 1.334897, 0.128979, (1.307135_1.362894)
2017/2/9, 1.212712, 1.339021, 0.126309, (1.311264_1.367280)
2017/2/10, 1.211075, 1.352834, 0.141759, (1.321123_1.382778)
2017/2/13, 1.209947, 1.355441, 0.145493, (1.328392_1.383927)
2017/2/14, 1.182169, 1.362183, 0.180014, (1.335723_1.389456)
2017/2/15, 1.192645, 1.361011, 0.168367, (1.330105_1.387683)
2017/2/16, 1.190791, 1.362853, 0.172062, (1.332842_1.388662)
2017/2/17, 1.225931, 1.359254, 0.133322, (1.328749_1.386634)
2017/2/20, 1.233670, 1.361743, 0.128073, (1.330569_1.391830)
2017/2/21, 1.247107, 1.373833, 0.126725, (1.345294_1.403441)
2017/2/22, 1.240776, 1.374650, 0.133873, (1.346829_1.403303)
2017/2/23, 1.252369, 1.379554, 0.127184, (1.351273_1.408515)
2017/2/24, 1.261176, 1.376513, 0.115336, (1.346395_1.404032)
2017/2/27, 1.269557, 1.376466, 0.106910, (1.346523_1.405802)
2017/2/28, 1.259672, 1.370969, 0.111297, (1.341173_1.399120)
2017/3/1, 1.261678, 1.371558, 0.109880, (1.344587_1.401378)
2017/3/2, 1.266385, 1.381748, 0.115363, (1.355639_1.410423)
2017/3/3, 1.275312, 1.380665, 0.105353, (1.349725_1.408210)
2017/3/6, 1.291723, 1.383668, 0.091945, (1.353068_1.409544)
2017/3/7, 1.315400, 1.378721, 0.063321, (1.349003_1.406557)
2017/3/8, 1.322690, 1.376759, 0.054069, (1.348200_1.403922)
2017/3/9, 1.321172, 1.369332, 0.048160, (1.340588_1.399195)
2017/3/10, 1.327819, 1.367971, 0.040153, (1.338891_1.396880)
2017/3/13, 1.321795, 1.376189, 0.054394, (1.346273_1.404893)
2017/3/14, 1.323259, 1.373111, 0.049853, (1.344356_1.403283)
2017/3/15, 1.331691, 1.374097, 0.042406, (1.344611_1.402748)
2017/3/16, 1.319395, 1.367116, 0.047720, (1.337952_1.397457)
2017/3/17, 1.324520, 1.363111, 0.038591, (1.333752_1.392204)
2017/3/21, 1.340331, 1.353645, 0.013314, (1.324185_1.382269)
