date, actual, predict, error, confidence_interval
2016/9/23, 0.777661, 0.769705, 0.007956, (0.751487_0.788573)
2016/9/26, 0.771425, 0.768503, 0.002922, (0.750681_0.787572)
2016/9/27, 0.764886, 0.800629, 0.035743, (0.782100_0.818525)
2016/9/28, 0.757456, 0.801321, 0.043865, (0.783806_0.820268)
2016/9/29, 0.772380, 0.770985, 0.001396, (0.752465_0.790181)
2016/9/30, 0.757496, 0.773374, 0.015878, (0.755499_0.792438)
2016/10/3, 0.753352, 0.776023, 0.022671, (0.757530_0.795659)
2016/10/4, 0.762567, 0.775258, 0.012691, (0.757495_0.793627)
2016/10/5, 0.771251, 0.774888, 0.003637, (0.757516_0.793580)
2016/10/6, 0.769981, 0.807715, 0.037734, (0.791346_0.827005)
2016/10/7, 0.775575, 0.808975, 0.033400, (0.789240_0.827250)
2016/10/11, 0.775980, 0.779078, 0.003098, (0.760622_0.797003)
2016/10/12, 0.774016, 0.781783, 0.007767, (0.762537_0.800381)
2016/10/13, 0.769941, 0.784636, 0.014695, (0.765824_0.802879)
2016/10/14, 0.779771, 0.783975, 0.004204, (0.765092_0.801569)
2016/10/17, 0.792571, 0.783623, 0.008949, (0.766249_0.802662)
2016/10/18, 0.793545, 0.816395, 0.022849, (0.798556_0.835263)
2016/10/19, 0.788756, 0.817545, 0.028789, (0.799248_0.835467)
2016/10/20, 0.788226, 0.787499, 0.000726, (0.768419_0.805345)
2016/10/21, 0.790675, 0.790033, 0.000642, (0.771479_0.807543)
2016/10/24, 0.788968, 0.828355, 0.039388, (0.811138_0.845668)
2016/10/25, 0.784858, 0.829370, 0.044512, (0.811140_0.846870)
2016/10/26, 0.776741, 0.793568, 0.016826, (0.775702_0.810903)
2016/10/27, 0.778214, 0.795703, 0.017488, (0.777779_0.814017)
2016/10/28, 0.780302, 0.797788, 0.017486, (0.780085_0.817150)
2016/10/31, 0.787498, 0.796256, 0.008759, (0.777641_0.814337)
2016/11/1, 0.736439, 0.795743, 0.059304, (0.778150_0.813554)
2016/11/2, 0.739528, 0.833041, 0.093513, (0.814586_0.850813)
2016/11/4, 0.725442, 0.833188, 0.107746, (0.815606_0.851543)
2016/11/7, 0.730114, 0.796476, 0.066362, (0.777692_0.815258)
2016/11/8, 0.735612, 0.797667, 0.062055, (0.780199_0.815580)
2016/11/9, 0.730963, 0.798783, 0.067820, (0.779621_0.814970)
2016/11/10, 0.728739, 0.796266, 0.067527, (0.777543_0.814017)
2016/11/11, 0.726268, 0.794762, 0.068495, (0.775283_0.813880)
2016/11/14, 0.730714, 0.831075, 0.100360, (0.813555_0.850268)
2016/11/15, 0.728806, 0.830251, 0.101446, (0.812113_0.849282)
2016/11/16, 0.727676, 0.792595, 0.064920, (0.774525_0.810432)
2016/11/17, 0.725539, 0.792879, 0.067340, (0.774983_0.809975)
2016/11/18, 0.721056, 0.793134, 0.072078, (0.775498_0.811654)
2016/11/21, 0.720063, 0.789811, 0.069748, (0.771792_0.808541)
2016/11/22, 0.715026, 0.714356, 0.000670, (0.695780_0.732305)
2016/11/24, 0.729472, 0.714466, 0.015006, (0.696758_0.732376)
2016/11/25, 0.756215, 0.711674, 0.044541, (0.693006_0.730420)
2016/11/28, 0.750214, 0.708269, 0.041945, (0.690034_0.727668)
2016/11/29, 0.773542, 0.718570, 0.054971, (0.699871_0.737272)
2016/11/30, 0.792144, 0.716818, 0.075326, (0.699620_0.735487)
2016/12/1, 0.802619, 0.704526, 0.098093, (0.686529_0.722658)
2016/12/2, 0.814964, 0.702678, 0.112286, (0.683364_0.720902)
2016/12/5, 0.822449, 0.701938, 0.120511, (0.683266_0.720341)
2016/12/6, 0.838072, 0.698170, 0.139902, (0.681598_0.715910)
2016/12/7, 0.846292, 0.693677, 0.152615, (0.674934_0.711591)
2016/12/8, 0.843200, 0.702794, 0.140405, (0.684575_0.720094)
2016/12/9, 0.838818, 0.699783, 0.139035, (0.682223_0.718954)
2016/12/12, 0.830270, 0.686177, 0.144092, (0.669309_0.706122)
2016/12/13, 0.832657, 0.682987, 0.149670, (0.665115_0.701314)
2016/12/14, 0.845199, 0.680900, 0.164299, (0.662056_0.697617)
2016/12/15, 0.844612, 0.675808, 0.168804, (0.657661_0.695193)
2016/12/16, 0.832866, 0.670039, 0.162827, (0.652341_0.689237)
2016/12/19, 0.826953, 0.677957, 0.148996, (0.660197_0.696297)
2016/12/20, 0.812956, 0.673850, 0.139105, (0.656335_0.692014)
2016/12/21, 0.803267, 0.815377, 0.012110, (0.798427_0.833248)
2016/12/22, 0.801583, 0.808486, 0.006903, (0.792770_0.826672)
2016/12/26, 0.795116, 0.800114, 0.004998, (0.784514_0.816573)
2016/12/27, 0.790902, 0.778616, 0.012286, (0.762438_0.795665)
2016/12/28, 0.792556, 0.772368, 0.020188, (0.756257_0.790228)
2016/12/29, 0.789652, 0.780395, 0.009257, (0.762889_0.798008)
2016/12/30, 0.783282, 0.776091, 0.007191, (0.758653_0.793012)
2017/1/4, 0.782898, 0.773159, 0.009740, (0.755795_0.791891)
2017/1/5, 0.783580, 0.767565, 0.016015, (0.750103_0.785213)
2017/1/6, 0.780586, 0.761176, 0.019410, (0.743649_0.777762)
2017/1/10, 0.776433, 0.742281, 0.034152, (0.724447_0.759653)
2017/1/11, 0.781411, 0.739179, 0.042232, (0.723036_0.757678)
2017/1/12, 0.790668, 0.750805, 0.039863, (0.732626_0.767604)
2017/1/13, 0.786464, 0.750456, 0.036008, (0.734015_0.768402)
2017/1/16, 0.787906, 0.751728, 0.036178, (0.735639_0.769883)
2017/1/17, 0.789212, 0.750478, 0.038734, (0.733634_0.768385)
2017/1/18, 0.781116, 0.748460, 0.032656, (0.731072_0.764671)
2017/1/19, 0.779701, 0.733851, 0.045850, (0.716116_0.750141)
2017/1/20, 0.786783, 0.734841, 0.051942, (0.717985_0.753408)
2017/1/23, 0.783690, 0.750262, 0.033428, (0.731942_0.765857)
2017/1/24, 0.781701, 0.761686, 0.020015, (0.744632_0.778527)
2017/1/25, 0.780439, 0.757266, 0.023173, (0.740496_0.774738)
2017/1/26, 0.781225, 0.748856, 0.032369, (0.732092_0.765609)
