date, actual, predict, error, confidence_interval
2016/9/23, 0.777661, 0.769705, 0.007956, (0.751487_0.788573)
2016/9/26, 0.771425, 0.768503, 0.002922, (0.750681_0.787572)
2016/9/27, 0.764886, 0.800629, 0.035743, (0.782100_0.818525)
2016/9/28, 0.757456, 0.801321, 0.043865, (0.783806_0.820268)
2016/9/29, 0.772380, 0.770985, 0.001396, (0.752465_0.790181)
2016/9/30, 0.757496, 0.773374, 0.015878, (0.755499_0.792438)
2016/10/3, 0.753352, 0.776023, 0.022671, (0.757530_0.795659)
2016/10/4, 0.762567, 0.775258, 0.012691, (0.757495_0.793627)
2016/10/5, 0.771251, 0.774888, 0.003637, (0.757516_0.793580)
2016/10/6, 0.769981, 0.807715, 0.037734, (0.791346_0.827005)
2016/10/7, 0.775575, 0.808975, 0.033400, (0.789240_0.827250)
2016/10/11, 0.775980, 0.779078, 0.003098, (0.760622_0.797003)
2016/10/12, 0.774016, 0.781783, 0.007767, (0.762537_0.800381)
2016/10/13, 0.769941, 0.784636, 0.014695, (0.765824_0.802879)
2016/10/14, 0.779771, 0.783975, 0.004204, (0.765092_0.801569)
2016/10/17, 0.792571, 0.783623, 0.008949, (0.766249_0.802662)
2016/10/18, 0.793545, 0.816395, 0.022849, (0.798556_0.835263)
2016/10/19, 0.788756, 0.817545, 0.028789, (0.799248_0.835467)
2016/10/20, 0.788226, 0.787499, 0.000726, (0.768419_0.805345)
2016/10/21, 0.790675, 0.790033, 0.000642, (0.771479_0.807543)
2016/10/24, 0.788968, 0.792705, 0.003738, (0.773003_0.810671)
2016/10/25, 0.784858, 0.791867, 0.007010, (0.773962_0.809504)
2016/10/26, 0.776741, 0.791354, 0.014613, (0.773401_0.810093)
2016/10/27, 0.778214, 0.823990, 0.045776, (0.805806_0.840750)
2016/10/28, 0.780302, 0.825035, 0.044733, (0.807047_0.843559)
2016/10/31, 0.787498, 0.794918, 0.007420, (0.778039_0.813340)
2016/11/1, 0.736439, 0.797416, 0.060977, (0.779947_0.815120)
2016/11/2, 0.739528, 0.800087, 0.060558, (0.781785_0.818131)
2016/11/4, 0.725442, 0.799276, 0.073834, (0.780840_0.818908)
2016/11/7, 0.730114, 0.798813, 0.068699, (0.781457_0.817663)
2016/11/8, 0.735612, 0.831513, 0.095901, (0.812745_0.849438)
2016/11/9, 0.730963, 0.832625, 0.101662, (0.813014_0.850539)
2016/11/10, 0.728739, 0.802567, 0.073828, (0.785026_0.820030)
2016/11/11, 0.726268, 0.805102, 0.078835, (0.786253_0.823612)
2016/11/14, 0.730714, 0.807776, 0.077062, (0.788876_0.827494)
2016/11/15, 0.728806, 0.806922, 0.078116, (0.789004_0.826067)
2016/11/16, 0.727676, 0.806356, 0.078680, (0.788185_0.823909)
2016/11/17, 0.725539, 0.838883, 0.113344, (0.821015_0.856432)
2016/11/18, 0.721056, 0.839743, 0.118687, (0.821850_0.857858)
2016/11/21, 0.720063, 0.809346, 0.089283, (0.791046_0.827221)
2016/11/22, 0.715026, 0.811450, 0.096425, (0.792617_0.830799)
2016/11/24, 0.729472, 0.813599, 0.084127, (0.795291_0.831916)
2016/11/25, 0.756215, 0.812124, 0.055909, (0.794154_0.829713)
2016/11/28, 0.750214, 0.810846, 0.060631, (0.792780_0.829301)
2016/11/29, 0.773542, 0.842573, 0.069031, (0.825018_0.861479)
2016/11/30, 0.792144, 0.842554, 0.050410, (0.824270_0.861555)
2016/12/1, 0.802619, 0.811208, 0.008589, (0.793771_0.829022)
2016/12/2, 0.814964, 0.812305, 0.002658, (0.793609_0.830665)
2016/12/5, 0.822449, 0.813403, 0.009047, (0.795267_0.831886)
2016/12/6, 0.838072, 0.810848, 0.027224, (0.792575_0.828911)
2016/12/7, 0.846292, 0.808474, 0.037818, (0.790298_0.827085)
2016/12/8, 0.843200, 0.839108, 0.004092, (0.821136_0.856750)
2016/12/9, 0.838818, 0.838012, 0.000807, (0.819074_0.856598)
2016/12/12, 0.830270, 0.805619, 0.024650, (0.786494_0.823890)
2016/12/13, 0.832657, 0.805716, 0.026942, (0.787526_0.824073)
2016/12/14, 0.845199, 0.805867, 0.039333, (0.787616_0.824797)
2016/12/15, 0.844612, 0.802431, 0.042181, (0.784597_0.819400)
2016/12/16, 0.832866, 0.799249, 0.033617, (0.781229_0.816374)
2016/12/19, 0.826953, 0.829150, 0.002197, (0.811900_0.848229)
2016/12/20, 0.812956, 0.827399, 0.014444, (0.809225_0.845228)
2016/12/21, 0.803267, 0.815377, 0.012110, (0.798427_0.833248)
2016/12/22, 0.801583, 0.808486, 0.006903, (0.792770_0.826672)
2016/12/26, 0.795116, 0.800114, 0.004998, (0.784514_0.816573)
2016/12/27, 0.790902, 0.778616, 0.012286, (0.762438_0.795665)
2016/12/28, 0.792556, 0.772368, 0.020188, (0.756257_0.790228)
2016/12/29, 0.789652, 0.780395, 0.009257, (0.762889_0.798008)
2016/12/30, 0.783282, 0.776091, 0.007191, (0.758653_0.793012)
2017/1/4, 0.782898, 0.773159, 0.009740, (0.755795_0.791891)
2017/1/5, 0.783580, 0.767565, 0.016015, (0.750103_0.785213)
2017/1/6, 0.780586, 0.761176, 0.019410, (0.743649_0.777762)
2017/1/10, 0.776433, 0.742281, 0.034152, (0.724447_0.759653)
2017/1/11, 0.781411, 0.739179, 0.042232, (0.723036_0.757678)
2017/1/12, 0.790668, 0.750805, 0.039863, (0.732626_0.767604)
2017/1/13, 0.786464, 0.750456, 0.036008, (0.734015_0.768402)
2017/1/16, 0.787906, 0.751728, 0.036178, (0.735639_0.769883)
2017/1/17, 0.789212, 0.750478, 0.038734, (0.733634_0.768385)
2017/1/18, 0.781116, 0.748460, 0.032656, (0.731072_0.764671)
2017/1/19, 0.779701, 0.733851, 0.045850, (0.716116_0.750141)
2017/1/20, 0.786783, 0.734841, 0.051942, (0.717985_0.753408)
2017/1/23, 0.783690, 0.750262, 0.033428, (0.731942_0.765857)
2017/1/24, 0.781701, 0.753313, 0.028388, (0.735874_0.770475)
2017/1/25, 0.780439, 0.757506, 0.022932, (0.739642_0.776698)
2017/1/26, 0.781225, 0.758625, 0.022600, (0.740264_0.776975)
