date, actual, predict, error, confidence_interval
2016/9/23, 0.777661, 0.769705, 0.007956, (0.751487_0.788573)
2016/9/26, 0.771425, 0.768503, 0.002922, (0.750681_0.787572)
2016/9/27, 0.764886, 0.800629, 0.035743, (0.782100_0.818525)
2016/9/28, 0.757456, 0.801321, 0.043865, (0.783806_0.820268)
2016/9/29, 0.772380, 0.770985, 0.001396, (0.752465_0.790181)
2016/9/30, 0.757496, 0.773374, 0.015878, (0.755499_0.792438)
2016/10/3, 0.753352, 0.776023, 0.022671, (0.757530_0.795659)
2016/10/4, 0.762567, 0.775258, 0.012691, (0.757495_0.793627)
2016/10/5, 0.771251, 0.774888, 0.003637, (0.757516_0.793580)
2016/10/6, 0.769981, 0.807715, 0.037734, (0.791346_0.827005)
2016/10/7, 0.775575, 0.808975, 0.033400, (0.789240_0.827250)
2016/10/11, 0.775980, 0.779078, 0.003098, (0.760622_0.797003)
2016/10/12, 0.774016, 0.781783, 0.007767, (0.762537_0.800381)
2016/10/13, 0.769941, 0.784636, 0.014695, (0.765824_0.802879)
2016/10/14, 0.779771, 0.783975, 0.004204, (0.765092_0.801569)
2016/10/17, 0.792571, 0.808026, 0.015455, (0.788956_0.826906)
2016/10/18, 0.793545, 0.809332, 0.015787, (0.790810_0.828019)
2016/10/19, 0.788756, 0.780652, 0.008104, (0.763152_0.799793)
2016/10/20, 0.788226, 0.783371, 0.004855, (0.766130_0.801296)
2016/10/21, 0.790675, 0.785878, 0.004797, (0.766987_0.802486)
2016/10/24, 0.788968, 0.785049, 0.003919, (0.766169_0.803036)
2016/10/25, 0.784858, 0.785210, 0.000353, (0.767499_0.804244)
2016/10/26, 0.776741, 0.817451, 0.040710, (0.799677_0.834409)
2016/10/27, 0.778214, 0.818753, 0.040539, (0.799508_0.836430)
2016/10/28, 0.780302, 0.789993, 0.009691, (0.771984_0.808698)
2016/10/31, 0.787498, 0.792549, 0.005051, (0.775630_0.810718)
2016/11/1, 0.736439, 0.794804, 0.058365, (0.775692_0.813174)
2016/11/2, 0.739528, 0.793631, 0.054103, (0.774675_0.810664)
2016/11/4, 0.725442, 0.793354, 0.067911, (0.774908_0.810535)
2016/11/7, 0.730114, 0.825059, 0.094944, (0.807834_0.843757)
2016/11/8, 0.735612, 0.736140, 0.000528, (0.719124_0.754094)
2016/11/9, 0.730963, 0.735034, 0.004070, (0.718167_0.752988)
2016/11/10, 0.728739, 0.731231, 0.002492, (0.713924_0.749643)
2016/11/11, 0.726268, 0.727236, 0.000969, (0.709955_0.743781)
2016/11/14, 0.730714, 0.735996, 0.005281, (0.718655_0.753864)
2016/11/15, 0.728806, 0.734006, 0.005200, (0.716926_0.752394)
2016/11/16, 0.727676, 0.722227, 0.005448, (0.703955_0.740238)
2016/11/17, 0.725539, 0.721098, 0.004441, (0.703049_0.738719)
2016/11/18, 0.721056, 0.721066, 0.000010, (0.702041_0.739741)
2016/11/21, 0.720063, 0.718319, 0.001744, (0.700206_0.736498)
2016/11/22, 0.715026, 0.715335, 0.000309, (0.697176_0.734720)
2016/11/24, 0.729472, 0.725034, 0.004438, (0.707077_0.743334)
2016/11/25, 0.756215, 0.723892, 0.032324, (0.705997_0.742179)
2016/11/28, 0.750214, 0.712845, 0.037369, (0.694860_0.731964)
2016/11/29, 0.773542, 0.712314, 0.061227, (0.693169_0.728275)
2016/11/30, 0.792144, 0.751746, 0.040398, (0.734226_0.769829)
2016/12/1, 0.802619, 0.751696, 0.050923, (0.733222_0.769947)
2016/12/2, 0.814964, 0.751493, 0.063471, (0.735026_0.770421)
2016/12/5, 0.822449, 0.783448, 0.039001, (0.765327_0.801643)
2016/12/6, 0.838072, 0.783913, 0.054159, (0.764799_0.802168)
2016/12/7, 0.846292, 0.753926, 0.092366, (0.735689_0.771731)
2016/12/8, 0.843200, 0.754391, 0.088809, (0.737119_0.774128)
2016/12/9, 0.838818, 0.754662, 0.084156, (0.736910_0.773897)
2016/12/12, 0.830270, 0.751832, 0.078438, (0.734092_0.769555)
2016/12/13, 0.832657, 0.748738, 0.083919, (0.729961_0.767793)
2016/12/14, 0.845199, 0.777747, 0.067453, (0.760111_0.794504)
2016/12/15, 0.844612, 0.775269, 0.069343, (0.757607_0.793161)
2016/12/16, 0.832866, 0.742399, 0.090467, (0.722967_0.760707)
2016/12/19, 0.826953, 0.740100, 0.086853, (0.722691_0.759261)
2016/12/20, 0.812956, 0.737782, 0.075174, (0.719440_0.755921)
2016/12/21, 0.803267, 0.815377, 0.012110, (0.798427_0.833248)
2016/12/22, 0.801583, 0.808486, 0.006903, (0.792770_0.826672)
2016/12/26, 0.795116, 0.800114, 0.004998, (0.784514_0.816573)
2016/12/27, 0.790902, 0.778616, 0.012286, (0.762438_0.795665)
2016/12/28, 0.792556, 0.772368, 0.020188, (0.756257_0.790228)
2016/12/29, 0.789652, 0.780395, 0.009257, (0.762889_0.798008)
2016/12/30, 0.783282, 0.776091, 0.007191, (0.758653_0.793012)
2017/1/4, 0.782898, 0.773159, 0.009740, (0.755795_0.791891)
2017/1/5, 0.783580, 0.767565, 0.016015, (0.750103_0.785213)
2017/1/6, 0.780586, 0.761176, 0.019410, (0.743649_0.777762)
2017/1/10, 0.776433, 0.742281, 0.034152, (0.724447_0.759653)
2017/1/11, 0.781411, 0.739179, 0.042232, (0.723036_0.757678)
2017/1/12, 0.790668, 0.750805, 0.039863, (0.732626_0.767604)
2017/1/13, 0.786464, 0.750456, 0.036008, (0.734015_0.768402)
2017/1/16, 0.787906, 0.751728, 0.036178, (0.735639_0.769883)
2017/1/17, 0.789212, 0.795070, 0.005857, (0.778197_0.812213)
2017/1/18, 0.781116, 0.797205, 0.016090, (0.779409_0.813947)
2017/1/19, 0.779701, 0.794912, 0.015211, (0.778210_0.811020)
2017/1/20, 0.786783, 0.790532, 0.003749, (0.773127_0.808550)
2017/1/23, 0.783690, 0.815836, 0.032146, (0.799795_0.832317)
2017/1/24, 0.781701, 0.811924, 0.030222, (0.794375_0.828102)
2017/1/25, 0.780439, 0.777520, 0.002919, (0.759471_0.794176)
2017/1/26, 0.781225, 0.773202, 0.008022, (0.757018_0.789552)
