date, actual, predict, error, confidence_interval
2016/9/23, 0.777661, 0.769705, 0.007956, (0.751487_0.788573)
2016/9/26, 0.771425, 0.768503, 0.002922, (0.750681_0.787572)
2016/9/27, 0.764886, 0.800629, 0.035743, (0.782100_0.818525)
2016/9/28, 0.757456, 0.801321, 0.043865, (0.783806_0.820268)
2016/9/29, 0.772380, 0.770985, 0.001396, (0.752465_0.790181)
2016/9/30, 0.757496, 0.773374, 0.015878, (0.755499_0.792438)
2016/10/3, 0.753352, 0.776023, 0.022671, (0.757530_0.795659)
2016/10/4, 0.762567, 0.775258, 0.012691, (0.757495_0.793627)
2016/10/5, 0.771251, 0.774888, 0.003637, (0.757516_0.793580)
2016/10/6, 0.769981, 0.807715, 0.037734, (0.791346_0.827005)
2016/10/7, 0.775575, 0.808975, 0.033400, (0.789240_0.827250)
2016/10/11, 0.775980, 0.779078, 0.003098, (0.760622_0.797003)
2016/10/12, 0.774016, 0.781783, 0.007767, (0.762537_0.800381)
2016/10/13, 0.769941, 0.784636, 0.014695, (0.765824_0.802879)
2016/10/14, 0.779771, 0.783975, 0.004204, (0.765092_0.801569)
2016/10/17, 0.792571, 0.783623, 0.008949, (0.766249_0.802662)
2016/10/18, 0.793545, 0.816395, 0.022849, (0.798556_0.835263)
2016/10/19, 0.788756, 0.817545, 0.028789, (0.799248_0.835467)
2016/10/20, 0.788226, 0.787499, 0.000726, (0.768419_0.805345)
2016/10/21, 0.790675, 0.790033, 0.000642, (0.771479_0.807543)
2016/10/24, 0.788968, 0.792705, 0.003738, (0.773003_0.810671)
2016/10/25, 0.784858, 0.791867, 0.007010, (0.773962_0.809504)
2016/10/26, 0.776741, 0.791354, 0.014613, (0.773401_0.810093)
2016/10/27, 0.778214, 0.823990, 0.045776, (0.805806_0.840750)
2016/10/28, 0.780302, 0.825035, 0.044733, (0.807047_0.843559)
2016/10/31, 0.787498, 0.794918, 0.007420, (0.778039_0.813340)
2016/11/1, 0.736439, 0.797416, 0.060977, (0.779947_0.815120)
2016/11/2, 0.739528, 0.800087, 0.060558, (0.781785_0.818131)
2016/11/4, 0.725442, 0.799276, 0.073834, (0.780840_0.818908)
2016/11/7, 0.730114, 0.798813, 0.068699, (0.781457_0.817663)
2016/11/8, 0.735612, 0.831513, 0.095901, (0.812745_0.849438)
2016/11/9, 0.730963, 0.832625, 0.101662, (0.813014_0.850539)
2016/11/10, 0.728739, 0.802567, 0.073828, (0.785026_0.820030)
2016/11/11, 0.726268, 0.805102, 0.078835, (0.786253_0.823612)
2016/11/14, 0.730714, 0.807776, 0.077062, (0.788876_0.827494)
2016/11/15, 0.728806, 0.806922, 0.078116, (0.789004_0.826067)
2016/11/16, 0.727676, 0.806356, 0.078680, (0.788185_0.823909)
2016/11/17, 0.725539, 0.838883, 0.113344, (0.821015_0.856432)
2016/11/18, 0.721056, 0.839743, 0.118687, (0.821850_0.857858)
2016/11/21, 0.720063, 0.809346, 0.089283, (0.791046_0.827221)
2016/11/22, 0.715026, 0.714356, 0.000670, (0.695780_0.732305)
2016/11/24, 0.729472, 0.714466, 0.015006, (0.696758_0.732376)
2016/11/25, 0.756215, 0.711674, 0.044541, (0.693006_0.730420)
2016/11/28, 0.750214, 0.708269, 0.041945, (0.690034_0.727668)
2016/11/29, 0.773542, 0.718570, 0.054971, (0.699871_0.737272)
2016/11/30, 0.792144, 0.716818, 0.075326, (0.699620_0.735487)
2016/12/1, 0.802619, 0.704526, 0.098093, (0.686529_0.722658)
2016/12/2, 0.814964, 0.702678, 0.112286, (0.683364_0.720902)
2016/12/5, 0.822449, 0.701938, 0.120511, (0.683266_0.720341)
2016/12/6, 0.838072, 0.698170, 0.139902, (0.681598_0.715910)
2016/12/7, 0.846292, 0.693677, 0.152615, (0.674934_0.711591)
2016/12/8, 0.843200, 0.702794, 0.140405, (0.684575_0.720094)
2016/12/9, 0.838818, 0.699783, 0.139035, (0.682223_0.718954)
2016/12/12, 0.830270, 0.686177, 0.144092, (0.669309_0.706122)
2016/12/13, 0.832657, 0.682987, 0.149670, (0.665115_0.701314)
2016/12/14, 0.845199, 0.680900, 0.164299, (0.662056_0.697617)
2016/12/15, 0.844612, 0.675808, 0.168804, (0.657661_0.695193)
2016/12/16, 0.832866, 0.670039, 0.162827, (0.652341_0.689237)
2016/12/19, 0.826953, 0.677957, 0.148996, (0.660197_0.696297)
2016/12/20, 0.812956, 0.673850, 0.139105, (0.656335_0.692014)
2016/12/21, 0.803267, 0.659280, 0.143988, (0.640770_0.677849)
2016/12/22, 0.801583, 0.655279, 0.146304, (0.636363_0.673086)
2016/12/26, 0.795116, 0.652562, 0.142554, (0.634472_0.670628)
2016/12/27, 0.790902, 0.647038, 0.143864, (0.628481_0.665431)
2016/12/28, 0.792556, 0.641057, 0.151499, (0.622288_0.660760)
2016/12/29, 0.789652, 0.648997, 0.140656, (0.631994_0.666142)
2016/12/30, 0.783282, 0.645157, 0.138125, (0.627270_0.662200)
2017/1/4, 0.782898, 0.631107, 0.151792, (0.612321_0.649886)
2017/1/5, 0.783580, 0.627884, 0.155696, (0.607921_0.646831)
2017/1/6, 0.780586, 0.626201, 0.154385, (0.607329_0.645418)
2017/1/10, 0.776433, 0.621962, 0.154470, (0.603828_0.641237)
2017/1/11, 0.781411, 0.617507, 0.163904, (0.600054_0.635228)
2017/1/12, 0.790668, 0.627199, 0.163469, (0.608126_0.646202)
2017/1/13, 0.786464, 0.625319, 0.161145, (0.606659_0.645144)
2017/1/16, 0.787906, 0.613411, 0.174494, (0.594799_0.631795)
2017/1/17, 0.789212, 0.612486, 0.176726, (0.593753_0.630637)
2017/1/18, 0.781116, 0.613224, 0.167892, (0.594592_0.631068)
2017/1/19, 0.779701, 0.611494, 0.168207, (0.593356_0.629741)
2017/1/20, 0.786783, 0.609596, 0.177187, (0.592642_0.628802)
2017/1/23, 0.783690, 0.621855, 0.161835, (0.603557_0.638504)
2017/1/24, 0.781701, 0.761686, 0.020015, (0.744632_0.778527)
2017/1/25, 0.780439, 0.757266, 0.023173, (0.740496_0.774738)
2017/1/26, 0.781225, 0.748856, 0.032369, (0.732092_0.765609)
