date, actual, predict, error, confidence_interval
2016/9/23, 0.777661, 0.769705, 0.007956, (0.751487_0.788573)
2016/9/26, 0.771425, 0.768503, 0.002922, (0.750681_0.787572)
2016/9/27, 0.764886, 0.800629, 0.035743, (0.782100_0.818525)
2016/9/28, 0.757456, 0.801321, 0.043865, (0.783806_0.820268)
2016/9/29, 0.772380, 0.770985, 0.001396, (0.752465_0.790181)
2016/9/30, 0.757496, 0.773374, 0.015878, (0.755499_0.792438)
2016/10/3, 0.753352, 0.776023, 0.022671, (0.757530_0.795659)
2016/10/4, 0.762567, 0.775258, 0.012691, (0.757495_0.793627)
2016/10/5, 0.771251, 0.774888, 0.003637, (0.757516_0.793580)
2016/10/6, 0.769981, 0.807715, 0.037734, (0.791346_0.827005)
2016/10/7, 0.775575, 0.761077, 0.014499, (0.743409_0.779458)
2016/10/11, 0.775980, 0.786547, 0.010568, (0.768827_0.805140)
2016/10/12, 0.774016, 0.786827, 0.012811, (0.769554_0.805069)
2016/10/13, 0.769941, 0.762898, 0.007044, (0.744304_0.780099)
2016/10/14, 0.779771, 0.764673, 0.015098, (0.747358_0.781629)
2016/10/17, 0.792571, 0.766927, 0.025644, (0.747187_0.784276)
2016/10/18, 0.793545, 0.765617, 0.027928, (0.747598_0.784162)
2016/10/19, 0.788756, 0.764718, 0.024038, (0.747440_0.783254)
2016/10/20, 0.788226, 0.791035, 0.002810, (0.773089_0.809983)
2016/10/21, 0.790675, 0.792188, 0.001514, (0.773052_0.810138)
2016/10/24, 0.788968, 0.828355, 0.039388, (0.811138_0.845668)
2016/10/25, 0.784858, 0.829370, 0.044512, (0.811140_0.846870)
2016/10/26, 0.776741, 0.793568, 0.016826, (0.775702_0.810903)
2016/10/27, 0.778214, 0.795703, 0.017488, (0.777779_0.814017)
2016/10/28, 0.780302, 0.797788, 0.017486, (0.780085_0.817150)
2016/10/31, 0.787498, 0.796256, 0.008759, (0.777641_0.814337)
2016/11/1, 0.736439, 0.795743, 0.059304, (0.778150_0.813554)
2016/11/2, 0.739528, 0.833041, 0.093513, (0.814586_0.850813)
2016/11/4, 0.725442, 0.833188, 0.107746, (0.815606_0.851543)
2016/11/7, 0.730114, 0.796476, 0.066362, (0.777692_0.815258)
2016/11/8, 0.735612, 0.736140, 0.000528, (0.719124_0.754094)
2016/11/9, 0.730963, 0.735034, 0.004070, (0.718167_0.752988)
2016/11/10, 0.728739, 0.731231, 0.002492, (0.713924_0.749643)
2016/11/11, 0.726268, 0.727236, 0.000969, (0.709955_0.743781)
2016/11/14, 0.730714, 0.735996, 0.005281, (0.718655_0.753864)
2016/11/15, 0.728806, 0.734006, 0.005200, (0.716926_0.752394)
2016/11/16, 0.727676, 0.722227, 0.005448, (0.703955_0.740238)
2016/11/17, 0.725539, 0.721098, 0.004441, (0.703049_0.738719)
2016/11/18, 0.721056, 0.721066, 0.000010, (0.702041_0.739741)
2016/11/21, 0.720063, 0.718319, 0.001744, (0.700206_0.736498)
2016/11/22, 0.715026, 0.714356, 0.000670, (0.695780_0.732305)
2016/11/24, 0.729472, 0.714466, 0.015006, (0.696758_0.732376)
2016/11/25, 0.756215, 0.711674, 0.044541, (0.693006_0.730420)
2016/11/28, 0.750214, 0.708269, 0.041945, (0.690034_0.727668)
2016/11/29, 0.773542, 0.718570, 0.054971, (0.699871_0.737272)
2016/11/30, 0.792144, 0.716818, 0.075326, (0.699620_0.735487)
2016/12/1, 0.802619, 0.704526, 0.098093, (0.686529_0.722658)
2016/12/2, 0.814964, 0.702678, 0.112286, (0.683364_0.720902)
2016/12/5, 0.822449, 0.701938, 0.120511, (0.683266_0.720341)
2016/12/6, 0.838072, 0.698170, 0.139902, (0.681598_0.715910)
2016/12/7, 0.846292, 0.835481, 0.010811, (0.819220_0.852443)
2016/12/8, 0.843200, 0.839014, 0.004186, (0.820901_0.857271)
2016/12/9, 0.838818, 0.841951, 0.003132, (0.823132_0.860081)
2016/12/12, 0.830270, 0.861372, 0.031102, (0.843534_0.879001)
2016/12/13, 0.832657, 0.864517, 0.031860, (0.845864_0.881717)
2016/12/14, 0.845199, 0.851154, 0.005955, (0.832314_0.867808)
2016/12/15, 0.844612, 0.854147, 0.009535, (0.836303_0.871261)
2016/12/16, 0.832866, 0.857328, 0.024462, (0.837797_0.876105)
2016/12/19, 0.826953, 0.856145, 0.029192, (0.838196_0.874259)
2016/12/20, 0.812956, 0.854376, 0.041421, (0.836949_0.871144)
2016/12/21, 0.803267, 0.815377, 0.012110, (0.798427_0.833248)
2016/12/22, 0.801583, 0.808486, 0.006903, (0.792770_0.826672)
2016/12/26, 0.795116, 0.800114, 0.004998, (0.784514_0.816573)
2016/12/27, 0.790902, 0.778616, 0.012286, (0.762438_0.795665)
2016/12/28, 0.792556, 0.772368, 0.020188, (0.756257_0.790228)
2016/12/29, 0.789652, 0.780395, 0.009257, (0.762889_0.798008)
2016/12/30, 0.783282, 0.776091, 0.007191, (0.758653_0.793012)
2017/1/4, 0.782898, 0.773159, 0.009740, (0.755795_0.791891)
2017/1/5, 0.783580, 0.767565, 0.016015, (0.750103_0.785213)
2017/1/6, 0.780586, 0.761176, 0.019410, (0.743649_0.777762)
2017/1/10, 0.776433, 0.804733, 0.028300, (0.787671_0.821909)
2017/1/11, 0.781411, 0.809896, 0.028485, (0.793714_0.828699)
2017/1/12, 0.790668, 0.804358, 0.013690, (0.786216_0.821335)
2017/1/13, 0.786464, 0.811579, 0.025116, (0.795099_0.828846)
2017/1/16, 0.787906, 0.819789, 0.031884, (0.801900_0.836013)
2017/1/17, 0.789212, 0.824930, 0.035718, (0.808340_0.841085)
2017/1/18, 0.781116, 0.828196, 0.047080, (0.811710_0.845952)
2017/1/19, 0.779701, 0.843135, 0.063434, (0.826690_0.860155)
2017/1/20, 0.786783, 0.847793, 0.061011, (0.832106_0.864883)
2017/1/23, 0.783690, 0.840829, 0.057140, (0.824904_0.857036)
2017/1/24, 0.781701, 0.761686, 0.020015, (0.744632_0.778527)
2017/1/25, 0.780439, 0.757266, 0.023173, (0.740496_0.774738)
2017/1/26, 0.781225, 0.748856, 0.032369, (0.732092_0.765609)
